@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
309.99,361.9768333333334,"0+0+0+0+0+0+0+0+0+0"
265.14,273.82691666666665,"0+0+0+0+0+0+0+0+0+0"
228.38,285.6363333333333,"0+0+0+0+0+0+0+0+0+0"
245.75,221.89849999999998,"0+0+0+0+0+0+0+0+0+0"
224.1,213.58966666666666,"0+0+0+0+0+0+0+0+0+0"
365.13,207.9428333333333,"0+0+0+0+0+0+0+0+0+0"
271.91,421.3493333333334,"0+0+0+0+0+0+0+0+0+0"
290.76,303.1945,"0+0+0+0+0+0+0+0+0+0"
220.46,309.923,"0+0+0+0+0+0+0+0+0+0"
250.52,270.2868333333334,"0+0+0+0+0+0+0+0+0+0"
269.09,262.84133333333335,"0+0+0+0+0+0+0+0+0+0"
241.7,293.3751666666667,"0+0+0+0+0+0+0+0+0+0"
235.84,241.83300000000003,"0+0+0+0+0+0+0+0+0+0"
226.45,296.34749999999997,"0+0+0+0+0+0+0+0+0+0"
221.89,269.38533333333334,"0+0+0+0+0+0+0+0+0+0"
240.59,270.7564166666667,"0+0+0+0+0+0+0+0+0+0"
270.46,348.13891666666666,"0+0+0+0+0+0+0+0+0+0"
247.01,307.6378333333334,"0+0+0+0+0+0+0+0+0+0"
256.02,308.97900000000004,"0+0+0+0+0+0+0+0+0+0"
201.07,315.15450000000004,"0+0+0+0+0+0+0+0+0+0"
203.22,255.24350000000004,"0+0+0+0+0+0+0+0+0+0"
186.68,193.3004166666667,"0+0+0+0+0+0+0+0+0+0"
291.82,167.51058333333336,"0+0+0+0+0+0+0+0+0+0"
386.78,250.33183333333338,"0+0+0+0+0+0+0+0+0+0"
276.68,382.33425,"0+0+0+0+0+0+0+0+0+0"
304.8,323.3619166666667,"0+0+0+0+0+0+0+0+0+0"
385.62,299.9474166666667,"0+0+0+0+0+0+0+0+0+0"
478.07,333.55516666666665,"0+0+0+0+0+0+0+0+0+0"
471.34,518.5318333333332,"0+0+0+0+0+0+0+0+0+0"
519.19,557.5985000000001,"0+0+0+0+0+0+0+0+0+0"
504.17,536.3426666666667,"0+0+0+0+0+0+0+0+0+0"
426.15,525.1993333333334,"0+0+0+0+0+0+0+0+0+0"
463.91,530.63625,"0+0+0+0+0+0+0+0+0+0"
422.7,571.5855,"0+0+0+0+0+0+0+0+0+0"
337.13,453.736,"0+0+0+0+0+0+0+0+0+0"
264.48,317.673,"0+0+0+0+0+0+0+0+0+0"
234.81,292.9935,"0+0+0+0+0+0+0+0+0+0"
248.81,244.8981666666667,"0+0+0+0+0+0+0+0+0+0"
241.3,221.539,"0+0+0+0+0+0+0+0+0+0"
244.94,238.9406666666667,"0+0+0+0+0+0+0+0+0+0"
231.57,264.9556666666667,"0+0+0+0+0+0+0+0+0+0"
249.93,261.411,"0+0+0+0+0+0+0+0+0+0"
190.1,274.19666666666666,"0+0+0+0+0+0+0+0+0+0"
190.79,192.75266666666667,"0+0+0+0+0+0+0+0+0+0"
311.79,131.04525,"0+0+0+0+0+0+0+0+0+0"
228.85,285.7635000000001,"0+0+0+0+0+0+0+0+0+0"
308.01,243.28883333333337,"0+0+0+0+0+0+0+0+0+0"
282.12,311.5975833333334,"0+0+0+0+0+0+0+0+0+0"
278.33,296.5561666666667,"0+0+0+0+0+0+0+0+0+0"
458.17,294.79891666666674,"0+0+0+0+0+0+0+0+0+0"
430.01,531.347,"0+0+0+0+0+0+0+0+0+0"
396.09,436.6789166666667,"0+0+0+0+0+0+0+0+0+0"
281.89,368.5905,"0+0+0+0+0+0+0+0+0+0"
344.74,322.9719166666667,"0+0+0+0+0+0+0+0+0+0"
336.89,380.7776666666667,"0+0+0+0+0+0+0+0+0+0"
305.97,430.60866666666664,"0+0+0+0+0+0+0+0+0+0"
288.58,320.08475000000004,"0+0+0+0+0+0+0+0+0+0"
367.87,341.1091666666667,"0+0+0+0+0+0+0+0+0+0"
360.26,390.1325,"0+0+0+0+0+0+0+0+0+0"
332.93,362.68424999999996,"0+0+0+0+0+0+0+0+0+0"
287.01,321.8880000000001,"0+0+0+0+0+0+0+0+0+0"
271.17,273.998,"0+0+0+0+0+0+0+0+0+0"
240.97,274.7133333333333,"0+0+0+0+0+0+0+0+0+0"
310.45,295.213,"0+0+0+0+0+0+0+0+0+0"
358.3,294.35749999999996,"0+0+0+0+0+0+0+0+0+0"
434.62,402.6768333333333,"0+0+0+0+0+0+0+0+0+0"
477.52,496.7007499999999,"0+0+0+0+0+0+0+0+0+0"
489.91,551.7478333333332,"0+0+0+0+0+0+0+0+0+0"
528.48,499.0949166666667,"0+0+0+0+0+0+0+0+0+0"
577.9,523.6305833333333,"0+0+0+0+0+0+0+0+0+0"
667.93,584.6474999999999,"0+0+0+0+0+0+0+0+0+0"
591.44,725.6346666666666,"0+0+0+0+0+0+0+0+0+0"
608.99,610.22785,"0+0+0+0+0+0+0+0+0+0"
663.09,626.0380833333334,"0+0+0+0+0+0+0+0+0+0"
641.28,619.6141666666666,"0+0+0+0+0+0+0+0+0+0"
702.24,640.652,"0+0+0+0+0+0+0+0+0+0"
758.11,675.73325,"0+0+0+0+0+0+0+0+0+0"
869.58,733.3408333333334,"0+0+0+0+0+0+0+0+0+0"
881.91,917.8313333333333,"0+0+0+0+0+0+0+0+0+0"
802.18,879.4396666666668,"0+0+0+0+0+0+0+0+0+0"
797.06,852.4353333333335,"0+0+0+0+0+0+0+0+0+0"
660.42,804.1778333333334,"0+0+0+0+0+0+0+0+0+0"
452.95,752.1255833333333,"0+0+0+0+0+0+0+0+0+0"
367.41,675.9204666666667,"0+0+0+0+0+0+0+0+0+0"
318.3,707.435,"0+0+0+0+0+0+0+0+0+0"
297.96,463.63166666666666,"0+0+0+0+0+0+0+0+0+0"
211.75,353.65924999999993,"0+0+0+0+0+0+0+0+0+0"
167.69,216.61033333333333,"0+0+0+0+0+0+0+0+0+0"
159.85,190.49258333333336,"0+0+0+0+0+0+0+0+0+0"
162.2,157.59658333333334,"0+0+0+0+0+0+0+0+0+0"
164.73,148.77925000000002,"0+0+0+0+0+0+0+0+0+0"
167.27,147.61991666666668,"0+0+0+0+0+0+0+0+0+0"
188.44,138.31075,"0+0+0+0+0+0+0+0+0+0"
246.55,160.58741666666666,"0+0+0+0+0+0+0+0+0+0"
373.45,251.23708333333332,"0+0+0+0+0+0+0+0+0+0"
712.06,377.50275,"0+0+0+0+0+0+0+0+0+0"
868.16,685.3426666666666,"0+0+0+0+0+0+0+0+0+0"
857.77,658.1947500000001,"0+0+0+0+0+0+0+0+0+0"
975.76,763.4228333333334,"0+0+0+0+0+0+0+0+0+0"
1059.96,892.0552,"0+0+0+0+0+0+0+0+0+0"
1113.72,979.8949166666666,"0+0+0+0+0+0+0+0+0+0"
1199.71,1140.6779666666666,"0+0+0+0+0+0+0+0+0+0"
1267.32,1173.9385499999999,"0+0+0+0+0+0+0+0+0+0"
1286.6,1155.6760833333333,"0+0+0+0+0+0+0+0+0+0"
1234.86,1220.9316666666668,"0+0+0+0+0+0+0+0+0+0"
1245.47,1161.6463333333334,"0+0+0+0+0+0+0+0+0+0"
1108.32,1231.1892500000001,"0+0+0+0+0+0+0+0+0+0"
1044.98,1146.53275,"0+0+0+0+0+0+0+0+0+0"
1152.85,1025.37875,"0+0+0+0+0+0+0+0+0+0"
1330.79,1143.8164000000002,"0+0+0+0+0+0+0+0+0+0"
1207.9,1297.9090000000003,"0+0+0+0+0+0+0+0+0+0"
1123.27,1223.8481666666669,"0+0+0+0+0+0+0+0+0+0"
1110.12,1191.777166666667,"0+0+0+0+0+0+0+0+0+0"
1200.22,1159.6363333333334,"0+0+0+0+0+0+0+0+0+0"
1180.26,1250.7248333333334,"0+0+0+0+0+0+0+0+0+0"
1188.81,1171.6775,"0+0+0+0+0+0+0+0+0+0"
1190.31,1198.2814999999998,"0+0+0+0+0+0+0+0+0+0"
1073.49,1211.1238166666667,"0+0+0+0+0+0+0+0+0+0"
1065.0,1037.6005,"0+0+0+0+0+0+0+0+0+0"
991.38,1094.8031666666666,"0+0+0+0+0+0+0+0+0+0"
1005.14,1026.577,"0+0+0+0+0+0+0+0+0+0"
936.05,1050.8555000000001,"0+0+0+0+0+0+0+0+0+0"
898.29,966.8989166666667,"0+0+0+0+0+0+0+0+0+0"
916.89,946.8478333333334,"0+0+0+0+0+0+0+0+0+0"
888.2,937.2644999999999,"0+0+0+0+0+0+0+0+0+0"
891.03,917.9249166666666,"0+0+0+0+0+0+0+0+0+0"
876.83,930.6342500000001,"0+0+0+0+0+0+0+0+0+0"
841.34,844.2529166666666,"0+0+0+0+0+0+0+0+0+0"
777.53,877.2507499999999,"0+0+0+0+0+0+0+0+0+0"
808.9,861.2157500000002,"0+0+0+0+0+0+0+0+0+0"
804.79,883.3588333333335,"0+0+0+0+0+0+0+0+0+0"
881.39,878.3220833333335,"0+0+0+0+0+0+0+0+0+0"
992.15,863.8379166666667,"0+0+0+0+0+0+0+0+0+0"
960.85,985.0710000000001,"0+0+0+0+0+0+0+0+0+0"
893.19,950.8061666666667,"0+0+0+0+0+0+0+0+0+0"
790.4,910.4519166666666,"0+0+0+0+0+0+0+0+0+0"
884.73,841.581,"0+0+0+0+0+0+0+0+0+0"
772.02,837.9948333333334,"0+0+0+0+0+0+0+0+0+0"
770.26,843.5514166666666,"0+0+0+0+0+0+0+0+0+0"
759.77,834.3779166666667,"0+0+0+0+0+0+0+0+0+0"
745.9,813.2055833333333,"0+0+0+0+0+0+0+0+0+0"
608.45,776.0331666666666,"0+0+0+0+0+0+0+0+0+0"
546.62,712.5542833333333,"0+0+0+0+0+0+0+0+0+0"
568.98,612.9698333333333,"0+0+0+0+0+0+0+0+0+0"
604.93,580.5355,"0+0+0+0+0+0+0+0+0+0"
554.33,616.5308333333334,"0+0+0+0+0+0+0+0+0+0"
507.31,567.3149999999999,"0+0+0+0+0+0+0+0+0+0"
433.95,553.9908333333334,"0+0+0+0+0+0+0+0+0+0"
337.33,454.18808333333334,"0+0+0+0+0+0+0+0+0+0"
364.04,354.7455,"0+0+0+0+0+0+0+0+0+0"
311.53,372.8963333333333,"0+0+0+0+0+0+0+0+0+0"
334.83,321.8616666666666,"0+0+0+0+0+0+0+0+0+0"
346.73,290.04016666666666,"0+0+0+0+0+0+0+0+0+0"
294.61,298.41925,"0+0+0+0+0+0+0+0+0+0"
266.17,266.67783333333335,"0+0+0+0+0+0+0+0+0+0"
298.65,303.9368333333333,"0+0+0+0+0+0+0+0+0+0"
264.79,277.45416666666665,"0+0+0+0+0+0+0+0+0+0"
199.59,303.70799999999997,"0+0+0+0+0+0+0+0+0+0"
172.78,195.25983333333335,"0+0+0+0+0+0+0+0+0+0"
222.5,161.34633333333335,"0+0+0+0+0+0+0+0+0+0"
307.81,140.10066666666665,"0+0+0+0+0+0+0+0+0+0"
255.86,367.5710833333334,"0+0+0+0+0+0+0+0+0+0"
257.22,256.5280833333333,"0+0+0+0+0+0+0+0+0+0"
279.17,311.48016666666666,"0+0+0+0+0+0+0+0+0+0"
292.97,350.92541666666665,"0+0+0+0+0+0+0+0+0+0"
260.83,315.094,"0+0+0+0+0+0+0+0+0+0"
252.06,313.4520833333334,"0+0+0+0+0+0+0+0+0+0"
250.38,293.01116666666667,"0+0+0+0+0+0+0+0+0+0"
262.6,320.12583333333333,"0+0+0+0+0+0+0+0+0+0"
210.49,315.22975,"0+0+0+0+0+0+0+0+0+0"
282.24,272.2734166666667,"0+0+0+0+0+0+0+0+0+0"
357.79,289.64383333333336,"0+0+0+0+0+0+0+0+0+0"
354.15,415.2565833333333,"0+0+0+0+0+0+0+0+0+0"
406.41,447.1585,"0+0+0+0+0+0+0+0+0+0"
349.93,453.90649999999994,"0+0+0+0+0+0+0+0+0+0"
351.11,398.0828333333333,"0+0+0+0+0+0+0+0+0+0"
308.98,334.8634047619048,"0+0+0+0+0+0+0+0+0+0"
309.0,339.30675,"0+0+0+0+0+0+0+0+0+0"
333.75,262.35749999999996,"0+0+0+0+0+0+0+0+0+0"
337.65,318.49316666666664,"0+0+0+0+0+0+0+0+0+0"
355.39,291.5025,"0+0+0+0+0+0+0+0+0+0"
389.12,383.37966666666665,"0+0+0+0+0+0+0+0+0+0"
437.71,411.2610833333333,"0+0+0+0+0+0+0+0+0+0"
501.23,427.602,"0+0+0+0+0+0+0+0+0+0"
532.31,518.542,"0+0+0+0+0+0+0+0+0+0"
617.43,495.87350000000004,"0+0+0+0+0+0+0+0+0+0"
681.18,607.4118333333334,"0+0+0+0+0+0+0+0+0+0"
794.6,689.428,"0+0+0+0+0+0+0+0+0+0"
913.75,731.1306000000001,"0+0+0+0+0+0+0+0+0+0"
990.13,902.5763333333333,"0+0+0+0+0+0+0+0+0+0"
980.26,916.1719166666667,"0+0+0+0+0+0+0+0+0+0"
1131.38,944.5032,"0+0+0+0+0+0+0+0+0+0"
1149.77,1193.0308,"0+0+0+0+0+0+0+0+0+0"
1155.86,1146.2970500000001,"0+0+0+0+0+0+0+0+0+0"
1124.23,1120.7656333333334,"0+0+0+0+0+0+0+0+0+0"
1200.29,1112.06875,"0+0+0+0+0+0+0+0+0+0"
1427.83,1170.6885833333333,"0+0+0+0+0+0+0+0+0+0"
1315.48,1349.5365000000002,"0+0+0+0+0+0+0+0+0+0"
1144.25,1342.5776666666666,"0+0+0+0+0+0+0+0+0+0"
1009.76,1114.2103333333334,"0+0+0+0+0+0+0+0+0+0"
947.11,976.8478333333334,"0+0+0+0+0+0+0+0+0+0"
810.31,845.4526666666667,"0+0+0+0+0+0+0+0+0+0"
916.7,843.1476666666667,"0+0+0+0+0+0+0+0+0+0"
968.19,939.06675,"0+0+0+0+0+0+0+0+0+0"
1000.01,863.89025,"0+0+0+0+0+0+0+0+0+0"
866.21,814.1376666666667,"0+0+0+0+0+0+0+0+0+0"
767.03,768.4010000000001,"0+0+0+0+0+0+0+0+0+0"
774.87,745.4303333333335,"0+0+0+0+0+0+0+0+0+0"
895.61,802.7291666666667,"0+0+0+0+0+0+0+0+0+0"
829.69,951.6320833333333,"0+0+0+0+0+0+0+0+0+0"
714.24,901.0990833333334,"0+0+0+0+0+0+0+0+0+0"
785.86,664.4485333333332,"0+0+0+0+0+0+0+0+0+0"
852.71,853.0601666666668,"0+0+0+0+0+0+0+0+0+0"
1105.2,849.8640833333334,"0+0+0+0+0+0+0+0+0+0"
1260.58,1177.9031666666667,"0+0+0+0+0+0+0+0+0+0"
1260.78,1158.0005,"0+0+0+0+0+0+0+0+0+0"
1095.12,1303.5821666666666,"0+0+0+0+0+0+0+0+0+0"
1226.73,1060.96,"0+0+0+0+0+0+0+0+0+0"
1184.89,1208.1267500000001,"0+0+0+0+0+0+0+0+0+0"
406.01,1232.8883333333333,"0+0+0+0+0+0+0+0+0+0"
413.36,656.7138333333332,"0+0+0+0+0+0+0+0+0+0"
450.12,623.9261666666666,"0+0+0+0+0+0+0+0+0+0"
470.8,587.9615,"0+0+0+0+0+0+0+0+0+0"
541.3,556.4934999999999,"0+0+0+0+0+0+0+0+0+0"
524.82,621.1208333333333,"0+0+0+0+0+0+0+0+0+0"
702.77,608.8228333333333,"0+0+0+0+0+0+0+0+0+0"
928.5,758.7176666666667,"0+0+0+0+0+0+0+0+0+0"
1174.94,1049.53575,"0+0+0+0+0+0+0+0+0+0"
1357.81,1162.96,"0+0+0+0+0+0+0+0+0+0"
1245.2,1158.7945,"0+0+0+0+0+0+0+0+0+0"
1010.52,1273.8781666666669,"0+0+0+0+0+0+0+0+0+0"
806.56,1071.5260833333332,"0+0+0+0+0+0+0+0+0+0"
876.57,615.0226666666666,"0+0+0+0+0+0+0+0+0+0"
932.38,1000.3985,"0+0+0+0+0+0+0+0+0+0"
1068.9,948.3304166666668,"0+0+0+0+0+0+0+0+0+0"
1153.36,1040.7994166666667,"0+0+0+0+0+0+0+0+0+0"
1229.25,1179.8054,"0+0+0+0+0+0+0+0+0+0"
1037.27,1242.4863333333333,"0+0+0+0+0+0+0+0+0+0"
1153.2,1068.3831666666665,"0+0+0+0+0+0+0+0+0+0"
1162.32,1184.2806166666667,"0+0+0+0+0+0+0+0+0+0"
1066.64,1207.8386666666668,"0+0+0+0+0+0+0+0+0+0"
1192.9,1078.5476666666666,"0+0+0+0+0+0+0+0+0+0"
1078.35,1197.1712,"0+0+0+0+0+0+0+0+0+0"
1076.76,1138.896,"0+0+0+0+0+0+0+0+0+0"
1183.96,1122.6818333333333,"0+0+0+0+0+0+0+0+0+0"
1214.38,1209.46495,"0+0+0+0+0+0+0+0+0+0"
1102.34,1215.81825,"0+0+0+0+0+0+0+0+0+0"
1419.51,1132.6413333333333,"0+0+0+0+0+0+0+0+0+0"
1454.07,1367.6050833333336,"0+0+0+0+0+0+0+0+0+0"
1488.5,1482.7835,"0+0+0+0+0+0+0+0+0+0"
1517.23,1483.913,"0+0+0+0+0+0+0+0+0+0"
1256.84,1476.768666666667,"0+0+0+0+0+0+0+0+0+0"
1050.12,1317.3790000000001,"0+0+0+0+0+0+0+0+0+0"
1106.15,1164.1200000000001,"0+0+0+0+0+0+0+0+0+0"
907.64,1196.8191666666667,"0+0+0+0+0+0+0+0+0+0"
683.68,948.1385,"0+0+0+0+0+0+0+0+0+0"
867.13,679.9361999999999,"0+0+0+0+0+0+0+0+0+0"
928.24,861.7805000000001,"0+0+0+0+0+0+0+0+0+0"
1149.65,958.4860000000001,"0+0+0+0+0+0+0+0+0+0"
921.19,1224.8158333333333,"0+0+0+0+0+0+0+0+0+0"
853.4,983.1106666666666,"0+0+0+0+0+0+0+0+0+0"
738.36,893.7305000000001,"0+0+0+0+0+0+0+0+0+0"
633.52,869.9202500000001,"0+0+0+0+0+0+0+0+0+0"
643.15,751.2447500000001,"0+0+0+0+0+0+0+0+0+0"
743.55,674.7940833333333,"0+0+0+0+0+0+0+0+0+0"
981.59,707.8646666666666,"0+0+0+0+0+0+0+0+0+0"
988.2,1050.0455833333333,"0+0+0+0+0+0+0+0+0+0"
980.86,1067.9926666666668,"0+0+0+0+0+0+0+0+0+0"
810.05,1056.0015833333332,"0+0+0+0+0+0+0+0+0+0"
1057.61,945.7206166666667,"0+0+0+0+0+0+0+0+0+0"
1292.65,1128.6723333333332,"0+0+0+0+0+0+0+0+0+0"
1162.72,1346.0728333333332,"0+0+0+0+0+0+0+0+0+0"
1349.3,1281.181,"0+0+0+0+0+0+0+0+0+0"
1329.46,1339.879433333333,"0+0+0+0+0+0+0+0+0+0"
1121.42,1336.3763333333334,"0+0+0+0+0+0+0+0+0+0"
1176.97,1141.75475,"0+0+0+0+0+0+0+0+0+0"
1240.59,1258.81975,"0+0+0+0+0+0+0+0+0+0"
1082.53,1207.7253333333333,"0+0+0+0+0+0+0+0+0+0"
969.78,1085.6294166666667,"0+0+0+0+0+0+0+0+0+0"
1025.89,1035.691,"0+0+0+0+0+0+0+0+0+0"
1020.87,1099.0829999999999,"0+0+0+0+0+0+0+0+0+0"
1124.33,1110.63915,"0+0+0+0+0+0+0+0+0+0"
1114.28,1172.3925833333333,"0+0+0+0+0+0+0+0+0+0"
1180.72,1224.6278333333332,"0+0+0+0+0+0+0+0+0+0"
1125.45,1229.011,"0+0+0+0+0+0+0+0+0+0"
1102.48,1213.0638333333334,"0+0+0+0+0+0+0+0+0+0"
1115.31,1146.0475833333333,"0+0+0+0+0+0+0+0+0+0"
1027.53,1169.5731666666666,"0+0+0+0+0+0+0+0+0+0"
977.14,1075.0396666666666,"0+0+0+0+0+0+0+0+0+0"
950.26,1030.6691666666668,"0+0+0+0+0+0+0+0+0+0"
967.87,981.1866666666665,"0+0+0+0+0+0+0+0+0+0"
879.08,963.8998333333332,"0+0+0+0+0+0+0+0+0+0"
973.61,954.5723333333333,"0+0+0+0+0+0+0+0+0+0"
1051.86,972.6999999999999,"0+0+0+0+0+0+0+0+0+0"
1032.97,1085.4036666666668,"0+0+0+0+0+0+0+0+0+0"
1006.26,1091.5130000000001,"0+0+0+0+0+0+0+0+0+0"
922.6,961.1578333333332,"0+0+0+0+0+0+0+0+0+0"
842.8,952.0123333333332,"0+0+0+0+0+0+0+0+0+0"
909.78,924.8316666666667,"0+0+0+0+0+0+0+0+0+0"
926.26,981.0143333333333,"0+0+0+0+0+0+0+0+0+0"
840.69,894.5133333333333,"0+0+0+0+0+0+0+0+0+0"
926.08,887.5500000000001,"0+0+0+0+0+0+0+0+0+0"
997.74,962.8225,"0+0+0+0+0+0+0+0+0+0"
815.77,929.2466666666667,"0+0+0+0+0+0+0+0+0+0"
809.84,858.9934999999999,"0+0+0+0+0+0+0+0+0+0"
840.01,915.6272000000001,"0+0+0+0+0+0+0+0+0+0"
784.55,902.5065000000001,"0+0+0+0+0+0+0+0+0+0"
758.33,855.96275,"0+0+0+0+0+0+0+0+0+0"
754.07,853.963,"0+0+0+0+0+0+0+0+0+0"
672.17,803.0495,"0+0+0+0+0+0+0+0+0+0"
727.51,704.2143666666666,"0+0+0+0+0+0+0+0+0+0"
646.9,691.462,"0+0+0+0+0+0+0+0+0+0"
553.25,669.2241666666666,"0+0+0+0+0+0+0+0+0+0"
589.2,656.1419999999998,"0+0+0+0+0+0+0+0+0+0"
517.97,543.3121666666666,"0+0+0+0+0+0+0+0+0+0"
519.18,501.5079166666667,"0+0+0+0+0+0+0+0+0+0"
599.44,550.2466666666667,"0+0+0+0+0+0+0+0+0+0"
884.61,585.8214999999999,"0+0+0+0+0+0+0+0+0+0"
964.08,882.2105,"0+0+0+0+0+0+0+0+0+0"
938.38,1051.8496666666665,"0+0+0+0+0+0+0+0+0+0"
924.24,972.4796666666666,"0+0+0+0+0+0+0+0+0+0"
1037.51,975.6876666666666,"0+0+0+0+0+0+0+0+0+0"
1022.96,1054.08375,"0+0+0+0+0+0+0+0+0+0"
1138.05,1062.8555833333335,"0+0+0+0+0+0+0+0+0+0"
1215.42,1163.8088,"0+0+0+0+0+0+0+0+0+0"
1158.74,1147.7289666666668,"0+0+0+0+0+0+0+0+0+0"
1145.83,1173.4681666666668,"0+0+0+0+0+0+0+0+0+0"
1140.68,1219.5088333333333,"0+0+0+0+0+0+0+0+0+0"
1157.41,1242.0256666666667,"0+0+0+0+0+0+0+0+0+0"
1144.5,1251.2121666666667,"0+0+0+0+0+0+0+0+0+0"
1096.34,1180.3653333333332,"0+0+0+0+0+0+0+0+0+0"
1067.61,1131.243,"0+0+0+0+0+0+0+0+0+0"
1214.61,1057.8918333333334,"0+0+0+0+0+0+0+0+0+0"
1243.07,1221.0809166666666,"0+0+0+0+0+0+0+0+0+0"
1118.05,1218.0348333333334,"0+0+0+0+0+0+0+0+0+0"
1027.26,1146.6506666666667,"0+0+0+0+0+0+0+0+0+0"
1141.55,972.9459999999999,"0+0+0+0+0+0+0+0+0+0"
1194.44,1159.7518333333335,"0+0+0+0+0+0+0+0+0+0"
1114.21,1188.9676666666667,"0+0+0+0+0+0+0+0+0+0"
939.96,1173.1615,"0+0+0+0+0+0+0+0+0+0"
945.44,818.3958333333333,"0+0+0+0+0+0+0+0+0+0"
851.35,1002.833,"0+0+0+0+0+0+0+0+0+0"
784.09,985.0314999999999,"0+0+0+0+0+0+0+0+0+0"
1518.35,1497.1790000000003,"0+0+0+0+0+0+0+0+0+0"
1519.31,1460.0341666666666,"0+0+0+0+0+0+0+0+0+0"
1509.96,1438.4540333333334,"0+0+0+0+0+0+0+0+0+0"
1371.13,1413.2212499999998,"0+0+0+0+0+0+0+0+0+0"
1420.75,1397.2477333333331,"0+0+0+0+0+0+0+0+0+0"
1445.75,1393.8881666666666,"0+0+0+0+0+0+0+0+0+0"
1511.23,1416.9750000000001,"0+0+0+0+0+0+0+0+0+0"
1520.0,1486.0811666666668,"0+0+0+0+0+0+0+0+0+0"
1519.32,1430.675,"0+0+0+0+0+0+0+0+0+0"
1519.46,1493.7086666666667,"0+0+0+0+0+0+0+0+0+0"
1502.47,1496.4908333333335,"0+0+0+0+0+0+0+0+0+0"
1316.43,1466.2958333333336,"0+0+0+0+0+0+0+0+0+0"
1104.14,1244.2633166666667,"0+0+0+0+0+0+0+0+0+0"
996.78,1189.8664166666667,"0+0+0+0+0+0+0+0+0+0"
1044.13,1033.9325833333335,"0+0+0+0+0+0+0+0+0+0"
986.29,1172.01625,"0+0+0+0+0+0+0+0+0+0"
615.25,1076.4795833333333,"0+0+0+0+0+0+0+0+0+0"
774.89,581.3992833333333,"0+0+0+0+0+0+0+0+0+0"
935.66,896.4531666666666,"0+0+0+0+0+0+0+0+0+0"
869.31,967.3868333333334,"0+0+0+0+0+0+0+0+0+0"
778.1,935.4909166666667,"0+0+0+0+0+0+0+0+0+0"
1190.22,931.8298333333335,"0+0+0+0+0+0+0+0+0+0"
1114.2,1179.2628333333332,"0+0+0+0+0+0+0+0+0+0"
1108.77,1165.5364166666668,"0+0+0+0+0+0+0+0+0+0"
1239.63,1165.78675,"0+0+0+0+0+0+0+0+0+0"
1313.49,1227.2911666666666,"0+0+0+0+0+0+0+0+0+0"
1473.41,1274.2951666666668,"0+0+0+0+0+0+0+0+0+0"
1519.93,1442.2421666666667,"0+0+0+0+0+0+0+0+0+0"
1519.62,1472.9971666666665,"0+0+0+0+0+0+0+0+0+0"
1518.86,1504.6102500000002,"0+0+0+0+0+0+0+0+0+0"
1519.62,1461.6514999999997,"0+0+0+0+0+0+0+0+0+0"
1492.63,1487.6775833333336,"0+0+0+0+0+0+0+0+0+0"
1327.5,1460.9875,"0+0+0+0+0+0+0+0+0+0"
994.19,1385.7361666666668,"0+0+0+0+0+0+0+0+0+0"
561.06,1102.4114166666666,"0+0+0+0+0+0+0+0+0+0"
360.59,760.9323666666666,"0+0+0+0+0+0+0+0+0+0"
293.36,443.48815,"0+0+0+0+0+0+0+0+0+0"
210.53,372.0281500000001,"0+0+0+0+0+0+0+0+0+0"
165.19,409.26175,"0+0+0+0+0+0+0+0+0+0"
122.56,354.23858333333334,"0+0+0+0+0+0+0+0+0+0"
136.74,111.63791666666667,"0+0+0+0+0+0+0+0+0+0"
84.89,119.51825000000001,"0+0+0+0+0+0+0+0+0+0"
70.56,34.90958333333333,"0+0+0+0+0+0+0+0+0+0"
67.64,55.12641666666667,"0+0+0+0+0+0+0+0+0+0"
68.98,60.59074999999999,"0+0+0+0+0+0+0+0+0+0"
110.25,39.81091666666666,"0+0+0+0+0+0+0+0+0+0"
245.39,123.42649999999999,"0+0+0+0+0+0+0+0+0+0"
310.32,236.92583333333334,"0+0+0+0+0+0+0+0+0+0"
242.05,241.22191666666666,"0+0+0+0+0+0+0+0+0+0"
310.44,287.0135833333334,"0+0+0+0+0+0+0+0+0+0"
400.88,300.4344166666666,"0+0+0+0+0+0+0+0+0+0"
503.72,385.19466666666665,"0+0+0+0+0+0+0+0+0+0"
452.23,496.8344166666666,"0+0+0+0+0+0+0+0+0+0"
353.44,460.6121666666666,"0+0+0+0+0+0+0+0+0+0"
306.56,438.30325,"0+0+0+0+0+0+0+0+0+0"
184.3,285.3951666666666,"0+0+0+0+0+0+0+0+0+0"
161.48,210.69858333333335,"0+0+0+0+0+0+0+0+0+0"
143.37,182.40449999999998,"0+0+0+0+0+0+0+0+0+0"
155.89,143.83833333333334,"0+0+0+0+0+0+0+0+0+0"
161.26,115.55733333333335,"0+0+0+0+0+0+0+0+0+0"
160.17,116.53683333333333,"0+0+0+0+0+0+0+0+0+0"
103.98,122.07108333333332,"0+0+0+0+0+0+0+0+0+0"
36.51,84.10475,"0+0+0+0+0+0+0+0+0+0"
46.04,59.78891666666666,"0+0+0+0+0+0+0+0+0+0"
80.99,20.328833333333332,"0+0+0+0+0+0+0+0+0+0"
93.57,44.75333333333333,"0+0+0+0+0+0+0+0+0+0"
