@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,787.663,"0+0+0+0+0+0+0+0+0+0"
?,0.2992499999999999,"0+0+0+0+0+0+0+0+0+0"
?,144.7444166666667,"0+0+0+0+0+0+0+0+0+0"
?,1126.1768333333334,"0+0+0+0+0+0+0+0+0+0"
?,471.652,"0+0+0+0+0+0+0+0+0+0"
?,122.20316666666666,"0+0+0+0+0+0+0+0+0+0"
?,119.92619999999998,"0+0+0+0+0+0+0+0+0+0"
?,200.39425,"0+0+0+0+0+0+0+0+0+0"
?,-0.019999999999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001566979248086,"0+0+0+0+0+0+0+0+0+0"
?,6.981217948717948,"0+0+0+0+0+0+0+0+0+0"
?,24.20383333333333,"0+0+0+0+0+0+0+0+0+0"
?,176.20466666666664,"0+0+0+0+0+0+0+0+0+0"
?,317.98341666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.28234553262978557,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013014925224224,"0+0+0+0+0+0+0+0+0+0"
?,1078.99775,"0+0+0+0+0+0+0+0+0+0"
?,1275.7,"0+0+0+0+0+0+0+0+0+0"
?,613.036,"0+0+0+0+0+0+0+0+0+0"
?,1514.4719166666664,"0+0+0+0+0+0+0+0+0+0"
?,1040.8800833333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009903626637724,"0+0+0+0+0+0+0+0+0+0"
?,12.507881949414609,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007201490640997,"0+0+0+0+0+0+0+0+0+0"
?,130.36433333333332,"0+0+0+0+0+0+0+0+0+0"
?,1471.5739166666667,"0+0+0+0+0+0+0+0+0+0"
?,1434.9636666666668,"0+0+0+0+0+0+0+0+0+0"
?,1328.153333333333,"0+0+0+0+0+0+0+0+0+0"
?,310.7391666666666,"0+0+0+0+0+0+0+0+0+0"
?,1509.7194999999997,"0+0+0+0+0+0+0+0+0+0"
?,1500.5953333333332,"0+0+0+0+0+0+0+0+0+0"
?,654.2285,"0+0+0+0+0+0+0+0+0+0"
?,-0.30058019621854126,"0+0+0+0+0+0+0+0+0+0"
?,746.6463333333334,"0+0+0+0+0+0+0+0+0+0"
?,1259.00375,"0+0+0+0+0+0+0+0+0+0"
?,174.6598666666667,"0+0+0+0+0+0+0+0+0+0"
?,361.72,"0+0+0+0+0+0+0+0+0+0"
?,284.01875,"0+0+0+0+0+0+0+0+0+0"
?,56.36166666666667,"0+0+0+0+0+0+0+0+0+0"
?,1028.5650833333332,"0+0+0+0+0+0+0+0+0+0"
?,1078.83,"0+0+0+0+0+0+0+0+0+0"
?,237.31366666666668,"0+0+0+0+0+0+0+0+0+0"
?,609.6411666666665,"0+0+0+0+0+0+0+0+0+0"
?,17.47727561858918,"0+0+0+0+0+0+0+0+0+0"
?,8.501333333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.363812965457388,"0+0+0+0+0+0+0+0+0+0"
?,2.662255471430691,"0+0+0+0+0+0+0+0+0+0"
?,127.67025000000001,"0+0+0+0+0+0+0+0+0+0"
?,368.9314166666667,"0+0+0+0+0+0+0+0+0+0"
?,642.0612500000001,"0+0+0+0+0+0+0+0+0+0"
?,129.18966666666665,"0+0+0+0+0+0+0+0+0+0"
?,1467.3269999999998,"0+0+0+0+0+0+0+0+0+0"
?,929.8495000000001,"0+0+0+0+0+0+0+0+0+0"
?,1326.6302500000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004580260815817,"0+0+0+0+0+0+0+0+0+0"
?,305.88425000000007,"0+0+0+0+0+0+0+0+0+0"
?,412.17075,"0+0+0+0+0+0+0+0+0+0"
?,514.8686666666666,"0+0+0+0+0+0+0+0+0+0"
?,133.09833333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008138343643068,"0+0+0+0+0+0+0+0+0+0"
?,1374.594,"0+0+0+0+0+0+0+0+0+0"
?,363.7915,"0+0+0+0+0+0+0+0+0+0"
?,23.36975,"0+0+0+0+0+0+0+0+0+0"
?,314.97900000000004,"0+0+0+0+0+0+0+0+0+0"
?,318.8781666666667,"0+0+0+0+0+0+0+0+0+0"
?,146.95945945945945,"0+0+0+0+0+0+0+0+0+0"
?,0.23090460030165907,"0+0+0+0+0+0+0+0+0+0"
?,1406.8985833333331,"0+0+0+0+0+0+0+0+0+0"
?,1253.07275,"0+0+0+0+0+0+0+0+0+0"
?,198.57850000000002,"0+0+0+0+0+0+0+0+0+0"
?,177.18849999999998,"0+0+0+0+0+0+0+0+0+0"
?,141.70000000000002,"0+0+0+0+0+0+0+0+0+0"
?,344.12449999999995,"0+0+0+0+0+0+0+0+0+0"
?,644.1296,"0+0+0+0+0+0+0+0+0+0"
?,1477.078166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004623502558603,"0+0+0+0+0+0+0+0+0+0"
?,22.38686658999425,"0+0+0+0+0+0+0+0+0+0"
?,129.70691666666667,"0+0+0+0+0+0+0+0+0+0"
?,261.2833333333333,"0+0+0+0+0+0+0+0+0+0"
?,196.7,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019205098517426,"0+0+0+0+0+0+0+0+0+0"
?,12.603324444444446,"0+0+0+0+0+0+0+0+0+0"
?,244.34083333333336,"0+0+0+0+0+0+0+0+0+0"
?,11.431666666666665,"0+0+0+0+0+0+0+0+0+0"
?,1539.0234166666667,"0+0+0+0+0+0+0+0+0+0"
?,1.668486577181208,"0+0+0+0+0+0+0+0+0+0"
?,1422.7890000000002,"0+0+0+0+0+0+0+0+0+0"
?,293.10858333333334,"0+0+0+0+0+0+0+0+0+0"
?,55.37265,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000952380952381,"0+0+0+0+0+0+0+0+0+0"
?,1424.8089166666666,"0+0+0+0+0+0+0+0+0+0"
?,1523.87625,"0+0+0+0+0+0+0+0+0+0"
?,1226.4939166666668,"0+0+0+0+0+0+0+0+0+0"
?,20.698752174731684,"0+0+0+0+0+0+0+0+0+0"
?,1225.5989166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009273184432567,"0+0+0+0+0+0+0+0+0+0"
?,418.086,"0+0+0+0+0+0+0+0+0+0"
?,362.72891666666663,"0+0+0+0+0+0+0+0+0+0"
?,8.589500000000001,"0+0+0+0+0+0+0+0+0+0"
?,0.26494109838625735,"0+0+0+0+0+0+0+0+0+0"
?,1516.0524166666667,"0+0+0+0+0+0+0+0+0+0"
?,156.5515,"0+0+0+0+0+0+0+0+0+0"
?,302.06183333333337,"0+0+0+0+0+0+0+0+0+0"
?,273.12673333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002501303411259,"0+0+0+0+0+0+0+0+0+0"
?,1465.3758333333333,"0+0+0+0+0+0+0+0+0+0"
?,74.03699999999998,"0+0+0+0+0+0+0+0+0+0"
?,205.18533333333335,"0+0+0+0+0+0+0+0+0+0"
?,678.99225,"0+0+0+0+0+0+0+0+0+0"
?,1430.634416666667,"0+0+0+0+0+0+0+0+0+0"
?,114.71375,"0+0+0+0+0+0+0+0+0+0"
?,172.49283333333332,"0+0+0+0+0+0+0+0+0+0"
?,145.61599999999999,"0+0+0+0+0+0+0+0+0+0"
?,1103.806,"0+0+0+0+0+0+0+0+0+0"
?,106.271,"0+0+0+0+0+0+0+0+0+0"
?,0.10581961818961828,"0+0+0+0+0+0+0+0+0+0"
?,-0.29001984126984126,"0+0+0+0+0+0+0+0+0+0"
?,1482.1681166666667,"0+0+0+0+0+0+0+0+0+0"
?,320.77774999999997,"0+0+0+0+0+0+0+0+0+0"
?,1475.0414999999998,"0+0+0+0+0+0+0+0+0+0"
?,1422.3325833333333,"0+0+0+0+0+0+0+0+0+0"
?,829.335,"0+0+0+0+0+0+0+0+0+0"
?,1428.973,"0+0+0+0+0+0+0+0+0+0"
?,771.4815833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29133333333333333,"0+0+0+0+0+0+0+0+0+0"
?,1183.4764166666669,"0+0+0+0+0+0+0+0+0+0"
?,19.01661111111111,"0+0+0+0+0+0+0+0+0+0"
?,268.52733333333333,"0+0+0+0+0+0+0+0+0+0"
?,125.20141666666666,"0+0+0+0+0+0+0+0+0+0"
?,180.6961666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.4316090355060943,"0+0+0+0+0+0+0+0+0+0"
?,74.65966666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2283329075217455,"0+0+0+0+0+0+0+0+0+0"
?,304.8375,"0+0+0+0+0+0+0+0+0+0"
?,44.7878,"0+0+0+0+0+0+0+0+0+0"
?,250.24983333333336,"0+0+0+0+0+0+0+0+0+0"
?,208.43900000000002,"0+0+0+0+0+0+0+0+0+0"
?,1517.6568333333332,"0+0+0+0+0+0+0+0+0+0"
?,17.527442028985508,"0+0+0+0+0+0+0+0+0+0"
?,1342.9686666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29675000000000007,"0+0+0+0+0+0+0+0+0+0"
?,99.3675,"0+0+0+0+0+0+0+0+0+0"
?,516.7711666666667,"0+0+0+0+0+0+0+0+0+0"
?,966.2598333333333,"0+0+0+0+0+0+0+0+0+0"
?,187.60483333333335,"0+0+0+0+0+0+0+0+0+0"
?,35.769,"0+0+0+0+0+0+0+0+0+0"
?,1383.4868333333332,"0+0+0+0+0+0+0+0+0+0"
?,188.50883333333334,"0+0+0+0+0+0+0+0+0+0"
?,231.09633333333335,"0+0+0+0+0+0+0+0+0+0"
?,11.854896039421574,"0+0+0+0+0+0+0+0+0+0"
?,87.0925,"0+0+0+0+0+0+0+0+0+0"
?,31.425083333333333,"0+0+0+0+0+0+0+0+0+0"
?,100.6665,"0+0+0+0+0+0+0+0+0+0"
?,291.5926666666667,"0+0+0+0+0+0+0+0+0+0"
?,282.38416666666666,"0+0+0+0+0+0+0+0+0+0"
?,36.23483333333333,"0+0+0+0+0+0+0+0+0+0"
?,712.1735000000001,"0+0+0+0+0+0+0+0+0+0"
?,44.96975,"0+0+0+0+0+0+0+0+0+0"
?,674.1981666666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.2664166666666,"0+0+0+0+0+0+0+0+0+0"
?,540.1376666666667,"0+0+0+0+0+0+0+0+0+0"
?,118.43225,"0+0+0+0+0+0+0+0+0+0"
?,119.76383333333334,"0+0+0+0+0+0+0+0+0+0"
?,39.758947239647036,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001222109197698,"0+0+0+0+0+0+0+0+0+0"
?,388.54519999999997,"0+0+0+0+0+0+0+0+0+0"
?,964.52255,"0+0+0+0+0+0+0+0+0+0"
?,408.1036666666667,"0+0+0+0+0+0+0+0+0+0"
?,698.7625666666667,"0+0+0+0+0+0+0+0+0+0"
?,32.20775,"0+0+0+0+0+0+0+0+0+0"
?,1242.5725,"0+0+0+0+0+0+0+0+0+0"
?,430.3111666666667,"0+0+0+0+0+0+0+0+0+0"
?,291.8255833333334,"0+0+0+0+0+0+0+0+0+0"
?,339.175,"0+0+0+0+0+0+0+0+0+0"
?,573.9533333333334,"0+0+0+0+0+0+0+0+0+0"
?,17.753444444444437,"0+0+0+0+0+0+0+0+0+0"
?,1431.4081666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.290027027027027,"0+0+0+0+0+0+0+0+0+0"
?,131.29516666666666,"0+0+0+0+0+0+0+0+0+0"
?,1300.1124999999997,"0+0+0+0+0+0+0+0+0+0"
?,12.594306306306308,"0+0+0+0+0+0+0+0+0+0"
?,1031.48425,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006730707612417,"0+0+0+0+0+0+0+0+0+0"
?,7.78625,"0+0+0+0+0+0+0+0+0+0"
?,306.6584333333333,"0+0+0+0+0+0+0+0+0+0"
?,16.986291666666666,"0+0+0+0+0+0+0+0+0+0"
?,1376.974416666667,"0+0+0+0+0+0+0+0+0+0"
?,535.6843333333334,"0+0+0+0+0+0+0+0+0+0"
?,1463.1060000000002,"0+0+0+0+0+0+0+0+0+0"
?,1454.6751666666664,"0+0+0+0+0+0+0+0+0+0"
?,1544.0946,"0+0+0+0+0+0+0+0+0+0"
?,1317.3161666666665,"0+0+0+0+0+0+0+0+0+0"
?,557.7678,"0+0+0+0+0+0+0+0+0+0"
?,-0.22831531537068453,"0+0+0+0+0+0+0+0+0+0"
?,-0.24551984126984125,"0+0+0+0+0+0+0+0+0+0"
?,18.975250000000003,"0+0+0+0+0+0+0+0+0+0"
?,2.662853409575021,"0+0+0+0+0+0+0+0+0+0"
?,1496.0083666666665,"0+0+0+0+0+0+0+0+0+0"
?,814.5333333333334,"0+0+0+0+0+0+0+0+0+0"
?,181.718,"0+0+0+0+0+0+0+0+0+0"
?,-0.17091666666666663,"0+0+0+0+0+0+0+0+0+0"
?,1524.4602499999999,"0+0+0+0+0+0+0+0+0+0"
?,160.77283333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30394291203108287,"0+0+0+0+0+0+0+0+0+0"
?,291.9366666666666,"0+0+0+0+0+0+0+0+0+0"
?,646.6110833333333,"0+0+0+0+0+0+0+0+0+0"
?,1029.858,"0+0+0+0+0+0+0+0+0+0"
?,470.94733333333335,"0+0+0+0+0+0+0+0+0+0"
?,342.10283333333336,"0+0+0+0+0+0+0+0+0+0"
?,519.83,"0+0+0+0+0+0+0+0+0+0"
?,6.250833333333335,"0+0+0+0+0+0+0+0+0+0"
?,1.4630625511979272,"0+0+0+0+0+0+0+0+0+0"
?,387.04258333333325,"0+0+0+0+0+0+0+0+0+0"
?,116.325,"0+0+0+0+0+0+0+0+0+0"
?,455.50425,"0+0+0+0+0+0+0+0+0+0"
?,228.37483333333333,"0+0+0+0+0+0+0+0+0+0"
?,219.45473333333334,"0+0+0+0+0+0+0+0+0+0"
?,69.74341666666668,"0+0+0+0+0+0+0+0+0+0"
?,1204.8375000000003,"0+0+0+0+0+0+0+0+0+0"
?,285.2495,"0+0+0+0+0+0+0+0+0+0"
?,99.266,"0+0+0+0+0+0+0+0+0+0"
?,1490.0142,"0+0+0+0+0+0+0+0+0+0"
?,1311.8571666666667,"0+0+0+0+0+0+0+0+0+0"
?,784.7083333333334,"0+0+0+0+0+0+0+0+0+0"
?,1163.3077500000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.321875,"0+0+0+0+0+0+0+0+0+0"
?,212.7886666666667,"0+0+0+0+0+0+0+0+0+0"
?,122.31416666666668,"0+0+0+0+0+0+0+0+0+0"
?,1357.7017333333333,"0+0+0+0+0+0+0+0+0+0"
?,1500.4023333333334,"0+0+0+0+0+0+0+0+0+0"
?,756.0623333333333,"0+0+0+0+0+0+0+0+0+0"
?,1504.3224166666669,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018513979849837,"0+0+0+0+0+0+0+0+0+0"
?,162.7820166666667,"0+0+0+0+0+0+0+0+0+0"
?,1490.6766666666665,"0+0+0+0+0+0+0+0+0+0"
?,1259.2358000000002,"0+0+0+0+0+0+0+0+0+0"
?,617.1458833333334,"0+0+0+0+0+0+0+0+0+0"
?,126.41433333333333,"0+0+0+0+0+0+0+0+0+0"
?,898.4504333333333,"0+0+0+0+0+0+0+0+0+0"
?,101.62445,"0+0+0+0+0+0+0+0+0+0"
?,22.65879398730593,"0+0+0+0+0+0+0+0+0+0"
?,341.3236666666667,"0+0+0+0+0+0+0+0+0+0"
?,171.1825,"0+0+0+0+0+0+0+0+0+0"
?,1042.6208333333334,"0+0+0+0+0+0+0+0+0+0"
?,260.83616666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.6166698964922369,"0+0+0+0+0+0+0+0+0+0"
?,352.432,"0+0+0+0+0+0+0+0+0+0"
?,392.8575666666667,"0+0+0+0+0+0+0+0+0+0"
?,423.47925,"0+0+0+0+0+0+0+0+0+0"
?,175.68075000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.2860680112957339,"0+0+0+0+0+0+0+0+0+0"
?,400.4111666666666,"0+0+0+0+0+0+0+0+0+0"
?,30.5515,"0+0+0+0+0+0+0+0+0+0"
?,1512.71475,"0+0+0+0+0+0+0+0+0+0"
?,4.1883120567375896,"0+0+0+0+0+0+0+0+0+0"
?,570.9930833333334,"0+0+0+0+0+0+0+0+0+0"
?,76.031,"0+0+0+0+0+0+0+0+0+0"
?,1537.9571833333334,"0+0+0+0+0+0+0+0+0+0"
?,184.51966666666667,"0+0+0+0+0+0+0+0+0+0"
?,340.6469166666667,"0+0+0+0+0+0+0+0+0+0"
?,1472.7185833333335,"0+0+0+0+0+0+0+0+0+0"
?,321.91266666666667,"0+0+0+0+0+0+0+0+0+0"
?,825.5479,"0+0+0+0+0+0+0+0+0+0"
?,1547.75575,"0+0+0+0+0+0+0+0+0+0"
?,1283.398666666667,"0+0+0+0+0+0+0+0+0+0"
?,187.73386666666667,"0+0+0+0+0+0+0+0+0+0"
?,1228.8639166666667,"0+0+0+0+0+0+0+0+0+0"
?,749.9929166666667,"0+0+0+0+0+0+0+0+0+0"
?,84.91466666666668,"0+0+0+0+0+0+0+0+0+0"
?,1508.3554166666665,"0+0+0+0+0+0+0+0+0+0"
?,554.0463333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001222109197698,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000948157081743,"0+0+0+0+0+0+0+0+0+0"
?,209.36558333333335,"0+0+0+0+0+0+0+0+0+0"
?,128.70283333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.5779771875098467,"0+0+0+0+0+0+0+0+0+0"
?,1437.91625,"0+0+0+0+0+0+0+0+0+0"
?,737.4965000000001,"0+0+0+0+0+0+0+0+0+0"
?,75.73278333333334,"0+0+0+0+0+0+0+0+0+0"
?,660.3131666666666,"0+0+0+0+0+0+0+0+0+0"
?,1517.0901666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196863530197,"0+0+0+0+0+0+0+0+0+0"
?,242.80975,"0+0+0+0+0+0+0+0+0+0"
?,232.7853333333333,"0+0+0+0+0+0+0+0+0+0"
?,332.778,"0+0+0+0+0+0+0+0+0+0"
?,83.86125000000001,"0+0+0+0+0+0+0+0+0+0"
?,19.410416666666666,"0+0+0+0+0+0+0+0+0+0"
?,195.44566666666668,"0+0+0+0+0+0+0+0+0+0"
?,1298.320666666667,"0+0+0+0+0+0+0+0+0+0"
?,1057.8855,"0+0+0+0+0+0+0+0+0+0"
?,242.70283333333336,"0+0+0+0+0+0+0+0+0+0"
?,515.077,"0+0+0+0+0+0+0+0+0+0"
?,1067.5534666666667,"0+0+0+0+0+0+0+0+0+0"
?,348.2506666666667,"0+0+0+0+0+0+0+0+0+0"
?,483.2423333333333,"0+0+0+0+0+0+0+0+0+0"
?,1099.5638333333334,"0+0+0+0+0+0+0+0+0+0"
?,143.73950000000002,"0+0+0+0+0+0+0+0+0+0"
?,500.02725000000004,"0+0+0+0+0+0+0+0+0+0"
?,33.577666666666666,"0+0+0+0+0+0+0+0+0+0"
?,76.60783333333335,"0+0+0+0+0+0+0+0+0+0"
?,129.37075000000002,"0+0+0+0+0+0+0+0+0+0"
?,296.71316666666667,"0+0+0+0+0+0+0+0+0+0"
?,614.80575,"0+0+0+0+0+0+0+0+0+0"
?,41.73316666666666,"0+0+0+0+0+0+0+0+0+0"
?,484.496,"0+0+0+0+0+0+0+0+0+0"
?,381.43775,"0+0+0+0+0+0+0+0+0+0"
?,869.1294999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.27499999999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.2282820512820513,"0+0+0+0+0+0+0+0+0+0"
?,651.5365833333333,"0+0+0+0+0+0+0+0+0+0"
?,652.2328333333334,"0+0+0+0+0+0+0+0+0+0"
?,852.9878333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000327215120725,"0+0+0+0+0+0+0+0+0+0"
?,89.7843,"0+0+0+0+0+0+0+0+0+0"
?,271.6886666666667,"0+0+0+0+0+0+0+0+0+0"
?,788.2465833333334,"0+0+0+0+0+0+0+0+0+0"
?,61.57608333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001351351351346,"0+0+0+0+0+0+0+0+0+0"
?,1517.77175,"0+0+0+0+0+0+0+0+0+0"
?,2.6849801587301596,"0+0+0+0+0+0+0+0+0+0"
?,221.78133333333332,"0+0+0+0+0+0+0+0+0+0"
?,271.85541666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001325487984698,"0+0+0+0+0+0+0+0+0+0"
?,-0.22714993021190202,"0+0+0+0+0+0+0+0+0+0"
?,1287.0556333333338,"0+0+0+0+0+0+0+0+0+0"
?,1471.2051666666669,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007201490640997,"0+0+0+0+0+0+0+0+0+0"
?,1005.8170833333335,"0+0+0+0+0+0+0+0+0+0"
?,131.42283333333333,"0+0+0+0+0+0+0+0+0+0"
?,300.831,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000327215120725,"0+0+0+0+0+0+0+0+0+0"
?,6.225180158730156,"0+0+0+0+0+0+0+0+0+0"
?,313.7015,"0+0+0+0+0+0+0+0+0+0"
?,194.91066666666663,"0+0+0+0+0+0+0+0+0+0"
?,618.8698333333333,"0+0+0+0+0+0+0+0+0+0"
?,1361.4718333333333,"0+0+0+0+0+0+0+0+0+0"
?,545.4989999999999,"0+0+0+0+0+0+0+0+0+0"
?,736.2375833333334,"0+0+0+0+0+0+0+0+0+0"
?,331.23875,"0+0+0+0+0+0+0+0+0+0"
?,1511.2250000000001,"0+0+0+0+0+0+0+0+0+0"
?,32.95191666666667,"0+0+0+0+0+0+0+0+0+0"
?,464.7615,"0+0+0+0+0+0+0+0+0+0"
?,56.09833333333333,"0+0+0+0+0+0+0+0+0+0"
?,528.3299166666667,"0+0+0+0+0+0+0+0+0+0"
?,66.452,"0+0+0+0+0+0+0+0+0+0"
?,33.51,"0+0+0+0+0+0+0+0+0+0"
?,1512.804,"0+0+0+0+0+0+0+0+0+0"
?,1389.1807499999998,"0+0+0+0+0+0+0+0+0+0"
?,1520.5045,"0+0+0+0+0+0+0+0+0+0"
?,765.5073333333333,"0+0+0+0+0+0+0+0+0+0"
?,212.6495,"0+0+0+0+0+0+0+0+0+0"
?,177.79333333333335,"0+0+0+0+0+0+0+0+0+0"
?,415.1635,"0+0+0+0+0+0+0+0+0+0"
?,1515.3790833333335,"0+0+0+0+0+0+0+0+0+0"
?,1377.0710833333333,"0+0+0+0+0+0+0+0+0+0"
?,36.99583333333333,"0+0+0+0+0+0+0+0+0+0"
?,367.0365,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008138343643068,"0+0+0+0+0+0+0+0+0+0"
?,1465.77645,"0+0+0+0+0+0+0+0+0+0"
?,17.003357944208602,"0+0+0+0+0+0+0+0+0+0"
?,389.86433333333326,"0+0+0+0+0+0+0+0+0+0"
?,1466.3685,"0+0+0+0+0+0+0+0+0+0"
?,1519.1648333333335,"0+0+0+0+0+0+0+0+0+0"
?,300.59549999999996,"0+0+0+0+0+0+0+0+0+0"
?,307.496,"0+0+0+0+0+0+0+0+0+0"
?,256.46958333333333,"0+0+0+0+0+0+0+0+0+0"
?,929.1059999999999,"0+0+0+0+0+0+0+0+0+0"
?,903.4544166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30035050062578217,"0+0+0+0+0+0+0+0+0+0"
?,519.4923333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2851098336678231,"0+0+0+0+0+0+0+0+0+0"
?,413.717,"0+0+0+0+0+0+0+0+0+0"
?,780.6305666666666,"0+0+0+0+0+0+0+0+0+0"
?,1191.8694166666667,"0+0+0+0+0+0+0+0+0+0"
?,340.68325000000004,"0+0+0+0+0+0+0+0+0+0"
?,103.81508333333335,"0+0+0+0+0+0+0+0+0+0"
?,147.13441666666668,"0+0+0+0+0+0+0+0+0+0"
?,682.9627666666667,"0+0+0+0+0+0+0+0+0+0"
?,912.9783333333332,"0+0+0+0+0+0+0+0+0+0"
?,1519.1343166666666,"0+0+0+0+0+0+0+0+0+0"
?,79.43216666666666,"0+0+0+0+0+0+0+0+0+0"
?,1117.25255,"0+0+0+0+0+0+0+0+0+0"
?,1209.30225,"0+0+0+0+0+0+0+0+0+0"
?,366.9131666666667,"0+0+0+0+0+0+0+0+0+0"
?,1245.7303333333334,"0+0+0+0+0+0+0+0+0+0"
?,72.5905,"0+0+0+0+0+0+0+0+0+0"
?,224.22500000000002,"0+0+0+0+0+0+0+0+0+0"
?,658.1060333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002715670823096,"0+0+0+0+0+0+0+0+0+0"
?,1346.1958333333334,"0+0+0+0+0+0+0+0+0+0"
?,95.66275,"0+0+0+0+0+0+0+0+0+0"
?,577.1868,"0+0+0+0+0+0+0+0+0+0"
?,1529.3356833333335,"0+0+0+0+0+0+0+0+0+0"
?,163.898,"0+0+0+0+0+0+0+0+0+0"
?,145.4945,"0+0+0+0+0+0+0+0+0+0"
?,109.30558333333332,"0+0+0+0+0+0+0+0+0+0"
?,1413.7505333333336,"0+0+0+0+0+0+0+0+0+0"
?,85.566,"0+0+0+0+0+0+0+0+0+0"
?,218.4594333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.5079583333333333,"0+0+0+0+0+0+0+0+0+0"
?,1447.9443333333336,"0+0+0+0+0+0+0+0+0+0"
?,761.6364166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.22838508281254497,"0+0+0+0+0+0+0+0+0+0"
?,546.5335833333334,"0+0+0+0+0+0+0+0+0+0"
?,187.31283333333334,"0+0+0+0+0+0+0+0+0+0"
?,1102.1791666666668,"0+0+0+0+0+0+0+0+0+0"
?,73.26413076923077,"0+0+0+0+0+0+0+0+0+0"
?,223.193,"0+0+0+0+0+0+0+0+0+0"
?,427.1824166666667,"0+0+0+0+0+0+0+0+0+0"
?,24.301333333333332,"0+0+0+0+0+0+0+0+0+0"
?,1160.4864999999998,"0+0+0+0+0+0+0+0+0+0"
?,1406.476,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005007808433093,"0+0+0+0+0+0+0+0+0+0"
?,1518.6861666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001779745205533,"0+0+0+0+0+0+0+0+0+0"
?,1046.7718333333332,"0+0+0+0+0+0+0+0+0+0"
?,4.9062135338345865,"0+0+0+0+0+0+0+0+0+0"
?,667.4475,"0+0+0+0+0+0+0+0+0+0"
?,1450.7913333333333,"0+0+0+0+0+0+0+0+0+0"
?,363.7556666666666,"0+0+0+0+0+0+0+0+0+0"
?,1515.6538500000001,"0+0+0+0+0+0+0+0+0+0"
?,122.84216666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.7712166975946043,"0+0+0+0+0+0+0+0+0+0"
?,371.011,"0+0+0+0+0+0+0+0+0+0"
?,1094.4135333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.597853243847876,"0+0+0+0+0+0+0+0+0+0"
?,510.1868333333333,"0+0+0+0+0+0+0+0+0+0"
?,1444.578,"0+0+0+0+0+0+0+0+0+0"
?,-0.30068197574167355,"0+0+0+0+0+0+0+0+0+0"
?,0.41662254901960777,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001371762887701,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002859205064061,"0+0+0+0+0+0+0+0+0+0"
?,1311.400666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001166357387287,"0+0+0+0+0+0+0+0+0+0"
?,223.78719999999998,"0+0+0+0+0+0+0+0+0+0"
?,233.95808333333338,"0+0+0+0+0+0+0+0+0+0"
?,-0.125,"0+0+0+0+0+0+0+0+0+0"
?,870.451,"0+0+0+0+0+0+0+0+0+0"
