@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
500.45,456.45250000000004,"0+0+0+0+0+0+0+0+0+0"
471.19,495.1564833333333,"0+0+0+0+0+0+0+0+0+0"
481.48,407.5035833333333,"0+0+0+0+0+0+0+0+0+0"
453.95,451.05975000000007,"0+0+0+0+0+0+0+0+0+0"
424.62,380.09475,"0+0+0+0+0+0+0+0+0+0"
455.04,340.2630833333334,"0+0+0+0+0+0+0+0+0+0"
463.82,381.119,"0+0+0+0+0+0+0+0+0+0"
392.93,404.90450000000004,"0+0+0+0+0+0+0+0+0+0"
224.49,369.97041666666667,"0+0+0+0+0+0+0+0+0+0"
249.08,292.84083333333336,"0+0+0+0+0+0+0+0+0+0"
230.59,232.74191666666667,"0+0+0+0+0+0+0+0+0+0"
224.27,257.41016666666667,"0+0+0+0+0+0+0+0+0+0"
296.86,263.46125,"0+0+0+0+0+0+0+0+0+0"
419.57,233.45841666666666,"0+0+0+0+0+0+0+0+0+0"
481.17,307.2535,"0+0+0+0+0+0+0+0+0+0"
550.65,330.98066666666665,"0+0+0+0+0+0+0+0+0+0"
519.73,514.7282500000001,"0+0+0+0+0+0+0+0+0+0"
231.23,538.6680000000001,"0+0+0+0+0+0+0+0+0+0"
446.44,295.0207500000001,"0+0+0+0+0+0+0+0+0+0"
614.61,390.5591666666667,"0+0+0+0+0+0+0+0+0+0"
621.69,485.4798333333333,"0+0+0+0+0+0+0+0+0+0"
468.91,448.00075,"0+0+0+0+0+0+0+0+0+0"
391.66,517.4430000000001,"0+0+0+0+0+0+0+0+0+0"
401.26,518.1364000000001,"0+0+0+0+0+0+0+0+0+0"
376.35,371.01916666666676,"0+0+0+0+0+0+0+0+0+0"
502.53,422.561,"0+0+0+0+0+0+0+0+0+0"
454.34,485.79383333333334,"0+0+0+0+0+0+0+0+0+0"
370.79,408.7376000000001,"0+0+0+0+0+0+0+0+0+0"
336.93,348.2180000000001,"0+0+0+0+0+0+0+0+0+0"
364.26,336.5119166666667,"0+0+0+0+0+0+0+0+0+0"
294.16,277.3204166666667,"0+0+0+0+0+0+0+0+0+0"
268.91,316.3279166666667,"0+0+0+0+0+0+0+0+0+0"
241.19,282.8051666666667,"0+0+0+0+0+0+0+0+0+0"
196.84,272.4490833333333,"0+0+0+0+0+0+0+0+0+0"
158.86,269.4924166666667,"0+0+0+0+0+0+0+0+0+0"
130.67,166.41933333333333,"0+0+0+0+0+0+0+0+0+0"
110.08,176.19391666666667,"0+0+0+0+0+0+0+0+0+0"
73.38,137.79908333333333,"0+0+0+0+0+0+0+0+0+0"
57.39,86.33983333333333,"0+0+0+0+0+0+0+0+0+0"
14.53,104.30066666666667,"0+0+0+0+0+0+0+0+0+0"
12.69,109.96390000000002,"0+0+0+0+0+0+0+0+0+0"
-2.85,120.2429,"0+0+0+0+0+0+0+0+0+0"
-0.3,235.80006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,243.63106666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,235.80106666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,235.80106666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,235.80106666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,205.60440000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,205.60440000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.44340000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.33,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
60.5,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
142.61,302.3113583333334,"0+0+0+0+0+0+0+0+0+0"
11.06,323.9238583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,201.6060666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.665666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.26606666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,199.1849,"0+0+0+0+0+0+0+0+0+0"
-0.3,211.29948333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,235.80106666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,205.60173333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.5214,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,188.9330666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.36206666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.1030666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.02006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.36206666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.49666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.49666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.49666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.49666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,135.41366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,135.41366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.49666666666667,"0+0+0+0+0+0+0+0+0+0"
482.11,132.49666666666667,"0+0+0+0+0+0+0+0+0+0"
1387.02,642.0548333333332,"0+0+0+0+0+0+0+0+0+0"
803.76,664.7486666666667,"0+0+0+0+0+0+0+0+0+0"
589.88,1182.9879166666667,"0+0+0+0+0+0+0+0+0+0"
582.93,719.6873333333334,"0+0+0+0+0+0+0+0+0+0"
774.85,646.43375,"0+0+0+0+0+0+0+0+0+0"
648.12,710.5198333333334,"0+0+0+0+0+0+0+0+0+0"
770.51,693.7077190476191,"0+0+0+0+0+0+0+0+0+0"
1345.41,667.8224,"0+0+0+0+0+0+0+0+0+0"
1184.96,977.4140833333333,"0+0+0+0+0+0+0+0+0+0"
1159.63,939.886,"0+0+0+0+0+0+0+0+0+0"
1351.24,1285.3033333333333,"0+0+0+0+0+0+0+0+0+0"
1142.15,1340.74735,"0+0+0+0+0+0+0+0+0+0"
1080.62,1111.2889166666666,"0+0+0+0+0+0+0+0+0+0"
1040.52,1151.2031,"0+0+0+0+0+0+0+0+0+0"
1012.67,1153.2319166666666,"0+0+0+0+0+0+0+0+0+0"
931.56,1023.4891666666668,"0+0+0+0+0+0+0+0+0+0"
898.94,1001.2060000000001,"0+0+0+0+0+0+0+0+0+0"
1035.47,874.62395,"0+0+0+0+0+0+0+0+0+0"
967.35,940.1920833333335,"0+0+0+0+0+0+0+0+0+0"
897.31,927.0595,"0+0+0+0+0+0+0+0+0+0"
863.69,849.7490833333334,"0+0+0+0+0+0+0+0+0+0"
806.0,661.404,"0+0+0+0+0+0+0+0+0+0"
953.41,733.8761666666669,"0+0+0+0+0+0+0+0+0+0"
1377.6,743.1583333333333,"0+0+0+0+0+0+0+0+0+0"
1520.18,1100.7236666666665,"0+0+0+0+0+0+0+0+0+0"
1519.96,1226.4876666666669,"0+0+0+0+0+0+0+0+0+0"
1436.55,1416.7127500000004,"0+0+0+0+0+0+0+0+0+0"
588.82,1415.0170833333334,"0+0+0+0+0+0+0+0+0+0"
517.88,671.8758333333333,"0+0+0+0+0+0+0+0+0+0"
236.42,643.0267333333335,"0+0+0+0+0+0+0+0+0+0"
401.31,443.88756666666666,"0+0+0+0+0+0+0+0+0+0"
296.43,450.65216666666663,"0+0+0+0+0+0+0+0+0+0"
287.84,331.2921666666667,"0+0+0+0+0+0+0+0+0+0"
348.92,370.0165,"0+0+0+0+0+0+0+0+0+0"
341.8,337.99816666666663,"0+0+0+0+0+0+0+0+0+0"
268.26,426.414,"0+0+0+0+0+0+0+0+0+0"
339.52,241.89283333333333,"0+0+0+0+0+0+0+0+0+0"
447.99,315.92816666666664,"0+0+0+0+0+0+0+0+0+0"
399.36,409.05583333333334,"0+0+0+0+0+0+0+0+0+0"
499.84,381.7805833333333,"0+0+0+0+0+0+0+0+0+0"
493.49,424.95608333333337,"0+0+0+0+0+0+0+0+0+0"
582.37,450.58600000000007,"0+0+0+0+0+0+0+0+0+0"
627.05,539.8345833333334,"0+0+0+0+0+0+0+0+0+0"
623.66,535.2076666666667,"0+0+0+0+0+0+0+0+0+0"
552.59,554.955,"0+0+0+0+0+0+0+0+0+0"
539.37,564.2063333333334,"0+0+0+0+0+0+0+0+0+0"
539.3,585.9535833333333,"0+0+0+0+0+0+0+0+0+0"
392.42,535.4027500000001,"0+0+0+0+0+0+0+0+0+0"
464.34,459.8593333333334,"0+0+0+0+0+0+0+0+0+0"
410.17,404.7485,"0+0+0+0+0+0+0+0+0+0"
306.9,401.92599999999993,"0+0+0+0+0+0+0+0+0+0"
377.84,361.7236,"0+0+0+0+0+0+0+0+0+0"
556.07,340.5851666666667,"0+0+0+0+0+0+0+0+0+0"
370.8,544.172,"0+0+0+0+0+0+0+0+0+0"
414.98,576.3318333333333,"0+0+0+0+0+0+0+0+0+0"
444.33,360.03841666666665,"0+0+0+0+0+0+0+0+0+0"
408.87,402.35100000000006,"0+0+0+0+0+0+0+0+0+0"
467.45,379.57958333333335,"0+0+0+0+0+0+0+0+0+0"
402.46,341.9863333333334,"0+0+0+0+0+0+0+0+0+0"
398.66,327.4731666666667,"0+0+0+0+0+0+0+0+0+0"
293.16,414.9145,"0+0+0+0+0+0+0+0+0+0"
426.17,260.81025,"0+0+0+0+0+0+0+0+0+0"
491.95,369.81399999999996,"0+0+0+0+0+0+0+0+0+0"
543.64,447.28274999999996,"0+0+0+0+0+0+0+0+0+0"
618.59,555.8524166666667,"0+0+0+0+0+0+0+0+0+0"
549.35,578.4968333333334,"0+0+0+0+0+0+0+0+0+0"
454.87,552.7388333333333,"0+0+0+0+0+0+0+0+0+0"
388.94,578.6469000000001,"0+0+0+0+0+0+0+0+0+0"
320.6,396.27566666666667,"0+0+0+0+0+0+0+0+0+0"
262.48,338.9405,"0+0+0+0+0+0+0+0+0+0"
280.21,276.42049999999995,"0+0+0+0+0+0+0+0+0+0"
217.12,248.30566666666664,"0+0+0+0+0+0+0+0+0+0"
213.62,258.67025,"0+0+0+0+0+0+0+0+0+0"
164.81,248.95625,"0+0+0+0+0+0+0+0+0+0"
95.03,241.00725,"0+0+0+0+0+0+0+0+0+0"
202.2,176.35716666666667,"0+0+0+0+0+0+0+0+0+0"
175.5,167.45925,"0+0+0+0+0+0+0+0+0+0"
148.23,251.73741666666663,"0+0+0+0+0+0+0+0+0+0"
182.04,148.89191666666667,"0+0+0+0+0+0+0+0+0+0"
182.69,220.58066666666664,"0+0+0+0+0+0+0+0+0+0"
125.61,195.78483333333332,"0+0+0+0+0+0+0+0+0+0"
104.04,198.78408333333334,"0+0+0+0+0+0+0+0+0+0"
95.59,174.08849999999998,"0+0+0+0+0+0+0+0+0+0"
71.69,131.22416666666666,"0+0+0+0+0+0+0+0+0+0"
7.17,137.8623333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,60.0225,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.76256666666667,"0+0+0+0+0+0+0+0+0+0"
114.06,191.89406666666665,"0+0+0+0+0+0+0+0+0+0"
244.15,335.7293583333334,"0+0+0+0+0+0+0+0+0+0"
119.1,311.86915000000005,"0+0+0+0+0+0+0+0+0+0"
189.63,150.82979166666667,"0+0+0+0+0+0+0+0+0+0"
172.26,259.07208333333335,"0+0+0+0+0+0+0+0+0+0"
213.84,252.34241666666665,"0+0+0+0+0+0+0+0+0+0"
173.86,235.09216666666666,"0+0+0+0+0+0+0+0+0+0"
82.85,252.69425,"0+0+0+0+0+0+0+0+0+0"
46.92,123.62816666666667,"0+0+0+0+0+0+0+0+0+0"
57.09,68.75450000000001,"0+0+0+0+0+0+0+0+0+0"
119.77,180.8872333333333,"0+0+0+0+0+0+0+0+0+0"
172.68,232.05373333333333,"0+0+0+0+0+0+0+0+0+0"
91.61,262.038275,"0+0+0+0+0+0+0+0+0+0"
72.2,167.516125,"0+0+0+0+0+0+0+0+0+0"
71.17,124.77216666666668,"0+0+0+0+0+0+0+0+0+0"
48.59,133.01283333333333,"0+0+0+0+0+0+0+0+0+0"
76.94,149.1267333333333,"0+0+0+0+0+0+0+0+0+0"
40.52,243.75435833333336,"0+0+0+0+0+0+0+0+0+0"
38.43,247.9341916666667,"0+0+0+0+0+0+0+0+0+0"
56.44,229.818025,"0+0+0+0+0+0+0+0+0+0"
123.89,267.3792666666667,"0+0+0+0+0+0+0+0+0+0"
151.27,293.761525,"0+0+0+0+0+0+0+0+0+0"
195.3,219.50335833333332,"0+0+0+0+0+0+0+0+0+0"
292.39,230.49570833333334,"0+0+0+0+0+0+0+0+0+0"
335.69,250.34283333333337,"0+0+0+0+0+0+0+0+0+0"
327.72,328.7605,"0+0+0+0+0+0+0+0+0+0"
303.55,346.34049999999996,"0+0+0+0+0+0+0+0+0+0"
304.24,276.59383333333335,"0+0+0+0+0+0+0+0+0+0"
337.16,296.68333333333334,"0+0+0+0+0+0+0+0+0+0"
267.39,330.6288666666667,"0+0+0+0+0+0+0+0+0+0"
215.47,285.16225000000003,"0+0+0+0+0+0+0+0+0+0"
212.08,259.29175000000004,"0+0+0+0+0+0+0+0+0+0"
214.5,198.05491666666663,"0+0+0+0+0+0+0+0+0+0"
186.33,241.50300000000001,"0+0+0+0+0+0+0+0+0+0"
210.7,242.0789166666667,"0+0+0+0+0+0+0+0+0+0"
301.61,243.57399999999998,"0+0+0+0+0+0+0+0+0+0"
118.25,258.25308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.3765,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.78183333333334,"0+0+0+0+0+0+0+0+0+0"
36.96,61.20675000000001,"0+0+0+0+0+0+0+0+0+0"
511.04,194.51345,"0+0+0+0+0+0+0+0+0+0"
448.88,460.5095,"0+0+0+0+0+0+0+0+0+0"
569.17,426.6571666666667,"0+0+0+0+0+0+0+0+0+0"
627.27,461.43000000000006,"0+0+0+0+0+0+0+0+0+0"
605.83,740.0084999999999,"0+0+0+0+0+0+0+0+0+0"
510.71,660.57825,"0+0+0+0+0+0+0+0+0+0"
521.75,652.4565833333334,"0+0+0+0+0+0+0+0+0+0"
517.34,599.9157499999999,"0+0+0+0+0+0+0+0+0+0"
691.14,664.6488333333334,"0+0+0+0+0+0+0+0+0+0"
790.37,630.7773333333334,"0+0+0+0+0+0+0+0+0+0"
831.58,670.8355666666668,"0+0+0+0+0+0+0+0+0+0"
859.8,776.1820666666667,"0+0+0+0+0+0+0+0+0+0"
867.18,918.8548999999999,"0+0+0+0+0+0+0+0+0+0"
932.09,869.7348999999999,"0+0+0+0+0+0+0+0+0+0"
1095.08,858.8522333333333,"0+0+0+0+0+0+0+0+0+0"
1112.8,978.6873333333335,"0+0+0+0+0+0+0+0+0+0"
870.34,963.7869166666667,"0+0+0+0+0+0+0+0+0+0"
816.5,954.9112500000001,"0+0+0+0+0+0+0+0+0+0"
868.87,917.2916666666667,"0+0+0+0+0+0+0+0+0+0"
961.74,853.4100000000001,"0+0+0+0+0+0+0+0+0+0"
1037.05,884.6236666666666,"0+0+0+0+0+0+0+0+0+0"
977.98,944.7416666666666,"0+0+0+0+0+0+0+0+0+0"
953.66,1041.7285833333335,"0+0+0+0+0+0+0+0+0+0"
916.13,952.4095833333333,"0+0+0+0+0+0+0+0+0+0"
993.12,744.9605833333333,"0+0+0+0+0+0+0+0+0+0"
1073.32,954.0642500000001,"0+0+0+0+0+0+0+0+0+0"
922.89,984.4531666666667,"0+0+0+0+0+0+0+0+0+0"
961.24,826.6141666666668,"0+0+0+0+0+0+0+0+0+0"
1301.48,825.6750000000001,"0+0+0+0+0+0+0+0+0+0"
982.39,1140.427,"0+0+0+0+0+0+0+0+0+0"
1048.6,922.8687500000001,"0+0+0+0+0+0+0+0+0+0"
919.53,876.3568333333333,"0+0+0+0+0+0+0+0+0+0"
978.0,825.7351666666667,"0+0+0+0+0+0+0+0+0+0"
1019.73,990.6424999999999,"0+0+0+0+0+0+0+0+0+0"
1074.06,901.3563333333336,"0+0+0+0+0+0+0+0+0+0"
968.61,955.8728333333333,"0+0+0+0+0+0+0+0+0+0"
886.6,901.6896666666668,"0+0+0+0+0+0+0+0+0+0"
746.49,820.837,"0+0+0+0+0+0+0+0+0+0"
583.17,716.7021666666667,"0+0+0+0+0+0+0+0+0+0"
387.63,508.90273333333334,"0+0+0+0+0+0+0+0+0+0"
300.19,397.02906666666667,"0+0+0+0+0+0+0+0+0+0"
210.5,377.4325,"0+0+0+0+0+0+0+0+0+0"
127.62,361.26633333333336,"0+0+0+0+0+0+0+0+0+0"
139.77,242.94808333333336,"0+0+0+0+0+0+0+0+0+0"
343.74,200.32983333333334,"0+0+0+0+0+0+0+0+0+0"
587.64,287.3271666666667,"0+0+0+0+0+0+0+0+0+0"
658.86,756.0348333333334,"0+0+0+0+0+0+0+0+0+0"
937.8,684.54975,"0+0+0+0+0+0+0+0+0+0"
680.64,869.6216666666668,"0+0+0+0+0+0+0+0+0+0"
813.92,761.0599166666667,"0+0+0+0+0+0+0+0+0+0"
1000.86,794.5955666666667,"0+0+0+0+0+0+0+0+0+0"
497.3,1027.8125666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,642.8101666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,210.13483333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.40400000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,152.99456666666666,"0+0+0+0+0+0+0+0+0+0"
1033.56,140.8974,"0+0+0+0+0+0+0+0+0+0"
814.97,803.9024999999999,"0+0+0+0+0+0+0+0+0+0"
640.44,855.9103333333333,"0+0+0+0+0+0+0+0+0+0"
1017.32,667.1098333333333,"0+0+0+0+0+0+0+0+0+0"
637.61,1027.2474,"0+0+0+0+0+0+0+0+0+0"
284.3,598.5406666666668,"0+0+0+0+0+0+0+0+0+0"
295.44,411.56350000000003,"0+0+0+0+0+0+0+0+0+0"
210.33,431.51300000000003,"0+0+0+0+0+0+0+0+0+0"
111.98,339.15225000000004,"0+0+0+0+0+0+0+0+0+0"
58.48,253.45550000000003,"0+0+0+0+0+0+0+0+0+0"
61.52,143.68966666666665,"0+0+0+0+0+0+0+0+0+0"
58.14,233.89466666666664,"0+0+0+0+0+0+0+0+0+0"
71.69,260.02264999999994,"0+0+0+0+0+0+0+0+0+0"
152.49,326.60065000000003,"0+0+0+0+0+0+0+0+0+0"
214.89,294.27664999999996,"0+0+0+0+0+0+0+0+0+0"
189.51,313.12673333333333,"0+0+0+0+0+0+0+0+0+0"
183.5,193.41174999999998,"0+0+0+0+0+0+0+0+0+0"
234.71,232.6645333333333,"0+0+0+0+0+0+0+0+0+0"
208.71,299.6227833333333,"0+0+0+0+0+0+0+0+0+0"
322.6,249.12691666666663,"0+0+0+0+0+0+0+0+0+0"
41.64,297.80783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,202.20358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.039499999999997,"0+0+0+0+0+0+0+0+0+0"
2.87,125.2279,"0+0+0+0+0+0+0+0+0+0"
466.14,267.0784,"0+0+0+0+0+0+0+0+0+0"
544.66,519.2555,"0+0+0+0+0+0+0+0+0+0"
394.13,571.4788333333333,"0+0+0+0+0+0+0+0+0+0"
344.85,484.7776666666667,"0+0+0+0+0+0+0+0+0+0"
370.17,336.5469166666666,"0+0+0+0+0+0+0+0+0+0"
325.22,430.0779166666668,"0+0+0+0+0+0+0+0+0+0"
289.19,331.07766666666663,"0+0+0+0+0+0+0+0+0+0"
259.22,342.2681666666667,"0+0+0+0+0+0+0+0+0+0"
237.65,318.00616666666673,"0+0+0+0+0+0+0+0+0+0"
224.14,324.20908333333335,"0+0+0+0+0+0+0+0+0+0"
221.99,260.21175,"0+0+0+0+0+0+0+0+0+0"
222.12,261.6329166666667,"0+0+0+0+0+0+0+0+0+0"
220.33,250.91925,"0+0+0+0+0+0+0+0+0+0"
229.88,256.02108333333337,"0+0+0+0+0+0+0+0+0+0"
175.03,268.89775,"0+0+0+0+0+0+0+0+0+0"
25.83,250.19183333333334,"0+0+0+0+0+0+0+0+0+0"
54.94,123.03233333333336,"0+0+0+0+0+0+0+0+0+0"
216.45,186.05433333333332,"0+0+0+0+0+0+0+0+0+0"
121.99,404.9084833333334,"0+0+0+0+0+0+0+0+0+0"
221.74,240.416025,"0+0+0+0+0+0+0+0+0+0"
210.15,222.417375,"0+0+0+0+0+0+0+0+0+0"
182.15,278.50725,"0+0+0+0+0+0+0+0+0+0"
211.48,240.55199999999996,"0+0+0+0+0+0+0+0+0+0"
151.71,259.93041666666664,"0+0+0+0+0+0+0+0+0+0"
179.21,192.34025,"0+0+0+0+0+0+0+0+0+0"
210.7,225.68766666666664,"0+0+0+0+0+0+0+0+0+0"
190.4,303.70441666666665,"0+0+0+0+0+0+0+0+0+0"
254.65,250.71666666666667,"0+0+0+0+0+0+0+0+0+0"
144.97,279.16791666666666,"0+0+0+0+0+0+0+0+0+0"
295.3,208.25166666666672,"0+0+0+0+0+0+0+0+0+0"
280.03,269.85291666666666,"0+0+0+0+0+0+0+0+0+0"
384.99,268.3788,"0+0+0+0+0+0+0+0+0+0"
320.53,350.89000000000004,"0+0+0+0+0+0+0+0+0+0"
300.56,321.16013333333336,"0+0+0+0+0+0+0+0+0+0"
216.84,282.4649166666667,"0+0+0+0+0+0+0+0+0+0"
258.72,290.6575833333334,"0+0+0+0+0+0+0+0+0+0"
276.66,253.68830000000003,"0+0+0+0+0+0+0+0+0+0"
288.95,319.9645,"0+0+0+0+0+0+0+0+0+0"
191.18,304.73566666666665,"0+0+0+0+0+0+0+0+0+0"
237.06,286.46250000000003,"0+0+0+0+0+0+0+0+0+0"
233.98,227.28525,"0+0+0+0+0+0+0+0+0+0"
319.5,253.64458333333332,"0+0+0+0+0+0+0+0+0+0"
259.55,285.32366666666667,"0+0+0+0+0+0+0+0+0+0"
340.06,309.76,"0+0+0+0+0+0+0+0+0+0"
396.85,319.97970000000004,"0+0+0+0+0+0+0+0+0+0"
375.09,327.8936166666667,"0+0+0+0+0+0+0+0+0+0"
372.2,342.45213333333334,"0+0+0+0+0+0+0+0+0+0"
531.25,281.09749999999997,"0+0+0+0+0+0+0+0+0+0"
778.23,549.609,"0+0+0+0+0+0+0+0+0+0"
536.49,562.0721666666667,"0+0+0+0+0+0+0+0+0+0"
632.98,595.5665833333334,"0+0+0+0+0+0+0+0+0+0"
579.97,609.1768333333333,"0+0+0+0+0+0+0+0+0+0"
655.0,650.8553333333333,"0+0+0+0+0+0+0+0+0+0"
822.69,566.9126666666667,"0+0+0+0+0+0+0+0+0+0"
783.87,790.9520666666667,"0+0+0+0+0+0+0+0+0+0"
694.21,785.5790690476192,"0+0+0+0+0+0+0+0+0+0"
753.0,718.62925,"0+0+0+0+0+0+0+0+0+0"
889.7,780.5038333333334,"0+0+0+0+0+0+0+0+0+0"
1007.53,867.868,"0+0+0+0+0+0+0+0+0+0"
1001.57,917.2774,"0+0+0+0+0+0+0+0+0+0"
788.76,925.9045833333334,"0+0+0+0+0+0+0+0+0+0"
1068.11,730.2798,"0+0+0+0+0+0+0+0+0+0"
961.35,931.0493333333333,"0+0+0+0+0+0+0+0+0+0"
839.91,823.9933,"0+0+0+0+0+0+0+0+0+0"
861.98,771.2984666666667,"0+0+0+0+0+0+0+0+0+0"
759.49,759.5283714285715,"0+0+0+0+0+0+0+0+0+0"
678.26,714.2173,"0+0+0+0+0+0+0+0+0+0"
463.29,549.4601333333334,"0+0+0+0+0+0+0+0+0+0"
417.82,584.4411666666667,"0+0+0+0+0+0+0+0+0+0"
380.28,606.43625,"0+0+0+0+0+0+0+0+0+0"
293.59,394.4823333333334,"0+0+0+0+0+0+0+0+0+0"
294.56,379.6671666666667,"0+0+0+0+0+0+0+0+0+0"
268.3,364.4106666666666,"0+0+0+0+0+0+0+0+0+0"
254.28,282.445,"0+0+0+0+0+0+0+0+0+0"
318.55,334.81525000000005,"0+0+0+0+0+0+0+0+0+0"
555.8,282.7168333333333,"0+0+0+0+0+0+0+0+0+0"
701.16,771.1296666666666,"0+0+0+0+0+0+0+0+0+0"
526.95,784.4785,"0+0+0+0+0+0+0+0+0+0"
307.37,559.8728333333333,"0+0+0+0+0+0+0+0+0+0"
378.53,366.36843333333337,"0+0+0+0+0+0+0+0+0+0"
251.31,418.9438333333333,"0+0+0+0+0+0+0+0+0+0"
109.3,323.0830833333334,"0+0+0+0+0+0+0+0+0+0"
-1.06,297.194,"0+0+0+0+0+0+0+0+0+0"
6.27,80.43766666666667,"0+0+0+0+0+0+0+0+0+0"
236.49,63.9225,"0+0+0+0+0+0+0+0+0+0"
287.27,242.47491666666662,"0+0+0+0+0+0+0+0+0+0"
313.94,276.8580833333333,"0+0+0+0+0+0+0+0+0+0"
