@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
689.53,628.4192999999999,"0+0+0+0+0+0+0+0+0+0"
637.74,724.3006666666665,"0+0+0+0+0+0+0+0+0+0"
560.36,680.2388333333333,"0+0+0+0+0+0+0+0+0+0"
560.84,580.5344166666666,"0+0+0+0+0+0+0+0+0+0"
685.03,607.7879666666666,"0+0+0+0+0+0+0+0+0+0"
685.48,708.2631666666666,"0+0+0+0+0+0+0+0+0+0"
679.72,715.3734999999999,"0+0+0+0+0+0+0+0+0+0"
679.58,704.4553333333334,"0+0+0+0+0+0+0+0+0+0"
649.78,696.3037333333332,"0+0+0+0+0+0+0+0+0+0"
456.62,672.3005666666667,"0+0+0+0+0+0+0+0+0+0"
634.89,544.81315,"0+0+0+0+0+0+0+0+0+0"
676.61,634.8439000000001,"0+0+0+0+0+0+0+0+0+0"
677.08,676.79325,"0+0+0+0+0+0+0+0+0+0"
673.14,746.2891666666667,"0+0+0+0+0+0+0+0+0+0"
470.15,715.5011666666667,"0+0+0+0+0+0+0+0+0+0"
594.37,551.14965,"0+0+0+0+0+0+0+0+0+0"
673.0,640.8654,"0+0+0+0+0+0+0+0+0+0"
672.57,653.9634166666667,"0+0+0+0+0+0+0+0+0+0"
670.77,745.1805,"0+0+0+0+0+0+0+0+0+0"
508.87,708.4278333333333,"0+0+0+0+0+0+0+0+0+0"
561.38,571.8286666666667,"0+0+0+0+0+0+0+0+0+0"
675.09,539.8099,"0+0+0+0+0+0+0+0+0+0"
671.86,629.9411499999999,"0+0+0+0+0+0+0+0+0+0"
651.23,690.7753333333333,"0+0+0+0+0+0+0+0+0+0"
397.72,651.0068333333334,"0+0+0+0+0+0+0+0+0+0"
660.72,536.4153333333334,"0+0+0+0+0+0+0+0+0+0"
663.27,648.7985666666666,"0+0+0+0+0+0+0+0+0+0"
412.95,655.773,"0+0+0+0+0+0+0+0+0+0"
632.71,528.7251666666666,"0+0+0+0+0+0+0+0+0+0"
657.4,667.8260666666667,"0+0+0+0+0+0+0+0+0+0"
385.78,650.31075,"0+0+0+0+0+0+0+0+0+0"
658.53,494.27936666666665,"0+0+0+0+0+0+0+0+0+0"
640.0,676.8591666666666,"0+0+0+0+0+0+0+0+0+0"
398.52,638.7122499999999,"0+0+0+0+0+0+0+0+0+0"
661.4,416.07736666666665,"0+0+0+0+0+0+0+0+0+0"
646.84,742.8211666666668,"0+0+0+0+0+0+0+0+0+0"
397.81,642.8473333333333,"0+0+0+0+0+0+0+0+0+0"
646.35,452.5935333333333,"0+0+0+0+0+0+0+0+0+0"
596.75,685.2031666666667,"0+0+0+0+0+0+0+0+0+0"
620.3,643.9273666666666,"0+0+0+0+0+0+0+0+0+0"
669.57,662.32775,"0+0+0+0+0+0+0+0+0+0"
472.47,746.1825000000001,"0+0+0+0+0+0+0+0+0+0"
539.41,571.2091666666668,"0+0+0+0+0+0+0+0+0+0"
646.69,527.07725,"0+0+0+0+0+0+0+0+0+0"
616.57,617.068,"0+0+0+0+0+0+0+0+0+0"
565.04,667.2449166666667,"0+0+0+0+0+0+0+0+0+0"
630.01,553.0529166666666,"0+0+0+0+0+0+0+0+0+0"
476.19,666.3681666666665,"0+0+0+0+0+0+0+0+0+0"
563.33,490.50433333333336,"0+0+0+0+0+0+0+0+0+0"
626.68,580.3935833333334,"0+0+0+0+0+0+0+0+0+0"
583.01,671.8073333333333,"0+0+0+0+0+0+0+0+0+0"
622.6,590.4910333333332,"0+0+0+0+0+0+0+0+0+0"
594.02,686.7071666666667,"0+0+0+0+0+0+0+0+0+0"
624.67,638.4000333333332,"0+0+0+0+0+0+0+0+0+0"
532.53,646.9209666666668,"0+0+0+0+0+0+0+0+0+0"
529.28,549.2409666666667,"0+0+0+0+0+0+0+0+0+0"
613.87,578.8789999999999,"0+0+0+0+0+0+0+0+0+0"
556.29,646.7538,"0+0+0+0+0+0+0+0+0+0"
557.01,556.583,"0+0+0+0+0+0+0+0+0+0"
500.43,573.3583333333332,"0+0+0+0+0+0+0+0+0+0"
439.41,529.036,"0+0+0+0+0+0+0+0+0+0"
406.25,419.0314166666667,"0+0+0+0+0+0+0+0+0+0"
364.96,384.082,"0+0+0+0+0+0+0+0+0+0"
355.58,360.30333333333334,"0+0+0+0+0+0+0+0+0+0"
405.9,367.6548333333334,"0+0+0+0+0+0+0+0+0+0"
320.38,434.346,"0+0+0+0+0+0+0+0+0+0"
372.35,294.0900833333333,"0+0+0+0+0+0+0+0+0+0"
292.56,294.9721666666666,"0+0+0+0+0+0+0+0+0+0"
310.22,357.55649999999997,"0+0+0+0+0+0+0+0+0+0"
296.21,263.1465833333333,"0+0+0+0+0+0+0+0+0+0"
278.31,256.88575000000003,"0+0+0+0+0+0+0+0+0+0"
213.45,211.12550000000002,"0+0+0+0+0+0+0+0+0+0"
202.79,182.50666666666666,"0+0+0+0+0+0+0+0+0+0"
240.57,188.80586666666665,"0+0+0+0+0+0+0+0+0+0"
228.89,207.09358333333333,"0+0+0+0+0+0+0+0+0+0"
196.27,232.57100000000003,"0+0+0+0+0+0+0+0+0+0"
164.58,216.707,"0+0+0+0+0+0+0+0+0+0"
168.07,182.4298333333333,"0+0+0+0+0+0+0+0+0+0"
155.18,199.65276666666668,"0+0+0+0+0+0+0+0+0+0"
167.73,177.53116666666668,"0+0+0+0+0+0+0+0+0+0"
206.06,174.4733,"0+0+0+0+0+0+0+0+0+0"
209.72,252.92810000000006,"0+0+0+0+0+0+0+0+0+0"
241.09,247.32893333333337,"0+0+0+0+0+0+0+0+0+0"
266.92,259.13485000000003,"0+0+0+0+0+0+0+0+0+0"
315.8,316.0224166666667,"0+0+0+0+0+0+0+0+0+0"
323.84,295.91966666666667,"0+0+0+0+0+0+0+0+0+0"
292.01,308.62149999999997,"0+0+0+0+0+0+0+0+0+0"
324.01,265.57366666666667,"0+0+0+0+0+0+0+0+0+0"
364.01,273.585,"0+0+0+0+0+0+0+0+0+0"
456.01,346.4160833333333,"0+0+0+0+0+0+0+0+0+0"
402.36,418.0584166666667,"0+0+0+0+0+0+0+0+0+0"
213.13,407.73299999999995,"0+0+0+0+0+0+0+0+0+0"
270.7,256.44616666666667,"0+0+0+0+0+0+0+0+0+0"
314.66,239.09233333333333,"0+0+0+0+0+0+0+0+0+0"
331.56,329.60775,"0+0+0+0+0+0+0+0+0+0"
358.71,291.29241666666667,"0+0+0+0+0+0+0+0+0+0"
371.82,303.98508333333336,"0+0+0+0+0+0+0+0+0+0"
405.36,416.09766666666667,"0+0+0+0+0+0+0+0+0+0"
407.83,456.54499999999996,"0+0+0+0+0+0+0+0+0+0"
408.93,456.4435833333333,"0+0+0+0+0+0+0+0+0+0"
398.93,439.72508333333326,"0+0+0+0+0+0+0+0+0+0"
427.87,422.2598333333333,"0+0+0+0+0+0+0+0+0+0"
448.44,438.629,"0+0+0+0+0+0+0+0+0+0"
481.08,459.01266666666663,"0+0+0+0+0+0+0+0+0+0"
502.32,485.17349999999993,"0+0+0+0+0+0+0+0+0+0"
564.86,538.7431666666666,"0+0+0+0+0+0+0+0+0+0"
603.34,573.9715000000001,"0+0+0+0+0+0+0+0+0+0"
638.06,645.315,"0+0+0+0+0+0+0+0+0+0"
665.31,704.9696666666667,"0+0+0+0+0+0+0+0+0+0"
697.56,665.4853333333334,"0+0+0+0+0+0+0+0+0+0"
688.97,734.2591666666666,"0+0+0+0+0+0+0+0+0+0"
715.25,762.4914166666666,"0+0+0+0+0+0+0+0+0+0"
718.85,660.59775,"0+0+0+0+0+0+0+0+0+0"
723.48,666.8062500000001,"0+0+0+0+0+0+0+0+0+0"
751.47,714.4690833333334,"0+0+0+0+0+0+0+0+0+0"
727.21,706.2895,"0+0+0+0+0+0+0+0+0+0"
743.21,692.2355833333334,"0+0+0+0+0+0+0+0+0+0"
704.09,673.2289166666667,"0+0+0+0+0+0+0+0+0+0"
566.85,652.7690833333332,"0+0+0+0+0+0+0+0+0+0"
520.27,534.7504166666666,"0+0+0+0+0+0+0+0+0+0"
463.31,726.3212500000001,"0+0+0+0+0+0+0+0+0+0"
597.27,538.0699166666667,"0+0+0+0+0+0+0+0+0+0"
923.2,619.1172333333334,"0+0+0+0+0+0+0+0+0+0"
875.15,839.50125,"0+0+0+0+0+0+0+0+0+0"
785.93,833.7626166666668,"0+0+0+0+0+0+0+0+0+0"
772.47,749.1902500000001,"0+0+0+0+0+0+0+0+0+0"
848.08,715.3586666666667,"0+0+0+0+0+0+0+0+0+0"
825.92,718.447,"0+0+0+0+0+0+0+0+0+0"
929.23,743.078,"0+0+0+0+0+0+0+0+0+0"
1023.33,953.3681666666666,"0+0+0+0+0+0+0+0+0+0"
1139.41,948.0714166666667,"0+0+0+0+0+0+0+0+0+0"
980.4,1067.2649999999999,"0+0+0+0+0+0+0+0+0+0"
1013.4,921.4398333333334,"0+0+0+0+0+0+0+0+0+0"
920.72,984.0149166666665,"0+0+0+0+0+0+0+0+0+0"
499.36,877.4278333333333,"0+0+0+0+0+0+0+0+0+0"
572.61,644.3600833333334,"0+0+0+0+0+0+0+0+0+0"
789.36,684.5586666666666,"0+0+0+0+0+0+0+0+0+0"
1207.74,822.1356666666668,"0+0+0+0+0+0+0+0+0+0"
1195.26,1084.7075833333333,"0+0+0+0+0+0+0+0+0+0"
1211.06,1102.82645,"0+0+0+0+0+0+0+0+0+0"
1272.35,1102.314033333333,"0+0+0+0+0+0+0+0+0+0"
1372.78,1131.6004,"0+0+0+0+0+0+0+0+0+0"
1232.66,1255.0426666666667,"0+0+0+0+0+0+0+0+0+0"
1170.98,1218.2452500000002,"0+0+0+0+0+0+0+0+0+0"
1071.8,1077.8079166666666,"0+0+0+0+0+0+0+0+0+0"
1031.7,1020.2802499999999,"0+0+0+0+0+0+0+0+0+0"
1020.2,1008.7593333333333,"0+0+0+0+0+0+0+0+0+0"
1052.1,1039.7001666666667,"0+0+0+0+0+0+0+0+0+0"
989.41,1010.3381666666666,"0+0+0+0+0+0+0+0+0+0"
963.65,925.6723333333333,"0+0+0+0+0+0+0+0+0+0"
990.14,969.1842333333332,"0+0+0+0+0+0+0+0+0+0"
926.72,969.5438333333333,"0+0+0+0+0+0+0+0+0+0"
1011.11,850.3975,"0+0+0+0+0+0+0+0+0+0"
1015.76,876.7791666666666,"0+0+0+0+0+0+0+0+0+0"
952.43,923.1661666666666,"0+0+0+0+0+0+0+0+0+0"
922.85,901.3266666666667,"0+0+0+0+0+0+0+0+0+0"
953.22,863.6670833333334,"0+0+0+0+0+0+0+0+0+0"
834.43,868.0595000000001,"0+0+0+0+0+0+0+0+0+0"
770.99,757.6773333333333,"0+0+0+0+0+0+0+0+0+0"
581.64,731.0314999999999,"0+0+0+0+0+0+0+0+0+0"
616.07,619.7129166666666,"0+0+0+0+0+0+0+0+0+0"
426.73,618.5978333333333,"0+0+0+0+0+0+0+0+0+0"
739.57,468.70883333333336,"0+0+0+0+0+0+0+0+0+0"
816.17,754.5709166666667,"0+0+0+0+0+0+0+0+0+0"
1026.44,785.7036666666668,"0+0+0+0+0+0+0+0+0+0"
710.16,1096.7763666666667,"0+0+0+0+0+0+0+0+0+0"
640.44,714.0320833333332,"0+0+0+0+0+0+0+0+0+0"
770.58,734.5164666666666,"0+0+0+0+0+0+0+0+0+0"
849.84,786.5735000000001,"0+0+0+0+0+0+0+0+0+0"
866.1,776.6381666666667,"0+0+0+0+0+0+0+0+0+0"
739.95,752.8256666666666,"0+0+0+0+0+0+0+0+0+0"
895.54,674.0744166666667,"0+0+0+0+0+0+0+0+0+0"
977.28,668.8685,"0+0+0+0+0+0+0+0+0+0"
663.26,921.7380833333334,"0+0+0+0+0+0+0+0+0+0"
540.32,723.9719999999999,"0+0+0+0+0+0+0+0+0+0"
538.68,617.8086999999999,"0+0+0+0+0+0+0+0+0+0"
554.38,578.7028333333333,"0+0+0+0+0+0+0+0+0+0"
573.04,545.93925,"0+0+0+0+0+0+0+0+0+0"
632.05,590.4423333333333,"0+0+0+0+0+0+0+0+0+0"
566.93,572.637,"0+0+0+0+0+0+0+0+0+0"
420.82,582.3141833333333,"0+0+0+0+0+0+0+0+0+0"
463.87,469.5065833333333,"0+0+0+0+0+0+0+0+0+0"
428.34,467.71933333333334,"0+0+0+0+0+0+0+0+0+0"
448.56,504.99266666666665,"0+0+0+0+0+0+0+0+0+0"
451.49,447.68683333333325,"0+0+0+0+0+0+0+0+0+0"
484.12,476.59116666666665,"0+0+0+0+0+0+0+0+0+0"
445.37,500.0866,"0+0+0+0+0+0+0+0+0+0"
416.02,501.06275,"0+0+0+0+0+0+0+0+0+0"
399.91,394.46566666666666,"0+0+0+0+0+0+0+0+0+0"
428.61,409.87049999999994,"0+0+0+0+0+0+0+0+0+0"
426.7,447.2218333333332,"0+0+0+0+0+0+0+0+0+0"
427.58,420.12799999999993,"0+0+0+0+0+0+0+0+0+0"
406.09,443.36266666666666,"0+0+0+0+0+0+0+0+0+0"
443.9,392.10833333333335,"0+0+0+0+0+0+0+0+0+0"
314.28,450.05524999999994,"0+0+0+0+0+0+0+0+0+0"
317.02,319.4651666666667,"0+0+0+0+0+0+0+0+0+0"
331.99,293.89825,"0+0+0+0+0+0+0+0+0+0"
346.85,315.7465,"0+0+0+0+0+0+0+0+0+0"
338.76,346.32374999999996,"0+0+0+0+0+0+0+0+0+0"
352.67,347.04991666666666,"0+0+0+0+0+0+0+0+0+0"
345.55,384.53633333333335,"0+0+0+0+0+0+0+0+0+0"
271.43,336.4957999999999,"0+0+0+0+0+0+0+0+0+0"
280.14,289.4041857142857,"0+0+0+0+0+0+0+0+0+0"
205.05,305.4268333333333,"0+0+0+0+0+0+0+0+0+0"
258.14,215.024,"0+0+0+0+0+0+0+0+0+0"
213.63,258.5966238095238,"0+0+0+0+0+0+0+0+0+0"
254.76,185.48334999999997,"0+0+0+0+0+0+0+0+0+0"
256.06,272.96937499999996,"0+0+0+0+0+0+0+0+0+0"
192.41,254.44950000000003,"0+0+0+0+0+0+0+0+0+0"
199.1,250.37259999999998,"0+0+0+0+0+0+0+0+0+0"
192.02,230.55469999999997,"0+0+0+0+0+0+0+0+0+0"
216.88,208.6335,"0+0+0+0+0+0+0+0+0+0"
272.43,237.89276666666666,"0+0+0+0+0+0+0+0+0+0"
241.65,254.17450000000002,"0+0+0+0+0+0+0+0+0+0"
267.72,247.77643333333333,"0+0+0+0+0+0+0+0+0+0"
306.72,257.51525,"0+0+0+0+0+0+0+0+0+0"
353.99,309.97833333333335,"0+0+0+0+0+0+0+0+0+0"
375.75,351.40916666666664,"0+0+0+0+0+0+0+0+0+0"
337.79,349.8424166666666,"0+0+0+0+0+0+0+0+0+0"
350.0,295.9096333333333,"0+0+0+0+0+0+0+0+0+0"
363.98,307.0344666666667,"0+0+0+0+0+0+0+0+0+0"
367.91,324.86313333333334,"0+0+0+0+0+0+0+0+0+0"
429.06,318.2175,"0+0+0+0+0+0+0+0+0+0"
419.64,407.05999999999995,"0+0+0+0+0+0+0+0+0+0"
474.33,396.6948333333333,"0+0+0+0+0+0+0+0+0+0"
541.91,454.65116666666665,"0+0+0+0+0+0+0+0+0+0"
743.0,615.1850000000001,"0+0+0+0+0+0+0+0+0+0"
795.93,795.6273333333334,"0+0+0+0+0+0+0+0+0+0"
812.59,804.3811666666667,"0+0+0+0+0+0+0+0+0+0"
745.56,790.4697500000001,"0+0+0+0+0+0+0+0+0+0"
709.54,709.5958333333333,"0+0+0+0+0+0+0+0+0+0"
733.36,695.1298333333334,"0+0+0+0+0+0+0+0+0+0"
768.86,737.8038333333334,"0+0+0+0+0+0+0+0+0+0"
764.11,760.3255,"0+0+0+0+0+0+0+0+0+0"
536.26,767.3256666666666,"0+0+0+0+0+0+0+0+0+0"
574.35,601.3899166666666,"0+0+0+0+0+0+0+0+0+0"
727.36,593.91075,"0+0+0+0+0+0+0+0+0+0"
976.48,773.9724166666667,"0+0+0+0+0+0+0+0+0+0"
957.65,915.3060833333335,"0+0+0+0+0+0+0+0+0+0"
717.34,925.7624166666667,"0+0+0+0+0+0+0+0+0+0"
936.0,744.9073333333332,"0+0+0+0+0+0+0+0+0+0"
1230.46,861.1794166666666,"0+0+0+0+0+0+0+0+0+0"
1459.43,1036.9241666666667,"0+0+0+0+0+0+0+0+0+0"
1516.22,1279.7849166666667,"0+0+0+0+0+0+0+0+0+0"
1517.66,1405.3834166666668,"0+0+0+0+0+0+0+0+0+0"
1519.45,1406.9305,"0+0+0+0+0+0+0+0+0+0"
1519.91,1418.4091666666668,"0+0+0+0+0+0+0+0+0+0"
1519.6,1489.1129999999998,"0+0+0+0+0+0+0+0+0+0"
1519.88,1460.2910833333333,"0+0+0+0+0+0+0+0+0+0"
1519.54,1432.0555000000002,"0+0+0+0+0+0+0+0+0+0"
1519.51,1418.6549166666668,"0+0+0+0+0+0+0+0+0+0"
1519.9,1498.8248333333333,"0+0+0+0+0+0+0+0+0+0"
1518.78,1499.28775,"0+0+0+0+0+0+0+0+0+0"
1519.19,1495.6120833333332,"0+0+0+0+0+0+0+0+0+0"
1505.01,1499.6501500000002,"0+0+0+0+0+0+0+0+0+0"
1513.39,1499.7165666666665,"0+0+0+0+0+0+0+0+0+0"
1310.52,1447.3533333333332,"0+0+0+0+0+0+0+0+0+0"
1320.71,1359.2203333333334,"0+0+0+0+0+0+0+0+0+0"
1455.93,1361.648,"0+0+0+0+0+0+0+0+0+0"
1416.99,1322.4826666666668,"0+0+0+0+0+0+0+0+0+0"
1409.72,1363.8803333333335,"0+0+0+0+0+0+0+0+0+0"
1462.04,1393.1955,"0+0+0+0+0+0+0+0+0+0"
1435.09,1372.3886666666665,"0+0+0+0+0+0+0+0+0+0"
1446.93,1358.6259166666666,"0+0+0+0+0+0+0+0+0+0"
1503.77,1412.3243333333335,"0+0+0+0+0+0+0+0+0+0"
1501.97,1426.1505000000002,"0+0+0+0+0+0+0+0+0+0"
1468.46,1446.5556666666666,"0+0+0+0+0+0+0+0+0+0"
1451.08,1449.5886666666665,"0+0+0+0+0+0+0+0+0+0"
1251.92,1439.5931666666668,"0+0+0+0+0+0+0+0+0+0"
1329.85,1173.4442333333332,"0+0+0+0+0+0+0+0+0+0"
1224.17,1115.1915,"0+0+0+0+0+0+0+0+0+0"
1092.23,1215.2591666666665,"0+0+0+0+0+0+0+0+0+0"
1197.15,1170.6476,"0+0+0+0+0+0+0+0+0+0"
1202.35,1137.461,"0+0+0+0+0+0+0+0+0+0"
1251.33,1034.626,"0+0+0+0+0+0+0+0+0+0"
1324.65,1191.4847333333335,"0+0+0+0+0+0+0+0+0+0"
1255.17,1214.4508333333335,"0+0+0+0+0+0+0+0+0+0"
922.28,1263.8295833333334,"0+0+0+0+0+0+0+0+0+0"
777.83,872.2018333333332,"0+0+0+0+0+0+0+0+0+0"
552.83,854.2413333333332,"0+0+0+0+0+0+0+0+0+0"
486.86,716.0236666666667,"0+0+0+0+0+0+0+0+0+0"
523.81,622.8178333333334,"0+0+0+0+0+0+0+0+0+0"
520.98,590.9558333333333,"0+0+0+0+0+0+0+0+0+0"
428.52,609.8413333333334,"0+0+0+0+0+0+0+0+0+0"
219.3,602.1395,"0+0+0+0+0+0+0+0+0+0"
179.7,327.6575,"0+0+0+0+0+0+0+0+0+0"
96.26,274.14750000000004,"0+0+0+0+0+0+0+0+0+0"
28.33,116.303,"0+0+0+0+0+0+0+0+0+0"
47.37,98.19766666666666,"0+0+0+0+0+0+0+0+0+0"
124.82,53.60108333333333,"0+0+0+0+0+0+0+0+0+0"
124.4,114.41648888888889,"0+0+0+0+0+0+0+0+0+0"
66.86,187.47247222222225,"0+0+0+0+0+0+0+0+0+0"
51.63,163.2285,"0+0+0+0+0+0+0+0+0+0"
-5.29,73.31266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.23030555555555,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.88678362573099,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.056999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.08416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.69516666666666,"0+0+0+0+0+0+0+0+0+0"
39.15,58.53966666666666,"0+0+0+0+0+0+0+0+0+0"
7.52,129.58066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.28133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.19966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.63166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.75533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.16383333333333,"0+0+0+0+0+0+0+0+0+0"
105.82,87.44095238095238,"0+0+0+0+0+0+0+0+0+0"
212.95,199.70016666666666,"0+0+0+0+0+0+0+0+0+0"
161.99,243.58925,"0+0+0+0+0+0+0+0+0+0"
189.83,230.90053333333336,"0+0+0+0+0+0+0+0+0+0"
274.06,244.1076833333333,"0+0+0+0+0+0+0+0+0+0"
330.68,310.69616666666667,"0+0+0+0+0+0+0+0+0+0"
709.99,362.0302,"0+0+0+0+0+0+0+0+0+0"
449.4,728.332,"0+0+0+0+0+0+0+0+0+0"
272.06,556.3783333333333,"0+0+0+0+0+0+0+0+0+0"
244.94,383.45883333333336,"0+0+0+0+0+0+0+0+0+0"
292.99,266.9211666666667,"0+0+0+0+0+0+0+0+0+0"
178.86,271.02933333333334,"0+0+0+0+0+0+0+0+0+0"
105.96,278.8315,"0+0+0+0+0+0+0+0+0+0"
56.07,148.8805833333333,"0+0+0+0+0+0+0+0+0+0"
69.96,160.14633333333333,"0+0+0+0+0+0+0+0+0+0"
97.97,94.86783333333332,"0+0+0+0+0+0+0+0+0+0"
86.31,77.77547222222223,"0+0+0+0+0+0+0+0+0+0"
127.34,108.94265555555555,"0+0+0+0+0+0+0+0+0+0"
142.05,186.57133333333334,"0+0+0+0+0+0+0+0+0+0"
81.43,174.87199999999999,"0+0+0+0+0+0+0+0+0+0"
63.44,101.46693333333332,"0+0+0+0+0+0+0+0+0+0"
59.15,67.93299999999999,"0+0+0+0+0+0+0+0+0+0"
104.67,81.92583333333333,"0+0+0+0+0+0+0+0+0+0"
118.38,126.35066666666665,"0+0+0+0+0+0+0+0+0+0"
111.21,185.05450000000002,"0+0+0+0+0+0+0+0+0+0"
224.27,98.16558333333333,"0+0+0+0+0+0+0+0+0+0"
257.95,191.3585333333333,"0+0+0+0+0+0+0+0+0+0"
275.4,252.64911666666669,"0+0+0+0+0+0+0+0+0+0"
297.84,317.4635,"0+0+0+0+0+0+0+0+0+0"
330.1,308.3523333333334,"0+0+0+0+0+0+0+0+0+0"
381.08,338.42858333333334,"0+0+0+0+0+0+0+0+0+0"
528.83,400.11875,"0+0+0+0+0+0+0+0+0+0"
630.44,480.0373333333333,"0+0+0+0+0+0+0+0+0+0"
581.73,666.0298333333333,"0+0+0+0+0+0+0+0+0+0"
599.03,593.4640833333333,"0+0+0+0+0+0+0+0+0+0"
614.66,594.908,"0+0+0+0+0+0+0+0+0+0"
772.96,669.3935,"0+0+0+0+0+0+0+0+0+0"
728.58,733.9945,"0+0+0+0+0+0+0+0+0+0"
503.34,733.8211666666666,"0+0+0+0+0+0+0+0+0+0"
377.97,517.0998333333334,"0+0+0+0+0+0+0+0+0+0"
415.14,379.5886666666666,"0+0+0+0+0+0+0+0+0+0"
362.55,398.29333333333335,"0+0+0+0+0+0+0+0+0+0"
372.13,346.84666666666664,"0+0+0+0+0+0+0+0+0+0"
362.03,364.29716666666667,"0+0+0+0+0+0+0+0+0+0"
434.15,334.3645833333333,"0+0+0+0+0+0+0+0+0+0"
411.79,460.66183333333333,"0+0+0+0+0+0+0+0+0+0"
413.36,424.15283333333326,"0+0+0+0+0+0+0+0+0+0"
536.58,368.5998333333333,"0+0+0+0+0+0+0+0+0+0"
515.4,505.856,"0+0+0+0+0+0+0+0+0+0"
430.79,532.6641666666667,"0+0+0+0+0+0+0+0+0+0"
499.56,450.09625,"0+0+0+0+0+0+0+0+0+0"
496.01,485.52049999999997,"0+0+0+0+0+0+0+0+0+0"
489.25,461.42910000000006,"0+0+0+0+0+0+0+0+0+0"
453.33,420.123,"0+0+0+0+0+0+0+0+0+0"
450.48,418.5873333333334,"0+0+0+0+0+0+0+0+0+0"
584.5,418.44216666666665,"0+0+0+0+0+0+0+0+0+0"
725.91,562.5514999999999,"0+0+0+0+0+0+0+0+0+0"
811.8,756.9875,"0+0+0+0+0+0+0+0+0+0"
915.06,787.4211666666666,"0+0+0+0+0+0+0+0+0+0"
947.83,821.1265,"0+0+0+0+0+0+0+0+0+0"
902.61,892.7403333333333,"0+0+0+0+0+0+0+0+0+0"
896.25,832.4975833333333,"0+0+0+0+0+0+0+0+0+0"
711.48,794.4608333333333,"0+0+0+0+0+0+0+0+0+0"
1083.99,757.8539166666667,"0+0+0+0+0+0+0+0+0+0"
905.83,834.1057500000001,"0+0+0+0+0+0+0+0+0+0"
846.68,949.7264166666666,"0+0+0+0+0+0+0+0+0+0"
581.04,828.9226666666667,"0+0+0+0+0+0+0+0+0+0"
504.16,634.6598333333334,"0+0+0+0+0+0+0+0+0+0"
575.79,601.4276666666666,"0+0+0+0+0+0+0+0+0+0"
363.88,536.1351999999999,"0+0+0+0+0+0+0+0+0+0"
459.12,486.56399999999996,"0+0+0+0+0+0+0+0+0+0"
239.17,377.1058333333333,"0+0+0+0+0+0+0+0+0+0"
275.4,364.20414999999997,"0+0+0+0+0+0+0+0+0+0"
282.38,246.38450000000003,"0+0+0+0+0+0+0+0+0+0"
290.86,265.5601666666667,"0+0+0+0+0+0+0+0+0+0"
339.69,288.27116666666666,"0+0+0+0+0+0+0+0+0+0"
531.8,308.40675,"0+0+0+0+0+0+0+0+0+0"
598.02,539.5296666666667,"0+0+0+0+0+0+0+0+0+0"
890.91,652.2726666666665,"0+0+0+0+0+0+0+0+0+0"
679.06,828.3849999999998,"0+0+0+0+0+0+0+0+0+0"
416.4,692.3577499999999,"0+0+0+0+0+0+0+0+0+0"
376.46,515.6303333333333,"0+0+0+0+0+0+0+0+0+0"
368.09,418.34516666666667,"0+0+0+0+0+0+0+0+0+0"
706.77,328.4968333333333,"0+0+0+0+0+0+0+0+0+0"
838.5,643.7641000000001,"0+0+0+0+0+0+0+0+0+0"
551.82,834.1518333333333,"0+0+0+0+0+0+0+0+0+0"
401.55,674.023,"0+0+0+0+0+0+0+0+0+0"
327.45,451.2312,"0+0+0+0+0+0+0+0+0+0"
292.91,325.968,"0+0+0+0+0+0+0+0+0+0"
219.65,357.1368333333334,"0+0+0+0+0+0+0+0+0+0"
220.99,231.14416666666665,"0+0+0+0+0+0+0+0+0+0"
201.15,222.77499999999998,"0+0+0+0+0+0+0+0+0+0"
182.76,272.131,"0+0+0+0+0+0+0+0+0+0"
97.37,214.10263333333336,"0+0+0+0+0+0+0+0+0+0"
99.96,122.82491666666665,"0+0+0+0+0+0+0+0+0+0"
93.28,120.19,"0+0+0+0+0+0+0+0+0+0"
91.16,110.66633333333331,"0+0+0+0+0+0+0+0+0+0"
98.79,117.11903333333333,"0+0+0+0+0+0+0+0+0+0"
88.29,97.56116666666667,"0+0+0+0+0+0+0+0+0+0"
103.38,81.75243333333333,"0+0+0+0+0+0+0+0+0+0"
117.4,85.6095,"0+0+0+0+0+0+0+0+0+0"
167.46,108.32183333333333,"0+0+0+0+0+0+0+0+0+0"
79.35,142.48133333333334,"0+0+0+0+0+0+0+0+0+0"
32.85,79.89750000000001,"0+0+0+0+0+0+0+0+0+0"
69.32,35.70658333333332,"0+0+0+0+0+0+0+0+0+0"
70.62,83.50833333333333,"0+0+0+0+0+0+0+0+0+0"
87.75,96.93141666666665,"0+0+0+0+0+0+0+0+0+0"
