@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,27.561291666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.561291666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.951124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.951124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.561291666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.561291666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39249999999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39249999999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.571666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.218666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.218666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39249999999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39249999999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.0675,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.714499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.714499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39249999999999985,"0+0+0+0+0+0+0+0+0+0"
4.65,0.39249999999999985,"0+0+0+0+0+0+0+0+0+0"
159.06,5.0675,"0+0+0+0+0+0+0+0+0+0"
158.87,129.57366666666667,"0+0+0+0+0+0+0+0+0+0"
200.52,222.25500000000002,"0+0+0+0+0+0+0+0+0+0"
206.3,237.894,"0+0+0+0+0+0+0+0+0+0"
214.4,227.64058333333338,"0+0+0+0+0+0+0+0+0+0"
244.75,238.89450000000002,"0+0+0+0+0+0+0+0+0+0"
251.15,224.74983333333333,"0+0+0+0+0+0+0+0+0+0"
203.14,286.1048333333333,"0+0+0+0+0+0+0+0+0+0"
254.89,251.71883333333332,"0+0+0+0+0+0+0+0+0+0"
189.51,234.3765666666667,"0+0+0+0+0+0+0+0+0+0"
198.8,220.02149999999997,"0+0+0+0+0+0+0+0+0+0"
219.99,203.28999999999996,"0+0+0+0+0+0+0+0+0+0"
162.24,221.2563333333333,"0+0+0+0+0+0+0+0+0+0"
247.43,183.68685,"0+0+0+0+0+0+0+0+0+0"
252.77,221.40366666666665,"0+0+0+0+0+0+0+0+0+0"
172.96,215.62083333333334,"0+0+0+0+0+0+0+0+0+0"
223.09,187.39458333333334,"0+0+0+0+0+0+0+0+0+0"
213.99,210.87699999999998,"0+0+0+0+0+0+0+0+0+0"
156.62,216.5125833333333,"0+0+0+0+0+0+0+0+0+0"
165.29,173.13143333333335,"0+0+0+0+0+0+0+0+0+0"
143.61,172.18783333333334,"0+0+0+0+0+0+0+0+0+0"
175.15,151.8663333333333,"0+0+0+0+0+0+0+0+0+0"
153.82,181.3303333333333,"0+0+0+0+0+0+0+0+0+0"
122.22,159.44866666666664,"0+0+0+0+0+0+0+0+0+0"
159.17,106.63343333333333,"0+0+0+0+0+0+0+0+0+0"
163.81,130.53843333333336,"0+0+0+0+0+0+0+0+0+0"
209.35,137.3527666666667,"0+0+0+0+0+0+0+0+0+0"
254.69,193.236,"0+0+0+0+0+0+0+0+0+0"
198.3,212.314,"0+0+0+0+0+0+0+0+0+0"
137.76,257.9911666666667,"0+0+0+0+0+0+0+0+0+0"
42.39,159.34643333333332,"0+0+0+0+0+0+0+0+0+0"
27.67,133.52110000000002,"0+0+0+0+0+0+0+0+0+0"
51.44,71.84943333333332,"0+0+0+0+0+0+0+0+0+0"
36.5,71.77256666666668,"0+0+0+0+0+0+0+0+0+0"
34.36,25.260166666666667,"0+0+0+0+0+0+0+0+0+0"
14.43,14.046666666666669,"0+0+0+0+0+0+0+0+0+0"
27.31,25.92283333333333,"0+0+0+0+0+0+0+0+0+0"
33.24,25.9155,"0+0+0+0+0+0+0+0+0+0"
74.48,25.1995,"0+0+0+0+0+0+0+0+0+0"
119.89,137.55400000000003,"0+0+0+0+0+0+0+0+0+0"
109.57,149.73850000000004,"0+0+0+0+0+0+0+0+0+0"
105.23,155.28993333333335,"0+0+0+0+0+0+0+0+0+0"
124.25,108.66720000000001,"0+0+0+0+0+0+0+0+0+0"
125.87,103.49543333333331,"0+0+0+0+0+0+0+0+0+0"
131.6,97.97059999999999,"0+0+0+0+0+0+0+0+0+0"
138.83,140.09560000000002,"0+0+0+0+0+0+0+0+0+0"
136.61,137.86700000000002,"0+0+0+0+0+0+0+0+0+0"
129.68,141.02800000000002,"0+0+0+0+0+0+0+0+0+0"
87.0,110.50443333333334,"0+0+0+0+0+0+0+0+0+0"
45.95,72.46709999999999,"0+0+0+0+0+0+0+0+0+0"
9.31,60.57693333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.491,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.275,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.275,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.834999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.834999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.417999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.58533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.76933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.76933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.284499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.51433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.598499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
32.08,28.311000000000003,"0+0+0+0+0+0+0+0+0+0"
83.92,41.30366666666667,"0+0+0+0+0+0+0+0+0+0"
76.11,106.487,"0+0+0+0+0+0+0+0+0+0"
77.79,93.76141666666668,"0+0+0+0+0+0+0+0+0+0"
86.12,74.00375,"0+0+0+0+0+0+0+0+0+0"
84.67,94.35475000000001,"0+0+0+0+0+0+0+0+0+0"
80.16,109.33683333333335,"0+0+0+0+0+0+0+0+0+0"
72.33,111.26443333333334,"0+0+0+0+0+0+0+0+0+0"
60.29,111.26443333333334,"0+0+0+0+0+0+0+0+0+0"
52.63,64.45375,"0+0+0+0+0+0+0+0+0+0"
14.68,68.86008333333334,"0+0+0+0+0+0+0+0+0+0"
-1.24,8.377083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,25.299999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.1235,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.924166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.58533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.58533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.76933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.325166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.31,24.957,"0+0+0+0+0+0+0+0+0+0"
-0.32,25.133499999999998,"0+0+0+0+0+0+0+0+0+0"
32.41,29.86333333333333,"0+0+0+0+0+0+0+0+0+0"
104.77,35.343,"0+0+0+0+0+0+0+0+0+0"
65.18,110.952,"0+0+0+0+0+0+0+0+0+0"
36.01,121.63193333333334,"0+0+0+0+0+0+0+0+0+0"
15.79,58.1811,"0+0+0+0+0+0+0+0+0+0"
5.91,51.01916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.78,9.60675,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.62875,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.169999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.519333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.73616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.87066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.58533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.76933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.76933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.133499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.563666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.31,28.64783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.169999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.32,25.169999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.360333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.83083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.007333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.33,-0.31000000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.31000000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.16,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.360333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.32,27.83083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,36.80283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.16,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.822499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3524999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.360333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.83083333333333,"0+0+0+0+0+0+0+0+0+0"
51.46,36.80283333333333,"0+0+0+0+0+0+0+0+0+0"
80.96,72.806,"0+0+0+0+0+0+0+0+0+0"
35.27,112.02749999999999,"0+0+0+0+0+0+0+0+0+0"
-1.54,20.139499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.31,36.64573333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.35033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.007333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.026499999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.825,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.012000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.198666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.456000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.809000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6904999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6359999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6359999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.102166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,10.749166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,10.749166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.4435,"0+0+0+0+0+0+0+0+0+0"
6.92,26.105999999999998,"0+0+0+0+0+0+0+0+0+0"
158.37,0.6359999999999999,"0+0+0+0+0+0+0+0+0+0"
148.53,129.24366666666666,"0+0+0+0+0+0+0+0+0+0"
129.74,208.81766666666667,"0+0+0+0+0+0+0+0+0+0"
207.13,187.2476,"0+0+0+0+0+0+0+0+0+0"
153.66,226.22733333333338,"0+0+0+0+0+0+0+0+0+0"
216.07,167.74685000000002,"0+0+0+0+0+0+0+0+0+0"
235.37,225.82833333333332,"0+0+0+0+0+0+0+0+0+0"
285.17,206.3215833333333,"0+0+0+0+0+0+0+0+0+0"
294.97,236.12550000000002,"0+0+0+0+0+0+0+0+0+0"
305.78,253.21783333333332,"0+0+0+0+0+0+0+0+0+0"
335.96,286.00866666666667,"0+0+0+0+0+0+0+0+0+0"
395.14,307.4173333333334,"0+0+0+0+0+0+0+0+0+0"
411.31,410.05400000000003,"0+0+0+0+0+0+0+0+0+0"
311.6,400.8358,"0+0+0+0+0+0+0+0+0+0"
308.14,337.87258333333335,"0+0+0+0+0+0+0+0+0+0"
212.46,327.76533333333333,"0+0+0+0+0+0+0+0+0+0"
233.08,242.87533333333332,"0+0+0+0+0+0+0+0+0+0"
191.25,219.5246666666667,"0+0+0+0+0+0+0+0+0+0"
211.79,229.76279999999997,"0+0+0+0+0+0+0+0+0+0"
186.91,231.35533333333336,"0+0+0+0+0+0+0+0+0+0"
163.5,255.3756666666667,"0+0+0+0+0+0+0+0+0+0"
225.96,182.02293333333333,"0+0+0+0+0+0+0+0+0+0"
213.63,226.11499999999998,"0+0+0+0+0+0+0+0+0+0"
270.18,265.42825,"0+0+0+0+0+0+0+0+0+0"
269.24,268.01033333333334,"0+0+0+0+0+0+0+0+0+0"
275.74,266.79758333333336,"0+0+0+0+0+0+0+0+0+0"
190.03,303.7965,"0+0+0+0+0+0+0+0+0+0"
190.4,238.26266666666666,"0+0+0+0+0+0+0+0+0+0"
199.37,217.34799999999998,"0+0+0+0+0+0+0+0+0+0"
98.84,214.25716666666662,"0+0+0+0+0+0+0+0+0+0"
92.48,133.16899999999998,"0+0+0+0+0+0+0+0+0+0"
104.41,128.3091,"0+0+0+0+0+0+0+0+0+0"
158.8,89.81559999999999,"0+0+0+0+0+0+0+0+0+0"
195.3,153.54593333333335,"0+0+0+0+0+0+0+0+0+0"
128.64,205.44799999999998,"0+0+0+0+0+0+0+0+0+0"
115.27,165.86866666666666,"0+0+0+0+0+0+0+0+0+0"
80.93,115.60166666666666,"0+0+0+0+0+0+0+0+0+0"
74.53,92.2145,"0+0+0+0+0+0+0+0+0+0"
115.76,68.91733333333333,"0+0+0+0+0+0+0+0+0+0"
146.01,91.60633333333334,"0+0+0+0+0+0+0+0+0+0"
120.53,147.13133333333337,"0+0+0+0+0+0+0+0+0+0"
125.73,130.69100000000003,"0+0+0+0+0+0+0+0+0+0"
143.49,111.10600000000002,"0+0+0+0+0+0+0+0+0+0"
126.36,124.6991,"0+0+0+0+0+0+0+0+0+0"
116.67,123.00243333333333,"0+0+0+0+0+0+0+0+0+0"
154.76,105.00343333333332,"0+0+0+0+0+0+0+0+0+0"
108.69,149.698,"0+0+0+0+0+0+0+0+0+0"
117.86,114.50800000000001,"0+0+0+0+0+0+0+0+0+0"
144.2,96.86699999999999,"0+0+0+0+0+0+0+0+0+0"
157.69,131.69143333333335,"0+0+0+0+0+0+0+0+0+0"
166.74,145.38793333333334,"0+0+0+0+0+0+0+0+0+0"
158.23,134.25716666666668,"0+0+0+0+0+0+0+0+0+0"
109.19,144.9305,"0+0+0+0+0+0+0+0+0+0"
90.57,125.906,"0+0+0+0+0+0+0+0+0+0"
72.56,74.58600000000001,"0+0+0+0+0+0+0+0+0+0"
69.1,60.57693333333332,"0+0+0+0+0+0+0+0+0+0"
37.45,51.79743333333333,"0+0+0+0+0+0+0+0+0+0"
41.32,28.573166666666665,"0+0+0+0+0+0+0+0+0+0"
43.06,84.16741666666667,"0+0+0+0+0+0+0+0+0+0"
20.17,89.58708333333333,"0+0+0+0+0+0+0+0+0+0"
38.49,18.982083333333332,"0+0+0+0+0+0+0+0+0+0"
35.31,62.165000000000006,"0+0+0+0+0+0+0+0+0+0"
13.45,41.5825,"0+0+0+0+0+0+0+0+0+0"
14.52,27.505166666666668,"0+0+0+0+0+0+0+0+0+0"
68.01,11.58375,"0+0+0+0+0+0+0+0+0+0"
81.8,85.45541666666666,"0+0+0+0+0+0+0+0+0+0"
94.57,109.53441666666666,"0+0+0+0+0+0+0+0+0+0"
107.24,86.32583333333334,"0+0+0+0+0+0+0+0+0+0"
137.14,113.158,"0+0+0+0+0+0+0+0+0+0"
143.15,151.80599999999998,"0+0+0+0+0+0+0+0+0+0"
132.94,149.0086,"0+0+0+0+0+0+0+0+0+0"
191.17,149.0086,"0+0+0+0+0+0+0+0+0+0"
208.11,196.78950000000003,"0+0+0+0+0+0+0+0+0+0"
179.28,194.63575000000003,"0+0+0+0+0+0+0+0+0+0"
157.7,190.853,"0+0+0+0+0+0+0+0+0+0"
238.01,136.89773333333332,"0+0+0+0+0+0+0+0+0+0"
247.61,197.49883333333335,"0+0+0+0+0+0+0+0+0+0"
180.38,253.76933333333332,"0+0+0+0+0+0+0+0+0+0"
159.58,242.063,"0+0+0+0+0+0+0+0+0+0"
188.69,131.062,"0+0+0+0+0+0+0+0+0+0"
208.8,193.66,"0+0+0+0+0+0+0+0+0+0"
161.81,202.06583333333336,"0+0+0+0+0+0+0+0+0+0"
134.88,103.83,"0+0+0+0+0+0+0+0+0+0"
254.06,121.316,"0+0+0+0+0+0+0+0+0+0"
438.52,198.119,"0+0+0+0+0+0+0+0+0+0"
427.23,317.25,"0+0+0+0+0+0+0+0+0+0"
396.02,568.9455,"0+0+0+0+0+0+0+0+0+0"
318.1,549.5168333333334,"0+0+0+0+0+0+0+0+0+0"
294.87,328.60091666666665,"0+0+0+0+0+0+0+0+0+0"
240.06,301.5875,"0+0+0+0+0+0+0+0+0+0"
213.64,299.87316666666663,"0+0+0+0+0+0+0+0+0+0"
206.54,228.03166666666667,"0+0+0+0+0+0+0+0+0+0"
162.71,205.04833333333335,"0+0+0+0+0+0+0+0+0+0"
156.41,145.8962666666667,"0+0+0+0+0+0+0+0+0+0"
154.28,143.51683333333335,"0+0+0+0+0+0+0+0+0+0"
125.77,172.7586666666667,"0+0+0+0+0+0+0+0+0+0"
125.22,170.65266666666668,"0+0+0+0+0+0+0+0+0+0"
113.4,174.21233333333333,"0+0+0+0+0+0+0+0+0+0"
96.62,111.88433333333333,"0+0+0+0+0+0+0+0+0+0"
118.02,87.53733333333334,"0+0+0+0+0+0+0+0+0+0"
120.75,96.78800000000001,"0+0+0+0+0+0+0+0+0+0"
141.22,89.54166666666667,"0+0+0+0+0+0+0+0+0+0"
106.86,146.42166666666668,"0+0+0+0+0+0+0+0+0+0"
93.37,89.43460000000002,"0+0+0+0+0+0+0+0+0+0"
92.57,91.58533333333334,"0+0+0+0+0+0+0+0+0+0"
118.21,73.08116666666668,"0+0+0+0+0+0+0+0+0+0"
162.03,96.25941666666667,"0+0+0+0+0+0+0+0+0+0"
220.48,151.67666666666668,"0+0+0+0+0+0+0+0+0+0"
172.8,259.5706666666667,"0+0+0+0+0+0+0+0+0+0"
163.39,164.66191666666666,"0+0+0+0+0+0+0+0+0+0"
153.85,127.91066666666666,"0+0+0+0+0+0+0+0+0+0"
178.59,118.43366666666667,"0+0+0+0+0+0+0+0+0+0"
187.87,192.96166666666667,"0+0+0+0+0+0+0+0+0+0"
210.1,196.07750000000001,"0+0+0+0+0+0+0+0+0+0"
228.94,181.79666666666668,"0+0+0+0+0+0+0+0+0+0"
186.67,217.13366666666667,"0+0+0+0+0+0+0+0+0+0"
151.83,206.8091666666667,"0+0+0+0+0+0+0+0+0+0"
133.01,136.81933333333333,"0+0+0+0+0+0+0+0+0+0"
79.21,123.24066666666667,"0+0+0+0+0+0+0+0+0+0"
142.76,72.01333333333334,"0+0+0+0+0+0+0+0+0+0"
315.39,115.73516666666666,"0+0+0+0+0+0+0+0+0+0"
54.64,202.09633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.88866666666667,"0+0+0+0+0+0+0+0+0+0"
317.24,118.10409999999999,"0+0+0+0+0+0+0+0+0+0"
458.3,271.07,"0+0+0+0+0+0+0+0+0+0"
516.2,437.17583333333334,"0+0+0+0+0+0+0+0+0+0"
614.49,529.8678333333334,"0+0+0+0+0+0+0+0+0+0"
849.92,600.895,"0+0+0+0+0+0+0+0+0+0"
1077.11,640.9196666666667,"0+0+0+0+0+0+0+0+0+0"
1243.27,871.7789999999999,"0+0+0+0+0+0+0+0+0+0"
980.88,1076.6200000000001,"0+0+0+0+0+0+0+0+0+0"
886.72,1004.3786666666666,"0+0+0+0+0+0+0+0+0+0"
897.82,918.3236666666667,"0+0+0+0+0+0+0+0+0+0"
921.02,828.9076666666666,"0+0+0+0+0+0+0+0+0+0"
1012.14,832.0654999999999,"0+0+0+0+0+0+0+0+0+0"
994.08,862.919,"0+0+0+0+0+0+0+0+0+0"
1103.25,887.9098333333333,"0+0+0+0+0+0+0+0+0+0"
1057.9,1040.1341666666667,"0+0+0+0+0+0+0+0+0+0"
1051.97,1006.3055,"0+0+0+0+0+0+0+0+0+0"
1086.7,1014.4961666666666,"0+0+0+0+0+0+0+0+0+0"
1049.15,1021.3234999999997,"0+0+0+0+0+0+0+0+0+0"
1030.74,1030.335,"0+0+0+0+0+0+0+0+0+0"
1064.61,1049.9883333333332,"0+0+0+0+0+0+0+0+0+0"
1019.42,1095.4654999999998,"0+0+0+0+0+0+0+0+0+0"
1092.56,1012.2766666666666,"0+0+0+0+0+0+0+0+0+0"
1074.08,1060.1889999999999,"0+0+0+0+0+0+0+0+0+0"
1105.89,1054.8055,"0+0+0+0+0+0+0+0+0+0"
1110.79,1071.583,"0+0+0+0+0+0+0+0+0+0"
1058.38,1099.645166666667,"0+0+0+0+0+0+0+0+0+0"
1038.48,1103.6966666666667,"0+0+0+0+0+0+0+0+0+0"
1072.06,1081.5386666666666,"0+0+0+0+0+0+0+0+0+0"
1145.16,1065.4388333333332,"0+0+0+0+0+0+0+0+0+0"
1146.27,1116.44,"0+0+0+0+0+0+0+0+0+0"
1204.63,1099.6215,"0+0+0+0+0+0+0+0+0+0"
1369.88,1126.6621666666667,"0+0+0+0+0+0+0+0+0+0"
1444.73,1188.7901666666667,"0+0+0+0+0+0+0+0+0+0"
1379.56,1221.884833333333,"0+0+0+0+0+0+0+0+0+0"
1466.96,1287.0079999999998,"0+0+0+0+0+0+0+0+0+0"
1451.78,1261.4575,"0+0+0+0+0+0+0+0+0+0"
1429.24,1239.4985714285715,"0+0+0+0+0+0+0+0+0+0"
1358.42,1187.4745,"0+0+0+0+0+0+0+0+0+0"
1392.87,1193.4495000000002,"0+0+0+0+0+0+0+0+0+0"
1491.09,1191.8053333333332,"0+0+0+0+0+0+0+0+0+0"
1463.8,1347.5085833333335,"0+0+0+0+0+0+0+0+0+0"
1436.42,1341.8334047619048,"0+0+0+0+0+0+0+0+0+0"
1452.1,1237.0058333333334,"0+0+0+0+0+0+0+0+0+0"
1508.35,1269.5595,"0+0+0+0+0+0+0+0+0+0"
1499.46,1400.0808333333334,"0+0+0+0+0+0+0+0+0+0"
1372.72,1461.6681666666666,"0+0+0+0+0+0+0+0+0+0"
1147.72,1253.584,"0+0+0+0+0+0+0+0+0+0"
1493.25,1063.9108333333336,"0+0+0+0+0+0+0+0+0+0"
1520.09,1264.9750000000001,"0+0+0+0+0+0+0+0+0+0"
1519.93,1435.254,"0+0+0+0+0+0+0+0+0+0"
1519.31,1451.5065,"0+0+0+0+0+0+0+0+0+0"
1519.26,1485.246,"0+0+0+0+0+0+0+0+0+0"
1519.52,1453.8373333333332,"0+0+0+0+0+0+0+0+0+0"
1519.42,1443.9833333333336,"0+0+0+0+0+0+0+0+0+0"
1519.42,1498.3312500000002,"0+0+0+0+0+0+0+0+0+0"
1519.86,1457.9146666666666,"0+0+0+0+0+0+0+0+0+0"
1519.38,1503.0233333333335,"0+0+0+0+0+0+0+0+0+0"
1519.64,1514.0439999999999,"0+0+0+0+0+0+0+0+0+0"
1519.43,1519.4779047619045,"0+0+0+0+0+0+0+0+0+0"
1519.57,1502.7723333333333,"0+0+0+0+0+0+0+0+0+0"
1520.0,1502.7943333333333,"0+0+0+0+0+0+0+0+0+0"
1519.71,1502.3585000000003,"0+0+0+0+0+0+0+0+0+0"
1519.79,1502.3841666666667,"0+0+0+0+0+0+0+0+0+0"
1519.47,1518.4065,"0+0+0+0+0+0+0+0+0+0"
1519.12,1499.1551666666664,"0+0+0+0+0+0+0+0+0+0"
1519.12,1518.833333333333,"0+0+0+0+0+0+0+0+0+0"
1517.14,1518.860333333333,"0+0+0+0+0+0+0+0+0+0"
1519.18,1470.9145000000003,"0+0+0+0+0+0+0+0+0+0"
1519.65,1518.3241666666668,"0+0+0+0+0+0+0+0+0+0"
1519.72,1502.3585000000003,"0+0+0+0+0+0+0+0+0+0"
1519.66,1518.8248333333331,"0+0+0+0+0+0+0+0+0+0"
1519.67,1518.811333333333,"0+0+0+0+0+0+0+0+0+0"
1519.77,1518.811333333333,"0+0+0+0+0+0+0+0+0+0"
1519.73,1502.3805000000002,"0+0+0+0+0+0+0+0+0+0"
1519.71,1502.3805000000002,"0+0+0+0+0+0+0+0+0+0"
1519.74,1502.3805000000002,"0+0+0+0+0+0+0+0+0+0"
1519.14,1518.846833333333,"0+0+0+0+0+0+0+0+0+0"
1519.42,1518.833333333333,"0+0+0+0+0+0+0+0+0+0"
1519.67,1518.833333333333,"0+0+0+0+0+0+0+0+0+0"
1519.54,1518.1167142857146,"0+0+0+0+0+0+0+0+0+0"
1519.75,1518.1167142857146,"0+0+0+0+0+0+0+0+0+0"
1519.55,1517.6653333333336,"0+0+0+0+0+0+0+0+0+0"
1519.68,1518.137873015873,"0+0+0+0+0+0+0+0+0+0"
1519.78,1517.4785396825398,"0+0+0+0+0+0+0+0+0+0"
1519.79,1517.4785396825398,"0+0+0+0+0+0+0+0+0+0"
1519.83,1517.6623809523812,"0+0+0+0+0+0+0+0+0+0"
1519.7,1517.6623809523812,"0+0+0+0+0+0+0+0+0+0"
1519.58,1497.308666666667,"0+0+0+0+0+0+0+0+0+0"
1519.65,1517.6835396825397,"0+0+0+0+0+0+0+0+0+0"
1519.73,1517.4785396825398,"0+0+0+0+0+0+0+0+0+0"
1519.77,1517.9328730158732,"0+0+0+0+0+0+0+0+0+0"
1519.66,1518.1167142857146,"0+0+0+0+0+0+0+0+0+0"
1519.96,1518.1167142857146,"0+0+0+0+0+0+0+0+0+0"
1519.77,1517.799666666667,"0+0+0+0+0+0+0+0+0+0"
1519.7,1517.6835396825397,"0+0+0+0+0+0+0+0+0+0"
1519.73,1517.4785396825398,"0+0+0+0+0+0+0+0+0+0"
1519.62,1498.2632063492065,"0+0+0+0+0+0+0+0+0+0"
1519.75,1518.1167142857146,"0+0+0+0+0+0+0+0+0+0"
1519.8,1517.6863809523813,"0+0+0+0+0+0+0+0+0+0"
1519.68,1502.8473333333336,"0+0+0+0+0+0+0+0+0+0"
1519.88,1518.137873015873,"0+0+0+0+0+0+0+0+0+0"
1519.31,1517.4785396825398,"0+0+0+0+0+0+0+0+0+0"
1519.91,1517.9328730158732,"0+0+0+0+0+0+0+0+0+0"
1519.48,1517.685047619048,"0+0+0+0+0+0+0+0+0+0"
1519.83,1498.465047619048,"0+0+0+0+0+0+0+0+0+0"
1519.83,1518.2766666666669,"0+0+0+0+0+0+0+0+0+0"
1519.56,1498.6508730158732,"0+0+0+0+0+0+0+0+0+0"
1519.67,1503.1672063492065,"0+0+0+0+0+0+0+0+0+0"
1519.32,1518.3095396825397,"0+0+0+0+0+0+0+0+0+0"
1520.07,1502.7280476190479,"0+0+0+0+0+0+0+0+0+0"
1517.76,1517.685047619048,"0+0+0+0+0+0+0+0+0+0"
1512.7,1497.0756666666668,"0+0+0+0+0+0+0+0+0+0"
1482.56,1497.3908730158732,"0+0+0+0+0+0+0+0+0+0"
1466.81,1439.7375396825396,"0+0+0+0+0+0+0+0+0+0"
1504.91,1289.2365,"0+0+0+0+0+0+0+0+0+0"
1519.59,1438.5351333333335,"0+0+0+0+0+0+0+0+0+0"
1517.26,1474.3557142857146,"0+0+0+0+0+0+0+0+0+0"
1516.07,1517.9306666666669,"0+0+0+0+0+0+0+0+0+0"
