@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
458.77,338.5141666666667,"0+0+0+0+0+0+0+0+0+0"
451.13,441.74083333333334,"0+0+0+0+0+0+0+0+0+0"
425.9,510.3664166666667,"0+0+0+0+0+0+0+0+0+0"
383.11,457.4793333333333,"0+0+0+0+0+0+0+0+0+0"
348.09,473.1433,"0+0+0+0+0+0+0+0+0+0"
293.2,400.1124333333333,"0+0+0+0+0+0+0+0+0+0"
216.68,267.9437333333334,"0+0+0+0+0+0+0+0+0+0"
163.24,223.5034833333333,"0+0+0+0+0+0+0+0+0+0"
94.31,245.7319,"0+0+0+0+0+0+0+0+0+0"
69.63,129.86166666666665,"0+0+0+0+0+0+0+0+0+0"
54.48,69.56283333333334,"0+0+0+0+0+0+0+0+0+0"
30.83,101.16906818181819,"0+0+0+0+0+0+0+0+0+0"
32.14,19.32926666666667,"0+0+0+0+0+0+0+0+0+0"
10.69,29.07425,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.824166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.886066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.0845,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.664987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.94348742138365,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.634987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.718654088050314,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.718638544008865,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.801138544008865,"0+0+0+0+0+0+0+0+0+0"
102.41,17.73365112262522,"0+0+0+0+0+0+0+0+0+0"
86.82,84.35566666666668,"0+0+0+0+0+0+0+0+0+0"
-2.81,91.25083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,181.63800000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.93086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.018785312275124,"0+0+0+0+0+0+0+0+0+0"
-0.31,71.02578070175439,"0+0+0+0+0+0+0+0+0+0"
-0.31,54.56386153846153,"0+0+0+0+0+0+0+0+0+0"
-0.31,176.62533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.55243333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.71860145647137,"0+0+0+0+0+0+0+0+0+0"
-0.31,21.171934789804702,"0+0+0+0+0+0+0+0+0+0"
10.54,31.38847983595352,"0+0+0+0+0+0+0+0+0+0"
106.44,113.83233333333334,"0+0+0+0+0+0+0+0+0+0"
90.14,127.94861666666668,"0+0+0+0+0+0+0+0+0+0"
90.36,110.94116666666669,"0+0+0+0+0+0+0+0+0+0"
111.48,134.86266666666666,"0+0+0+0+0+0+0+0+0+0"
107.86,115.1525,"0+0+0+0+0+0+0+0+0+0"
159.9,141.62533333333334,"0+0+0+0+0+0+0+0+0+0"
239.15,195.71666666666667,"0+0+0+0+0+0+0+0+0+0"
245.95,310.5084166666667,"0+0+0+0+0+0+0+0+0+0"
283.66,336.74100000000004,"0+0+0+0+0+0+0+0+0+0"
237.22,433.70266666666674,"0+0+0+0+0+0+0+0+0+0"
166.63,352.74558333333334,"0+0+0+0+0+0+0+0+0+0"
80.83,286.81525,"0+0+0+0+0+0+0+0+0+0"
58.35,205.42891666666665,"0+0+0+0+0+0+0+0+0+0"
81.7,133.8567333333333,"0+0+0+0+0+0+0+0+0+0"
87.86,73.32906666666668,"0+0+0+0+0+0+0+0+0+0"
50.24,57.69333333333333,"0+0+0+0+0+0+0+0+0+0"
47.47,113.62083333333335,"0+0+0+0+0+0+0+0+0+0"
60.37,35.838416666666674,"0+0+0+0+0+0+0+0+0+0"
93.93,63.085416666666674,"0+0+0+0+0+0+0+0+0+0"
131.54,140.96808333333334,"0+0+0+0+0+0+0+0+0+0"
125.24,167.33974999999998,"0+0+0+0+0+0+0+0+0+0"
142.7,175.42308333333332,"0+0+0+0+0+0+0+0+0+0"
191.72,164.3695833333333,"0+0+0+0+0+0+0+0+0+0"
265.67,196.31808333333333,"0+0+0+0+0+0+0+0+0+0"
312.0,337.6204166666666,"0+0+0+0+0+0+0+0+0+0"
291.22,357.8405,"0+0+0+0+0+0+0+0+0+0"
313.65,443.30616666666674,"0+0+0+0+0+0+0+0+0+0"
264.35,426.66560000000004,"0+0+0+0+0+0+0+0+0+0"
281.36,318.3141666666666,"0+0+0+0+0+0+0+0+0+0"
282.8,300.96541666666667,"0+0+0+0+0+0+0+0+0+0"
180.73,274.70891666666665,"0+0+0+0+0+0+0+0+0+0"
185.98,212.84325,"0+0+0+0+0+0+0+0+0+0"
68.76,197.94124999999997,"0+0+0+0+0+0+0+0+0+0"
41.86,80.69316666666667,"0+0+0+0+0+0+0+0+0+0"
92.05,37.18696666666667,"0+0+0+0+0+0+0+0+0+0"
-3.18,109.91158333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.722755555555555,"0+0+0+0+0+0+0+0+0+0"
26.91,6.609699999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,133.52049999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.736690476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.369516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.37048742138364,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.637320754716981,"0+0+0+0+0+0+0+0+0+0"
-0.31,11.056320754716982,"0+0+0+0+0+0+0+0+0+0"
-0.31,38.620452333664346,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.778238095238095,"0+0+0+0+0+0+0+0+0+0"
74.68,12.1745,"0+0+0+0+0+0+0+0+0+0"
-0.31,188.429,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.68260000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.10093333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.391482547024356,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.847269503546094,"0+0+0+0+0+0+0+0+0+0"
-0.32,45.06359986824769,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.27681818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.667225555249974,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.499405735430155,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.79833204380928,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.575211289092298,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.68610283687943,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.667189191613613,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.27518919161361,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.10259986824769,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.66594745930506,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.66714745930506,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.667189191613613,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.667189191613613,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.667189191613613,"0+0+0+0+0+0+0+0+0+0"
39.41,18.667189191613613,"0+0+0+0+0+0+0+0+0+0"
173.15,106.14949999999999,"0+0+0+0+0+0+0+0+0+0"
35.11,284.5303333333334,"0+0+0+0+0+0+0+0+0+0"
15.56,124.90758333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,145.10543333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,89.26913333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,107.37393333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,20.28057106227106,"0+0+0+0+0+0+0+0+0+0"
0.0,18.89966666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,12.39,"0+0+0+0+0+0+0+0+0+0"
0.0,36.53783333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,29.129833333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,20.752333333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,23.901733333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,23.901733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.01,20.752333333333333,"0+0+0+0+0+0+0+0+0+0"
376.29,20.763333333333332,"0+0+0+0+0+0+0+0+0+0"
310.92,500.0526666666667,"0+0+0+0+0+0+0+0+0+0"
230.93,312.9993333333333,"0+0+0+0+0+0+0+0+0+0"
117.88,284.3839,"0+0+0+0+0+0+0+0+0+0"
108.88,270.19075,"0+0+0+0+0+0+0+0+0+0"
101.74,128.68416666666664,"0+0+0+0+0+0+0+0+0+0"
52.7,136.17081666666664,"0+0+0+0+0+0+0+0+0+0"
73.11,82.01700000000002,"0+0+0+0+0+0+0+0+0+0"
267.9,139.58083333333335,"0+0+0+0+0+0+0+0+0+0"
555.88,372.7301666666667,"0+0+0+0+0+0+0+0+0+0"
681.14,740.86325,"0+0+0+0+0+0+0+0+0+0"
1374.03,698.3774999999998,"0+0+0+0+0+0+0+0+0+0"
1373.86,899.2837833333334,"0+0+0+0+0+0+0+0+0+0"
859.02,1069.2330000000002,"0+0+0+0+0+0+0+0+0+0"
872.13,817.9351666666666,"0+0+0+0+0+0+0+0+0+0"
1057.57,740.4885833333333,"0+0+0+0+0+0+0+0+0+0"
1075.82,801.8666666666668,"0+0+0+0+0+0+0+0+0+0"
885.83,858.1341666666667,"0+0+0+0+0+0+0+0+0+0"
1212.55,617.5043333333334,"0+0+0+0+0+0+0+0+0+0"
1225.59,999.5793333333334,"0+0+0+0+0+0+0+0+0+0"
1016.58,931.6310833333333,"0+0+0+0+0+0+0+0+0+0"
888.31,860.0975,"0+0+0+0+0+0+0+0+0+0"
929.72,750.2206666666667,"0+0+0+0+0+0+0+0+0+0"
971.33,901.2388333333333,"0+0+0+0+0+0+0+0+0+0"
1011.44,908.5643333333335,"0+0+0+0+0+0+0+0+0+0"
1265.88,988.2072500000002,"0+0+0+0+0+0+0+0+0+0"
1349.78,983.6955,"0+0+0+0+0+0+0+0+0+0"
1208.29,1013.1898333333332,"0+0+0+0+0+0+0+0+0+0"
1169.08,898.9659166666668,"0+0+0+0+0+0+0+0+0+0"
1146.46,1094.5400833333333,"0+0+0+0+0+0+0+0+0+0"
980.06,932.3554999999999,"0+0+0+0+0+0+0+0+0+0"
882.75,990.8706666666668,"0+0+0+0+0+0+0+0+0+0"
847.56,917.5534999999999,"0+0+0+0+0+0+0+0+0+0"
833.43,926.4820000000001,"0+0+0+0+0+0+0+0+0+0"
721.1,905.9245000000001,"0+0+0+0+0+0+0+0+0+0"
641.69,621.87275,"0+0+0+0+0+0+0+0+0+0"
622.83,752.6550000000001,"0+0+0+0+0+0+0+0+0+0"
712.58,743.9375,"0+0+0+0+0+0+0+0+0+0"
673.86,817.3600666666667,"0+0+0+0+0+0+0+0+0+0"
618.54,663.34375,"0+0+0+0+0+0+0+0+0+0"
555.92,706.2765,"0+0+0+0+0+0+0+0+0+0"
485.95,613.9705,"0+0+0+0+0+0+0+0+0+0"
372.5,581.5811666666666,"0+0+0+0+0+0+0+0+0+0"
59.32,551.2767999999999,"0+0+0+0+0+0+0+0+0+0"
123.25,249.58513333333332,"0+0+0+0+0+0+0+0+0+0"
181.09,134.69258333333332,"0+0+0+0+0+0+0+0+0+0"
217.34,179.23358333333334,"0+0+0+0+0+0+0+0+0+0"
253.72,190.99949999999998,"0+0+0+0+0+0+0+0+0+0"
265.85,239.36691666666667,"0+0+0+0+0+0+0+0+0+0"
200.38,236.72106666666667,"0+0+0+0+0+0+0+0+0+0"
201.68,217.8985,"0+0+0+0+0+0+0+0+0+0"
195.24,184.71716666666666,"0+0+0+0+0+0+0+0+0+0"
128.33,233.6103333333333,"0+0+0+0+0+0+0+0+0+0"
73.16,103.44924999999998,"0+0+0+0+0+0+0+0+0+0"
62.53,117.9078333333333,"0+0+0+0+0+0+0+0+0+0"
64.88,48.12566666666667,"0+0+0+0+0+0+0+0+0+0"
53.79,45.25425,"0+0+0+0+0+0+0+0+0+0"
61.09,22.591833333333334,"0+0+0+0+0+0+0+0+0+0"
70.52,43.052666666666674,"0+0+0+0+0+0+0+0+0+0"
117.42,58.14633333333333,"0+0+0+0+0+0+0+0+0+0"
138.87,114.60416666666667,"0+0+0+0+0+0+0+0+0+0"
128.2,160.46208333333334,"0+0+0+0+0+0+0+0+0+0"
132.24,125.357,"0+0+0+0+0+0+0+0+0+0"
129.5,158.33933333333331,"0+0+0+0+0+0+0+0+0+0"
139.1,177.72991666666667,"0+0+0+0+0+0+0+0+0+0"
141.35,188.68783333333334,"0+0+0+0+0+0+0+0+0+0"
202.46,201.39258333333333,"0+0+0+0+0+0+0+0+0+0"
224.69,198.52391666666668,"0+0+0+0+0+0+0+0+0+0"
271.98,229.7870833333333,"0+0+0+0+0+0+0+0+0+0"
218.44,287.6309,"0+0+0+0+0+0+0+0+0+0"
220.97,238.8157,"0+0+0+0+0+0+0+0+0+0"
281.11,308.3258333333333,"0+0+0+0+0+0+0+0+0+0"
252.69,304.81983333333335,"0+0+0+0+0+0+0+0+0+0"
262.23,237.54366666666664,"0+0+0+0+0+0+0+0+0+0"
198.25,268.47666666666663,"0+0+0+0+0+0+0+0+0+0"
250.71,236.04541666666665,"0+0+0+0+0+0+0+0+0+0"
319.84,278.8895,"0+0+0+0+0+0+0+0+0+0"
287.14,297.0414333333333,"0+0+0+0+0+0+0+0+0+0"
282.22,290.755,"0+0+0+0+0+0+0+0+0+0"
305.27,275.88141666666667,"0+0+0+0+0+0+0+0+0+0"
342.43,338.01916666666665,"0+0+0+0+0+0+0+0+0+0"
394.42,338.683,"0+0+0+0+0+0+0+0+0+0"
384.49,331.2900666666667,"0+0+0+0+0+0+0+0+0+0"
399.3,397.11016666666654,"0+0+0+0+0+0+0+0+0+0"
459.52,485.1472999999999,"0+0+0+0+0+0+0+0+0+0"
650.35,646.8516666666667,"0+0+0+0+0+0+0+0+0+0"
633.7,791.1395,"0+0+0+0+0+0+0+0+0+0"
673.2,674.1863333333333,"0+0+0+0+0+0+0+0+0+0"
592.91,756.186,"0+0+0+0+0+0+0+0+0+0"
507.85,702.66225,"0+0+0+0+0+0+0+0+0+0"
607.59,485.1893333333333,"0+0+0+0+0+0+0+0+0+0"
503.99,686.6708333333332,"0+0+0+0+0+0+0+0+0+0"
497.1,551.7578333333333,"0+0+0+0+0+0+0+0+0+0"
678.35,442.7065,"0+0+0+0+0+0+0+0+0+0"
547.84,639.9823333333333,"0+0+0+0+0+0+0+0+0+0"
525.67,586.9929999999999,"0+0+0+0+0+0+0+0+0+0"
488.19,499.9761666666667,"0+0+0+0+0+0+0+0+0+0"
344.27,514.9411666666667,"0+0+0+0+0+0+0+0+0+0"
353.19,359.5263,"0+0+0+0+0+0+0+0+0+0"
160.33,338.4358333333333,"0+0+0+0+0+0+0+0+0+0"
283.79,226.53491666666667,"0+0+0+0+0+0+0+0+0+0"
145.34,291.84324999999995,"0+0+0+0+0+0+0+0+0+0"
227.78,184.38883333333334,"0+0+0+0+0+0+0+0+0+0"
262.63,219.12291666666664,"0+0+0+0+0+0+0+0+0+0"
33.87,232.41225000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,188.85233333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.880666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.17363333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.906666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.3475,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.5141,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.320766666666671,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.239487421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.59432075471698,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.595333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.66733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.75720283687942,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73694745930506,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.738147459305054,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73820270512712,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73813373960988,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73813373960988,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73813373960988,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73694745930506,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.738147459305054,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73820270512712,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73813373960988,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.73813373960988,"0+0+0+0+0+0+0+0+0+0"
78.44,37.73813373960988,"0+0+0+0+0+0+0+0+0+0"
6.76,116.24700000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.5285,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.56353617021279,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.8150628782873,"0+0+0+0+0+0+0+0+0+0"
32.48,30.788997507725824,"0+0+0+0+0+0+0+0+0+0"
155.18,132.65666666666667,"0+0+0+0+0+0+0+0+0+0"
146.73,237.55733333333336,"0+0+0+0+0+0+0+0+0+0"
203.25,161.02233333333334,"0+0+0+0+0+0+0+0+0+0"
80.55,182.68775,"0+0+0+0+0+0+0+0+0+0"
70.75,182.97516666666667,"0+0+0+0+0+0+0+0+0+0"
168.57,124.23816666666666,"0+0+0+0+0+0+0+0+0+0"
85.76,188.06600000000003,"0+0+0+0+0+0+0+0+0+0"
163.99,62.2415,"0+0+0+0+0+0+0+0+0+0"
227.83,154.64883333333333,"0+0+0+0+0+0+0+0+0+0"
153.33,230.05983333333333,"0+0+0+0+0+0+0+0+0+0"
126.45,191.45016666666666,"0+0+0+0+0+0+0+0+0+0"
80.75,174.47099999999998,"0+0+0+0+0+0+0+0+0+0"
123.54,82.33283333333334,"0+0+0+0+0+0+0+0+0+0"
52.05,157.62316666666663,"0+0+0+0+0+0+0+0+0+0"
42.0,67.64003333333334,"0+0+0+0+0+0+0+0+0+0"
21.38,21.660766666666667,"0+0+0+0+0+0+0+0+0+0"
-2.63,59.083650000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.92697222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.37719487179487,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.39948742138364,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.543987421383648,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.094987421383651,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.84082075471698,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.59432075471698,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.548320754716983,"0+0+0+0+0+0+0+0+0+0"
18.69,51.73029824561404,"0+0+0+0+0+0+0+0+0+0"
-2.69,75.73833333333333,"0+0+0+0+0+0+0+0+0+0"
3.79,35.25510283687943,"0+0+0+0+0+0+0+0+0+0"
547.06,92.25033333333334,"0+0+0+0+0+0+0+0+0+0"
252.77,327.5476666666667,"0+0+0+0+0+0+0+0+0+0"
442.8,211.47674999999995,"0+0+0+0+0+0+0+0+0+0"
343.8,535.5335,"0+0+0+0+0+0+0+0+0+0"
360.42,473.85246666666666,"0+0+0+0+0+0+0+0+0+0"
363.78,429.9604166666666,"0+0+0+0+0+0+0+0+0+0"
268.72,376.5516166666667,"0+0+0+0+0+0+0+0+0+0"
391.98,316.3256666666667,"0+0+0+0+0+0+0+0+0+0"
294.55,292.82099999999997,"0+0+0+0+0+0+0+0+0+0"
242.98,311.67316666666665,"0+0+0+0+0+0+0+0+0+0"
329.16,292.82825,"0+0+0+0+0+0+0+0+0+0"
271.72,267.48816666666664,"0+0+0+0+0+0+0+0+0+0"
159.69,278.60366666666664,"0+0+0+0+0+0+0+0+0+0"
37.42,168.08341666666666,"0+0+0+0+0+0+0+0+0+0"
32.89,85.33416666666665,"0+0+0+0+0+0+0+0+0+0"
0.97,21.371909090909092,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.500066666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.392333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.08406875,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.3591,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.203987421383648,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.634999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.653666666666666,"0+0+0+0+0+0+0+0+0+0"
7.82,6.653638544008863,"0+0+0+0+0+0+0+0+0+0"
107.52,45.01598445595855,"0+0+0+0+0+0+0+0+0+0"
24.2,46.64158333333333,"0+0+0+0+0+0+0+0+0+0"
137.59,57.64666666666667,"0+0+0+0+0+0+0+0+0+0"
30.51,174.485,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.47475,"0+0+0+0+0+0+0+0+0+0"
-0.3,256.5813,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.27100303030304,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.764559440559445,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.94389010989011,"0+0+0+0+0+0+0+0+0+0"
101.05,17.823890109890108,"0+0+0+0+0+0+0+0+0+0"
65.81,93.394,"0+0+0+0+0+0+0+0+0+0"
59.09,93.29166666666667,"0+0+0+0+0+0+0+0+0+0"
117.94,81.65575,"0+0+0+0+0+0+0+0+0+0"
112.28,111.26316666666668,"0+0+0+0+0+0+0+0+0+0"
196.62,133.14200000000002,"0+0+0+0+0+0+0+0+0+0"
141.3,217.6086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,303.84383333333335,"0+0+0+0+0+0+0+0+0+0"
216.1,196.54775,"0+0+0+0+0+0+0+0+0+0"
74.18,309.71483333333333,"0+0+0+0+0+0+0+0+0+0"
759.83,97.28166666666667,"0+0+0+0+0+0+0+0+0+0"
1430.64,594.18605,"0+0+0+0+0+0+0+0+0+0"
1480.75,1083.7417,"0+0+0+0+0+0+0+0+0+0"
1493.17,1290.8210833333333,"0+0+0+0+0+0+0+0+0+0"
1460.7,1376.6678666666667,"0+0+0+0+0+0+0+0+0+0"
1414.34,1286.1408333333334,"0+0+0+0+0+0+0+0+0+0"
1324.38,1167.15025,"0+0+0+0+0+0+0+0+0+0"
920.36,1196.8035000000002,"0+0+0+0+0+0+0+0+0+0"
925.6,861.8743999999999,"0+0+0+0+0+0+0+0+0+0"
739.93,863.6256500000001,"0+0+0+0+0+0+0+0+0+0"
360.44,469.12083333333334,"0+0+0+0+0+0+0+0+0+0"
306.38,674.3466333333333,"0+0+0+0+0+0+0+0+0+0"
874.3,448.93056666666666,"0+0+0+0+0+0+0+0+0+0"
766.38,748.5920833333332,"0+0+0+0+0+0+0+0+0+0"
677.7,785.4562500000002,"0+0+0+0+0+0+0+0+0+0"
1081.66,697.3731666666666,"0+0+0+0+0+0+0+0+0+0"
867.92,816.5105000000001,"0+0+0+0+0+0+0+0+0+0"
967.72,789.2673333333333,"0+0+0+0+0+0+0+0+0+0"
1015.02,816.0239166666667,"0+0+0+0+0+0+0+0+0+0"
933.28,977.0858333333333,"0+0+0+0+0+0+0+0+0+0"
1030.72,881.6263333333334,"0+0+0+0+0+0+0+0+0+0"
989.43,891.1923333333334,"0+0+0+0+0+0+0+0+0+0"
1025.34,849.4426666666667,"0+0+0+0+0+0+0+0+0+0"
1089.21,854.1921666666667,"0+0+0+0+0+0+0+0+0+0"
1160.61,971.8435,"0+0+0+0+0+0+0+0+0+0"
1067.76,931.8230000000001,"0+0+0+0+0+0+0+0+0+0"
1189.29,940.0124999999999,"0+0+0+0+0+0+0+0+0+0"
1357.05,984.4939166666666,"0+0+0+0+0+0+0+0+0+0"
1367.06,1078.97475,"0+0+0+0+0+0+0+0+0+0"
1344.92,936.5533333333334,"0+0+0+0+0+0+0+0+0+0"
1387.14,1087.1149166666667,"0+0+0+0+0+0+0+0+0+0"
1368.11,1050.4216666666666,"0+0+0+0+0+0+0+0+0+0"
1376.21,1153.8195,"0+0+0+0+0+0+0+0+0+0"
1395.4,1138.9287333333334,"0+0+0+0+0+0+0+0+0+0"
1382.82,1096.2085666666667,"0+0+0+0+0+0+0+0+0+0"
1376.81,1119.7828333333334,"0+0+0+0+0+0+0+0+0+0"
1394.73,1158.2138333333335,"0+0+0+0+0+0+0+0+0+0"
1469.01,1204.8412500000002,"0+0+0+0+0+0+0+0+0+0"
1426.08,1096.8943333333334,"0+0+0+0+0+0+0+0+0+0"
1432.27,1110.9453333333333,"0+0+0+0+0+0+0+0+0+0"
1369.67,1146.1936666666666,"0+0+0+0+0+0+0+0+0+0"
1422.55,1200.3246666666664,"0+0+0+0+0+0+0+0+0+0"
1385.2,1244.2268333333334,"0+0+0+0+0+0+0+0+0+0"
1294.29,1222.0623333333333,"0+0+0+0+0+0+0+0+0+0"
1266.47,1036.9718333333333,"0+0+0+0+0+0+0+0+0+0"
1390.07,1112.9765,"0+0+0+0+0+0+0+0+0+0"
1196.24,1141.7475,"0+0+0+0+0+0+0+0+0+0"
982.64,1073.8413333333333,"0+0+0+0+0+0+0+0+0+0"
1162.31,939.1650833333334,"0+0+0+0+0+0+0+0+0+0"
682.08,1023.7954166666667,"0+0+0+0+0+0+0+0+0+0"
764.52,840.5560833333333,"0+0+0+0+0+0+0+0+0+0"
753.1,802.5980000000001,"0+0+0+0+0+0+0+0+0+0"
707.8,854.8763333333333,"0+0+0+0+0+0+0+0+0+0"
418.58,768.6161666666666,"0+0+0+0+0+0+0+0+0+0"
493.62,591.8116999999999,"0+0+0+0+0+0+0+0+0+0"
528.1,452.69866666666667,"0+0+0+0+0+0+0+0+0+0"
609.78,573.8197499999999,"0+0+0+0+0+0+0+0+0+0"
293.61,874.6656666666665,"0+0+0+0+0+0+0+0+0+0"
826.47,344.0203,"0+0+0+0+0+0+0+0+0+0"
578.61,704.9485,"0+0+0+0+0+0+0+0+0+0"
334.0,607.0936833333333,"0+0+0+0+0+0+0+0+0+0"
303.13,472.67605,"0+0+0+0+0+0+0+0+0+0"
670.89,307.8825,"0+0+0+0+0+0+0+0+0+0"
659.33,510.6390833333333,"0+0+0+0+0+0+0+0+0+0"
951.78,690.6691666666667,"0+0+0+0+0+0+0+0+0+0"
734.81,829.1341666666667,"0+0+0+0+0+0+0+0+0+0"
674.68,595.4099166666666,"0+0+0+0+0+0+0+0+0+0"
418.81,694.5913333333332,"0+0+0+0+0+0+0+0+0+0"
91.33,471.9061666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,315.0623,"0+0+0+0+0+0+0+0+0+0"
12.41,50.512951515151514,"0+0+0+0+0+0+0+0+0+0"
1483.8,167.6604166666667,"0+0+0+0+0+0+0+0+0+0"
1514.71,866.6389166666665,"0+0+0+0+0+0+0+0+0+0"
1515.83,1159.0450833333332,"0+0+0+0+0+0+0+0+0+0"
1517.85,1273.0889,"0+0+0+0+0+0+0+0+0+0"
1518.22,1223.6522000000002,"0+0+0+0+0+0+0+0+0+0"
1518.46,1064.9871666666668,"0+0+0+0+0+0+0+0+0+0"
1519.05,1216.9611666666667,"0+0+0+0+0+0+0+0+0+0"
1513.33,1185.2878333333333,"0+0+0+0+0+0+0+0+0+0"
1347.14,1300.0871666666667,"0+0+0+0+0+0+0+0+0+0"
1433.93,1040.3435,"0+0+0+0+0+0+0+0+0+0"
1519.4,1147.7425,"0+0+0+0+0+0+0+0+0+0"
1519.97,1236.6928333333333,"0+0+0+0+0+0+0+0+0+0"
1519.96,1231.08,"0+0+0+0+0+0+0+0+0+0"
1510.15,1252.2930000000001,"0+0+0+0+0+0+0+0+0+0"
