@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
186.24,228.2166666666667,"0+0+0+0+0+0+0+0+0+0"
101.4,287.8903333333334,"0+0+0+0+0+0+0+0+0+0"
8.9,149.27275,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.081,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.34023333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.578704545454535,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.48081666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.32435,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44473333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.242939393939396,"0+0+0+0+0+0+0+0+0+0"
37.15,10.289914268311254,"0+0+0+0+0+0+0+0+0+0"
95.35,99.60008333333332,"0+0+0+0+0+0+0+0+0+0"
92.26,110.75083333333333,"0+0+0+0+0+0+0+0+0+0"
46.6,128.60125,"0+0+0+0+0+0+0+0+0+0"
38.89,68.947,"0+0+0+0+0+0+0+0+0+0"
71.78,154.39583333333331,"0+0+0+0+0+0+0+0+0+0"
41.85,242.22316666666669,"0+0+0+0+0+0+0+0+0+0"
27.33,217.16183333333336,"0+0+0+0+0+0+0+0+0+0"
17.7,216.2361666666667,"0+0+0+0+0+0+0+0+0+0"
42.38,128.91983333333332,"0+0+0+0+0+0+0+0+0+0"
63.2,101.49166666666666,"0+0+0+0+0+0+0+0+0+0"
66.39,119.53699999999999,"0+0+0+0+0+0+0+0+0+0"
79.96,71.9785,"0+0+0+0+0+0+0+0+0+0"
86.86,106.81241666666665,"0+0+0+0+0+0+0+0+0+0"
84.38,103.01158333333333,"0+0+0+0+0+0+0+0+0+0"
63.44,136.78291666666667,"0+0+0+0+0+0+0+0+0+0"
70.38,79.66766666666666,"0+0+0+0+0+0+0+0+0+0"
90.8,41.93966666666666,"0+0+0+0+0+0+0+0+0+0"
76.94,113.62566666666666,"0+0+0+0+0+0+0+0+0+0"
49.85,116.65091666666666,"0+0+0+0+0+0+0+0+0+0"
53.47,53.265,"0+0+0+0+0+0+0+0+0+0"
66.59,90.99616666666668,"0+0+0+0+0+0+0+0+0+0"
66.82,111.89183333333334,"0+0+0+0+0+0+0+0+0+0"
81.48,88.0475,"0+0+0+0+0+0+0+0+0+0"
85.18,54.16466666666667,"0+0+0+0+0+0+0+0+0+0"
69.13,110.34475,"0+0+0+0+0+0+0+0+0+0"
69.64,86.96758333333332,"0+0+0+0+0+0+0+0+0+0"
86.7,118.42941666666667,"0+0+0+0+0+0+0+0+0+0"
85.77,123.81216666666667,"0+0+0+0+0+0+0+0+0+0"
67.11,50.700833333333335,"0+0+0+0+0+0+0+0+0+0"
92.0,68.27583333333334,"0+0+0+0+0+0+0+0+0+0"
95.93,164.78608333333332,"0+0+0+0+0+0+0+0+0+0"
103.51,161.43808333333334,"0+0+0+0+0+0+0+0+0+0"
110.61,142.96208333333334,"0+0+0+0+0+0+0+0+0+0"
113.02,180.84616666666665,"0+0+0+0+0+0+0+0+0+0"
111.82,208.52016666666668,"0+0+0+0+0+0+0+0+0+0"
100.71,182.029,"0+0+0+0+0+0+0+0+0+0"
128.88,113.12741666666665,"0+0+0+0+0+0+0+0+0+0"
113.77,167.29275,"0+0+0+0+0+0+0+0+0+0"
109.12,149.57475,"0+0+0+0+0+0+0+0+0+0"
114.36,156.31650000000002,"0+0+0+0+0+0+0+0+0+0"
161.37,156.368,"0+0+0+0+0+0+0+0+0+0"
228.46,191.7625,"0+0+0+0+0+0+0+0+0+0"
220.36,264.36033333333336,"0+0+0+0+0+0+0+0+0+0"
301.04,174.01966666666667,"0+0+0+0+0+0+0+0+0+0"
442.9,293.6890666666667,"0+0+0+0+0+0+0+0+0+0"
279.72,316.53800000000007,"0+0+0+0+0+0+0+0+0+0"
363.25,293.39916666666664,"0+0+0+0+0+0+0+0+0+0"
385.88,298.5903166666667,"0+0+0+0+0+0+0+0+0+0"
575.49,349.72800000000007,"0+0+0+0+0+0+0+0+0+0"
395.08,406.493,"0+0+0+0+0+0+0+0+0+0"
608.8,375.67733333333325,"0+0+0+0+0+0+0+0+0+0"
672.39,418.4996666666667,"0+0+0+0+0+0+0+0+0+0"
447.33,562.7595,"0+0+0+0+0+0+0+0+0+0"
721.5,456.37024999999994,"0+0+0+0+0+0+0+0+0+0"
723.64,718.1826666666667,"0+0+0+0+0+0+0+0+0+0"
733.42,641.1101666666667,"0+0+0+0+0+0+0+0+0+0"
405.42,722.3025833333334,"0+0+0+0+0+0+0+0+0+0"
722.88,525.9943333333333,"0+0+0+0+0+0+0+0+0+0"
543.83,619.7406666666667,"0+0+0+0+0+0+0+0+0+0"
537.1,455.62100000000004,"0+0+0+0+0+0+0+0+0+0"
612.22,406.63466666666665,"0+0+0+0+0+0+0+0+0+0"
539.58,511.69216666666665,"0+0+0+0+0+0+0+0+0+0"
777.86,473.2869166666666,"0+0+0+0+0+0+0+0+0+0"
647.66,644.9671666666667,"0+0+0+0+0+0+0+0+0+0"
647.89,473.22350000000006,"0+0+0+0+0+0+0+0+0+0"
583.23,621.2811666666666,"0+0+0+0+0+0+0+0+0+0"
748.29,423.83883333333335,"0+0+0+0+0+0+0+0+0+0"
638.52,490.30216666666666,"0+0+0+0+0+0+0+0+0+0"
711.55,539.6871666666666,"0+0+0+0+0+0+0+0+0+0"
935.63,426.4560833333333,"0+0+0+0+0+0+0+0+0+0"
512.88,676.4325000000001,"0+0+0+0+0+0+0+0+0+0"
562.55,597.1028333333334,"0+0+0+0+0+0+0+0+0+0"
621.43,604.6543333333333,"0+0+0+0+0+0+0+0+0+0"
598.13,456.0505,"0+0+0+0+0+0+0+0+0+0"
507.7,548.2785166666666,"0+0+0+0+0+0+0+0+0+0"
430.75,487.67075000000006,"0+0+0+0+0+0+0+0+0+0"
804.88,406.5443333333334,"0+0+0+0+0+0+0+0+0+0"
308.75,769.5393333333333,"0+0+0+0+0+0+0+0+0+0"
493.15,421.42283333333336,"0+0+0+0+0+0+0+0+0+0"
855.18,509.14933333333335,"0+0+0+0+0+0+0+0+0+0"
613.27,838.5306666666667,"0+0+0+0+0+0+0+0+0+0"
485.83,596.9621666666667,"0+0+0+0+0+0+0+0+0+0"
923.29,535.4933333333333,"0+0+0+0+0+0+0+0+0+0"
627.02,794.8825,"0+0+0+0+0+0+0+0+0+0"
618.51,626.2669999999999,"0+0+0+0+0+0+0+0+0+0"
665.96,601.4613333333333,"0+0+0+0+0+0+0+0+0+0"
1116.14,523.3551666666667,"0+0+0+0+0+0+0+0+0+0"
709.66,865.4776666666667,"0+0+0+0+0+0+0+0+0+0"
889.81,604.4595833333333,"0+0+0+0+0+0+0+0+0+0"
500.42,774.5591666666667,"0+0+0+0+0+0+0+0+0+0"
767.31,606.0588333333334,"0+0+0+0+0+0+0+0+0+0"
981.16,745.3118333333334,"0+0+0+0+0+0+0+0+0+0"
604.86,880.6648333333334,"0+0+0+0+0+0+0+0+0+0"
446.99,617.4679166666666,"0+0+0+0+0+0+0+0+0+0"
857.18,441.4936666666667,"0+0+0+0+0+0+0+0+0+0"
533.14,606.2876666666667,"0+0+0+0+0+0+0+0+0+0"
932.49,484.63300000000004,"0+0+0+0+0+0+0+0+0+0"
675.94,861.2017999999998,"0+0+0+0+0+0+0+0+0+0"
465.68,652.3292499999998,"0+0+0+0+0+0+0+0+0+0"
456.57,413.25991666666664,"0+0+0+0+0+0+0+0+0+0"
825.96,434.5185,"0+0+0+0+0+0+0+0+0+0"
448.53,736.05925,"0+0+0+0+0+0+0+0+0+0"
502.0,494.7458333333334,"0+0+0+0+0+0+0+0+0+0"
515.23,481.1658333333334,"0+0+0+0+0+0+0+0+0+0"
405.25,450.69583333333327,"0+0+0+0+0+0+0+0+0+0"
497.99,428.4004333333333,"0+0+0+0+0+0+0+0+0+0"
397.42,531.2029142857143,"0+0+0+0+0+0+0+0+0+0"
365.64,392.0205,"0+0+0+0+0+0+0+0+0+0"
238.72,289.5186666666667,"0+0+0+0+0+0+0+0+0+0"
365.06,271.4968333333333,"0+0+0+0+0+0+0+0+0+0"
276.69,518.2476666666666,"0+0+0+0+0+0+0+0+0+0"
359.38,395.001,"0+0+0+0+0+0+0+0+0+0"
407.85,477.5491666666667,"0+0+0+0+0+0+0+0+0+0"
462.34,574.8930333333333,"0+0+0+0+0+0+0+0+0+0"
481.63,546.8926666666667,"0+0+0+0+0+0+0+0+0+0"
519.13,460.811,"0+0+0+0+0+0+0+0+0+0"
642.12,496.40243333333336,"0+0+0+0+0+0+0+0+0+0"
632.62,619.3518500000001,"0+0+0+0+0+0+0+0+0+0"
579.32,655.94385,"0+0+0+0+0+0+0+0+0+0"
549.62,502.31283333333334,"0+0+0+0+0+0+0+0+0+0"
522.83,502.3835,"0+0+0+0+0+0+0+0+0+0"
508.11,468.7926666666666,"0+0+0+0+0+0+0+0+0+0"
600.62,454.00625,"0+0+0+0+0+0+0+0+0+0"
585.96,517.79585,"0+0+0+0+0+0+0+0+0+0"
686.55,505.29483333333326,"0+0+0+0+0+0+0+0+0+0"
749.18,577.7341,"0+0+0+0+0+0+0+0+0+0"
694.89,600.2786666666667,"0+0+0+0+0+0+0+0+0+0"
701.36,622.6385,"0+0+0+0+0+0+0+0+0+0"
712.87,577.9675000000001,"0+0+0+0+0+0+0+0+0+0"
690.44,694.4958333333333,"0+0+0+0+0+0+0+0+0+0"
692.08,514.9285,"0+0+0+0+0+0+0+0+0+0"
534.4,488.50783333333345,"0+0+0+0+0+0+0+0+0+0"
477.42,403.53499999999997,"0+0+0+0+0+0+0+0+0+0"
500.64,458.90500000000003,"0+0+0+0+0+0+0+0+0+0"
420.02,421.0828333333333,"0+0+0+0+0+0+0+0+0+0"
325.05,376.9785,"0+0+0+0+0+0+0+0+0+0"
266.82,310.8691666666667,"0+0+0+0+0+0+0+0+0+0"
318.72,337.9423333333333,"0+0+0+0+0+0+0+0+0+0"
201.33,275.1346666666667,"0+0+0+0+0+0+0+0+0+0"
124.97,197.03266666666667,"0+0+0+0+0+0+0+0+0+0"
21.13,175.66633333333334,"0+0+0+0+0+0+0+0+0+0"
-2.08,106.59058333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.60058333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,236.49591666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.35233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.194166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.0475,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.931166666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.311166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.363909472422066,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.97130101346059,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094743542196223,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.215609195402305,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.870333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.54116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.870333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.54116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.870333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.53566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.089333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.870333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.14666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.700333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.201833333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.11741666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.671083333333335,"0+0+0+0+0+0+0+0+0+0"
-0.32,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.676500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.201833333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.11066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.66433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.78516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.78516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.78516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.16583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.097833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.57616666666667,"0+0+0+0+0+0+0+0+0+0"
45.36,58.097833333333334,"0+0+0+0+0+0+0+0+0+0"
13.89,94.28886666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.02323333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.69449302134647,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.598166666666664,"0+0+0+0+0+0+0+0+0+0"
24.99,31.570916666666662,"0+0+0+0+0+0+0+0+0+0"
-1.97,143.37161666666668,"0+0+0+0+0+0+0+0+0+0"
51.56,79.88116666666666,"0+0+0+0+0+0+0+0+0+0"
1.12,68.91597450980392,"0+0+0+0+0+0+0+0+0+0"
44.55,98.45723333333335,"0+0+0+0+0+0+0+0+0+0"
34.9,31.877333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.22,63.73466666666667,"0+0+0+0+0+0+0+0+0+0"
22.28,18.9965,"0+0+0+0+0+0+0+0+0+0"
131.9,113.85441666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,243.79433333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.92633333333333,"0+0+0+0+0+0+0+0+0+0"
93.45,72.57875,"0+0+0+0+0+0+0+0+0+0"
215.75,110.70749999999998,"0+0+0+0+0+0+0+0+0+0"
66.72,178.415,"0+0+0+0+0+0+0+0+0+0"
-2.87,245.93316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.11336206896552,"0+0+0+0+0+0+0+0+0+0"
-1.26,23.31749302134647,"0+0+0+0+0+0+0+0+0+0"
55.74,152.43991666666665,"0+0+0+0+0+0+0+0+0+0"
69.53,146.04083333333332,"0+0+0+0+0+0+0+0+0+0"
61.34,67.56051666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,123.77608333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.80702873563219,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.63900000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.97689285714285,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.72824999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.13216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,27.89658333333333,"0+0+0+0+0+0+0+0+0+0"
154.85,32.986842592592595,"0+0+0+0+0+0+0+0+0+0"
168.27,243.89933333333335,"0+0+0+0+0+0+0+0+0+0"
-1.36,258.25541666666663,"0+0+0+0+0+0+0+0+0+0"
221.0,104.08124999999998,"0+0+0+0+0+0+0+0+0+0"
424.2,286.45233333333334,"0+0+0+0+0+0+0+0+0+0"
474.12,381.9600833333333,"0+0+0+0+0+0+0+0+0+0"
617.59,425.62541666666664,"0+0+0+0+0+0+0+0+0+0"
447.45,777.8398333333333,"0+0+0+0+0+0+0+0+0+0"
454.94,446.541,"0+0+0+0+0+0+0+0+0+0"
585.0,483.9275,"0+0+0+0+0+0+0+0+0+0"
772.42,516.8188333333333,"0+0+0+0+0+0+0+0+0+0"
886.19,714.6310833333333,"0+0+0+0+0+0+0+0+0+0"
843.69,617.9580000000001,"0+0+0+0+0+0+0+0+0+0"
717.11,803.8925833333332,"0+0+0+0+0+0+0+0+0+0"
494.62,749.0686666666666,"0+0+0+0+0+0+0+0+0+0"
717.63,521.8758333333334,"0+0+0+0+0+0+0+0+0+0"
606.26,669.2498333333333,"0+0+0+0+0+0+0+0+0+0"
620.72,581.6089166666667,"0+0+0+0+0+0+0+0+0+0"
581.13,487.0074166666667,"0+0+0+0+0+0+0+0+0+0"
431.52,459.17308333333335,"0+0+0+0+0+0+0+0+0+0"
165.35,474.1893333333333,"0+0+0+0+0+0+0+0+0+0"
141.1,215.63105,"0+0+0+0+0+0+0+0+0+0"
231.48,183.46983333333333,"0+0+0+0+0+0+0+0+0+0"
323.57,289.9145,"0+0+0+0+0+0+0+0+0+0"
536.92,299.28475,"0+0+0+0+0+0+0+0+0+0"
592.57,530.5928333333334,"0+0+0+0+0+0+0+0+0+0"
629.64,633.4046666666667,"0+0+0+0+0+0+0+0+0+0"
680.13,694.7516666666668,"0+0+0+0+0+0+0+0+0+0"
700.35,663.8376666666667,"0+0+0+0+0+0+0+0+0+0"
823.69,522.3103333333333,"0+0+0+0+0+0+0+0+0+0"
747.74,618.9776666666667,"0+0+0+0+0+0+0+0+0+0"
658.55,693.8651666666668,"0+0+0+0+0+0+0+0+0+0"
797.0,644.07345,"0+0+0+0+0+0+0+0+0+0"
881.03,668.7999166666667,"0+0+0+0+0+0+0+0+0+0"
941.29,727.1510833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.859899717514125,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.282566384180791,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.638566384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.199066384180794,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.199066384180794,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.199066384180794,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.859899717514125,"0+0+0+0+0+0+0+0+0+0"
5.16,13.282566384180791,"0+0+0+0+0+0+0+0+0+0"
105.94,60.76358333333333,"0+0+0+0+0+0+0+0+0+0"
156.22,93.39491666666667,"0+0+0+0+0+0+0+0+0+0"
212.64,193.79000000000002,"0+0+0+0+0+0+0+0+0+0"
73.91,213.56033333333335,"0+0+0+0+0+0+0+0+0+0"
74.34,215.96458333333334,"0+0+0+0+0+0+0+0+0+0"
82.47,244.9991,"0+0+0+0+0+0+0+0+0+0"
21.26,235.60493333333335,"0+0+0+0+0+0+0+0+0+0"
25.69,191.81175,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.50733333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.57891666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.318666666666665,"0+0+0+0+0+0+0+0+0+0"
35.85,74.49261666666666,"0+0+0+0+0+0+0+0+0+0"
28.31,105.11908333333334,"0+0+0+0+0+0+0+0+0+0"
-0.21,27.873916666666663,"0+0+0+0+0+0+0+0+0+0"
-0.02,28.439742424242425,"0+0+0+0+0+0+0+0+0+0"
75.95,19.31660161964472,"0+0+0+0+0+0+0+0+0+0"
28.58,127.14633333333335,"0+0+0+0+0+0+0+0+0+0"
43.34,141.65375,"0+0+0+0+0+0+0+0+0+0"
12.95,83.74074999999999,"0+0+0+0+0+0+0+0+0+0"
-4.02,87.4855,"0+0+0+0+0+0+0+0+0+0"
-0.31,62.401409090909084,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.01660000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.46253333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,8.328000000000005,"0+0+0+0+0+0+0+0+0+0"
16.34,29.89219252873563,"0+0+0+0+0+0+0+0+0+0"
58.2,111.82141666666666,"0+0+0+0+0+0+0+0+0+0"
83.01,94.37758333333335,"0+0+0+0+0+0+0+0+0+0"
74.94,233.88133333333332,"0+0+0+0+0+0+0+0+0+0"
87.92,178.78799999999998,"0+0+0+0+0+0+0+0+0+0"
109.86,247.00591666666668,"0+0+0+0+0+0+0+0+0+0"
152.7,207.41424999999998,"0+0+0+0+0+0+0+0+0+0"
172.59,195.7365,"0+0+0+0+0+0+0+0+0+0"
169.05,225.80050000000003,"0+0+0+0+0+0+0+0+0+0"
235.78,178.10016666666667,"0+0+0+0+0+0+0+0+0+0"
645.14,262.90673333333336,"0+0+0+0+0+0+0+0+0+0"
442.69,374.0733333333334,"0+0+0+0+0+0+0+0+0+0"
353.86,302.98741666666666,"0+0+0+0+0+0+0+0+0+0"
350.16,358.6310833333333,"0+0+0+0+0+0+0+0+0+0"
389.48,326.9968333333333,"0+0+0+0+0+0+0+0+0+0"
305.87,430.0820666666666,"0+0+0+0+0+0+0+0+0+0"
253.33,295.2035,"0+0+0+0+0+0+0+0+0+0"
299.56,245.377,"0+0+0+0+0+0+0+0+0+0"
247.16,324.6125,"0+0+0+0+0+0+0+0+0+0"
245.9,320.32316666666674,"0+0+0+0+0+0+0+0+0+0"
238.13,231.80800000000002,"0+0+0+0+0+0+0+0+0+0"
269.12,286.6031904761905,"0+0+0+0+0+0+0+0+0+0"
182.62,266.1981666666667,"0+0+0+0+0+0+0+0+0+0"
-0.92,193.332,"0+0+0+0+0+0+0+0+0+0"
-0.13,103.43916666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,75.94125,"0+0+0+0+0+0+0+0+0+0"
22.31,39.249116666666666,"0+0+0+0+0+0+0+0+0+0"
31.6,41.992250000000006,"0+0+0+0+0+0+0+0+0+0"
0.88,105.98883333333333,"0+0+0+0+0+0+0+0+0+0"
205.36,95.83216666666665,"0+0+0+0+0+0+0+0+0+0"
591.92,268.54331666666667,"0+0+0+0+0+0+0+0+0+0"
626.17,445.4276666666667,"0+0+0+0+0+0+0+0+0+0"
326.73,426.2893333333334,"0+0+0+0+0+0+0+0+0+0"
293.12,336.50600000000003,"0+0+0+0+0+0+0+0+0+0"
200.04,297.0713333333333,"0+0+0+0+0+0+0+0+0+0"
122.59,253.07375,"0+0+0+0+0+0+0+0+0+0"
144.22,168.37449999999998,"0+0+0+0+0+0+0+0+0+0"
187.62,173.52675000000002,"0+0+0+0+0+0+0+0+0+0"
234.18,210.65906666666663,"0+0+0+0+0+0+0+0+0+0"
115.35,179.89983333333333,"0+0+0+0+0+0+0+0+0+0"
122.22,179.00866666666667,"0+0+0+0+0+0+0+0+0+0"
47.1,164.2455666666667,"0+0+0+0+0+0+0+0+0+0"
32.64,52.833833333333324,"0+0+0+0+0+0+0+0+0+0"
207.71,59.958499999999994,"0+0+0+0+0+0+0+0+0+0"
9.07,200.45299999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.51891666666667,"0+0+0+0+0+0+0+0+0+0"
41.13,75.66691666666667,"0+0+0+0+0+0+0+0+0+0"
-4.86,82.11325,"0+0+0+0+0+0+0+0+0+0"
-0.17,51.85728333333332,"0+0+0+0+0+0+0+0+0+0"
150.7,91.74376666666666,"0+0+0+0+0+0+0+0+0+0"
166.66,142.65616666666665,"0+0+0+0+0+0+0+0+0+0"
14.87,125.8596666666667,"0+0+0+0+0+0+0+0+0+0"
65.54,221.36933333333337,"0+0+0+0+0+0+0+0+0+0"
176.6,133.20183333333335,"0+0+0+0+0+0+0+0+0+0"
160.17,135.60833333333335,"0+0+0+0+0+0+0+0+0+0"
267.26,172.82433333333333,"0+0+0+0+0+0+0+0+0+0"
237.98,248.75808333333336,"0+0+0+0+0+0+0+0+0+0"
102.07,221.578,"0+0+0+0+0+0+0+0+0+0"
220.47,184.96416666666667,"0+0+0+0+0+0+0+0+0+0"
69.8,234.73233333333332,"0+0+0+0+0+0+0+0+0+0"
95.28,172.53124999999997,"0+0+0+0+0+0+0+0+0+0"
211.1,172.70483333333334,"0+0+0+0+0+0+0+0+0+0"
224.31,263.1123333333333,"0+0+0+0+0+0+0+0+0+0"
48.82,212.21541666666667,"0+0+0+0+0+0+0+0+0+0"
99.28,163.16199999999998,"0+0+0+0+0+0+0+0+0+0"
67.51,79.98983333333334,"0+0+0+0+0+0+0+0+0+0"
315.71,136.03033333333332,"0+0+0+0+0+0+0+0+0+0"
481.54,214.55116666666666,"0+0+0+0+0+0+0+0+0+0"
570.24,386.94783333333334,"0+0+0+0+0+0+0+0+0+0"
194.21,245.17916666666667,"0+0+0+0+0+0+0+0+0+0"
494.35,179.57633333333334,"0+0+0+0+0+0+0+0+0+0"
97.56,218.46491666666668,"0+0+0+0+0+0+0+0+0+0"
643.25,246.1928333333333,"0+0+0+0+0+0+0+0+0+0"
137.47,381.6965,"0+0+0+0+0+0+0+0+0+0"
132.45,195.4385,"0+0+0+0+0+0+0+0+0+0"
259.54,151.6740666666667,"0+0+0+0+0+0+0+0+0+0"
581.88,244.97396666666668,"0+0+0+0+0+0+0+0+0+0"
275.62,380.03349999999995,"0+0+0+0+0+0+0+0+0+0"
352.84,304.88633333333337,"0+0+0+0+0+0+0+0+0+0"
250.02,306.931,"0+0+0+0+0+0+0+0+0+0"
327.27,331.58833333333337,"0+0+0+0+0+0+0+0+0+0"
279.55,481.9705833333333,"0+0+0+0+0+0+0+0+0+0"
563.03,267.1168333333334,"0+0+0+0+0+0+0+0+0+0"
490.76,522.6545666666666,"0+0+0+0+0+0+0+0+0+0"
446.06,451.22191666666674,"0+0+0+0+0+0+0+0+0+0"
244.09,413.95816666666667,"0+0+0+0+0+0+0+0+0+0"
418.16,477.595,"0+0+0+0+0+0+0+0+0+0"
497.32,385.04633333333334,"0+0+0+0+0+0+0+0+0+0"
391.78,401.93375000000003,"0+0+0+0+0+0+0+0+0+0"
280.07,358.7588333333333,"0+0+0+0+0+0+0+0+0+0"
288.1,244.32408333333336,"0+0+0+0+0+0+0+0+0+0"
224.23,223.11906666666667,"0+0+0+0+0+0+0+0+0+0"
222.71,267.8086666666667,"0+0+0+0+0+0+0+0+0+0"
138.88,229.26616666666666,"0+0+0+0+0+0+0+0+0+0"
111.14,171.81558333333334,"0+0+0+0+0+0+0+0+0+0"
124.61,115.9745,"0+0+0+0+0+0+0+0+0+0"
121.08,150.54533333333333,"0+0+0+0+0+0+0+0+0+0"
136.48,165.194,"0+0+0+0+0+0+0+0+0+0"
