@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
88.99,77.75325000000001,"0+0+0+0+0+0+0+0+0+0"
108.17,88.31116666666667,"0+0+0+0+0+0+0+0+0+0"
605.56,110.99366666666667,"0+0+0+0+0+0+0+0+0+0"
324.48,247.17483333333337,"0+0+0+0+0+0+0+0+0+0"
440.6,321.19325000000003,"0+0+0+0+0+0+0+0+0+0"
588.3,424.1883333333334,"0+0+0+0+0+0+0+0+0+0"
551.35,566.2394666666667,"0+0+0+0+0+0+0+0+0+0"
484.94,605.7778333333334,"0+0+0+0+0+0+0+0+0+0"
470.33,536.4283333333334,"0+0+0+0+0+0+0+0+0+0"
801.68,539.4504666666667,"0+0+0+0+0+0+0+0+0+0"
970.23,806.4896666666666,"0+0+0+0+0+0+0+0+0+0"
886.8,800.4023333333333,"0+0+0+0+0+0+0+0+0+0"
656.87,986.4631666666668,"0+0+0+0+0+0+0+0+0+0"
634.66,654.9719166666667,"0+0+0+0+0+0+0+0+0+0"
747.58,622.4269166666667,"0+0+0+0+0+0+0+0+0+0"
537.78,606.1438333333333,"0+0+0+0+0+0+0+0+0+0"
609.72,559.0547500000001,"0+0+0+0+0+0+0+0+0+0"
508.93,513.5220833333334,"0+0+0+0+0+0+0+0+0+0"
499.46,541.4895833333334,"0+0+0+0+0+0+0+0+0+0"
173.47,445.1373333333334,"0+0+0+0+0+0+0+0+0+0"
136.01,267.78625,"0+0+0+0+0+0+0+0+0+0"
255.41,220.86883333333336,"0+0+0+0+0+0+0+0+0+0"
293.07,268.4145,"0+0+0+0+0+0+0+0+0+0"
371.32,306.62983333333335,"0+0+0+0+0+0+0+0+0+0"
494.03,450.9973166666667,"0+0+0+0+0+0+0+0+0+0"
593.6,509.10866666666664,"0+0+0+0+0+0+0+0+0+0"
680.8,663.7973333333333,"0+0+0+0+0+0+0+0+0+0"
765.59,655.3506666666666,"0+0+0+0+0+0+0+0+0+0"
723.65,803.9548333333332,"0+0+0+0+0+0+0+0+0+0"
714.42,768.9543333333332,"0+0+0+0+0+0+0+0+0+0"
678.54,718.5151666666667,"0+0+0+0+0+0+0+0+0+0"
784.29,661.0551666666667,"0+0+0+0+0+0+0+0+0+0"
967.22,768.0318333333332,"0+0+0+0+0+0+0+0+0+0"
927.18,886.1388333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
101.99,14.623125000000003,"0+0+0+0+0+0+0+0+0+0"
111.22,131.5325,"0+0+0+0+0+0+0+0+0+0"
223.05,180.86383333333333,"0+0+0+0+0+0+0+0+0+0"
92.03,311.11025,"0+0+0+0+0+0+0+0+0+0"
64.07,175.61358333333334,"0+0+0+0+0+0+0+0+0+0"
123.22,165.29683333333332,"0+0+0+0+0+0+0+0+0+0"
33.07,160.47766666666666,"0+0+0+0+0+0+0+0+0+0"
11.39,143.9041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.96,107.12250000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.98466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.54525000000001,"0+0+0+0+0+0+0+0+0+0"
32.75,31.987499999999997,"0+0+0+0+0+0+0+0+0+0"
46.99,32.224500000000006,"0+0+0+0+0+0+0+0+0+0"
-0.92,99.97300000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.27533333333332,"0+0+0+0+0+0+0+0+0+0"
80.45,41.549952380952384,"0+0+0+0+0+0+0+0+0+0"
39.31,157.72016666666667,"0+0+0+0+0+0+0+0+0+0"
44.24,29.270666666666674,"0+0+0+0+0+0+0+0+0+0"
14.05,101.96600000000001,"0+0+0+0+0+0+0+0+0+0"
-1.42,60.608000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.32,43.47920238095238,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.213499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.2125,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.640999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.32,31.655999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.32,48.879333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.31,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
85.4,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
170.31,109.71766666666667,"0+0+0+0+0+0+0+0+0+0"
183.19,160.69608333333335,"0+0+0+0+0+0+0+0+0+0"
166.77,221.21466666666666,"0+0+0+0+0+0+0+0+0+0"
219.04,232.49858333333333,"0+0+0+0+0+0+0+0+0+0"
661.99,278.8495,"0+0+0+0+0+0+0+0+0+0"
492.48,270.8326666666667,"0+0+0+0+0+0+0+0+0+0"
359.91,377.87258333333335,"0+0+0+0+0+0+0+0+0+0"
383.65,411.32925,"0+0+0+0+0+0+0+0+0+0"
375.29,357.78755,"0+0+0+0+0+0+0+0+0+0"
303.02,348.3911666666667,"0+0+0+0+0+0+0+0+0+0"
255.51,349.8848333333333,"0+0+0+0+0+0+0+0+0+0"
286.63,294.80883333333327,"0+0+0+0+0+0+0+0+0+0"
247.97,310.99399999999997,"0+0+0+0+0+0+0+0+0+0"
267.24,249.5498333333333,"0+0+0+0+0+0+0+0+0+0"
312.17,283.4600833333334,"0+0+0+0+0+0+0+0+0+0"
267.67,343.2585833333334,"0+0+0+0+0+0+0+0+0+0"
91.8,416.6511666666667,"0+0+0+0+0+0+0+0+0+0"
27.21,131.12466666666666,"0+0+0+0+0+0+0+0+0+0"
0.49,117.68133333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.93458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.46875,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.83725,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.76375,"0+0+0+0+0+0+0+0+0+0"
121.86,69.21100000000001,"0+0+0+0+0+0+0+0+0+0"
507.55,178.45550000000003,"0+0+0+0+0+0+0+0+0+0"
646.75,264.501,"0+0+0+0+0+0+0+0+0+0"
315.06,427.3696666666667,"0+0+0+0+0+0+0+0+0+0"
315.24,406.34575000000007,"0+0+0+0+0+0+0+0+0+0"
325.36,366.172,"0+0+0+0+0+0+0+0+0+0"
111.1,346.5711333333333,"0+0+0+0+0+0+0+0+0+0"
169.5,242.328,"0+0+0+0+0+0+0+0+0+0"
121.84,268.972,"0+0+0+0+0+0+0+0+0+0"
259.12,280.462,"0+0+0+0+0+0+0+0+0+0"
91.43,278.4556666666666,"0+0+0+0+0+0+0+0+0+0"
74.5,94.44016666666667,"0+0+0+0+0+0+0+0+0+0"
45.26,158.61666666666665,"0+0+0+0+0+0+0+0+0+0"
30.8,75.70833333333331,"0+0+0+0+0+0+0+0+0+0"
161.07,45.336,"0+0+0+0+0+0+0+0+0+0"
4.34,188.01733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.911,"0+0+0+0+0+0+0+0+0+0"
32.65,86.6815,"0+0+0+0+0+0+0+0+0+0"
-3.64,121.28049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.491749999999996,"0+0+0+0+0+0+0+0+0+0"
71.71,22.3195,"0+0+0+0+0+0+0+0+0+0"
97.31,94.55633333333334,"0+0+0+0+0+0+0+0+0+0"
-0.27,96.48758333333335,"0+0+0+0+0+0+0+0+0+0"
32.97,80.14966666666666,"0+0+0+0+0+0+0+0+0+0"
150.95,29.54183333333333,"0+0+0+0+0+0+0+0+0+0"
181.66,192.05683333333332,"0+0+0+0+0+0+0+0+0+0"
252.28,229.15100000000004,"0+0+0+0+0+0+0+0+0+0"
337.25,189.85083333333333,"0+0+0+0+0+0+0+0+0+0"
128.88,300.61666666666673,"0+0+0+0+0+0+0+0+0+0"
164.0,336.7305,"0+0+0+0+0+0+0+0+0+0"
0.68,225.6796,"0+0+0+0+0+0+0+0+0+0"
30.14,135.174,"0+0+0+0+0+0+0+0+0+0"
176.43,136.27566666666667,"0+0+0+0+0+0+0+0+0+0"
142.98,216.51399999999995,"0+0+0+0+0+0+0+0+0+0"
22.21,136.03316666666666,"0+0+0+0+0+0+0+0+0+0"
-1.07,89.78416666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.200966666666666,"0+0+0+0+0+0+0+0+0+0"
269.98,42.212666666666664,"0+0+0+0+0+0+0+0+0+0"
441.81,378.07591666666667,"0+0+0+0+0+0+0+0+0+0"
733.44,302.1276666666667,"0+0+0+0+0+0+0+0+0+0"
162.14,453.175,"0+0+0+0+0+0+0+0+0+0"
567.12,300.60858333333334,"0+0+0+0+0+0+0+0+0+0"
126.78,352.12333333333333,"0+0+0+0+0+0+0+0+0+0"
691.42,231.2688,"0+0+0+0+0+0+0+0+0+0"
284.14,581.3785,"0+0+0+0+0+0+0+0+0+0"
132.51,258.0301333333333,"0+0+0+0+0+0+0+0+0+0"
253.97,270.44,"0+0+0+0+0+0+0+0+0+0"
520.6,188.1483333333333,"0+0+0+0+0+0+0+0+0+0"
275.08,339.6331666666667,"0+0+0+0+0+0+0+0+0+0"
439.19,389.28425,"0+0+0+0+0+0+0+0+0+0"
255.74,392.8199,"0+0+0+0+0+0+0+0+0+0"
353.59,472.27891666666665,"0+0+0+0+0+0+0+0+0+0"
343.6,354.0524555555555,"0+0+0+0+0+0+0+0+0+0"
576.28,422.8541666666667,"0+0+0+0+0+0+0+0+0+0"
579.23,452.0486666666667,"0+0+0+0+0+0+0+0+0+0"
461.03,537.7608333333333,"0+0+0+0+0+0+0+0+0+0"
260.75,575.9157499999999,"0+0+0+0+0+0+0+0+0+0"
404.48,302.50463333333335,"0+0+0+0+0+0+0+0+0+0"
467.94,364.8002888888889,"0+0+0+0+0+0+0+0+0+0"
337.82,390.8525000000001,"0+0+0+0+0+0+0+0+0+0"
299.08,370.85225,"0+0+0+0+0+0+0+0+0+0"
285.16,394.84900000000005,"0+0+0+0+0+0+0+0+0+0"
239.73,283.60650000000004,"0+0+0+0+0+0+0+0+0+0"
230.49,258.4951666666667,"0+0+0+0+0+0+0+0+0+0"
120.75,232.61075000000002,"0+0+0+0+0+0+0+0+0+0"
110.27,185.59741666666667,"0+0+0+0+0+0+0+0+0+0"
109.94,130.72050000000002,"0+0+0+0+0+0+0+0+0+0"
132.54,170.92583333333334,"0+0+0+0+0+0+0+0+0+0"
142.27,174.65149999999997,"0+0+0+0+0+0+0+0+0+0"
139.67,143.65708333333333,"0+0+0+0+0+0+0+0+0+0"
132.09,124.60475,"0+0+0+0+0+0+0+0+0+0"
101.12,143.56766666666667,"0+0+0+0+0+0+0+0+0+0"
78.23,97.42116666666666,"0+0+0+0+0+0+0+0+0+0"
24.23,72.95183333333333,"0+0+0+0+0+0+0+0+0+0"
7.14,46.98783333333334,"0+0+0+0+0+0+0+0+0+0"
1.61,36.083666666666666,"0+0+0+0+0+0+0+0+0+0"
-3.21,42.9535,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.063999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.825666666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.698499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.022499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.537666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.295499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.90479166666667,"0+0+0+0+0+0+0+0+0+0"
146.44,39.77612499999999,"0+0+0+0+0+0+0+0+0+0"
695.02,254.37216666666666,"0+0+0+0+0+0+0+0+0+0"
835.35,291.48633333333333,"0+0+0+0+0+0+0+0+0+0"
1213.22,478.16499999999996,"0+0+0+0+0+0+0+0+0+0"
978.63,910.1805,"0+0+0+0+0+0+0+0+0+0"
935.74,1102.2688333333333,"0+0+0+0+0+0+0+0+0+0"
1340.11,1184.2244166666665,"0+0+0+0+0+0+0+0+0+0"
1073.68,1197.4044999999999,"0+0+0+0+0+0+0+0+0+0"
952.61,1062.6670000000001,"0+0+0+0+0+0+0+0+0+0"
1152.21,1010.4000333333333,"0+0+0+0+0+0+0+0+0+0"
991.95,1108.7286666666666,"0+0+0+0+0+0+0+0+0+0"
1288.15,949.8343333333332,"0+0+0+0+0+0+0+0+0+0"
1210.57,1192.2388333333329,"0+0+0+0+0+0+0+0+0+0"
1341.66,1080.5430000000001,"0+0+0+0+0+0+0+0+0+0"
1415.81,1234.3685,"0+0+0+0+0+0+0+0+0+0"
1382.29,1241.5435833333333,"0+0+0+0+0+0+0+0+0+0"
1232.42,1198.8365000000001,"0+0+0+0+0+0+0+0+0+0"
1113.6,1169.3146666666667,"0+0+0+0+0+0+0+0+0+0"
1011.09,1189.2288333333333,"0+0+0+0+0+0+0+0+0+0"
944.92,1144.48225,"0+0+0+0+0+0+0+0+0+0"
946.91,978.8929999999999,"0+0+0+0+0+0+0+0+0+0"
865.48,946.2071,"0+0+0+0+0+0+0+0+0+0"
726.35,957.6287666666666,"0+0+0+0+0+0+0+0+0+0"
676.57,562.6490833333334,"0+0+0+0+0+0+0+0+0+0"
604.64,686.7255,"0+0+0+0+0+0+0+0+0+0"
546.94,689.6988333333334,"0+0+0+0+0+0+0+0+0+0"
556.13,592.2106666666666,"0+0+0+0+0+0+0+0+0+0"
666.21,633.2793333333333,"0+0+0+0+0+0+0+0+0+0"
595.27,568.3988333333333,"0+0+0+0+0+0+0+0+0+0"
545.37,543.4958333333333,"0+0+0+0+0+0+0+0+0+0"
437.73,558.061,"0+0+0+0+0+0+0+0+0+0"
364.3,500.327,"0+0+0+0+0+0+0+0+0+0"
321.88,411.62299999999993,"0+0+0+0+0+0+0+0+0+0"
245.65,359.3958333333333,"0+0+0+0+0+0+0+0+0+0"
227.44,223.6825,"0+0+0+0+0+0+0+0+0+0"
240.15,207.37783333333334,"0+0+0+0+0+0+0+0+0+0"
189.86,250.92441666666667,"0+0+0+0+0+0+0+0+0+0"
193.44,256.4283333333334,"0+0+0+0+0+0+0+0+0+0"
222.12,199.30275,"0+0+0+0+0+0+0+0+0+0"
254.93,217.5475,"0+0+0+0+0+0+0+0+0+0"
223.99,256.82983333333334,"0+0+0+0+0+0+0+0+0+0"
166.22,196.93416666666664,"0+0+0+0+0+0+0+0+0+0"
129.0,183.394,"0+0+0+0+0+0+0+0+0+0"
95.87,149.33158333333333,"0+0+0+0+0+0+0+0+0+0"
95.99,119.77408333333332,"0+0+0+0+0+0+0+0+0+0"
89.6,132.6355,"0+0+0+0+0+0+0+0+0+0"
83.19,76.326,"0+0+0+0+0+0+0+0+0+0"
90.03,79.72933333333333,"0+0+0+0+0+0+0+0+0+0"
149.8,50.37216666666666,"0+0+0+0+0+0+0+0+0+0"
174.07,103.87233333333333,"0+0+0+0+0+0+0+0+0+0"
178.95,153.786,"0+0+0+0+0+0+0+0+0+0"
92.33,243.89458333333332,"0+0+0+0+0+0+0+0+0+0"
30.6,103.95041666666667,"0+0+0+0+0+0+0+0+0+0"
193.48,99.6885,"0+0+0+0+0+0+0+0+0+0"
130.6,268.38916666666665,"0+0+0+0+0+0+0+0+0+0"
120.5,121.35449999999999,"0+0+0+0+0+0+0+0+0+0"
195.17,151.88666666666666,"0+0+0+0+0+0+0+0+0+0"
175.24,253.98150000000004,"0+0+0+0+0+0+0+0+0+0"
231.18,207.59966666666668,"0+0+0+0+0+0+0+0+0+0"
225.95,253.6738333333333,"0+0+0+0+0+0+0+0+0+0"
651.99,205.00066666666666,"0+0+0+0+0+0+0+0+0+0"
697.21,324.3895833333333,"0+0+0+0+0+0+0+0+0+0"
296.79,484.77533333333326,"0+0+0+0+0+0+0+0+0+0"
277.12,240.98324999999997,"0+0+0+0+0+0+0+0+0+0"
368.67,307.195,"0+0+0+0+0+0+0+0+0+0"
449.79,434.35966666666667,"0+0+0+0+0+0+0+0+0+0"
661.74,447.66641666666663,"0+0+0+0+0+0+0+0+0+0"
440.83,571.7334166666667,"0+0+0+0+0+0+0+0+0+0"
450.22,540.3907499999999,"0+0+0+0+0+0+0+0+0+0"
960.78,446.94800000000004,"0+0+0+0+0+0+0+0+0+0"
1142.42,631.7063333333334,"0+0+0+0+0+0+0+0+0+0"
1281.81,835.4440000000001,"0+0+0+0+0+0+0+0+0+0"
1342.02,1052.5510833333333,"0+0+0+0+0+0+0+0+0+0"
1428.21,1231.5408333333332,"0+0+0+0+0+0+0+0+0+0"
1360.58,1213.202,"0+0+0+0+0+0+0+0+0+0"
1166.16,1173.4691333333335,"0+0+0+0+0+0+0+0+0+0"
1128.3,947.6261333333332,"0+0+0+0+0+0+0+0+0+0"
845.14,1060.29825,"0+0+0+0+0+0+0+0+0+0"
484.64,992.7175,"0+0+0+0+0+0+0+0+0+0"
348.84,748.132,"0+0+0+0+0+0+0+0+0+0"
586.97,766.7606666666667,"0+0+0+0+0+0+0+0+0+0"
375.31,695.9525,"0+0+0+0+0+0+0+0+0+0"
428.0,497.2715,"0+0+0+0+0+0+0+0+0+0"
497.09,444.08899999999994,"0+0+0+0+0+0+0+0+0+0"
484.91,656.3123333333332,"0+0+0+0+0+0+0+0+0+0"
409.82,587.3951666666667,"0+0+0+0+0+0+0+0+0+0"
310.81,324.1673333333333,"0+0+0+0+0+0+0+0+0+0"
278.76,313.9005000000001,"0+0+0+0+0+0+0+0+0+0"
83.36,355.88100000000003,"0+0+0+0+0+0+0+0+0+0"
41.89,187.06366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,143.26241666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.81816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,223.19983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.94649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.83158333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.05316666666667,"0+0+0+0+0+0+0+0+0+0"
115.36,19.76591666666667,"0+0+0+0+0+0+0+0+0+0"
13.79,134.45066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.689666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.32,36.796166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.142333333333333,"0+0+0+0+0+0+0+0+0+0"
13.95,15.443083333333337,"0+0+0+0+0+0+0+0+0+0"
46.15,54.49066666666666,"0+0+0+0+0+0+0+0+0+0"
-1.73,126.557,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.7665,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.531166666666664,"0+0+0+0+0+0+0+0+0+0"
40.69,7.028333333333333,"0+0+0+0+0+0+0+0+0+0"
143.05,78.01216666666664,"0+0+0+0+0+0+0+0+0+0"
38.54,148.0095,"0+0+0+0+0+0+0+0+0+0"
19.75,59.189166666666665,"0+0+0+0+0+0+0+0+0+0"
85.6,50.2855,"0+0+0+0+0+0+0+0+0+0"
94.52,153.61791666666667,"0+0+0+0+0+0+0+0+0+0"
4.05,129.4536666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,34.252500000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.9662857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.232166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.213166666666666,"0+0+0+0+0+0+0+0+0+0"
17.18,14.39316666666667,"0+0+0+0+0+0+0+0+0+0"
53.86,46.865833333333335,"0+0+0+0+0+0+0+0+0+0"
122.87,88.53050000000002,"0+0+0+0+0+0+0+0+0+0"
152.28,132.61833333333334,"0+0+0+0+0+0+0+0+0+0"
161.17,184.36599999999999,"0+0+0+0+0+0+0+0+0+0"
188.75,262.71049999999997,"0+0+0+0+0+0+0+0+0+0"
144.89,237.18433333333334,"0+0+0+0+0+0+0+0+0+0"
71.01,225.80866666666662,"0+0+0+0+0+0+0+0+0+0"
132.42,149.37416666666667,"0+0+0+0+0+0+0+0+0+0"
147.2,148.656,"0+0+0+0+0+0+0+0+0+0"
159.36,198.91366666666667,"0+0+0+0+0+0+0+0+0+0"
161.62,186.24258333333336,"0+0+0+0+0+0+0+0+0+0"
141.19,203.25966666666665,"0+0+0+0+0+0+0+0+0+0"
123.5,132.93683333333337,"0+0+0+0+0+0+0+0+0+0"
81.93,147.36366666666666,"0+0+0+0+0+0+0+0+0+0"
63.59,63.477999999999994,"0+0+0+0+0+0+0+0+0+0"
44.3,68.23166666666665,"0+0+0+0+0+0+0+0+0+0"
19.81,70.1055,"0+0+0+0+0+0+0+0+0+0"
24.75,32.563750000000006,"0+0+0+0+0+0+0+0+0+0"
27.68,41.33,"0+0+0+0+0+0+0+0+0+0"
42.71,47.76283333333333,"0+0+0+0+0+0+0+0+0+0"
103.21,57.5181,"0+0+0+0+0+0+0+0+0+0"
91.91,114.29433333333336,"0+0+0+0+0+0+0+0+0+0"
81.49,106.73983333333335,"0+0+0+0+0+0+0+0+0+0"
83.07,201.03733333333332,"0+0+0+0+0+0+0+0+0+0"
75.77,146.85416666666666,"0+0+0+0+0+0+0+0+0+0"
72.47,166.44650000000001,"0+0+0+0+0+0+0+0+0+0"
60.4,165.35450000000003,"0+0+0+0+0+0+0+0+0+0"
42.62,128.2695,"0+0+0+0+0+0+0+0+0+0"
24.85,100.45100000000002,"0+0+0+0+0+0+0+0+0+0"
9.49,62.55366666666667,"0+0+0+0+0+0+0+0+0+0"
-2.3,60.42333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.78583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.18933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.67883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.4875,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.493000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.879333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
93.58,53.83379166666667,"0+0+0+0+0+0+0+0+0+0"
158.95,128.918,"0+0+0+0+0+0+0+0+0+0"
144.45,208.41691666666668,"0+0+0+0+0+0+0+0+0+0"
69.15,196.497,"0+0+0+0+0+0+0+0+0+0"
1.32,122.51498333333335,"0+0+0+0+0+0+0+0+0+0"
-0.32,77.53995833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.61745833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.2465,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.5355,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.625,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.693,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.657250000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.219125000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
59.95,29.552125000000004,"0+0+0+0+0+0+0+0+0+0"
137.19,110.01133333333333,"0+0+0+0+0+0+0+0+0+0"
133.5,118.65283333333333,"0+0+0+0+0+0+0+0+0+0"
109.97,166.2745,"0+0+0+0+0+0+0+0+0+0"
63.48,142.97858333333332,"0+0+0+0+0+0+0+0+0+0"
19.16,166.39566666666664,"0+0+0+0+0+0+0+0+0+0"
17.13,63.760333333333335,"0+0+0+0+0+0+0+0+0+0"
45.55,14.586666666666668,"0+0+0+0+0+0+0+0+0+0"
30.18,141.91950000000003,"0+0+0+0+0+0+0+0+0+0"
45.37,40.87200000000001,"0+0+0+0+0+0+0+0+0+0"
146.35,79.64658333333333,"0+0+0+0+0+0+0+0+0+0"
105.8,130.47758333333334,"0+0+0+0+0+0+0+0+0+0"
92.19,126.86233333333334,"0+0+0+0+0+0+0+0+0+0"
176.58,119.02149999999999,"0+0+0+0+0+0+0+0+0+0"
160.43,245.93033333333332,"0+0+0+0+0+0+0+0+0+0"
271.21,222.33133333333336,"0+0+0+0+0+0+0+0+0+0"
453.61,222.16533333333334,"0+0+0+0+0+0+0+0+0+0"
511.51,360.12550000000005,"0+0+0+0+0+0+0+0+0+0"
696.4,411.5211666666666,"0+0+0+0+0+0+0+0+0+0"
712.61,497.52599999999995,"0+0+0+0+0+0+0+0+0+0"
613.84,601.4744999999999,"0+0+0+0+0+0+0+0+0+0"
573.4,613.5618333333333,"0+0+0+0+0+0+0+0+0+0"
365.65,535.2994166666666,"0+0+0+0+0+0+0+0+0+0"
449.13,380.9336333333333,"0+0+0+0+0+0+0+0+0+0"
1274.13,455.3947166666666,"0+0+0+0+0+0+0+0+0+0"
1448.99,714.2420833333333,"0+0+0+0+0+0+0+0+0+0"
1373.16,983.9516666666667,"0+0+0+0+0+0+0+0+0+0"
1329.58,1210.8025,"0+0+0+0+0+0+0+0+0+0"
1278.77,1170.6108333333334,"0+0+0+0+0+0+0+0+0+0"
1404.73,1158.6948333333332,"0+0+0+0+0+0+0+0+0+0"
1460.02,1246.6714166666668,"0+0+0+0+0+0+0+0+0+0"
1412.77,1294.9170000000004,"0+0+0+0+0+0+0+0+0+0"
1440.25,1272.96875,"0+0+0+0+0+0+0+0+0+0"
1500.99,1299.4935833333334,"0+0+0+0+0+0+0+0+0+0"
1519.62,1352.7365833333333,"0+0+0+0+0+0+0+0+0+0"
1515.47,1377.5902833333334,"0+0+0+0+0+0+0+0+0+0"
1498.49,1345.0304166666665,"0+0+0+0+0+0+0+0+0+0"
1473.97,1391.5035833333334,"0+0+0+0+0+0+0+0+0+0"
1434.6,1393.8144,"0+0+0+0+0+0+0+0+0+0"
1519.61,1333.3541500000001,"0+0+0+0+0+0+0+0+0+0"
1493.26,1342.071416666667,"0+0+0+0+0+0+0+0+0+0"
1511.76,1361.6490833333335,"0+0+0+0+0+0+0+0+0+0"
1504.1,1342.7320833333335,"0+0+0+0+0+0+0+0+0+0"
1499.86,1263.04275,"0+0+0+0+0+0+0+0+0+0"
1475.38,1344.22325,"0+0+0+0+0+0+0+0+0+0"
1488.56,1368.7545833333331,"0+0+0+0+0+0+0+0+0+0"
1505.52,1345.329,"0+0+0+0+0+0+0+0+0+0"
1519.82,1325.0645833333333,"0+0+0+0+0+0+0+0+0+0"
1511.67,1352.58625,"0+0+0+0+0+0+0+0+0+0"
1206.69,1319.4270833333333,"0+0+0+0+0+0+0+0+0+0"
1031.69,1166.1039999999998,"0+0+0+0+0+0+0+0+0+0"
1105.26,1016.373,"0+0+0+0+0+0+0+0+0+0"
