@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661241600.0,8.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661242200.0,8.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661242800.0,8.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661243400.0,8.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661244000.0,8.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661244600.0,8.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661245200.0,9.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661245800.0,9.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661246400.0,9.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661247000.0,9.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661247600.0,9.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661248200.0,9.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661248800.0,10.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661249400.0,10.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661250000.0,10.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661250600.0,10.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661251200.0,10.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661251800.0,10.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661252400.0,11.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661253000.0,11.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661253600.0,11.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661254200.0,11.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661254800.0,11.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661255400.0,11.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661256000.0,12.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661256600.0,12.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661257200.0,12.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661257800.0,12.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661258400.0,12.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661259000.0,12.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661259600.0,13.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661260200.0,13.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661260800.0,13.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661261400.0,13.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661262000.0,13.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661262600.0,13.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661263200.0,14.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661263800.0,14.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661264400.0,14.0,20.0,1.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661265000.0,14.0,30.0,1.0,36.08
6.0,3329.4284,8340.79769,36.08,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661265600.0,14.0,40.0,1.0,105.86
6.0,3329.4284,8340.79769,105.86,36.08,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661266200.0,14.0,50.0,1.0,126.8
6.0,3329.4284,8340.79769,126.8,105.86,36.08,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661266800.0,15.0,0.0,1.0,115.06
6.0,3329.4284,8340.79769,115.06,126.8,105.86,36.08,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661267400.0,15.0,10.0,1.0,155.14
6.0,3329.4284,8340.79769,155.14,115.06,126.8,105.86,36.08,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661268000.0,15.0,20.0,1.0,153.68
6.0,3329.4284,8340.79769,153.68,155.14,115.06,126.8,105.86,36.08,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,1661268600.0,15.0,30.0,1.0,170.63
6.0,3329.4284,8340.79769,170.63,153.68,155.14,115.06,126.8,105.86,36.08,-0.32,-0.3,-0.3,-0.3,-0.3,1661269200.0,15.0,40.0,1.0,156.08
6.0,3329.4284,8340.79769,156.08,170.63,153.68,155.14,115.06,126.8,105.86,36.08,-0.32,-0.3,-0.3,-0.3,1661269800.0,15.0,50.0,1.0,219.16
6.0,3329.4284,8340.79769,219.16,156.08,170.63,153.68,155.14,115.06,126.8,105.86,36.08,-0.32,-0.3,-0.3,1661270400.0,16.0,0.0,1.0,176.51
6.0,3329.4284,8340.79769,176.51,219.16,156.08,170.63,153.68,155.14,115.06,126.8,105.86,36.08,-0.32,-0.3,1661271000.0,16.0,10.0,1.0,165.44
6.0,3329.4284,8340.79769,165.44,176.51,219.16,156.08,170.63,153.68,155.14,115.06,126.8,105.86,36.08,-0.32,1661271600.0,16.0,20.0,1.0,149.47
6.0,3329.4284,8340.79769,149.47,165.44,176.51,219.16,156.08,170.63,153.68,155.14,115.06,126.8,105.86,36.08,1661272200.0,16.0,30.0,1.0,161.0
6.0,3329.4284,8340.79769,161.0,149.47,165.44,176.51,219.16,156.08,170.63,153.68,155.14,115.06,126.8,105.86,1661272800.0,16.0,40.0,1.0,207.8
6.0,3329.4284,8340.79769,207.8,161.0,149.47,165.44,176.51,219.16,156.08,170.63,153.68,155.14,115.06,126.8,1661273400.0,16.0,50.0,1.0,210.65
6.0,3329.4284,8340.79769,210.65,207.8,161.0,149.47,165.44,176.51,219.16,156.08,170.63,153.68,155.14,115.06,1661274000.0,17.0,0.0,1.0,306.72
6.0,3329.4284,8340.79769,306.72,210.65,207.8,161.0,149.47,165.44,176.51,219.16,156.08,170.63,153.68,155.14,1661274600.0,17.0,10.0,1.0,323.56
6.0,3329.4284,8340.79769,323.56,306.72,210.65,207.8,161.0,149.47,165.44,176.51,219.16,156.08,170.63,153.68,1661275200.0,17.0,20.0,1.0,382.32
6.0,3329.4284,8340.79769,382.32,323.56,306.72,210.65,207.8,161.0,149.47,165.44,176.51,219.16,156.08,170.63,1661275800.0,17.0,30.0,1.0,370.96
6.0,3329.4284,8340.79769,370.96,382.32,323.56,306.72,210.65,207.8,161.0,149.47,165.44,176.51,219.16,156.08,1661276400.0,17.0,40.0,1.0,329.0
6.0,3329.4284,8340.79769,329.0,370.96,382.32,323.56,306.72,210.65,207.8,161.0,149.47,165.44,176.51,219.16,1661277000.0,17.0,50.0,1.0,372.94
6.0,3329.4284,8340.79769,372.94,329.0,370.96,382.32,323.56,306.72,210.65,207.8,161.0,149.47,165.44,176.51,1661277600.0,18.0,0.0,1.0,469.32
6.0,3329.4284,8340.79769,469.32,372.94,329.0,370.96,382.32,323.56,306.72,210.65,207.8,161.0,149.47,165.44,1661278200.0,18.0,10.0,1.0,491.27
6.0,3329.4284,8340.79769,491.27,469.32,372.94,329.0,370.96,382.32,323.56,306.72,210.65,207.8,161.0,149.47,1661278800.0,18.0,20.0,1.0,366.3
6.0,3329.4284,8340.79769,366.3,491.27,469.32,372.94,329.0,370.96,382.32,323.56,306.72,210.65,207.8,161.0,1661279400.0,18.0,30.0,1.0,187.52
6.0,3329.4284,8340.79769,187.52,366.3,491.27,469.32,372.94,329.0,370.96,382.32,323.56,306.72,210.65,207.8,1661280000.0,18.0,40.0,1.0,102.7
6.0,3329.4284,8340.79769,102.7,187.52,366.3,491.27,469.32,372.94,329.0,370.96,382.32,323.56,306.72,210.65,1661280600.0,18.0,50.0,1.0,141.06
6.0,3329.4284,8340.79769,141.06,102.7,187.52,366.3,491.27,469.32,372.94,329.0,370.96,382.32,323.56,306.72,1661281200.0,19.0,0.0,1.0,118.97
6.0,3329.4284,8340.79769,118.97,141.06,102.7,187.52,366.3,491.27,469.32,372.94,329.0,370.96,382.32,323.56,1661281800.0,19.0,10.0,1.0,149.44
6.0,3329.4284,8340.79769,149.44,118.97,141.06,102.7,187.52,366.3,491.27,469.32,372.94,329.0,370.96,382.32,1661282400.0,19.0,20.0,1.0,295.45
6.0,3329.4284,8340.79769,295.45,149.44,118.97,141.06,102.7,187.52,366.3,491.27,469.32,372.94,329.0,370.96,1661283000.0,19.0,30.0,1.0,321.03
6.0,3329.4284,8340.79769,321.03,295.45,149.44,118.97,141.06,102.7,187.52,366.3,491.27,469.32,372.94,329.0,1661283600.0,19.0,40.0,1.0,387.93
6.0,3329.4284,8340.79769,387.93,321.03,295.45,149.44,118.97,141.06,102.7,187.52,366.3,491.27,469.32,372.94,1661284200.0,19.0,50.0,1.0,386.17
6.0,3329.4284,8340.79769,386.17,387.93,321.03,295.45,149.44,118.97,141.06,102.7,187.52,366.3,491.27,469.32,1661284800.0,20.0,0.0,1.0,399.0
6.0,3329.4284,8340.79769,399.0,386.17,387.93,321.03,295.45,149.44,118.97,141.06,102.7,187.52,366.3,491.27,1661285400.0,20.0,10.0,1.0,408.92
6.0,3329.4284,8340.79769,408.92,399.0,386.17,387.93,321.03,295.45,149.44,118.97,141.06,102.7,187.52,366.3,1661286000.0,20.0,20.0,1.0,613.08
6.0,3329.4284,8340.79769,613.08,408.92,399.0,386.17,387.93,321.03,295.45,149.44,118.97,141.06,102.7,187.52,1661286600.0,20.0,30.0,1.0,827.62
6.0,3329.4284,8340.79769,827.62,613.08,408.92,399.0,386.17,387.93,321.03,295.45,149.44,118.97,141.06,102.7,1661287200.0,20.0,40.0,1.0,782.21
6.0,3329.4284,8340.79769,782.21,827.62,613.08,408.92,399.0,386.17,387.93,321.03,295.45,149.44,118.97,141.06,1661287800.0,20.0,50.0,1.0,759.06
6.0,3329.4284,8340.79769,759.06,782.21,827.62,613.08,408.92,399.0,386.17,387.93,321.03,295.45,149.44,118.97,1661288400.0,21.0,0.0,1.0,750.93
6.0,3329.4284,8340.79769,750.93,759.06,782.21,827.62,613.08,408.92,399.0,386.17,387.93,321.03,295.45,149.44,1661289000.0,21.0,10.0,1.0,983.7
6.0,3329.4284,8340.79769,983.7,750.93,759.06,782.21,827.62,613.08,408.92,399.0,386.17,387.93,321.03,295.45,1661289600.0,21.0,20.0,1.0,1062.66
6.0,3329.4284,8340.79769,1062.66,983.7,750.93,759.06,782.21,827.62,613.08,408.92,399.0,386.17,387.93,321.03,1661290200.0,21.0,30.0,1.0,1435.47
6.0,3329.4284,8340.79769,1435.47,1062.66,983.7,750.93,759.06,782.21,827.62,613.08,408.92,399.0,386.17,387.93,1661290800.0,21.0,40.0,1.0,1513.92
6.0,3329.4284,8340.79769,1513.92,1435.47,1062.66,983.7,750.93,759.06,782.21,827.62,613.08,408.92,399.0,386.17,1661291400.0,21.0,50.0,1.0,1453.76
6.0,3329.4284,8340.79769,1453.76,1513.92,1435.47,1062.66,983.7,750.93,759.06,782.21,827.62,613.08,408.92,399.0,1661292000.0,22.0,0.0,1.0,1499.89
6.0,3329.4284,8340.79769,1499.89,1453.76,1513.92,1435.47,1062.66,983.7,750.93,759.06,782.21,827.62,613.08,408.92,1661292600.0,22.0,10.0,1.0,1493.64
6.0,3329.4284,8340.79769,1493.64,1499.89,1453.76,1513.92,1435.47,1062.66,983.7,750.93,759.06,782.21,827.62,613.08,1661293200.0,22.0,20.0,1.0,1492.88
6.0,3329.4284,8340.79769,1492.88,1493.64,1499.89,1453.76,1513.92,1435.47,1062.66,983.7,750.93,759.06,782.21,827.62,1661293800.0,22.0,30.0,1.0,1001.6
6.0,3329.4284,8340.79769,1001.6,1492.88,1493.64,1499.89,1453.76,1513.92,1435.47,1062.66,983.7,750.93,759.06,782.21,1661294400.0,22.0,40.0,1.0,944.61
6.0,3329.4284,8340.79769,944.61,1001.6,1492.88,1493.64,1499.89,1453.76,1513.92,1435.47,1062.66,983.7,750.93,759.06,1661295000.0,22.0,50.0,1.0,952.12
6.0,3329.4284,8340.79769,952.12,944.61,1001.6,1492.88,1493.64,1499.89,1453.76,1513.92,1435.47,1062.66,983.7,750.93,1661295600.0,23.0,0.0,1.0,793.99
6.0,3329.4284,8340.79769,793.99,952.12,944.61,1001.6,1492.88,1493.64,1499.89,1453.76,1513.92,1435.47,1062.66,983.7,1661296200.0,23.0,10.0,1.0,946.96
6.0,3329.4284,8340.79769,946.96,793.99,952.12,944.61,1001.6,1492.88,1493.64,1499.89,1453.76,1513.92,1435.47,1062.66,1661296800.0,23.0,20.0,1.0,1193.19
6.0,3329.4284,8340.79769,1193.19,946.96,793.99,952.12,944.61,1001.6,1492.88,1493.64,1499.89,1453.76,1513.92,1435.47,1661297400.0,23.0,30.0,1.0,1195.59
6.0,3329.4284,8340.79769,1195.59,1193.19,946.96,793.99,952.12,944.61,1001.6,1492.88,1493.64,1499.89,1453.76,1513.92,1661298000.0,23.0,40.0,1.0,1001.14
6.0,3329.4284,8340.79769,1001.14,1195.59,1193.19,946.96,793.99,952.12,944.61,1001.6,1492.88,1493.64,1499.89,1453.76,1661298600.0,23.0,50.0,1.0,874.61
6.0,3329.4284,8340.79769,874.61,1001.14,1195.59,1193.19,946.96,793.99,952.12,944.61,1001.6,1492.88,1493.64,1499.89,1661299200.0,0.0,0.0,2.0,935.45
6.0,3329.4284,8340.79769,935.45,874.61,1001.14,1195.59,1193.19,946.96,793.99,952.12,944.61,1001.6,1492.88,1493.64,1661299800.0,0.0,10.0,2.0,1226.94
6.0,3329.4284,8340.79769,1226.94,935.45,874.61,1001.14,1195.59,1193.19,946.96,793.99,952.12,944.61,1001.6,1492.88,1661300400.0,0.0,20.0,2.0,1493.52
6.0,3329.4284,8340.79769,1493.52,1226.94,935.45,874.61,1001.14,1195.59,1193.19,946.96,793.99,952.12,944.61,1001.6,1661301000.0,0.0,30.0,2.0,1287.37
6.0,3329.4284,8340.79769,1287.37,1493.52,1226.94,935.45,874.61,1001.14,1195.59,1193.19,946.96,793.99,952.12,944.61,1661301600.0,0.0,40.0,2.0,1500.23
6.0,3329.4284,8340.79769,1500.23,1287.37,1493.52,1226.94,935.45,874.61,1001.14,1195.59,1193.19,946.96,793.99,952.12,1661302200.0,0.0,50.0,2.0,1468.92
6.0,3329.4284,8340.79769,1468.92,1500.23,1287.37,1493.52,1226.94,935.45,874.61,1001.14,1195.59,1193.19,946.96,793.99,1661302800.0,1.0,0.0,2.0,1383.0
6.0,3329.4284,8340.79769,1383.0,1468.92,1500.23,1287.37,1493.52,1226.94,935.45,874.61,1001.14,1195.59,1193.19,946.96,1661303400.0,1.0,10.0,2.0,1519.58
6.0,3329.4284,8340.79769,1519.58,1383.0,1468.92,1500.23,1287.37,1493.52,1226.94,935.45,874.61,1001.14,1195.59,1193.19,1661304000.0,1.0,20.0,2.0,1518.78
6.0,3329.4284,8340.79769,1518.78,1519.58,1383.0,1468.92,1500.23,1287.37,1493.52,1226.94,935.45,874.61,1001.14,1195.59,1661304600.0,1.0,30.0,2.0,1520.07
6.0,3329.4284,8340.79769,1520.07,1518.78,1519.58,1383.0,1468.92,1500.23,1287.37,1493.52,1226.94,935.45,874.61,1001.14,1661305200.0,1.0,40.0,2.0,1519.65
6.0,3329.4284,8340.79769,1519.65,1520.07,1518.78,1519.58,1383.0,1468.92,1500.23,1287.37,1493.52,1226.94,935.45,874.61,1661305800.0,1.0,50.0,2.0,1519.24
6.0,3329.4284,8340.79769,1519.24,1519.65,1520.07,1518.78,1519.58,1383.0,1468.92,1500.23,1287.37,1493.52,1226.94,935.45,1661306400.0,2.0,0.0,2.0,1518.75
6.0,3329.4284,8340.79769,1518.75,1519.24,1519.65,1520.07,1518.78,1519.58,1383.0,1468.92,1500.23,1287.37,1493.52,1226.94,1661307000.0,2.0,10.0,2.0,1519.06
6.0,3329.4284,8340.79769,1519.06,1518.75,1519.24,1519.65,1520.07,1518.78,1519.58,1383.0,1468.92,1500.23,1287.37,1493.52,1661307600.0,2.0,20.0,2.0,1509.19
6.0,3329.4284,8340.79769,1509.19,1519.06,1518.75,1519.24,1519.65,1520.07,1518.78,1519.58,1383.0,1468.92,1500.23,1287.37,1661308200.0,2.0,30.0,2.0,1485.36
6.0,3329.4284,8340.79769,1485.36,1509.19,1519.06,1518.75,1519.24,1519.65,1520.07,1518.78,1519.58,1383.0,1468.92,1500.23,1661308800.0,2.0,40.0,2.0,1510.08
6.0,3329.4284,8340.79769,1510.08,1485.36,1509.19,1519.06,1518.75,1519.24,1519.65,1520.07,1518.78,1519.58,1383.0,1468.92,1661309400.0,2.0,50.0,2.0,1400.99
6.0,3329.4284,8340.79769,1400.99,1510.08,1485.36,1509.19,1519.06,1518.75,1519.24,1519.65,1520.07,1518.78,1519.58,1383.0,1661310000.0,3.0,0.0,2.0,1309.17
6.0,3329.4284,8340.79769,1309.17,1400.99,1510.08,1485.36,1509.19,1519.06,1518.75,1519.24,1519.65,1520.07,1518.78,1519.58,1661310600.0,3.0,10.0,2.0,1190.49
6.0,3329.4284,8340.79769,1190.49,1309.17,1400.99,1510.08,1485.36,1509.19,1519.06,1518.75,1519.24,1519.65,1520.07,1518.78,1661311200.0,3.0,20.0,2.0,1303.75
6.0,3329.4284,8340.79769,1303.75,1190.49,1309.17,1400.99,1510.08,1485.36,1509.19,1519.06,1518.75,1519.24,1519.65,1520.07,1661311800.0,3.0,30.0,2.0,1280.16
6.0,3329.4284,8340.79769,1280.16,1303.75,1190.49,1309.17,1400.99,1510.08,1485.36,1509.19,1519.06,1518.75,1519.24,1519.65,1661312400.0,3.0,40.0,2.0,867.68
6.0,3329.4284,8340.79769,867.68,1280.16,1303.75,1190.49,1309.17,1400.99,1510.08,1485.36,1509.19,1519.06,1518.75,1519.24,1661313000.0,3.0,50.0,2.0,598.98
6.0,3329.4284,8340.79769,598.98,867.68,1280.16,1303.75,1190.49,1309.17,1400.99,1510.08,1485.36,1509.19,1519.06,1518.75,1661313600.0,4.0,0.0,2.0,622.34
6.0,3329.4284,8340.79769,622.34,598.98,867.68,1280.16,1303.75,1190.49,1309.17,1400.99,1510.08,1485.36,1509.19,1519.06,1661314200.0,4.0,10.0,2.0,732.74
6.0,3329.4284,8340.79769,732.74,622.34,598.98,867.68,1280.16,1303.75,1190.49,1309.17,1400.99,1510.08,1485.36,1509.19,1661314800.0,4.0,20.0,2.0,793.95
6.0,3329.4284,8340.79769,793.95,732.74,622.34,598.98,867.68,1280.16,1303.75,1190.49,1309.17,1400.99,1510.08,1485.36,1661315400.0,4.0,30.0,2.0,712.52
6.0,3329.4284,8340.79769,712.52,793.95,732.74,622.34,598.98,867.68,1280.16,1303.75,1190.49,1309.17,1400.99,1510.08,1661316000.0,4.0,40.0,2.0,585.88
6.0,3329.4284,8340.79769,585.88,712.52,793.95,732.74,622.34,598.98,867.68,1280.16,1303.75,1190.49,1309.17,1400.99,1661316600.0,4.0,50.0,2.0,398.49
6.0,3329.4284,8340.79769,398.49,585.88,712.52,793.95,732.74,622.34,598.98,867.68,1280.16,1303.75,1190.49,1309.17,1661317200.0,5.0,0.0,2.0,218.98
6.0,3329.4284,8340.79769,218.98,398.49,585.88,712.52,793.95,732.74,622.34,598.98,867.68,1280.16,1303.75,1190.49,1661317800.0,5.0,10.0,2.0,627.39
6.0,3329.4284,8340.79769,627.39,218.98,398.49,585.88,712.52,793.95,732.74,622.34,598.98,867.68,1280.16,1303.75,1661318400.0,5.0,20.0,2.0,619.18
6.0,3329.4284,8340.79769,619.18,627.39,218.98,398.49,585.88,712.52,793.95,732.74,622.34,598.98,867.68,1280.16,1661319000.0,5.0,30.0,2.0,678.03
6.0,3329.4284,8340.79769,678.03,619.18,627.39,218.98,398.49,585.88,712.52,793.95,732.74,622.34,598.98,867.68,1661319600.0,5.0,40.0,2.0,545.27
6.0,3329.4284,8340.79769,545.27,678.03,619.18,627.39,218.98,398.49,585.88,712.52,793.95,732.74,622.34,598.98,1661320200.0,5.0,50.0,2.0,981.2
6.0,3329.4284,8340.79769,981.2,545.27,678.03,619.18,627.39,218.98,398.49,585.88,712.52,793.95,732.74,622.34,1661320800.0,6.0,0.0,2.0,532.58
6.0,3329.4284,8340.79769,532.58,981.2,545.27,678.03,619.18,627.39,218.98,398.49,585.88,712.52,793.95,732.74,1661321400.0,6.0,10.0,2.0,486.66
6.0,3329.4284,8340.79769,486.66,532.58,981.2,545.27,678.03,619.18,627.39,218.98,398.49,585.88,712.52,793.95,1661322000.0,6.0,20.0,2.0,402.15
6.0,3329.4284,8340.79769,402.15,486.66,532.58,981.2,545.27,678.03,619.18,627.39,218.98,398.49,585.88,712.52,1661322600.0,6.0,30.0,2.0,455.9
6.0,3329.4284,8340.79769,455.9,402.15,486.66,532.58,981.2,545.27,678.03,619.18,627.39,218.98,398.49,585.88,1661323200.0,6.0,40.0,2.0,486.68
6.0,3329.4284,8340.79769,486.68,455.9,402.15,486.66,532.58,981.2,545.27,678.03,619.18,627.39,218.98,398.49,1661323800.0,6.0,50.0,2.0,291.89
6.0,3329.4284,8340.79769,291.89,486.68,455.9,402.15,486.66,532.58,981.2,545.27,678.03,619.18,627.39,218.98,1661324400.0,7.0,0.0,2.0,583.1
6.0,3329.4284,8340.79769,583.1,291.89,486.68,455.9,402.15,486.66,532.58,981.2,545.27,678.03,619.18,627.39,1661325000.0,7.0,10.0,2.0,818.98
6.0,3329.4284,8340.79769,818.98,583.1,291.89,486.68,455.9,402.15,486.66,532.58,981.2,545.27,678.03,619.18,1661325600.0,7.0,20.0,2.0,700.78
6.0,3329.4284,8340.79769,700.78,818.98,583.1,291.89,486.68,455.9,402.15,486.66,532.58,981.2,545.27,678.03,1661326200.0,7.0,30.0,2.0,801.16
6.0,3329.4284,8340.79769,801.16,700.78,818.98,583.1,291.89,486.68,455.9,402.15,486.66,532.58,981.2,545.27,1661326800.0,7.0,40.0,2.0,894.75
6.0,3329.4284,8340.79769,894.75,801.16,700.78,818.98,583.1,291.89,486.68,455.9,402.15,486.66,532.58,981.2,1661327400.0,7.0,50.0,2.0,691.28
6.0,3329.4284,8340.79769,691.28,894.75,801.16,700.78,818.98,583.1,291.89,486.68,455.9,402.15,486.66,532.58,1661328000.0,8.0,0.0,2.0,660.16
