@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
5.0,3355.342,7841.20175,58.65,45.28,78.04,99.69,77.85,92.79,95.58,32.54,-0.3,-0.3,-0.3,-0.3,1643803800.0,12.0,10.0,2.0,129.47
5.0,3355.342,7841.20175,129.47,58.65,45.28,78.04,99.69,77.85,92.79,95.58,32.54,-0.3,-0.3,-0.3,1643804400.0,12.0,20.0,2.0,-0.33
5.0,3355.342,7841.20175,-0.33,129.47,58.65,45.28,78.04,99.69,77.85,92.79,95.58,32.54,-0.3,-0.3,1643805000.0,12.0,30.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.33,129.47,58.65,45.28,78.04,99.69,77.85,92.79,95.58,32.54,-0.3,1643805600.0,12.0,40.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.33,129.47,58.65,45.28,78.04,99.69,77.85,92.79,95.58,32.54,1643806200.0,12.0,50.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.33,129.47,58.65,45.28,78.04,99.69,77.85,92.79,95.58,1643806800.0,13.0,0.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.33,129.47,58.65,45.28,78.04,99.69,77.85,92.79,1643807400.0,13.0,10.0,2.0,11.08
5.0,3355.342,7841.20175,11.08,-0.3,-0.3,-0.3,-0.3,-0.33,129.47,58.65,45.28,78.04,99.69,77.85,1643808000.0,13.0,20.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,11.08,-0.3,-0.3,-0.3,-0.3,-0.33,129.47,58.65,45.28,78.04,99.69,1643808600.0,13.0,30.0,2.0,59.67
5.0,3355.342,7841.20175,59.67,-0.3,11.08,-0.3,-0.3,-0.3,-0.3,-0.33,129.47,58.65,45.28,78.04,1643809200.0,13.0,40.0,2.0,25.1
5.0,3355.342,7841.20175,25.1,59.67,-0.3,11.08,-0.3,-0.3,-0.3,-0.3,-0.33,129.47,58.65,45.28,1643809800.0,13.0,50.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,25.1,59.67,-0.3,11.08,-0.3,-0.3,-0.3,-0.3,-0.33,129.47,58.65,1643810400.0,14.0,0.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,25.1,59.67,-0.3,11.08,-0.3,-0.3,-0.3,-0.3,-0.33,129.47,1643811000.0,14.0,10.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,25.1,59.67,-0.3,11.08,-0.3,-0.3,-0.3,-0.3,-0.33,1643811600.0,14.0,20.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,25.1,59.67,-0.3,11.08,-0.3,-0.3,-0.3,-0.3,1643812200.0,14.0,30.0,2.0,25.29
5.0,3355.342,7841.20175,25.29,-0.3,-0.3,-0.3,-0.3,25.1,59.67,-0.3,11.08,-0.3,-0.3,-0.3,1643812800.0,14.0,40.0,2.0,37.48
5.0,3355.342,7841.20175,37.48,25.29,-0.3,-0.3,-0.3,-0.3,25.1,59.67,-0.3,11.08,-0.3,-0.3,1643813400.0,14.0,50.0,2.0,234.76
5.0,3355.342,7841.20175,234.76,37.48,25.29,-0.3,-0.3,-0.3,-0.3,25.1,59.67,-0.3,11.08,-0.3,1643814000.0,15.0,0.0,2.0,509.03
5.0,3355.342,7841.20175,509.03,234.76,37.48,25.29,-0.3,-0.3,-0.3,-0.3,25.1,59.67,-0.3,11.08,1643814600.0,15.0,10.0,2.0,103.16
5.0,3355.342,7841.20175,103.16,509.03,234.76,37.48,25.29,-0.3,-0.3,-0.3,-0.3,25.1,59.67,-0.3,1643815200.0,15.0,20.0,2.0,23.85
5.0,3355.342,7841.20175,23.85,103.16,509.03,234.76,37.48,25.29,-0.3,-0.3,-0.3,-0.3,25.1,59.67,1643815800.0,15.0,30.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,23.85,103.16,509.03,234.76,37.48,25.29,-0.3,-0.3,-0.3,-0.3,25.1,1643816400.0,15.0,40.0,2.0,3.22
5.0,3355.342,7841.20175,3.22,-0.3,23.85,103.16,509.03,234.76,37.48,25.29,-0.3,-0.3,-0.3,-0.3,1643817000.0,15.0,50.0,2.0,362.73
5.0,3355.342,7841.20175,362.73,3.22,-0.3,23.85,103.16,509.03,234.76,37.48,25.29,-0.3,-0.3,-0.3,1643817600.0,16.0,0.0,2.0,200.63
5.0,3355.342,7841.20175,200.63,362.73,3.22,-0.3,23.85,103.16,509.03,234.76,37.48,25.29,-0.3,-0.3,1643818200.0,16.0,10.0,2.0,-3.93
5.0,3355.342,7841.20175,-3.93,200.63,362.73,3.22,-0.3,23.85,103.16,509.03,234.76,37.48,25.29,-0.3,1643818800.0,16.0,20.0,2.0,276.53
5.0,3355.342,7841.20175,276.53,-3.93,200.63,362.73,3.22,-0.3,23.85,103.16,509.03,234.76,37.48,25.29,1643819400.0,16.0,30.0,2.0,-6.58
5.0,3355.342,7841.20175,-6.58,276.53,-3.93,200.63,362.73,3.22,-0.3,23.85,103.16,509.03,234.76,37.48,1643820000.0,16.0,40.0,2.0,8.86
5.0,3355.342,7841.20175,8.86,-6.58,276.53,-3.93,200.63,362.73,3.22,-0.3,23.85,103.16,509.03,234.76,1643820600.0,16.0,50.0,2.0,53.86
5.0,3355.342,7841.20175,53.86,8.86,-6.58,276.53,-3.93,200.63,362.73,3.22,-0.3,23.85,103.16,509.03,1643821200.0,17.0,0.0,2.0,357.26
5.0,3355.342,7841.20175,357.26,53.86,8.86,-6.58,276.53,-3.93,200.63,362.73,3.22,-0.3,23.85,103.16,1643821800.0,17.0,10.0,2.0,79.44
5.0,3355.342,7841.20175,79.44,357.26,53.86,8.86,-6.58,276.53,-3.93,200.63,362.73,3.22,-0.3,23.85,1643822400.0,17.0,20.0,2.0,448.66
5.0,3355.342,7841.20175,448.66,79.44,357.26,53.86,8.86,-6.58,276.53,-3.93,200.63,362.73,3.22,-0.3,1643823000.0,17.0,30.0,2.0,529.35
5.0,3355.342,7841.20175,529.35,448.66,79.44,357.26,53.86,8.86,-6.58,276.53,-3.93,200.63,362.73,3.22,1643823600.0,17.0,40.0,2.0,200.41
5.0,3355.342,7841.20175,200.41,529.35,448.66,79.44,357.26,53.86,8.86,-6.58,276.53,-3.93,200.63,362.73,1643824200.0,17.0,50.0,2.0,201.13
5.0,3355.342,7841.20175,201.13,200.41,529.35,448.66,79.44,357.26,53.86,8.86,-6.58,276.53,-3.93,200.63,1643824800.0,18.0,0.0,2.0,198.3
5.0,3355.342,7841.20175,198.3,201.13,200.41,529.35,448.66,79.44,357.26,53.86,8.86,-6.58,276.53,-3.93,1643825400.0,18.0,10.0,2.0,68.59
5.0,3355.342,7841.20175,68.59,198.3,201.13,200.41,529.35,448.66,79.44,357.26,53.86,8.86,-6.58,276.53,1643826000.0,18.0,20.0,2.0,162.69
5.0,3355.342,7841.20175,162.69,68.59,198.3,201.13,200.41,529.35,448.66,79.44,357.26,53.86,8.86,-6.58,1643826600.0,18.0,30.0,2.0,512.56
5.0,3355.342,7841.20175,512.56,162.69,68.59,198.3,201.13,200.41,529.35,448.66,79.44,357.26,53.86,8.86,1643827200.0,18.0,40.0,2.0,552.79
5.0,3355.342,7841.20175,552.79,512.56,162.69,68.59,198.3,201.13,200.41,529.35,448.66,79.44,357.26,53.86,1643827800.0,18.0,50.0,2.0,553.72
5.0,3355.342,7841.20175,553.72,552.79,512.56,162.69,68.59,198.3,201.13,200.41,529.35,448.66,79.44,357.26,1643828400.0,19.0,0.0,2.0,485.35
5.0,3355.342,7841.20175,485.35,553.72,552.79,512.56,162.69,68.59,198.3,201.13,200.41,529.35,448.66,79.44,1643829000.0,19.0,10.0,2.0,170.96
5.0,3355.342,7841.20175,170.96,485.35,553.72,552.79,512.56,162.69,68.59,198.3,201.13,200.41,529.35,448.66,1643829600.0,19.0,20.0,2.0,104.15
5.0,3355.342,7841.20175,104.15,170.96,485.35,553.72,552.79,512.56,162.69,68.59,198.3,201.13,200.41,529.35,1643830200.0,19.0,30.0,2.0,91.29
5.0,3355.342,7841.20175,91.29,104.15,170.96,485.35,553.72,552.79,512.56,162.69,68.59,198.3,201.13,200.41,1643830800.0,19.0,40.0,2.0,330.69
5.0,3355.342,7841.20175,330.69,91.29,104.15,170.96,485.35,553.72,552.79,512.56,162.69,68.59,198.3,201.13,1643831400.0,19.0,50.0,2.0,493.22
5.0,3355.342,7841.20175,493.22,330.69,91.29,104.15,170.96,485.35,553.72,552.79,512.56,162.69,68.59,198.3,1643832000.0,20.0,0.0,2.0,548.32
5.0,3355.342,7841.20175,548.32,493.22,330.69,91.29,104.15,170.96,485.35,553.72,552.79,512.56,162.69,68.59,1643832600.0,20.0,10.0,2.0,634.13
5.0,3355.342,7841.20175,634.13,548.32,493.22,330.69,91.29,104.15,170.96,485.35,553.72,552.79,512.56,162.69,1643833200.0,20.0,20.0,2.0,639.95
5.0,3355.342,7841.20175,639.95,634.13,548.32,493.22,330.69,91.29,104.15,170.96,485.35,553.72,552.79,512.56,1643833800.0,20.0,30.0,2.0,498.88
5.0,3355.342,7841.20175,498.88,639.95,634.13,548.32,493.22,330.69,91.29,104.15,170.96,485.35,553.72,552.79,1643834400.0,20.0,40.0,2.0,316.87
5.0,3355.342,7841.20175,316.87,498.88,639.95,634.13,548.32,493.22,330.69,91.29,104.15,170.96,485.35,553.72,1643835000.0,20.0,50.0,2.0,310.72
5.0,3355.342,7841.20175,310.72,316.87,498.88,639.95,634.13,548.32,493.22,330.69,91.29,104.15,170.96,485.35,1643835600.0,21.0,0.0,2.0,238.82
5.0,3355.342,7841.20175,238.82,310.72,316.87,498.88,639.95,634.13,548.32,493.22,330.69,91.29,104.15,170.96,1643836200.0,21.0,10.0,2.0,103.4
5.0,3355.342,7841.20175,103.4,238.82,310.72,316.87,498.88,639.95,634.13,548.32,493.22,330.69,91.29,104.15,1643836800.0,21.0,20.0,2.0,5.28
5.0,3355.342,7841.20175,5.28,103.4,238.82,310.72,316.87,498.88,639.95,634.13,548.32,493.22,330.69,91.29,1643837400.0,21.0,30.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,5.28,103.4,238.82,310.72,316.87,498.88,639.95,634.13,548.32,493.22,330.69,1643838000.0,21.0,40.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,5.28,103.4,238.82,310.72,316.87,498.88,639.95,634.13,548.32,493.22,1643838600.0,21.0,50.0,2.0,97.94
5.0,3355.342,7841.20175,97.94,-0.3,-0.3,5.28,103.4,238.82,310.72,316.87,498.88,639.95,634.13,548.32,1643839200.0,22.0,0.0,2.0,85.32
5.0,3355.342,7841.20175,85.32,97.94,-0.3,-0.3,5.28,103.4,238.82,310.72,316.87,498.88,639.95,634.13,1643839800.0,22.0,10.0,2.0,134.37
5.0,3355.342,7841.20175,134.37,85.32,97.94,-0.3,-0.3,5.28,103.4,238.82,310.72,316.87,498.88,639.95,1643840400.0,22.0,20.0,2.0,49.47
5.0,3355.342,7841.20175,49.47,134.37,85.32,97.94,-0.3,-0.3,5.28,103.4,238.82,310.72,316.87,498.88,1643841000.0,22.0,30.0,2.0,48.71
5.0,3355.342,7841.20175,48.71,49.47,134.37,85.32,97.94,-0.3,-0.3,5.28,103.4,238.82,310.72,316.87,1643841600.0,22.0,40.0,2.0,50.36
5.0,3355.342,7841.20175,50.36,48.71,49.47,134.37,85.32,97.94,-0.3,-0.3,5.28,103.4,238.82,310.72,1643842200.0,22.0,50.0,2.0,45.41
5.0,3355.342,7841.20175,45.41,50.36,48.71,49.47,134.37,85.32,97.94,-0.3,-0.3,5.28,103.4,238.82,1643842800.0,23.0,0.0,2.0,94.52
5.0,3355.342,7841.20175,94.52,45.41,50.36,48.71,49.47,134.37,85.32,97.94,-0.3,-0.3,5.28,103.4,1643843400.0,23.0,10.0,2.0,155.24
5.0,3355.342,7841.20175,155.24,94.52,45.41,50.36,48.71,49.47,134.37,85.32,97.94,-0.3,-0.3,5.28,1643844000.0,23.0,20.0,2.0,186.93
5.0,3355.342,7841.20175,186.93,155.24,94.52,45.41,50.36,48.71,49.47,134.37,85.32,97.94,-0.3,-0.3,1643844600.0,23.0,30.0,2.0,151.54
5.0,3355.342,7841.20175,151.54,186.93,155.24,94.52,45.41,50.36,48.71,49.47,134.37,85.32,97.94,-0.3,1643845200.0,23.0,40.0,2.0,46.93
5.0,3355.342,7841.20175,46.93,151.54,186.93,155.24,94.52,45.41,50.36,48.71,49.47,134.37,85.32,97.94,1643845800.0,23.0,50.0,2.0,66.22
5.0,3355.342,7841.20175,66.22,46.93,151.54,186.93,155.24,94.52,45.41,50.36,48.71,49.47,134.37,85.32,1643846400.0,0.0,0.0,3.0,116.78
5.0,3355.342,7841.20175,116.78,66.22,46.93,151.54,186.93,155.24,94.52,45.41,50.36,48.71,49.47,134.37,1643847000.0,0.0,10.0,3.0,183.4
5.0,3355.342,7841.20175,183.4,116.78,66.22,46.93,151.54,186.93,155.24,94.52,45.41,50.36,48.71,49.47,1643847600.0,0.0,20.0,3.0,374.51
5.0,3355.342,7841.20175,374.51,183.4,116.78,66.22,46.93,151.54,186.93,155.24,94.52,45.41,50.36,48.71,1643848200.0,0.0,30.0,3.0,344.04
5.0,3355.342,7841.20175,344.04,374.51,183.4,116.78,66.22,46.93,151.54,186.93,155.24,94.52,45.41,50.36,1643848800.0,0.0,40.0,3.0,129.94
5.0,3355.342,7841.20175,129.94,344.04,374.51,183.4,116.78,66.22,46.93,151.54,186.93,155.24,94.52,45.41,1643849400.0,0.0,50.0,3.0,137.2
5.0,3355.342,7841.20175,137.2,129.94,344.04,374.51,183.4,116.78,66.22,46.93,151.54,186.93,155.24,94.52,1643850000.0,1.0,0.0,3.0,168.56
5.0,3355.342,7841.20175,168.56,137.2,129.94,344.04,374.51,183.4,116.78,66.22,46.93,151.54,186.93,155.24,1643850600.0,1.0,10.0,3.0,142.2
5.0,3355.342,7841.20175,142.2,168.56,137.2,129.94,344.04,374.51,183.4,116.78,66.22,46.93,151.54,186.93,1643851200.0,1.0,20.0,3.0,139.02
5.0,3355.342,7841.20175,139.02,142.2,168.56,137.2,129.94,344.04,374.51,183.4,116.78,66.22,46.93,151.54,1643851800.0,1.0,30.0,3.0,89.36
5.0,3355.342,7841.20175,89.36,139.02,142.2,168.56,137.2,129.94,344.04,374.51,183.4,116.78,66.22,46.93,1643852400.0,1.0,40.0,3.0,35.72
5.0,3355.342,7841.20175,35.72,89.36,139.02,142.2,168.56,137.2,129.94,344.04,374.51,183.4,116.78,66.22,1643853000.0,1.0,50.0,3.0,-0.33
5.0,3355.342,7841.20175,-0.33,35.72,89.36,139.02,142.2,168.56,137.2,129.94,344.04,374.51,183.4,116.78,1643853600.0,2.0,0.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.33,35.72,89.36,139.02,142.2,168.56,137.2,129.94,344.04,374.51,183.4,1643854200.0,2.0,10.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.33,35.72,89.36,139.02,142.2,168.56,137.2,129.94,344.04,374.51,1643854800.0,2.0,20.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.33,35.72,89.36,139.02,142.2,168.56,137.2,129.94,344.04,1643855400.0,2.0,30.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.33,35.72,89.36,139.02,142.2,168.56,137.2,129.94,1643856000.0,2.0,40.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,35.72,89.36,139.02,142.2,168.56,137.2,1643856600.0,2.0,50.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,35.72,89.36,139.02,142.2,168.56,1643857200.0,3.0,0.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,35.72,89.36,139.02,142.2,1643857800.0,3.0,10.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,35.72,89.36,139.02,1643858400.0,3.0,20.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,35.72,89.36,1643859000.0,3.0,30.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,35.72,1643859600.0,3.0,40.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1643860200.0,3.0,50.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643860800.0,4.0,0.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643861400.0,4.0,10.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643862000.0,4.0,20.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643862600.0,4.0,30.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643863200.0,4.0,40.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643863800.0,4.0,50.0,3.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643864400.0,5.0,0.0,3.0,40.61
5.0,3355.342,7841.20175,40.61,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643865000.0,5.0,10.0,3.0,40.99
5.0,3355.342,7841.20175,40.99,40.61,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643865600.0,5.0,20.0,3.0,-2.16
5.0,3355.342,7841.20175,-2.16,40.99,40.61,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643866200.0,5.0,30.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,-2.16,40.99,40.61,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643866800.0,5.0,40.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,-2.16,40.99,40.61,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643867400.0,5.0,50.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,-2.16,40.99,40.61,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643868000.0,6.0,0.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,-2.16,40.99,40.61,-0.3,-0.3,-0.3,-0.3,-0.3,1643868600.0,6.0,10.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,-2.16,40.99,40.61,-0.3,-0.3,-0.3,-0.3,1643869200.0,6.0,20.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,-2.16,40.99,40.61,-0.3,-0.3,-0.3,1643869800.0,6.0,30.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16,40.99,40.61,-0.3,-0.3,1643870400.0,6.0,40.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16,40.99,40.61,-0.3,1643871000.0,6.0,50.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16,40.99,40.61,1643871600.0,7.0,0.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16,40.99,1643872200.0,7.0,10.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16,1643872800.0,7.0,20.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643873400.0,7.0,30.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643874000.0,7.0,40.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643874600.0,7.0,50.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643875200.0,8.0,0.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643875800.0,8.0,10.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643876400.0,8.0,20.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643877000.0,8.0,30.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643877600.0,8.0,40.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643878200.0,8.0,50.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643878800.0,9.0,0.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643879400.0,9.0,10.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643880000.0,9.0,20.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643880600.0,9.0,30.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643881200.0,9.0,40.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643881800.0,9.0,50.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643882400.0,10.0,0.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643883000.0,10.0,10.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643883600.0,10.0,20.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643884200.0,10.0,30.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643884800.0,10.0,40.0,3.0,0.0
5.0,3355.342,7841.20175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643885400.0,10.0,50.0,3.0,-0.22
5.0,3355.342,7841.20175,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643886000.0,11.0,0.0,3.0,50.08
5.0,3355.342,7841.20175,50.08,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643886600.0,11.0,10.0,3.0,184.17
5.0,3355.342,7841.20175,184.17,50.08,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643887200.0,11.0,20.0,3.0,182.65
5.0,3355.342,7841.20175,182.65,184.17,50.08,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643887800.0,11.0,30.0,3.0,214.12
5.0,3355.342,7841.20175,214.12,182.65,184.17,50.08,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643888400.0,11.0,40.0,3.0,287.96
5.0,3355.342,7841.20175,287.96,214.12,182.65,184.17,50.08,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,1643889000.0,11.0,50.0,3.0,244.94
5.0,3355.342,7841.20175,244.94,287.96,214.12,182.65,184.17,50.08,-0.22,0.0,0.0,0.0,0.0,0.0,1643889600.0,12.0,0.0,3.0,405.55
5.0,3355.342,7841.20175,405.55,244.94,287.96,214.12,182.65,184.17,50.08,-0.22,0.0,0.0,0.0,0.0,1643890200.0,12.0,10.0,3.0,254.05
5.0,3355.342,7841.20175,254.05,405.55,244.94,287.96,214.12,182.65,184.17,50.08,-0.22,0.0,0.0,0.0,1643890800.0,12.0,20.0,3.0,217.82
5.0,3355.342,7841.20175,217.82,254.05,405.55,244.94,287.96,214.12,182.65,184.17,50.08,-0.22,0.0,0.0,1643891400.0,12.0,30.0,3.0,360.13
5.0,3355.342,7841.20175,360.13,217.82,254.05,405.55,244.94,287.96,214.12,182.65,184.17,50.08,-0.22,0.0,1643892000.0,12.0,40.0,3.0,372.46
5.0,3355.342,7841.20175,372.46,360.13,217.82,254.05,405.55,244.94,287.96,214.12,182.65,184.17,50.08,-0.22,1643892600.0,12.0,50.0,3.0,206.21
5.0,3355.342,7841.20175,206.21,372.46,360.13,217.82,254.05,405.55,244.94,287.96,214.12,182.65,184.17,50.08,1643893200.0,13.0,0.0,3.0,697.57
5.0,3355.342,7841.20175,697.57,206.21,372.46,360.13,217.82,254.05,405.55,244.94,287.96,214.12,182.65,184.17,1643893800.0,13.0,10.0,3.0,215.22
5.0,3355.342,7841.20175,215.22,697.57,206.21,372.46,360.13,217.82,254.05,405.55,244.94,287.96,214.12,182.65,1643894400.0,13.0,20.0,3.0,779.07
