@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
5.0,3355.342,7841.20175,784.55,840.01,809.84,815.77,997.74,926.08,840.69,926.26,909.78,842.8,922.6,1006.26,1659722400.0,18.0,0.0,4.0,758.33
5.0,3355.342,7841.20175,758.33,784.55,840.01,809.84,815.77,997.74,926.08,840.69,926.26,909.78,842.8,922.6,1659723000.0,18.0,10.0,4.0,754.07
5.0,3355.342,7841.20175,754.07,758.33,784.55,840.01,809.84,815.77,997.74,926.08,840.69,926.26,909.78,842.8,1659723600.0,18.0,20.0,4.0,672.17
5.0,3355.342,7841.20175,672.17,754.07,758.33,784.55,840.01,809.84,815.77,997.74,926.08,840.69,926.26,909.78,1659724200.0,18.0,30.0,4.0,727.51
5.0,3355.342,7841.20175,727.51,672.17,754.07,758.33,784.55,840.01,809.84,815.77,997.74,926.08,840.69,926.26,1659724800.0,18.0,40.0,4.0,646.9
5.0,3355.342,7841.20175,646.9,727.51,672.17,754.07,758.33,784.55,840.01,809.84,815.77,997.74,926.08,840.69,1659725400.0,18.0,50.0,4.0,553.25
5.0,3355.342,7841.20175,553.25,646.9,727.51,672.17,754.07,758.33,784.55,840.01,809.84,815.77,997.74,926.08,1659726000.0,19.0,0.0,4.0,589.2
5.0,3355.342,7841.20175,589.2,553.25,646.9,727.51,672.17,754.07,758.33,784.55,840.01,809.84,815.77,997.74,1659726600.0,19.0,10.0,4.0,517.97
5.0,3355.342,7841.20175,517.97,589.2,553.25,646.9,727.51,672.17,754.07,758.33,784.55,840.01,809.84,815.77,1659727200.0,19.0,20.0,4.0,519.18
5.0,3355.342,7841.20175,519.18,517.97,589.2,553.25,646.9,727.51,672.17,754.07,758.33,784.55,840.01,809.84,1659727800.0,19.0,30.0,4.0,599.44
5.0,3355.342,7841.20175,599.44,519.18,517.97,589.2,553.25,646.9,727.51,672.17,754.07,758.33,784.55,840.01,1659728400.0,19.0,40.0,4.0,884.61
5.0,3355.342,7841.20175,884.61,599.44,519.18,517.97,589.2,553.25,646.9,727.51,672.17,754.07,758.33,784.55,1659729000.0,19.0,50.0,4.0,964.08
5.0,3355.342,7841.20175,964.08,884.61,599.44,519.18,517.97,589.2,553.25,646.9,727.51,672.17,754.07,758.33,1659729600.0,20.0,0.0,4.0,938.38
5.0,3355.342,7841.20175,938.38,964.08,884.61,599.44,519.18,517.97,589.2,553.25,646.9,727.51,672.17,754.07,1659730200.0,20.0,10.0,4.0,924.24
5.0,3355.342,7841.20175,924.24,938.38,964.08,884.61,599.44,519.18,517.97,589.2,553.25,646.9,727.51,672.17,1659730800.0,20.0,20.0,4.0,1037.51
5.0,3355.342,7841.20175,1037.51,924.24,938.38,964.08,884.61,599.44,519.18,517.97,589.2,553.25,646.9,727.51,1659731400.0,20.0,30.0,4.0,1022.96
5.0,3355.342,7841.20175,1022.96,1037.51,924.24,938.38,964.08,884.61,599.44,519.18,517.97,589.2,553.25,646.9,1659732000.0,20.0,40.0,4.0,1138.05
5.0,3355.342,7841.20175,1138.05,1022.96,1037.51,924.24,938.38,964.08,884.61,599.44,519.18,517.97,589.2,553.25,1659732600.0,20.0,50.0,4.0,1215.42
5.0,3355.342,7841.20175,1215.42,1138.05,1022.96,1037.51,924.24,938.38,964.08,884.61,599.44,519.18,517.97,589.2,1659733200.0,21.0,0.0,4.0,1158.74
5.0,3355.342,7841.20175,1158.74,1215.42,1138.05,1022.96,1037.51,924.24,938.38,964.08,884.61,599.44,519.18,517.97,1659733800.0,21.0,10.0,4.0,1145.83
5.0,3355.342,7841.20175,1145.83,1158.74,1215.42,1138.05,1022.96,1037.51,924.24,938.38,964.08,884.61,599.44,519.18,1659734400.0,21.0,20.0,4.0,1140.68
5.0,3355.342,7841.20175,1140.68,1145.83,1158.74,1215.42,1138.05,1022.96,1037.51,924.24,938.38,964.08,884.61,599.44,1659735000.0,21.0,30.0,4.0,1157.41
5.0,3355.342,7841.20175,1157.41,1140.68,1145.83,1158.74,1215.42,1138.05,1022.96,1037.51,924.24,938.38,964.08,884.61,1659735600.0,21.0,40.0,4.0,1144.5
5.0,3355.342,7841.20175,1144.5,1157.41,1140.68,1145.83,1158.74,1215.42,1138.05,1022.96,1037.51,924.24,938.38,964.08,1659736200.0,21.0,50.0,4.0,1096.34
5.0,3355.342,7841.20175,1096.34,1144.5,1157.41,1140.68,1145.83,1158.74,1215.42,1138.05,1022.96,1037.51,924.24,938.38,1659736800.0,22.0,0.0,4.0,1067.61
5.0,3355.342,7841.20175,1067.61,1096.34,1144.5,1157.41,1140.68,1145.83,1158.74,1215.42,1138.05,1022.96,1037.51,924.24,1659737400.0,22.0,10.0,4.0,1214.61
5.0,3355.342,7841.20175,1214.61,1067.61,1096.34,1144.5,1157.41,1140.68,1145.83,1158.74,1215.42,1138.05,1022.96,1037.51,1659738000.0,22.0,20.0,4.0,1243.07
5.0,3355.342,7841.20175,1243.07,1214.61,1067.61,1096.34,1144.5,1157.41,1140.68,1145.83,1158.74,1215.42,1138.05,1022.96,1659738600.0,22.0,30.0,4.0,1118.05
5.0,3355.342,7841.20175,1118.05,1243.07,1214.61,1067.61,1096.34,1144.5,1157.41,1140.68,1145.83,1158.74,1215.42,1138.05,1659739200.0,22.0,40.0,4.0,1027.26
5.0,3355.342,7841.20175,1027.26,1118.05,1243.07,1214.61,1067.61,1096.34,1144.5,1157.41,1140.68,1145.83,1158.74,1215.42,1659739800.0,22.0,50.0,4.0,1141.55
5.0,3355.342,7841.20175,1141.55,1027.26,1118.05,1243.07,1214.61,1067.61,1096.34,1144.5,1157.41,1140.68,1145.83,1158.74,1659740400.0,23.0,0.0,4.0,1194.44
5.0,3355.342,7841.20175,1194.44,1141.55,1027.26,1118.05,1243.07,1214.61,1067.61,1096.34,1144.5,1157.41,1140.68,1145.83,1659741000.0,23.0,10.0,4.0,1114.21
5.0,3355.342,7841.20175,1114.21,1194.44,1141.55,1027.26,1118.05,1243.07,1214.61,1067.61,1096.34,1144.5,1157.41,1140.68,1659741600.0,23.0,20.0,4.0,939.96
5.0,3355.342,7841.20175,939.96,1114.21,1194.44,1141.55,1027.26,1118.05,1243.07,1214.61,1067.61,1096.34,1144.5,1157.41,1659742200.0,23.0,30.0,4.0,945.44
5.0,3355.342,7841.20175,945.44,939.96,1114.21,1194.44,1141.55,1027.26,1118.05,1243.07,1214.61,1067.61,1096.34,1144.5,1659742800.0,23.0,40.0,4.0,851.35
5.0,3355.342,7841.20175,851.35,945.44,939.96,1114.21,1194.44,1141.55,1027.26,1118.05,1243.07,1214.61,1067.61,1096.34,1659743400.0,23.0,50.0,4.0,784.09
6.0,3329.4284,8340.79769,1518.12,1519.29,1506.85,1493.12,1502.74,1519.32,1519.3,1519.67,1519.55,1519.64,1519.77,1519.57,1659139200.0,0.0,0.0,5.0,1518.35
6.0,3329.4284,8340.79769,1518.35,1518.12,1519.29,1506.85,1493.12,1502.74,1519.32,1519.3,1519.67,1519.55,1519.64,1519.77,1659139800.0,0.0,10.0,5.0,1519.31
6.0,3329.4284,8340.79769,1519.31,1518.35,1518.12,1519.29,1506.85,1493.12,1502.74,1519.32,1519.3,1519.67,1519.55,1519.64,1659140400.0,0.0,20.0,5.0,1509.96
6.0,3329.4284,8340.79769,1509.96,1519.31,1518.35,1518.12,1519.29,1506.85,1493.12,1502.74,1519.32,1519.3,1519.67,1519.55,1659141000.0,0.0,30.0,5.0,1371.13
6.0,3329.4284,8340.79769,1371.13,1509.96,1519.31,1518.35,1518.12,1519.29,1506.85,1493.12,1502.74,1519.32,1519.3,1519.67,1659141600.0,0.0,40.0,5.0,1420.75
6.0,3329.4284,8340.79769,1420.75,1371.13,1509.96,1519.31,1518.35,1518.12,1519.29,1506.85,1493.12,1502.74,1519.32,1519.3,1659142200.0,0.0,50.0,5.0,1445.75
6.0,3329.4284,8340.79769,1445.75,1420.75,1371.13,1509.96,1519.31,1518.35,1518.12,1519.29,1506.85,1493.12,1502.74,1519.32,1659142800.0,1.0,0.0,5.0,1511.23
6.0,3329.4284,8340.79769,1511.23,1445.75,1420.75,1371.13,1509.96,1519.31,1518.35,1518.12,1519.29,1506.85,1493.12,1502.74,1659143400.0,1.0,10.0,5.0,1520.0
6.0,3329.4284,8340.79769,1520.0,1511.23,1445.75,1420.75,1371.13,1509.96,1519.31,1518.35,1518.12,1519.29,1506.85,1493.12,1659144000.0,1.0,20.0,5.0,1519.32
6.0,3329.4284,8340.79769,1519.32,1520.0,1511.23,1445.75,1420.75,1371.13,1509.96,1519.31,1518.35,1518.12,1519.29,1506.85,1659144600.0,1.0,30.0,5.0,1519.46
6.0,3329.4284,8340.79769,1519.46,1519.32,1520.0,1511.23,1445.75,1420.75,1371.13,1509.96,1519.31,1518.35,1518.12,1519.29,1659145200.0,1.0,40.0,5.0,1502.47
6.0,3329.4284,8340.79769,1502.47,1519.46,1519.32,1520.0,1511.23,1445.75,1420.75,1371.13,1509.96,1519.31,1518.35,1518.12,1659145800.0,1.0,50.0,5.0,1316.43
6.0,3329.4284,8340.79769,1316.43,1502.47,1519.46,1519.32,1520.0,1511.23,1445.75,1420.75,1371.13,1509.96,1519.31,1518.35,1659146400.0,2.0,0.0,5.0,1104.14
6.0,3329.4284,8340.79769,1104.14,1316.43,1502.47,1519.46,1519.32,1520.0,1511.23,1445.75,1420.75,1371.13,1509.96,1519.31,1659147000.0,2.0,10.0,5.0,996.78
6.0,3329.4284,8340.79769,996.78,1104.14,1316.43,1502.47,1519.46,1519.32,1520.0,1511.23,1445.75,1420.75,1371.13,1509.96,1659147600.0,2.0,20.0,5.0,1044.13
6.0,3329.4284,8340.79769,1044.13,996.78,1104.14,1316.43,1502.47,1519.46,1519.32,1520.0,1511.23,1445.75,1420.75,1371.13,1659148200.0,2.0,30.0,5.0,986.29
6.0,3329.4284,8340.79769,986.29,1044.13,996.78,1104.14,1316.43,1502.47,1519.46,1519.32,1520.0,1511.23,1445.75,1420.75,1659148800.0,2.0,40.0,5.0,615.25
6.0,3329.4284,8340.79769,615.25,986.29,1044.13,996.78,1104.14,1316.43,1502.47,1519.46,1519.32,1520.0,1511.23,1445.75,1659149400.0,2.0,50.0,5.0,774.89
6.0,3329.4284,8340.79769,774.89,615.25,986.29,1044.13,996.78,1104.14,1316.43,1502.47,1519.46,1519.32,1520.0,1511.23,1659150000.0,3.0,0.0,5.0,935.66
6.0,3329.4284,8340.79769,935.66,774.89,615.25,986.29,1044.13,996.78,1104.14,1316.43,1502.47,1519.46,1519.32,1520.0,1659150600.0,3.0,10.0,5.0,869.31
6.0,3329.4284,8340.79769,869.31,935.66,774.89,615.25,986.29,1044.13,996.78,1104.14,1316.43,1502.47,1519.46,1519.32,1659151200.0,3.0,20.0,5.0,778.1
6.0,3329.4284,8340.79769,778.1,869.31,935.66,774.89,615.25,986.29,1044.13,996.78,1104.14,1316.43,1502.47,1519.46,1659151800.0,3.0,30.0,5.0,1190.22
6.0,3329.4284,8340.79769,1190.22,778.1,869.31,935.66,774.89,615.25,986.29,1044.13,996.78,1104.14,1316.43,1502.47,1659152400.0,3.0,40.0,5.0,1114.2
6.0,3329.4284,8340.79769,1114.2,1190.22,778.1,869.31,935.66,774.89,615.25,986.29,1044.13,996.78,1104.14,1316.43,1659153000.0,3.0,50.0,5.0,1108.77
6.0,3329.4284,8340.79769,1108.77,1114.2,1190.22,778.1,869.31,935.66,774.89,615.25,986.29,1044.13,996.78,1104.14,1659153600.0,4.0,0.0,5.0,1239.63
6.0,3329.4284,8340.79769,1239.63,1108.77,1114.2,1190.22,778.1,869.31,935.66,774.89,615.25,986.29,1044.13,996.78,1659154200.0,4.0,10.0,5.0,1313.49
6.0,3329.4284,8340.79769,1313.49,1239.63,1108.77,1114.2,1190.22,778.1,869.31,935.66,774.89,615.25,986.29,1044.13,1659154800.0,4.0,20.0,5.0,1473.41
6.0,3329.4284,8340.79769,1473.41,1313.49,1239.63,1108.77,1114.2,1190.22,778.1,869.31,935.66,774.89,615.25,986.29,1659155400.0,4.0,30.0,5.0,1519.93
6.0,3329.4284,8340.79769,1519.93,1473.41,1313.49,1239.63,1108.77,1114.2,1190.22,778.1,869.31,935.66,774.89,615.25,1659156000.0,4.0,40.0,5.0,1519.62
6.0,3329.4284,8340.79769,1519.62,1519.93,1473.41,1313.49,1239.63,1108.77,1114.2,1190.22,778.1,869.31,935.66,774.89,1659156600.0,4.0,50.0,5.0,1518.86
6.0,3329.4284,8340.79769,1518.86,1519.62,1519.93,1473.41,1313.49,1239.63,1108.77,1114.2,1190.22,778.1,869.31,935.66,1659157200.0,5.0,0.0,5.0,1519.62
6.0,3329.4284,8340.79769,1519.62,1518.86,1519.62,1519.93,1473.41,1313.49,1239.63,1108.77,1114.2,1190.22,778.1,869.31,1659157800.0,5.0,10.0,5.0,1492.63
6.0,3329.4284,8340.79769,1492.63,1519.62,1518.86,1519.62,1519.93,1473.41,1313.49,1239.63,1108.77,1114.2,1190.22,778.1,1659158400.0,5.0,20.0,5.0,1327.5
6.0,3329.4284,8340.79769,1327.5,1492.63,1519.62,1518.86,1519.62,1519.93,1473.41,1313.49,1239.63,1108.77,1114.2,1190.22,1659159000.0,5.0,30.0,5.0,994.19
6.0,3329.4284,8340.79769,994.19,1327.5,1492.63,1519.62,1518.86,1519.62,1519.93,1473.41,1313.49,1239.63,1108.77,1114.2,1659159600.0,5.0,40.0,5.0,561.06
6.0,3329.4284,8340.79769,561.06,994.19,1327.5,1492.63,1519.62,1518.86,1519.62,1519.93,1473.41,1313.49,1239.63,1108.77,1659160200.0,5.0,50.0,5.0,360.59
6.0,3329.4284,8340.79769,360.59,561.06,994.19,1327.5,1492.63,1519.62,1518.86,1519.62,1519.93,1473.41,1313.49,1239.63,1659160800.0,6.0,0.0,5.0,293.36
6.0,3329.4284,8340.79769,293.36,360.59,561.06,994.19,1327.5,1492.63,1519.62,1518.86,1519.62,1519.93,1473.41,1313.49,1659161400.0,6.0,10.0,5.0,210.53
6.0,3329.4284,8340.79769,210.53,293.36,360.59,561.06,994.19,1327.5,1492.63,1519.62,1518.86,1519.62,1519.93,1473.41,1659162000.0,6.0,20.0,5.0,165.19
6.0,3329.4284,8340.79769,165.19,210.53,293.36,360.59,561.06,994.19,1327.5,1492.63,1519.62,1518.86,1519.62,1519.93,1659162600.0,6.0,30.0,5.0,122.56
6.0,3329.4284,8340.79769,122.56,165.19,210.53,293.36,360.59,561.06,994.19,1327.5,1492.63,1519.62,1518.86,1519.62,1659163200.0,6.0,40.0,5.0,136.74
6.0,3329.4284,8340.79769,136.74,122.56,165.19,210.53,293.36,360.59,561.06,994.19,1327.5,1492.63,1519.62,1518.86,1659163800.0,6.0,50.0,5.0,84.89
6.0,3329.4284,8340.79769,84.89,136.74,122.56,165.19,210.53,293.36,360.59,561.06,994.19,1327.5,1492.63,1519.62,1659164400.0,7.0,0.0,5.0,70.56
6.0,3329.4284,8340.79769,70.56,84.89,136.74,122.56,165.19,210.53,293.36,360.59,561.06,994.19,1327.5,1492.63,1659165000.0,7.0,10.0,5.0,67.64
6.0,3329.4284,8340.79769,67.64,70.56,84.89,136.74,122.56,165.19,210.53,293.36,360.59,561.06,994.19,1327.5,1659165600.0,7.0,20.0,5.0,68.98
6.0,3329.4284,8340.79769,68.98,67.64,70.56,84.89,136.74,122.56,165.19,210.53,293.36,360.59,561.06,994.19,1659166200.0,7.0,30.0,5.0,110.25
6.0,3329.4284,8340.79769,110.25,68.98,67.64,70.56,84.89,136.74,122.56,165.19,210.53,293.36,360.59,561.06,1659166800.0,7.0,40.0,5.0,245.39
6.0,3329.4284,8340.79769,245.39,110.25,68.98,67.64,70.56,84.89,136.74,122.56,165.19,210.53,293.36,360.59,1659167400.0,7.0,50.0,5.0,310.32
6.0,3329.4284,8340.79769,310.32,245.39,110.25,68.98,67.64,70.56,84.89,136.74,122.56,165.19,210.53,293.36,1659168000.0,8.0,0.0,5.0,242.05
6.0,3329.4284,8340.79769,242.05,310.32,245.39,110.25,68.98,67.64,70.56,84.89,136.74,122.56,165.19,210.53,1659168600.0,8.0,10.0,5.0,310.44
6.0,3329.4284,8340.79769,310.44,242.05,310.32,245.39,110.25,68.98,67.64,70.56,84.89,136.74,122.56,165.19,1659169200.0,8.0,20.0,5.0,400.88
6.0,3329.4284,8340.79769,400.88,310.44,242.05,310.32,245.39,110.25,68.98,67.64,70.56,84.89,136.74,122.56,1659169800.0,8.0,30.0,5.0,503.72
6.0,3329.4284,8340.79769,503.72,400.88,310.44,242.05,310.32,245.39,110.25,68.98,67.64,70.56,84.89,136.74,1659170400.0,8.0,40.0,5.0,452.23
6.0,3329.4284,8340.79769,452.23,503.72,400.88,310.44,242.05,310.32,245.39,110.25,68.98,67.64,70.56,84.89,1659171000.0,8.0,50.0,5.0,353.44
6.0,3329.4284,8340.79769,353.44,452.23,503.72,400.88,310.44,242.05,310.32,245.39,110.25,68.98,67.64,70.56,1659171600.0,9.0,0.0,5.0,306.56
6.0,3329.4284,8340.79769,306.56,353.44,452.23,503.72,400.88,310.44,242.05,310.32,245.39,110.25,68.98,67.64,1659172200.0,9.0,10.0,5.0,184.3
6.0,3329.4284,8340.79769,184.3,306.56,353.44,452.23,503.72,400.88,310.44,242.05,310.32,245.39,110.25,68.98,1659172800.0,9.0,20.0,5.0,161.48
6.0,3329.4284,8340.79769,161.48,184.3,306.56,353.44,452.23,503.72,400.88,310.44,242.05,310.32,245.39,110.25,1659173400.0,9.0,30.0,5.0,143.37
6.0,3329.4284,8340.79769,143.37,161.48,184.3,306.56,353.44,452.23,503.72,400.88,310.44,242.05,310.32,245.39,1659174000.0,9.0,40.0,5.0,155.89
6.0,3329.4284,8340.79769,155.89,143.37,161.48,184.3,306.56,353.44,452.23,503.72,400.88,310.44,242.05,310.32,1659174600.0,9.0,50.0,5.0,161.26
6.0,3329.4284,8340.79769,161.26,155.89,143.37,161.48,184.3,306.56,353.44,452.23,503.72,400.88,310.44,242.05,1659175200.0,10.0,0.0,5.0,160.17
6.0,3329.4284,8340.79769,160.17,161.26,155.89,143.37,161.48,184.3,306.56,353.44,452.23,503.72,400.88,310.44,1659175800.0,10.0,10.0,5.0,103.98
6.0,3329.4284,8340.79769,103.98,160.17,161.26,155.89,143.37,161.48,184.3,306.56,353.44,452.23,503.72,400.88,1659176400.0,10.0,20.0,5.0,36.51
6.0,3329.4284,8340.79769,36.51,103.98,160.17,161.26,155.89,143.37,161.48,184.3,306.56,353.44,452.23,503.72,1659177000.0,10.0,30.0,5.0,46.04
6.0,3329.4284,8340.79769,46.04,36.51,103.98,160.17,161.26,155.89,143.37,161.48,184.3,306.56,353.44,452.23,1659177600.0,10.0,40.0,5.0,80.99
6.0,3329.4284,8340.79769,80.99,46.04,36.51,103.98,160.17,161.26,155.89,143.37,161.48,184.3,306.56,353.44,1659178200.0,10.0,50.0,5.0,93.57
6.0,3329.4284,8340.79769,93.57,80.99,46.04,36.51,103.98,160.17,161.26,155.89,143.37,161.48,184.3,306.56,1659178800.0,11.0,0.0,5.0,73.86
6.0,3329.4284,8340.79769,73.86,93.57,80.99,46.04,36.51,103.98,160.17,161.26,155.89,143.37,161.48,184.3,1659179400.0,11.0,10.0,5.0,58.58
6.0,3329.4284,8340.79769,58.58,73.86,93.57,80.99,46.04,36.51,103.98,160.17,161.26,155.89,143.37,161.48,1659180000.0,11.0,20.0,5.0,33.1
6.0,3329.4284,8340.79769,33.1,58.58,73.86,93.57,80.99,46.04,36.51,103.98,160.17,161.26,155.89,143.37,1659180600.0,11.0,30.0,5.0,-3.3
6.0,3329.4284,8340.79769,-3.3,33.1,58.58,73.86,93.57,80.99,46.04,36.51,103.98,160.17,161.26,155.89,1659181200.0,11.0,40.0,5.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-3.3,33.1,58.58,73.86,93.57,80.99,46.04,36.51,103.98,160.17,161.26,1659181800.0,11.0,50.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.32,-3.3,33.1,58.58,73.86,93.57,80.99,46.04,36.51,103.98,160.17,1659182400.0,12.0,0.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.32,-3.3,33.1,58.58,73.86,93.57,80.99,46.04,36.51,103.98,1659183000.0,12.0,10.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.32,-3.3,33.1,58.58,73.86,93.57,80.99,46.04,36.51,1659183600.0,12.0,20.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.32,-3.3,33.1,58.58,73.86,93.57,80.99,46.04,1659184200.0,12.0,30.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-3.3,33.1,58.58,73.86,93.57,80.99,1659184800.0,12.0,40.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-3.3,33.1,58.58,73.86,93.57,1659185400.0,12.0,50.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-3.3,33.1,58.58,73.86,1659186000.0,13.0,0.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-3.3,33.1,58.58,1659186600.0,13.0,10.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-3.3,33.1,1659187200.0,13.0,20.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-3.3,1659187800.0,13.0,30.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1659188400.0,13.0,40.0,5.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659189000.0,13.0,50.0,5.0,83.57
6.0,3329.4284,8340.79769,83.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659189600.0,14.0,0.0,5.0,219.78
6.0,3329.4284,8340.79769,219.78,83.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659190200.0,14.0,10.0,5.0,386.6
6.0,3329.4284,8340.79769,386.6,219.78,83.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659190800.0,14.0,20.0,5.0,434.03
6.0,3329.4284,8340.79769,434.03,386.6,219.78,83.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659191400.0,14.0,30.0,5.0,528.35
6.0,3329.4284,8340.79769,528.35,434.03,386.6,219.78,83.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659192000.0,14.0,40.0,5.0,473.33
6.0,3329.4284,8340.79769,473.33,528.35,434.03,386.6,219.78,83.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659192600.0,14.0,50.0,5.0,476.17
6.0,3329.4284,8340.79769,476.17,473.33,528.35,434.03,386.6,219.78,83.57,-0.3,-0.3,-0.3,-0.3,-0.3,1659193200.0,15.0,0.0,5.0,450.49
6.0,3329.4284,8340.79769,450.49,476.17,473.33,528.35,434.03,386.6,219.78,83.57,-0.3,-0.3,-0.3,-0.3,1659193800.0,15.0,10.0,5.0,579.49
6.0,3329.4284,8340.79769,579.49,450.49,476.17,473.33,528.35,434.03,386.6,219.78,83.57,-0.3,-0.3,-0.3,1659194400.0,15.0,20.0,5.0,422.16
6.0,3329.4284,8340.79769,422.16,579.49,450.49,476.17,473.33,528.35,434.03,386.6,219.78,83.57,-0.3,-0.3,1659195000.0,15.0,30.0,5.0,525.89
6.0,3329.4284,8340.79769,525.89,422.16,579.49,450.49,476.17,473.33,528.35,434.03,386.6,219.78,83.57,-0.3,1659195600.0,15.0,40.0,5.0,510.99
6.0,3329.4284,8340.79769,510.99,525.89,422.16,579.49,450.49,476.17,473.33,528.35,434.03,386.6,219.78,83.57,1659196200.0,15.0,50.0,5.0,534.93
6.0,3329.4284,8340.79769,534.93,510.99,525.89,422.16,579.49,450.49,476.17,473.33,528.35,434.03,386.6,219.78,1659196800.0,16.0,0.0,5.0,528.69
6.0,3329.4284,8340.79769,528.69,534.93,510.99,525.89,422.16,579.49,450.49,476.17,473.33,528.35,434.03,386.6,1659197400.0,16.0,10.0,5.0,452.8
6.0,3329.4284,8340.79769,452.8,528.69,534.93,510.99,525.89,422.16,579.49,450.49,476.17,473.33,528.35,434.03,1659198000.0,16.0,20.0,5.0,475.38
6.0,3329.4284,8340.79769,475.38,452.8,528.69,534.93,510.99,525.89,422.16,579.49,450.49,476.17,473.33,528.35,1659198600.0,16.0,30.0,5.0,354.88
6.0,3329.4284,8340.79769,354.88,475.38,452.8,528.69,534.93,510.99,525.89,422.16,579.49,450.49,476.17,473.33,1659199200.0,16.0,40.0,5.0,396.87
6.0,3329.4284,8340.79769,396.87,354.88,475.38,452.8,528.69,534.93,510.99,525.89,422.16,579.49,450.49,476.17,1659199800.0,16.0,50.0,5.0,276.01
6.0,3329.4284,8340.79769,276.01,396.87,354.88,475.38,452.8,528.69,534.93,510.99,525.89,422.16,579.49,450.49,1659200400.0,17.0,0.0,5.0,323.97
6.0,3329.4284,8340.79769,323.97,276.01,396.87,354.88,475.38,452.8,528.69,534.93,510.99,525.89,422.16,579.49,1659201000.0,17.0,10.0,5.0,265.29
6.0,3329.4284,8340.79769,265.29,323.97,276.01,396.87,354.88,475.38,452.8,528.69,534.93,510.99,525.89,422.16,1659201600.0,17.0,20.0,5.0,274.36
6.0,3329.4284,8340.79769,274.36,265.29,323.97,276.01,396.87,354.88,475.38,452.8,528.69,534.93,510.99,525.89,1659202200.0,17.0,30.0,5.0,210.53
6.0,3329.4284,8340.79769,210.53,274.36,265.29,323.97,276.01,396.87,354.88,475.38,452.8,528.69,534.93,510.99,1659202800.0,17.0,40.0,5.0,252.93
6.0,3329.4284,8340.79769,252.93,210.53,274.36,265.29,323.97,276.01,396.87,354.88,475.38,452.8,528.69,534.93,1659203400.0,17.0,50.0,5.0,295.89
6.0,3329.4284,8340.79769,295.89,252.93,210.53,274.36,265.29,323.97,276.01,396.87,354.88,475.38,452.8,528.69,1659204000.0,18.0,0.0,5.0,248.08
6.0,3329.4284,8340.79769,248.08,295.89,252.93,210.53,274.36,265.29,323.97,276.01,396.87,354.88,475.38,452.8,1659204600.0,18.0,10.0,5.0,216.65
6.0,3329.4284,8340.79769,216.65,248.08,295.89,252.93,210.53,274.36,265.29,323.97,276.01,396.87,354.88,475.38,1659205200.0,18.0,20.0,5.0,174.98
