@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.31,10.32,28.21,43.33,41.9,51.43,94.52,140.18,164.04,1654867200.0,13.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.31,10.32,28.21,43.33,41.9,51.43,94.52,140.18,1654867800.0,13.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,10.32,28.21,43.33,41.9,51.43,94.52,1654868400.0,13.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,10.32,28.21,43.33,41.9,51.43,1654869000.0,13.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,10.32,28.21,43.33,41.9,1654869600.0,14.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,10.32,28.21,43.33,1654870200.0,14.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,10.32,28.21,1654870800.0,14.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,10.32,1654871400.0,14.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1654872000.0,14.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654872600.0,14.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654873200.0,15.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654873800.0,15.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654874400.0,15.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654875000.0,15.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654875600.0,15.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654876200.0,15.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654876800.0,16.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654877400.0,16.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654878000.0,16.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654878600.0,16.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654879200.0,16.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654879800.0,16.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654880400.0,17.0,0.0,4.0,3.97
7.0,3360.5473,8816.23834,3.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654881000.0,17.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,3.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654881600.0,17.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,3.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654882200.0,17.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,3.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654882800.0,17.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,3.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654883400.0,17.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,3.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654884000.0,18.0,0.0,4.0,59.43
7.0,3360.5473,8816.23834,59.43,-0.3,-0.3,-0.3,-0.3,-0.3,3.97,-0.3,-0.3,-0.3,-0.3,-0.3,1654884600.0,18.0,10.0,4.0,131.29
7.0,3360.5473,8816.23834,131.29,59.43,-0.3,-0.3,-0.3,-0.3,-0.3,3.97,-0.3,-0.3,-0.3,-0.3,1654885200.0,18.0,20.0,4.0,29.04
7.0,3360.5473,8816.23834,29.04,131.29,59.43,-0.3,-0.3,-0.3,-0.3,-0.3,3.97,-0.3,-0.3,-0.3,1654885800.0,18.0,30.0,4.0,-0.92
7.0,3360.5473,8816.23834,-0.92,29.04,131.29,59.43,-0.3,-0.3,-0.3,-0.3,-0.3,3.97,-0.3,-0.3,1654886400.0,18.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.92,29.04,131.29,59.43,-0.3,-0.3,-0.3,-0.3,-0.3,3.97,-0.3,1654887000.0,18.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.92,29.04,131.29,59.43,-0.3,-0.3,-0.3,-0.3,-0.3,3.97,1654887600.0,19.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.92,29.04,131.29,59.43,-0.3,-0.3,-0.3,-0.3,-0.3,1654888200.0,19.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.92,29.04,131.29,59.43,-0.3,-0.3,-0.3,-0.3,1654888800.0,19.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.92,29.04,131.29,59.43,-0.3,-0.3,-0.3,1654889400.0,19.0,30.0,4.0,-0.31
7.0,3360.5473,8816.23834,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.92,29.04,131.29,59.43,-0.3,-0.3,1654890000.0,19.0,40.0,4.0,-0.32
7.0,3360.5473,8816.23834,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.92,29.04,131.29,59.43,-0.3,1654890600.0,19.0,50.0,4.0,-0.31
7.0,3360.5473,8816.23834,-0.31,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.92,29.04,131.29,59.43,1654891200.0,20.0,0.0,4.0,-0.31
7.0,3360.5473,8816.23834,-0.31,-0.31,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.92,29.04,131.29,1654891800.0,20.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.31,-0.31,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.92,29.04,1654892400.0,20.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.31,-0.31,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.92,1654893000.0,20.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.31,-0.31,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1654893600.0,20.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,1654894200.0,20.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.32,-0.31,-0.3,-0.3,-0.3,1654894800.0,21.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.32,-0.31,-0.3,-0.3,1654895400.0,21.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.32,-0.31,-0.3,1654896000.0,21.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.32,-0.31,1654896600.0,21.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.32,1654897200.0,21.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,1654897800.0,21.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1654898400.0,22.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654899000.0,22.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654899600.0,22.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654900200.0,22.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654900800.0,22.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654901400.0,22.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654902000.0,23.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654902600.0,23.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654903200.0,23.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654903800.0,23.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654904400.0,23.0,40.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654905000.0,23.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654905600.0,0.0,0.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654906200.0,0.0,10.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654906800.0,0.0,20.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654907400.0,0.0,30.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654908000.0,0.0,40.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654908600.0,0.0,50.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654909200.0,1.0,0.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654909800.0,1.0,10.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654910400.0,1.0,20.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654911000.0,1.0,30.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654911600.0,1.0,40.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654912200.0,1.0,50.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654912800.0,2.0,0.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654913400.0,2.0,10.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654914000.0,2.0,20.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654914600.0,2.0,30.0,5.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654915200.0,2.0,40.0,5.0,178.59
7.0,3360.5473,8816.23834,178.59,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654915800.0,2.0,50.0,5.0,1110.84
7.0,3360.5473,8816.23834,1110.84,178.59,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654916400.0,3.0,0.0,5.0,1222.99
7.0,3360.5473,8816.23834,1222.99,1110.84,178.59,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654917000.0,3.0,10.0,5.0,1039.78
7.0,3360.5473,8816.23834,1039.78,1222.99,1110.84,178.59,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654917600.0,3.0,20.0,5.0,981.83
7.0,3360.5473,8816.23834,981.83,1039.78,1222.99,1110.84,178.59,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654918200.0,3.0,30.0,5.0,923.17
7.0,3360.5473,8816.23834,923.17,981.83,1039.78,1222.99,1110.84,178.59,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654918800.0,3.0,40.0,5.0,855.52
7.0,3360.5473,8816.23834,855.52,923.17,981.83,1039.78,1222.99,1110.84,178.59,-0.3,-0.3,-0.3,-0.3,-0.3,1654919400.0,3.0,50.0,5.0,845.21
7.0,3360.5473,8816.23834,845.21,855.52,923.17,981.83,1039.78,1222.99,1110.84,178.59,-0.3,-0.3,-0.3,-0.3,1654920000.0,4.0,0.0,5.0,868.45
7.0,3360.5473,8816.23834,868.45,845.21,855.52,923.17,981.83,1039.78,1222.99,1110.84,178.59,-0.3,-0.3,-0.3,1654920600.0,4.0,10.0,5.0,897.52
7.0,3360.5473,8816.23834,897.52,868.45,845.21,855.52,923.17,981.83,1039.78,1222.99,1110.84,178.59,-0.3,-0.3,1654921200.0,4.0,20.0,5.0,946.8
7.0,3360.5473,8816.23834,946.8,897.52,868.45,845.21,855.52,923.17,981.83,1039.78,1222.99,1110.84,178.59,-0.3,1654921800.0,4.0,30.0,5.0,881.73
7.0,3360.5473,8816.23834,881.73,946.8,897.52,868.45,845.21,855.52,923.17,981.83,1039.78,1222.99,1110.84,178.59,1654922400.0,4.0,40.0,5.0,795.56
7.0,3360.5473,8816.23834,795.56,881.73,946.8,897.52,868.45,845.21,855.52,923.17,981.83,1039.78,1222.99,1110.84,1654923000.0,4.0,50.0,5.0,749.9
7.0,3360.5473,8816.23834,749.9,795.56,881.73,946.8,897.52,868.45,845.21,855.52,923.17,981.83,1039.78,1222.99,1654923600.0,5.0,0.0,5.0,1021.8
7.0,3360.5473,8816.23834,1021.8,749.9,795.56,881.73,946.8,897.52,868.45,845.21,855.52,923.17,981.83,1039.78,1654924200.0,5.0,10.0,5.0,1395.26
7.0,3360.5473,8816.23834,1395.26,1021.8,749.9,795.56,881.73,946.8,897.52,868.45,845.21,855.52,923.17,981.83,1654924800.0,5.0,20.0,5.0,1520.61
7.0,3360.5473,8816.23834,1520.61,1395.26,1021.8,749.9,795.56,881.73,946.8,897.52,868.45,845.21,855.52,923.17,1654925400.0,5.0,30.0,5.0,1482.56
7.0,3360.5473,8816.23834,1482.56,1520.61,1395.26,1021.8,749.9,795.56,881.73,946.8,897.52,868.45,845.21,855.52,1654926000.0,5.0,40.0,5.0,1368.38
7.0,3360.5473,8816.23834,1368.38,1482.56,1520.61,1395.26,1021.8,749.9,795.56,881.73,946.8,897.52,868.45,845.21,1654926600.0,5.0,50.0,5.0,623.02
7.0,3360.5473,8816.23834,623.02,1368.38,1482.56,1520.61,1395.26,1021.8,749.9,795.56,881.73,946.8,897.52,868.45,1654927200.0,6.0,0.0,5.0,613.56
7.0,3360.5473,8816.23834,613.56,623.02,1368.38,1482.56,1520.61,1395.26,1021.8,749.9,795.56,881.73,946.8,897.52,1654927800.0,6.0,10.0,5.0,243.01
7.0,3360.5473,8816.23834,243.01,613.56,623.02,1368.38,1482.56,1520.61,1395.26,1021.8,749.9,795.56,881.73,946.8,1654928400.0,6.0,20.0,5.0,450.82
7.0,3360.5473,8816.23834,450.82,243.01,613.56,623.02,1368.38,1482.56,1520.61,1395.26,1021.8,749.9,795.56,881.73,1654929000.0,6.0,30.0,5.0,291.65
7.0,3360.5473,8816.23834,291.65,450.82,243.01,613.56,623.02,1368.38,1482.56,1520.61,1395.26,1021.8,749.9,795.56,1654929600.0,6.0,40.0,5.0,362.56
7.0,3360.5473,8816.23834,362.56,291.65,450.82,243.01,613.56,623.02,1368.38,1482.56,1520.61,1395.26,1021.8,749.9,1654930200.0,6.0,50.0,5.0,401.45
7.0,3360.5473,8816.23834,401.45,362.56,291.65,450.82,243.01,613.56,623.02,1368.38,1482.56,1520.61,1395.26,1021.8,1654930800.0,7.0,0.0,5.0,345.53
7.0,3360.5473,8816.23834,345.53,401.45,362.56,291.65,450.82,243.01,613.56,623.02,1368.38,1482.56,1520.61,1395.26,1654931400.0,7.0,10.0,5.0,305.26
7.0,3360.5473,8816.23834,305.26,345.53,401.45,362.56,291.65,450.82,243.01,613.56,623.02,1368.38,1482.56,1520.61,1654932000.0,7.0,20.0,5.0,312.72
7.0,3360.5473,8816.23834,312.72,305.26,345.53,401.45,362.56,291.65,450.82,243.01,613.56,623.02,1368.38,1482.56,1654932600.0,7.0,30.0,5.0,447.61
7.0,3360.5473,8816.23834,447.61,312.72,305.26,345.53,401.45,362.56,291.65,450.82,243.01,613.56,623.02,1368.38,1654933200.0,7.0,40.0,5.0,358.42
7.0,3360.5473,8816.23834,358.42,447.61,312.72,305.26,345.53,401.45,362.56,291.65,450.82,243.01,613.56,623.02,1654933800.0,7.0,50.0,5.0,368.01
7.0,3360.5473,8816.23834,368.01,358.42,447.61,312.72,305.26,345.53,401.45,362.56,291.65,450.82,243.01,613.56,1654934400.0,8.0,0.0,5.0,457.04
7.0,3360.5473,8816.23834,457.04,368.01,358.42,447.61,312.72,305.26,345.53,401.45,362.56,291.65,450.82,243.01,1654935000.0,8.0,10.0,5.0,573.8
7.0,3360.5473,8816.23834,573.8,457.04,368.01,358.42,447.61,312.72,305.26,345.53,401.45,362.56,291.65,450.82,1654935600.0,8.0,20.0,5.0,629.56
7.0,3360.5473,8816.23834,629.56,573.8,457.04,368.01,358.42,447.61,312.72,305.26,345.53,401.45,362.56,291.65,1654936200.0,8.0,30.0,5.0,595.31
7.0,3360.5473,8816.23834,595.31,629.56,573.8,457.04,368.01,358.42,447.61,312.72,305.26,345.53,401.45,362.56,1654936800.0,8.0,40.0,5.0,610.96
7.0,3360.5473,8816.23834,610.96,595.31,629.56,573.8,457.04,368.01,358.42,447.61,312.72,305.26,345.53,401.45,1654937400.0,8.0,50.0,5.0,518.21
7.0,3360.5473,8816.23834,518.21,610.96,595.31,629.56,573.8,457.04,368.01,358.42,447.61,312.72,305.26,345.53,1654938000.0,9.0,0.0,5.0,510.4
7.0,3360.5473,8816.23834,510.4,518.21,610.96,595.31,629.56,573.8,457.04,368.01,358.42,447.61,312.72,305.26,1654938600.0,9.0,10.0,5.0,329.56
7.0,3360.5473,8816.23834,329.56,510.4,518.21,610.96,595.31,629.56,573.8,457.04,368.01,358.42,447.61,312.72,1654939200.0,9.0,20.0,5.0,499.78
7.0,3360.5473,8816.23834,499.78,329.56,510.4,518.21,610.96,595.31,629.56,573.8,457.04,368.01,358.42,447.61,1654939800.0,9.0,30.0,5.0,314.97
7.0,3360.5473,8816.23834,314.97,499.78,329.56,510.4,518.21,610.96,595.31,629.56,573.8,457.04,368.01,358.42,1654940400.0,9.0,40.0,5.0,358.06
7.0,3360.5473,8816.23834,358.06,314.97,499.78,329.56,510.4,518.21,610.96,595.31,629.56,573.8,457.04,368.01,1654941000.0,9.0,50.0,5.0,402.74
7.0,3360.5473,8816.23834,402.74,358.06,314.97,499.78,329.56,510.4,518.21,610.96,595.31,629.56,573.8,457.04,1654941600.0,10.0,0.0,5.0,515.44
7.0,3360.5473,8816.23834,515.44,402.74,358.06,314.97,499.78,329.56,510.4,518.21,610.96,595.31,629.56,573.8,1654942200.0,10.0,10.0,5.0,377.1
7.0,3360.5473,8816.23834,377.1,515.44,402.74,358.06,314.97,499.78,329.56,510.4,518.21,610.96,595.31,629.56,1654942800.0,10.0,20.0,5.0,382.95
7.0,3360.5473,8816.23834,382.95,377.1,515.44,402.74,358.06,314.97,499.78,329.56,510.4,518.21,610.96,595.31,1654943400.0,10.0,30.0,5.0,397.26
7.0,3360.5473,8816.23834,397.26,382.95,377.1,515.44,402.74,358.06,314.97,499.78,329.56,510.4,518.21,610.96,1654944000.0,10.0,40.0,5.0,364.56
7.0,3360.5473,8816.23834,364.56,397.26,382.95,377.1,515.44,402.74,358.06,314.97,499.78,329.56,510.4,518.21,1654944600.0,10.0,50.0,5.0,355.37
7.0,3360.5473,8816.23834,355.37,364.56,397.26,382.95,377.1,515.44,402.74,358.06,314.97,499.78,329.56,510.4,1654945200.0,11.0,0.0,5.0,330.92
7.0,3360.5473,8816.23834,330.92,355.37,364.56,397.26,382.95,377.1,515.44,402.74,358.06,314.97,499.78,329.56,1654945800.0,11.0,10.0,5.0,365.37
7.0,3360.5473,8816.23834,365.37,330.92,355.37,364.56,397.26,382.95,377.1,515.44,402.74,358.06,314.97,499.78,1654946400.0,11.0,20.0,5.0,367.75
7.0,3360.5473,8816.23834,367.75,365.37,330.92,355.37,364.56,397.26,382.95,377.1,515.44,402.74,358.06,314.97,1654947000.0,11.0,30.0,5.0,364.75
7.0,3360.5473,8816.23834,364.75,367.75,365.37,330.92,355.37,364.56,397.26,382.95,377.1,515.44,402.74,358.06,1654947600.0,11.0,40.0,5.0,471.35
7.0,3360.5473,8816.23834,471.35,364.75,367.75,365.37,330.92,355.37,364.56,397.26,382.95,377.1,515.44,402.74,1654948200.0,11.0,50.0,5.0,442.59
7.0,3360.5473,8816.23834,442.59,471.35,364.75,367.75,365.37,330.92,355.37,364.56,397.26,382.95,377.1,515.44,1654948800.0,12.0,0.0,5.0,510.97
7.0,3360.5473,8816.23834,510.97,442.59,471.35,364.75,367.75,365.37,330.92,355.37,364.56,397.26,382.95,377.1,1654949400.0,12.0,10.0,5.0,476.27
7.0,3360.5473,8816.23834,476.27,510.97,442.59,471.35,364.75,367.75,365.37,330.92,355.37,364.56,397.26,382.95,1654950000.0,12.0,20.0,5.0,442.56
7.0,3360.5473,8816.23834,442.56,476.27,510.97,442.59,471.35,364.75,367.75,365.37,330.92,355.37,364.56,397.26,1654950600.0,12.0,30.0,5.0,341.0
7.0,3360.5473,8816.23834,341.0,442.56,476.27,510.97,442.59,471.35,364.75,367.75,365.37,330.92,355.37,364.56,1654951200.0,12.0,40.0,5.0,276.02
7.0,3360.5473,8816.23834,276.02,341.0,442.56,476.27,510.97,442.59,471.35,364.75,367.75,365.37,330.92,355.37,1654951800.0,12.0,50.0,5.0,234.59
7.0,3360.5473,8816.23834,234.59,276.02,341.0,442.56,476.27,510.97,442.59,471.35,364.75,367.75,365.37,330.92,1654952400.0,13.0,0.0,5.0,288.53
