@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.15,31.69,41.0,76.63,75.66,39.63,1644922800.0,11.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.15,31.69,41.0,76.63,75.66,1644923400.0,11.0,10.0,1.0,131.72
6.0,3329.4284,8340.79769,131.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.15,31.69,41.0,76.63,1644924000.0,11.0,20.0,1.0,57.05
6.0,3329.4284,8340.79769,57.05,131.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.15,31.69,41.0,1644924600.0,11.0,30.0,1.0,78.1
6.0,3329.4284,8340.79769,78.1,57.05,131.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.15,31.69,1644925200.0,11.0,40.0,1.0,64.85
6.0,3329.4284,8340.79769,64.85,78.1,57.05,131.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.15,1644925800.0,11.0,50.0,1.0,90.25
6.0,3329.4284,8340.79769,90.25,64.85,78.1,57.05,131.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644926400.0,12.0,0.0,1.0,36.96
6.0,3329.4284,8340.79769,36.96,90.25,64.85,78.1,57.05,131.72,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644927000.0,12.0,10.0,1.0,-1.05
6.0,3329.4284,8340.79769,-1.05,36.96,90.25,64.85,78.1,57.05,131.72,-0.3,-0.3,-0.3,-0.3,-0.3,1644927600.0,12.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-1.05,36.96,90.25,64.85,78.1,57.05,131.72,-0.3,-0.3,-0.3,-0.3,1644928200.0,12.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-1.05,36.96,90.25,64.85,78.1,57.05,131.72,-0.3,-0.3,-0.3,1644928800.0,12.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-1.05,36.96,90.25,64.85,78.1,57.05,131.72,-0.3,-0.3,1644929400.0,12.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-1.05,36.96,90.25,64.85,78.1,57.05,131.72,-0.3,1644930000.0,13.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-1.05,36.96,90.25,64.85,78.1,57.05,131.72,1644930600.0,13.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.05,36.96,90.25,64.85,78.1,57.05,1644931200.0,13.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.05,36.96,90.25,64.85,78.1,1644931800.0,13.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.05,36.96,90.25,64.85,1644932400.0,13.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.05,36.96,90.25,1644933000.0,13.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.05,36.96,1644933600.0,14.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.05,1644934200.0,14.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644934800.0,14.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644935400.0,14.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644936000.0,14.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644936600.0,14.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644937200.0,15.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644937800.0,15.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644938400.0,15.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644939000.0,15.0,30.0,1.0,2.81
6.0,3329.4284,8340.79769,2.81,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644939600.0,15.0,40.0,1.0,126.86
6.0,3329.4284,8340.79769,126.86,2.81,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644940200.0,15.0,50.0,1.0,36.85
6.0,3329.4284,8340.79769,36.85,126.86,2.81,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644940800.0,16.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,36.85,126.86,2.81,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644941400.0,16.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,36.85,126.86,2.81,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644942000.0,16.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,36.85,126.86,2.81,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644942600.0,16.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,36.85,126.86,2.81,-0.3,-0.3,-0.3,-0.3,-0.3,1644943200.0,16.0,40.0,1.0,30.16
6.0,3329.4284,8340.79769,30.16,-0.3,-0.3,-0.3,-0.3,36.85,126.86,2.81,-0.3,-0.3,-0.3,-0.3,1644943800.0,16.0,50.0,1.0,90.38
6.0,3329.4284,8340.79769,90.38,30.16,-0.3,-0.3,-0.3,-0.3,36.85,126.86,2.81,-0.3,-0.3,-0.3,1644944400.0,17.0,0.0,1.0,21.99
6.0,3329.4284,8340.79769,21.99,90.38,30.16,-0.3,-0.3,-0.3,-0.3,36.85,126.86,2.81,-0.3,-0.3,1644945000.0,17.0,10.0,1.0,131.34
6.0,3329.4284,8340.79769,131.34,21.99,90.38,30.16,-0.3,-0.3,-0.3,-0.3,36.85,126.86,2.81,-0.3,1644945600.0,17.0,20.0,1.0,24.26
6.0,3329.4284,8340.79769,24.26,131.34,21.99,90.38,30.16,-0.3,-0.3,-0.3,-0.3,36.85,126.86,2.81,1644946200.0,17.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,24.26,131.34,21.99,90.38,30.16,-0.3,-0.3,-0.3,-0.3,36.85,126.86,1644946800.0,17.0,40.0,1.0,72.25
6.0,3329.4284,8340.79769,72.25,-0.3,24.26,131.34,21.99,90.38,30.16,-0.3,-0.3,-0.3,-0.3,36.85,1644947400.0,17.0,50.0,1.0,19.03
6.0,3329.4284,8340.79769,19.03,72.25,-0.3,24.26,131.34,21.99,90.38,30.16,-0.3,-0.3,-0.3,-0.3,1644948000.0,18.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,19.03,72.25,-0.3,24.26,131.34,21.99,90.38,30.16,-0.3,-0.3,-0.3,1644948600.0,18.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,19.03,72.25,-0.3,24.26,131.34,21.99,90.38,30.16,-0.3,-0.3,1644949200.0,18.0,20.0,1.0,54.06
6.0,3329.4284,8340.79769,54.06,-0.3,-0.3,19.03,72.25,-0.3,24.26,131.34,21.99,90.38,30.16,-0.3,1644949800.0,18.0,30.0,1.0,72.78
6.0,3329.4284,8340.79769,72.78,54.06,-0.3,-0.3,19.03,72.25,-0.3,24.26,131.34,21.99,90.38,30.16,1644950400.0,18.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,72.78,54.06,-0.3,-0.3,19.03,72.25,-0.3,24.26,131.34,21.99,90.38,1644951000.0,18.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,72.78,54.06,-0.3,-0.3,19.03,72.25,-0.3,24.26,131.34,21.99,1644951600.0,19.0,0.0,1.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.3,-0.3,72.78,54.06,-0.3,-0.3,19.03,72.25,-0.3,24.26,131.34,1644952200.0,19.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.31,-0.3,-0.3,72.78,54.06,-0.3,-0.3,19.03,72.25,-0.3,24.26,1644952800.0,19.0,20.0,1.0,-0.33
6.0,3329.4284,8340.79769,-0.33,-0.3,-0.31,-0.3,-0.3,72.78,54.06,-0.3,-0.3,19.03,72.25,-0.3,1644953400.0,19.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.33,-0.3,-0.31,-0.3,-0.3,72.78,54.06,-0.3,-0.3,19.03,72.25,1644954000.0,19.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.33,-0.3,-0.31,-0.3,-0.3,72.78,54.06,-0.3,-0.3,19.03,1644954600.0,19.0,50.0,1.0,20.43
6.0,3329.4284,8340.79769,20.43,-0.3,-0.3,-0.33,-0.3,-0.31,-0.3,-0.3,72.78,54.06,-0.3,-0.3,1644955200.0,20.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,20.43,-0.3,-0.3,-0.33,-0.3,-0.31,-0.3,-0.3,72.78,54.06,-0.3,1644955800.0,20.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,20.43,-0.3,-0.3,-0.33,-0.3,-0.31,-0.3,-0.3,72.78,54.06,1644956400.0,20.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,20.43,-0.3,-0.3,-0.33,-0.3,-0.31,-0.3,-0.3,72.78,1644957000.0,20.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,20.43,-0.3,-0.3,-0.33,-0.3,-0.31,-0.3,-0.3,1644957600.0,20.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,20.43,-0.3,-0.3,-0.33,-0.3,-0.31,-0.3,1644958200.0,20.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,20.43,-0.3,-0.3,-0.33,-0.3,-0.31,1644958800.0,21.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,20.43,-0.3,-0.3,-0.33,-0.3,1644959400.0,21.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,20.43,-0.3,-0.3,-0.33,1644960000.0,21.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,20.43,-0.3,-0.3,1644960600.0,21.0,30.0,1.0,41.51
6.0,3329.4284,8340.79769,41.51,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,20.43,-0.3,1644961200.0,21.0,40.0,1.0,89.11
6.0,3329.4284,8340.79769,89.11,41.51,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,20.43,1644961800.0,21.0,50.0,1.0,156.68
6.0,3329.4284,8340.79769,156.68,89.11,41.51,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644962400.0,22.0,0.0,1.0,132.17
6.0,3329.4284,8340.79769,132.17,156.68,89.11,41.51,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644963000.0,22.0,10.0,1.0,126.2
6.0,3329.4284,8340.79769,126.2,132.17,156.68,89.11,41.51,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644963600.0,22.0,20.0,1.0,103.41
6.0,3329.4284,8340.79769,103.41,126.2,132.17,156.68,89.11,41.51,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644964200.0,22.0,30.0,1.0,87.84
6.0,3329.4284,8340.79769,87.84,103.41,126.2,132.17,156.68,89.11,41.51,-0.3,-0.3,-0.3,-0.3,-0.3,1644964800.0,22.0,40.0,1.0,141.52
6.0,3329.4284,8340.79769,141.52,87.84,103.41,126.2,132.17,156.68,89.11,41.51,-0.3,-0.3,-0.3,-0.3,1644965400.0,22.0,50.0,1.0,142.68
6.0,3329.4284,8340.79769,142.68,141.52,87.84,103.41,126.2,132.17,156.68,89.11,41.51,-0.3,-0.3,-0.3,1644966000.0,23.0,0.0,1.0,129.87
6.0,3329.4284,8340.79769,129.87,142.68,141.52,87.84,103.41,126.2,132.17,156.68,89.11,41.51,-0.3,-0.3,1644966600.0,23.0,10.0,1.0,122.79
6.0,3329.4284,8340.79769,122.79,129.87,142.68,141.52,87.84,103.41,126.2,132.17,156.68,89.11,41.51,-0.3,1644967200.0,23.0,20.0,1.0,109.5
6.0,3329.4284,8340.79769,109.5,122.79,129.87,142.68,141.52,87.84,103.41,126.2,132.17,156.68,89.11,41.51,1644967800.0,23.0,30.0,1.0,108.73
6.0,3329.4284,8340.79769,108.73,109.5,122.79,129.87,142.68,141.52,87.84,103.41,126.2,132.17,156.68,89.11,1644968400.0,23.0,40.0,1.0,126.38
6.0,3329.4284,8340.79769,126.38,108.73,109.5,122.79,129.87,142.68,141.52,87.84,103.41,126.2,132.17,156.68,1644969000.0,23.0,50.0,1.0,112.56
6.0,3329.4284,8340.79769,112.56,126.38,108.73,109.5,122.79,129.87,142.68,141.52,87.84,103.41,126.2,132.17,1644969600.0,0.0,0.0,2.0,102.96
6.0,3329.4284,8340.79769,102.96,112.56,126.38,108.73,109.5,122.79,129.87,142.68,141.52,87.84,103.41,126.2,1644970200.0,0.0,10.0,2.0,79.36
6.0,3329.4284,8340.79769,79.36,102.96,112.56,126.38,108.73,109.5,122.79,129.87,142.68,141.52,87.84,103.41,1644970800.0,0.0,20.0,2.0,51.94
6.0,3329.4284,8340.79769,51.94,79.36,102.96,112.56,126.38,108.73,109.5,122.79,129.87,142.68,141.52,87.84,1644971400.0,0.0,30.0,2.0,32.21
6.0,3329.4284,8340.79769,32.21,51.94,79.36,102.96,112.56,126.38,108.73,109.5,122.79,129.87,142.68,141.52,1644972000.0,0.0,40.0,2.0,13.37
6.0,3329.4284,8340.79769,13.37,32.21,51.94,79.36,102.96,112.56,126.38,108.73,109.5,122.79,129.87,142.68,1644972600.0,0.0,50.0,2.0,5.08
6.0,3329.4284,8340.79769,5.08,13.37,32.21,51.94,79.36,102.96,112.56,126.38,108.73,109.5,122.79,129.87,1644973200.0,1.0,0.0,2.0,10.06
6.0,3329.4284,8340.79769,10.06,5.08,13.37,32.21,51.94,79.36,102.96,112.56,126.38,108.73,109.5,122.79,1644973800.0,1.0,10.0,2.0,1.59
6.0,3329.4284,8340.79769,1.59,10.06,5.08,13.37,32.21,51.94,79.36,102.96,112.56,126.38,108.73,109.5,1644974400.0,1.0,20.0,2.0,-0.33
6.0,3329.4284,8340.79769,-0.33,1.59,10.06,5.08,13.37,32.21,51.94,79.36,102.96,112.56,126.38,108.73,1644975000.0,1.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.33,1.59,10.06,5.08,13.37,32.21,51.94,79.36,102.96,112.56,126.38,1644975600.0,1.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.33,1.59,10.06,5.08,13.37,32.21,51.94,79.36,102.96,112.56,1644976200.0,1.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.33,1.59,10.06,5.08,13.37,32.21,51.94,79.36,102.96,1644976800.0,2.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.33,1.59,10.06,5.08,13.37,32.21,51.94,79.36,1644977400.0,2.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1.59,10.06,5.08,13.37,32.21,51.94,1644978000.0,2.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1.59,10.06,5.08,13.37,32.21,1644978600.0,2.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1.59,10.06,5.08,13.37,1644979200.0,2.0,40.0,2.0,26.4
6.0,3329.4284,8340.79769,26.4,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1.59,10.06,5.08,1644979800.0,2.0,50.0,2.0,61.76
6.0,3329.4284,8340.79769,61.76,26.4,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1.59,10.06,1644980400.0,3.0,0.0,2.0,50.56
6.0,3329.4284,8340.79769,50.56,61.76,26.4,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1.59,1644981000.0,3.0,10.0,2.0,12.82
6.0,3329.4284,8340.79769,12.82,50.56,61.76,26.4,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1644981600.0,3.0,20.0,2.0,-0.33
6.0,3329.4284,8340.79769,-0.33,12.82,50.56,61.76,26.4,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644982200.0,3.0,30.0,2.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.33,12.82,50.56,61.76,26.4,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644982800.0,3.0,40.0,2.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.31,-0.33,12.82,50.56,61.76,26.4,-0.3,-0.3,-0.3,-0.3,-0.3,1644983400.0,3.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.31,-0.31,-0.33,12.82,50.56,61.76,26.4,-0.3,-0.3,-0.3,-0.3,1644984000.0,4.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.31,-0.31,-0.33,12.82,50.56,61.76,26.4,-0.3,-0.3,-0.3,1644984600.0,4.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.31,-0.31,-0.33,12.82,50.56,61.76,26.4,-0.3,-0.3,1644985200.0,4.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.33,12.82,50.56,61.76,26.4,-0.3,1644985800.0,4.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.33,12.82,50.56,61.76,26.4,1644986400.0,4.0,40.0,2.0,84.84
6.0,3329.4284,8340.79769,84.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.33,12.82,50.56,61.76,1644987000.0,4.0,50.0,2.0,123.98
6.0,3329.4284,8340.79769,123.98,84.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.33,12.82,50.56,1644987600.0,5.0,0.0,2.0,175.39
6.0,3329.4284,8340.79769,175.39,123.98,84.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.33,12.82,1644988200.0,5.0,10.0,2.0,127.69
6.0,3329.4284,8340.79769,127.69,175.39,123.98,84.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,-0.33,1644988800.0,5.0,20.0,2.0,68.55
6.0,3329.4284,8340.79769,68.55,127.69,175.39,123.98,84.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.31,1644989400.0,5.0,30.0,2.0,5.17
6.0,3329.4284,8340.79769,5.17,68.55,127.69,175.39,123.98,84.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1644990000.0,5.0,40.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,5.17,68.55,127.69,175.39,123.98,84.84,-0.3,-0.3,-0.3,-0.3,-0.3,1644990600.0,5.0,50.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,5.17,68.55,127.69,175.39,123.98,84.84,-0.3,-0.3,-0.3,-0.3,1644991200.0,6.0,0.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,5.17,68.55,127.69,175.39,123.98,84.84,-0.3,-0.3,-0.3,1644991800.0,6.0,10.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,5.17,68.55,127.69,175.39,123.98,84.84,-0.3,-0.3,1644992400.0,6.0,20.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,0.0,5.17,68.55,127.69,175.39,123.98,84.84,-0.3,1644993000.0,6.0,30.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,0.0,0.0,5.17,68.55,127.69,175.39,123.98,84.84,1644993600.0,6.0,40.0,2.0,722.69
6.0,3329.4284,8340.79769,722.69,0.0,0.0,0.0,0.0,0.0,0.0,5.17,68.55,127.69,175.39,123.98,1644994200.0,6.0,50.0,2.0,340.64
6.0,3329.4284,8340.79769,340.64,722.69,0.0,0.0,0.0,0.0,0.0,0.0,5.17,68.55,127.69,175.39,1644994800.0,7.0,0.0,2.0,1.38
6.0,3329.4284,8340.79769,1.38,340.64,722.69,0.0,0.0,0.0,0.0,0.0,0.0,5.17,68.55,127.69,1644995400.0,7.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,1.38,340.64,722.69,0.0,0.0,0.0,0.0,0.0,0.0,5.17,68.55,1644996000.0,7.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,1.38,340.64,722.69,0.0,0.0,0.0,0.0,0.0,0.0,5.17,1644996600.0,7.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,1.38,340.64,722.69,0.0,0.0,0.0,0.0,0.0,0.0,1644997200.0,7.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,1.38,340.64,722.69,0.0,0.0,0.0,0.0,0.0,1644997800.0,7.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,1.38,340.64,722.69,0.0,0.0,0.0,0.0,1644998400.0,8.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.38,340.64,722.69,0.0,0.0,0.0,1644999000.0,8.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.38,340.64,722.69,0.0,0.0,1644999600.0,8.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.38,340.64,722.69,0.0,1645000200.0,8.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.38,340.64,722.69,1645000800.0,8.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.38,340.64,1645001400.0,8.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1.38,1645002000.0,9.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645002600.0,9.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645003200.0,9.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645003800.0,9.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645004400.0,9.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645005000.0,9.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645005600.0,10.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645006200.0,10.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645006800.0,10.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645007400.0,10.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645008000.0,10.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645008600.0,10.0,50.0,2.0,-0.3
