@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
6.0,3329.4284,8340.79769,120.75,230.49,239.73,285.16,299.08,337.82,467.94,404.48,260.75,461.03,579.23,576.28,1647982800.0,21.0,0.0,1.0,110.27
6.0,3329.4284,8340.79769,110.27,120.75,230.49,239.73,285.16,299.08,337.82,467.94,404.48,260.75,461.03,579.23,1647983400.0,21.0,10.0,1.0,109.94
6.0,3329.4284,8340.79769,109.94,110.27,120.75,230.49,239.73,285.16,299.08,337.82,467.94,404.48,260.75,461.03,1647984000.0,21.0,20.0,1.0,132.54
6.0,3329.4284,8340.79769,132.54,109.94,110.27,120.75,230.49,239.73,285.16,299.08,337.82,467.94,404.48,260.75,1647984600.0,21.0,30.0,1.0,142.27
6.0,3329.4284,8340.79769,142.27,132.54,109.94,110.27,120.75,230.49,239.73,285.16,299.08,337.82,467.94,404.48,1647985200.0,21.0,40.0,1.0,139.67
6.0,3329.4284,8340.79769,139.67,142.27,132.54,109.94,110.27,120.75,230.49,239.73,285.16,299.08,337.82,467.94,1647985800.0,21.0,50.0,1.0,132.09
6.0,3329.4284,8340.79769,132.09,139.67,142.27,132.54,109.94,110.27,120.75,230.49,239.73,285.16,299.08,337.82,1647986400.0,22.0,0.0,1.0,101.12
6.0,3329.4284,8340.79769,101.12,132.09,139.67,142.27,132.54,109.94,110.27,120.75,230.49,239.73,285.16,299.08,1647987000.0,22.0,10.0,1.0,78.23
6.0,3329.4284,8340.79769,78.23,101.12,132.09,139.67,142.27,132.54,109.94,110.27,120.75,230.49,239.73,285.16,1647987600.0,22.0,20.0,1.0,24.23
6.0,3329.4284,8340.79769,24.23,78.23,101.12,132.09,139.67,142.27,132.54,109.94,110.27,120.75,230.49,239.73,1647988200.0,22.0,30.0,1.0,7.14
6.0,3329.4284,8340.79769,7.14,24.23,78.23,101.12,132.09,139.67,142.27,132.54,109.94,110.27,120.75,230.49,1647988800.0,22.0,40.0,1.0,1.61
6.0,3329.4284,8340.79769,1.61,7.14,24.23,78.23,101.12,132.09,139.67,142.27,132.54,109.94,110.27,120.75,1647989400.0,22.0,50.0,1.0,-3.21
6.0,3329.4284,8340.79769,-3.21,1.61,7.14,24.23,78.23,101.12,132.09,139.67,142.27,132.54,109.94,110.27,1647990000.0,23.0,0.0,1.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-3.21,1.61,7.14,24.23,78.23,101.12,132.09,139.67,142.27,132.54,109.94,1647990600.0,23.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.31,-3.21,1.61,7.14,24.23,78.23,101.12,132.09,139.67,142.27,132.54,1647991200.0,23.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.31,-3.21,1.61,7.14,24.23,78.23,101.12,132.09,139.67,142.27,1647991800.0,23.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.31,-3.21,1.61,7.14,24.23,78.23,101.12,132.09,139.67,1647992400.0,23.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.31,-3.21,1.61,7.14,24.23,78.23,101.12,132.09,1647993000.0,23.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.21,1.61,7.14,24.23,78.23,101.12,1647993600.0,0.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.21,1.61,7.14,24.23,78.23,1647994200.0,0.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.21,1.61,7.14,24.23,1647994800.0,0.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.21,1.61,7.14,1647995400.0,0.0,30.0,2.0,146.44
6.0,3329.4284,8340.79769,146.44,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.21,1.61,1647996000.0,0.0,40.0,2.0,695.02
6.0,3329.4284,8340.79769,695.02,146.44,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.21,1647996600.0,0.0,50.0,2.0,835.35
6.0,3329.4284,8340.79769,835.35,695.02,146.44,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1647997200.0,1.0,0.0,2.0,1213.22
6.0,3329.4284,8340.79769,1213.22,835.35,695.02,146.44,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647997800.0,1.0,10.0,2.0,978.63
6.0,3329.4284,8340.79769,978.63,1213.22,835.35,695.02,146.44,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647998400.0,1.0,20.0,2.0,935.74
6.0,3329.4284,8340.79769,935.74,978.63,1213.22,835.35,695.02,146.44,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647999000.0,1.0,30.0,2.0,1340.11
6.0,3329.4284,8340.79769,1340.11,935.74,978.63,1213.22,835.35,695.02,146.44,-0.3,-0.3,-0.3,-0.3,-0.3,1647999600.0,1.0,40.0,2.0,1073.68
6.0,3329.4284,8340.79769,1073.68,1340.11,935.74,978.63,1213.22,835.35,695.02,146.44,-0.3,-0.3,-0.3,-0.3,1648000200.0,1.0,50.0,2.0,952.61
6.0,3329.4284,8340.79769,952.61,1073.68,1340.11,935.74,978.63,1213.22,835.35,695.02,146.44,-0.3,-0.3,-0.3,1648000800.0,2.0,0.0,2.0,1152.21
6.0,3329.4284,8340.79769,1152.21,952.61,1073.68,1340.11,935.74,978.63,1213.22,835.35,695.02,146.44,-0.3,-0.3,1648001400.0,2.0,10.0,2.0,991.95
6.0,3329.4284,8340.79769,991.95,1152.21,952.61,1073.68,1340.11,935.74,978.63,1213.22,835.35,695.02,146.44,-0.3,1648002000.0,2.0,20.0,2.0,1288.15
6.0,3329.4284,8340.79769,1288.15,991.95,1152.21,952.61,1073.68,1340.11,935.74,978.63,1213.22,835.35,695.02,146.44,1648002600.0,2.0,30.0,2.0,1210.57
6.0,3329.4284,8340.79769,1210.57,1288.15,991.95,1152.21,952.61,1073.68,1340.11,935.74,978.63,1213.22,835.35,695.02,1648003200.0,2.0,40.0,2.0,1341.66
6.0,3329.4284,8340.79769,1341.66,1210.57,1288.15,991.95,1152.21,952.61,1073.68,1340.11,935.74,978.63,1213.22,835.35,1648003800.0,2.0,50.0,2.0,1415.81
6.0,3329.4284,8340.79769,1415.81,1341.66,1210.57,1288.15,991.95,1152.21,952.61,1073.68,1340.11,935.74,978.63,1213.22,1648004400.0,3.0,0.0,2.0,1382.29
6.0,3329.4284,8340.79769,1382.29,1415.81,1341.66,1210.57,1288.15,991.95,1152.21,952.61,1073.68,1340.11,935.74,978.63,1648005000.0,3.0,10.0,2.0,1232.42
6.0,3329.4284,8340.79769,1232.42,1382.29,1415.81,1341.66,1210.57,1288.15,991.95,1152.21,952.61,1073.68,1340.11,935.74,1648005600.0,3.0,20.0,2.0,1113.6
6.0,3329.4284,8340.79769,1113.6,1232.42,1382.29,1415.81,1341.66,1210.57,1288.15,991.95,1152.21,952.61,1073.68,1340.11,1648006200.0,3.0,30.0,2.0,1011.09
6.0,3329.4284,8340.79769,1011.09,1113.6,1232.42,1382.29,1415.81,1341.66,1210.57,1288.15,991.95,1152.21,952.61,1073.68,1648006800.0,3.0,40.0,2.0,944.92
6.0,3329.4284,8340.79769,944.92,1011.09,1113.6,1232.42,1382.29,1415.81,1341.66,1210.57,1288.15,991.95,1152.21,952.61,1648007400.0,3.0,50.0,2.0,946.91
6.0,3329.4284,8340.79769,946.91,944.92,1011.09,1113.6,1232.42,1382.29,1415.81,1341.66,1210.57,1288.15,991.95,1152.21,1648008000.0,4.0,0.0,2.0,865.48
6.0,3329.4284,8340.79769,865.48,946.91,944.92,1011.09,1113.6,1232.42,1382.29,1415.81,1341.66,1210.57,1288.15,991.95,1648008600.0,4.0,10.0,2.0,726.35
6.0,3329.4284,8340.79769,726.35,865.48,946.91,944.92,1011.09,1113.6,1232.42,1382.29,1415.81,1341.66,1210.57,1288.15,1648009200.0,4.0,20.0,2.0,676.57
6.0,3329.4284,8340.79769,676.57,726.35,865.48,946.91,944.92,1011.09,1113.6,1232.42,1382.29,1415.81,1341.66,1210.57,1648009800.0,4.0,30.0,2.0,604.64
6.0,3329.4284,8340.79769,604.64,676.57,726.35,865.48,946.91,944.92,1011.09,1113.6,1232.42,1382.29,1415.81,1341.66,1648010400.0,4.0,40.0,2.0,546.94
6.0,3329.4284,8340.79769,546.94,604.64,676.57,726.35,865.48,946.91,944.92,1011.09,1113.6,1232.42,1382.29,1415.81,1648011000.0,4.0,50.0,2.0,556.13
6.0,3329.4284,8340.79769,556.13,546.94,604.64,676.57,726.35,865.48,946.91,944.92,1011.09,1113.6,1232.42,1382.29,1648011600.0,5.0,0.0,2.0,666.21
6.0,3329.4284,8340.79769,666.21,556.13,546.94,604.64,676.57,726.35,865.48,946.91,944.92,1011.09,1113.6,1232.42,1648012200.0,5.0,10.0,2.0,595.27
6.0,3329.4284,8340.79769,595.27,666.21,556.13,546.94,604.64,676.57,726.35,865.48,946.91,944.92,1011.09,1113.6,1648012800.0,5.0,20.0,2.0,545.37
6.0,3329.4284,8340.79769,545.37,595.27,666.21,556.13,546.94,604.64,676.57,726.35,865.48,946.91,944.92,1011.09,1648013400.0,5.0,30.0,2.0,437.73
6.0,3329.4284,8340.79769,437.73,545.37,595.27,666.21,556.13,546.94,604.64,676.57,726.35,865.48,946.91,944.92,1648014000.0,5.0,40.0,2.0,364.3
6.0,3329.4284,8340.79769,364.3,437.73,545.37,595.27,666.21,556.13,546.94,604.64,676.57,726.35,865.48,946.91,1648014600.0,5.0,50.0,2.0,321.88
6.0,3329.4284,8340.79769,321.88,364.3,437.73,545.37,595.27,666.21,556.13,546.94,604.64,676.57,726.35,865.48,1648015200.0,6.0,0.0,2.0,245.65
6.0,3329.4284,8340.79769,245.65,321.88,364.3,437.73,545.37,595.27,666.21,556.13,546.94,604.64,676.57,726.35,1648015800.0,6.0,10.0,2.0,227.44
6.0,3329.4284,8340.79769,227.44,245.65,321.88,364.3,437.73,545.37,595.27,666.21,556.13,546.94,604.64,676.57,1648016400.0,6.0,20.0,2.0,240.15
6.0,3329.4284,8340.79769,240.15,227.44,245.65,321.88,364.3,437.73,545.37,595.27,666.21,556.13,546.94,604.64,1648017000.0,6.0,30.0,2.0,189.86
6.0,3329.4284,8340.79769,189.86,240.15,227.44,245.65,321.88,364.3,437.73,545.37,595.27,666.21,556.13,546.94,1648017600.0,6.0,40.0,2.0,193.44
6.0,3329.4284,8340.79769,193.44,189.86,240.15,227.44,245.65,321.88,364.3,437.73,545.37,595.27,666.21,556.13,1648018200.0,6.0,50.0,2.0,222.12
6.0,3329.4284,8340.79769,222.12,193.44,189.86,240.15,227.44,245.65,321.88,364.3,437.73,545.37,595.27,666.21,1648018800.0,7.0,0.0,2.0,254.93
6.0,3329.4284,8340.79769,254.93,222.12,193.44,189.86,240.15,227.44,245.65,321.88,364.3,437.73,545.37,595.27,1648019400.0,7.0,10.0,2.0,223.99
6.0,3329.4284,8340.79769,223.99,254.93,222.12,193.44,189.86,240.15,227.44,245.65,321.88,364.3,437.73,545.37,1648020000.0,7.0,20.0,2.0,166.22
6.0,3329.4284,8340.79769,166.22,223.99,254.93,222.12,193.44,189.86,240.15,227.44,245.65,321.88,364.3,437.73,1648020600.0,7.0,30.0,2.0,129.0
6.0,3329.4284,8340.79769,129.0,166.22,223.99,254.93,222.12,193.44,189.86,240.15,227.44,245.65,321.88,364.3,1648021200.0,7.0,40.0,2.0,95.87
6.0,3329.4284,8340.79769,95.87,129.0,166.22,223.99,254.93,222.12,193.44,189.86,240.15,227.44,245.65,321.88,1648021800.0,7.0,50.0,2.0,95.99
6.0,3329.4284,8340.79769,95.99,95.87,129.0,166.22,223.99,254.93,222.12,193.44,189.86,240.15,227.44,245.65,1648022400.0,8.0,0.0,2.0,89.6
6.0,3329.4284,8340.79769,89.6,95.99,95.87,129.0,166.22,223.99,254.93,222.12,193.44,189.86,240.15,227.44,1648023000.0,8.0,10.0,2.0,83.19
6.0,3329.4284,8340.79769,83.19,89.6,95.99,95.87,129.0,166.22,223.99,254.93,222.12,193.44,189.86,240.15,1648023600.0,8.0,20.0,2.0,90.03
6.0,3329.4284,8340.79769,90.03,83.19,89.6,95.99,95.87,129.0,166.22,223.99,254.93,222.12,193.44,189.86,1648024200.0,8.0,30.0,2.0,149.8
6.0,3329.4284,8340.79769,149.8,90.03,83.19,89.6,95.99,95.87,129.0,166.22,223.99,254.93,222.12,193.44,1648024800.0,8.0,40.0,2.0,174.07
6.0,3329.4284,8340.79769,174.07,149.8,90.03,83.19,89.6,95.99,95.87,129.0,166.22,223.99,254.93,222.12,1648025400.0,8.0,50.0,2.0,178.95
6.0,3329.4284,8340.79769,178.95,174.07,149.8,90.03,83.19,89.6,95.99,95.87,129.0,166.22,223.99,254.93,1648026000.0,9.0,0.0,2.0,92.33
6.0,3329.4284,8340.79769,92.33,178.95,174.07,149.8,90.03,83.19,89.6,95.99,95.87,129.0,166.22,223.99,1648026600.0,9.0,10.0,2.0,30.6
6.0,3329.4284,8340.79769,30.6,92.33,178.95,174.07,149.8,90.03,83.19,89.6,95.99,95.87,129.0,166.22,1648027200.0,9.0,20.0,2.0,193.48
6.0,3329.4284,8340.79769,193.48,30.6,92.33,178.95,174.07,149.8,90.03,83.19,89.6,95.99,95.87,129.0,1648027800.0,9.0,30.0,2.0,130.6
6.0,3329.4284,8340.79769,130.6,193.48,30.6,92.33,178.95,174.07,149.8,90.03,83.19,89.6,95.99,95.87,1648028400.0,9.0,40.0,2.0,120.5
6.0,3329.4284,8340.79769,120.5,130.6,193.48,30.6,92.33,178.95,174.07,149.8,90.03,83.19,89.6,95.99,1648029000.0,9.0,50.0,2.0,195.17
6.0,3329.4284,8340.79769,195.17,120.5,130.6,193.48,30.6,92.33,178.95,174.07,149.8,90.03,83.19,89.6,1648029600.0,10.0,0.0,2.0,175.24
6.0,3329.4284,8340.79769,175.24,195.17,120.5,130.6,193.48,30.6,92.33,178.95,174.07,149.8,90.03,83.19,1648030200.0,10.0,10.0,2.0,231.18
6.0,3329.4284,8340.79769,231.18,175.24,195.17,120.5,130.6,193.48,30.6,92.33,178.95,174.07,149.8,90.03,1648030800.0,10.0,20.0,2.0,225.95
6.0,3329.4284,8340.79769,225.95,231.18,175.24,195.17,120.5,130.6,193.48,30.6,92.33,178.95,174.07,149.8,1648031400.0,10.0,30.0,2.0,651.99
6.0,3329.4284,8340.79769,651.99,225.95,231.18,175.24,195.17,120.5,130.6,193.48,30.6,92.33,178.95,174.07,1648032000.0,10.0,40.0,2.0,697.21
6.0,3329.4284,8340.79769,697.21,651.99,225.95,231.18,175.24,195.17,120.5,130.6,193.48,30.6,92.33,178.95,1648032600.0,10.0,50.0,2.0,296.79
6.0,3329.4284,8340.79769,296.79,697.21,651.99,225.95,231.18,175.24,195.17,120.5,130.6,193.48,30.6,92.33,1648033200.0,11.0,0.0,2.0,277.12
6.0,3329.4284,8340.79769,277.12,296.79,697.21,651.99,225.95,231.18,175.24,195.17,120.5,130.6,193.48,30.6,1648033800.0,11.0,10.0,2.0,368.67
6.0,3329.4284,8340.79769,368.67,277.12,296.79,697.21,651.99,225.95,231.18,175.24,195.17,120.5,130.6,193.48,1648034400.0,11.0,20.0,2.0,449.79
6.0,3329.4284,8340.79769,449.79,368.67,277.12,296.79,697.21,651.99,225.95,231.18,175.24,195.17,120.5,130.6,1648035000.0,11.0,30.0,2.0,661.74
6.0,3329.4284,8340.79769,661.74,449.79,368.67,277.12,296.79,697.21,651.99,225.95,231.18,175.24,195.17,120.5,1648035600.0,11.0,40.0,2.0,440.83
6.0,3329.4284,8340.79769,440.83,661.74,449.79,368.67,277.12,296.79,697.21,651.99,225.95,231.18,175.24,195.17,1648036200.0,11.0,50.0,2.0,450.22
6.0,3329.4284,8340.79769,450.22,440.83,661.74,449.79,368.67,277.12,296.79,697.21,651.99,225.95,231.18,175.24,1648036800.0,12.0,0.0,2.0,960.78
6.0,3329.4284,8340.79769,960.78,450.22,440.83,661.74,449.79,368.67,277.12,296.79,697.21,651.99,225.95,231.18,1648037400.0,12.0,10.0,2.0,1142.42
6.0,3329.4284,8340.79769,1142.42,960.78,450.22,440.83,661.74,449.79,368.67,277.12,296.79,697.21,651.99,225.95,1648038000.0,12.0,20.0,2.0,1281.81
6.0,3329.4284,8340.79769,1281.81,1142.42,960.78,450.22,440.83,661.74,449.79,368.67,277.12,296.79,697.21,651.99,1648038600.0,12.0,30.0,2.0,1342.02
6.0,3329.4284,8340.79769,1342.02,1281.81,1142.42,960.78,450.22,440.83,661.74,449.79,368.67,277.12,296.79,697.21,1648039200.0,12.0,40.0,2.0,1428.21
6.0,3329.4284,8340.79769,1428.21,1342.02,1281.81,1142.42,960.78,450.22,440.83,661.74,449.79,368.67,277.12,296.79,1648039800.0,12.0,50.0,2.0,1360.58
6.0,3329.4284,8340.79769,1360.58,1428.21,1342.02,1281.81,1142.42,960.78,450.22,440.83,661.74,449.79,368.67,277.12,1648040400.0,13.0,0.0,2.0,1166.16
6.0,3329.4284,8340.79769,1166.16,1360.58,1428.21,1342.02,1281.81,1142.42,960.78,450.22,440.83,661.74,449.79,368.67,1648041000.0,13.0,10.0,2.0,1128.3
6.0,3329.4284,8340.79769,1128.3,1166.16,1360.58,1428.21,1342.02,1281.81,1142.42,960.78,450.22,440.83,661.74,449.79,1648041600.0,13.0,20.0,2.0,845.14
6.0,3329.4284,8340.79769,845.14,1128.3,1166.16,1360.58,1428.21,1342.02,1281.81,1142.42,960.78,450.22,440.83,661.74,1648042200.0,13.0,30.0,2.0,484.64
6.0,3329.4284,8340.79769,484.64,845.14,1128.3,1166.16,1360.58,1428.21,1342.02,1281.81,1142.42,960.78,450.22,440.83,1648042800.0,13.0,40.0,2.0,348.84
6.0,3329.4284,8340.79769,348.84,484.64,845.14,1128.3,1166.16,1360.58,1428.21,1342.02,1281.81,1142.42,960.78,450.22,1648043400.0,13.0,50.0,2.0,586.97
6.0,3329.4284,8340.79769,586.97,348.84,484.64,845.14,1128.3,1166.16,1360.58,1428.21,1342.02,1281.81,1142.42,960.78,1648044000.0,14.0,0.0,2.0,375.31
6.0,3329.4284,8340.79769,375.31,586.97,348.84,484.64,845.14,1128.3,1166.16,1360.58,1428.21,1342.02,1281.81,1142.42,1648044600.0,14.0,10.0,2.0,428.0
6.0,3329.4284,8340.79769,428.0,375.31,586.97,348.84,484.64,845.14,1128.3,1166.16,1360.58,1428.21,1342.02,1281.81,1648045200.0,14.0,20.0,2.0,497.09
6.0,3329.4284,8340.79769,497.09,428.0,375.31,586.97,348.84,484.64,845.14,1128.3,1166.16,1360.58,1428.21,1342.02,1648045800.0,14.0,30.0,2.0,484.91
6.0,3329.4284,8340.79769,484.91,497.09,428.0,375.31,586.97,348.84,484.64,845.14,1128.3,1166.16,1360.58,1428.21,1648046400.0,14.0,40.0,2.0,409.82
6.0,3329.4284,8340.79769,409.82,484.91,497.09,428.0,375.31,586.97,348.84,484.64,845.14,1128.3,1166.16,1360.58,1648047000.0,14.0,50.0,2.0,310.81
6.0,3329.4284,8340.79769,310.81,409.82,484.91,497.09,428.0,375.31,586.97,348.84,484.64,845.14,1128.3,1166.16,1648047600.0,15.0,0.0,2.0,278.76
6.0,3329.4284,8340.79769,278.76,310.81,409.82,484.91,497.09,428.0,375.31,586.97,348.84,484.64,845.14,1128.3,1648048200.0,15.0,10.0,2.0,83.36
6.0,3329.4284,8340.79769,83.36,278.76,310.81,409.82,484.91,497.09,428.0,375.31,586.97,348.84,484.64,845.14,1648048800.0,15.0,20.0,2.0,41.89
6.0,3329.4284,8340.79769,41.89,83.36,278.76,310.81,409.82,484.91,497.09,428.0,375.31,586.97,348.84,484.64,1648049400.0,15.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,41.89,83.36,278.76,310.81,409.82,484.91,497.09,428.0,375.31,586.97,348.84,1648050000.0,15.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,41.89,83.36,278.76,310.81,409.82,484.91,497.09,428.0,375.31,586.97,1648050600.0,15.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,41.89,83.36,278.76,310.81,409.82,484.91,497.09,428.0,375.31,1648051200.0,16.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,41.89,83.36,278.76,310.81,409.82,484.91,497.09,428.0,1648051800.0,16.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,41.89,83.36,278.76,310.81,409.82,484.91,497.09,1648052400.0,16.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,41.89,83.36,278.76,310.81,409.82,484.91,1648053000.0,16.0,30.0,2.0,115.36
6.0,3329.4284,8340.79769,115.36,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,41.89,83.36,278.76,310.81,409.82,1648053600.0,16.0,40.0,2.0,13.79
6.0,3329.4284,8340.79769,13.79,115.36,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,41.89,83.36,278.76,310.81,1648054200.0,16.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,13.79,115.36,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,41.89,83.36,278.76,1648054800.0,17.0,0.0,2.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-0.3,13.79,115.36,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,41.89,83.36,1648055400.0,17.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.32,-0.3,13.79,115.36,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,41.89,1648056000.0,17.0,20.0,2.0,13.95
6.0,3329.4284,8340.79769,13.95,-0.3,-0.32,-0.3,13.79,115.36,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648056600.0,17.0,30.0,2.0,46.15
6.0,3329.4284,8340.79769,46.15,13.95,-0.3,-0.32,-0.3,13.79,115.36,-0.3,-0.3,-0.3,-0.3,-0.3,1648057200.0,17.0,40.0,2.0,-1.73
6.0,3329.4284,8340.79769,-1.73,46.15,13.95,-0.3,-0.32,-0.3,13.79,115.36,-0.3,-0.3,-0.3,-0.3,1648057800.0,17.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-1.73,46.15,13.95,-0.3,-0.32,-0.3,13.79,115.36,-0.3,-0.3,-0.3,1648058400.0,18.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-1.73,46.15,13.95,-0.3,-0.32,-0.3,13.79,115.36,-0.3,-0.3,1648059000.0,18.0,10.0,2.0,40.69
6.0,3329.4284,8340.79769,40.69,-0.3,-0.3,-1.73,46.15,13.95,-0.3,-0.32,-0.3,13.79,115.36,-0.3,1648059600.0,18.0,20.0,2.0,143.05
6.0,3329.4284,8340.79769,143.05,40.69,-0.3,-0.3,-1.73,46.15,13.95,-0.3,-0.32,-0.3,13.79,115.36,1648060200.0,18.0,30.0,2.0,38.54
6.0,3329.4284,8340.79769,38.54,143.05,40.69,-0.3,-0.3,-1.73,46.15,13.95,-0.3,-0.32,-0.3,13.79,1648060800.0,18.0,40.0,2.0,19.75
6.0,3329.4284,8340.79769,19.75,38.54,143.05,40.69,-0.3,-0.3,-1.73,46.15,13.95,-0.3,-0.32,-0.3,1648061400.0,18.0,50.0,2.0,85.6
6.0,3329.4284,8340.79769,85.6,19.75,38.54,143.05,40.69,-0.3,-0.3,-1.73,46.15,13.95,-0.3,-0.32,1648062000.0,19.0,0.0,2.0,94.52
6.0,3329.4284,8340.79769,94.52,85.6,19.75,38.54,143.05,40.69,-0.3,-0.3,-1.73,46.15,13.95,-0.3,1648062600.0,19.0,10.0,2.0,4.05
6.0,3329.4284,8340.79769,4.05,94.52,85.6,19.75,38.54,143.05,40.69,-0.3,-0.3,-1.73,46.15,13.95,1648063200.0,19.0,20.0,2.0,-0.31
6.0,3329.4284,8340.79769,-0.31,4.05,94.52,85.6,19.75,38.54,143.05,40.69,-0.3,-0.3,-1.73,46.15,1648063800.0,19.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.31,4.05,94.52,85.6,19.75,38.54,143.05,40.69,-0.3,-0.3,-1.73,1648064400.0,19.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.31,4.05,94.52,85.6,19.75,38.54,143.05,40.69,-0.3,-0.3,1648065000.0,19.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.31,4.05,94.52,85.6,19.75,38.54,143.05,40.69,-0.3,1648065600.0,20.0,0.0,2.0,17.18
6.0,3329.4284,8340.79769,17.18,-0.3,-0.3,-0.3,-0.31,4.05,94.52,85.6,19.75,38.54,143.05,40.69,1648066200.0,20.0,10.0,2.0,53.86
6.0,3329.4284,8340.79769,53.86,17.18,-0.3,-0.3,-0.3,-0.31,4.05,94.52,85.6,19.75,38.54,143.05,1648066800.0,20.0,20.0,2.0,122.87
6.0,3329.4284,8340.79769,122.87,53.86,17.18,-0.3,-0.3,-0.3,-0.31,4.05,94.52,85.6,19.75,38.54,1648067400.0,20.0,30.0,2.0,152.28
6.0,3329.4284,8340.79769,152.28,122.87,53.86,17.18,-0.3,-0.3,-0.3,-0.31,4.05,94.52,85.6,19.75,1648068000.0,20.0,40.0,2.0,161.17
6.0,3329.4284,8340.79769,161.17,152.28,122.87,53.86,17.18,-0.3,-0.3,-0.3,-0.31,4.05,94.52,85.6,1648068600.0,20.0,50.0,2.0,188.75
6.0,3329.4284,8340.79769,188.75,161.17,152.28,122.87,53.86,17.18,-0.3,-0.3,-0.3,-0.31,4.05,94.52,1648069200.0,21.0,0.0,2.0,144.89
6.0,3329.4284,8340.79769,144.89,188.75,161.17,152.28,122.87,53.86,17.18,-0.3,-0.3,-0.3,-0.31,4.05,1648069800.0,21.0,10.0,2.0,71.01
6.0,3329.4284,8340.79769,71.01,144.89,188.75,161.17,152.28,122.87,53.86,17.18,-0.3,-0.3,-0.3,-0.31,1648070400.0,21.0,20.0,2.0,132.42
6.0,3329.4284,8340.79769,132.42,71.01,144.89,188.75,161.17,152.28,122.87,53.86,17.18,-0.3,-0.3,-0.3,1648071000.0,21.0,30.0,2.0,147.2
6.0,3329.4284,8340.79769,147.2,132.42,71.01,144.89,188.75,161.17,152.28,122.87,53.86,17.18,-0.3,-0.3,1648071600.0,21.0,40.0,2.0,159.36
