@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
7.0,3360.5473,8816.23834,229.18,230.93,247.32,301.82,321.07,301.65,524.27,553.11,580.48,732.98,812.78,1079.57,1660159800.0,19.0,30.0,2.0,248.96
7.0,3360.5473,8816.23834,248.96,229.18,230.93,247.32,301.82,321.07,301.65,524.27,553.11,580.48,732.98,812.78,1660160400.0,19.0,40.0,2.0,370.31
7.0,3360.5473,8816.23834,370.31,248.96,229.18,230.93,247.32,301.82,321.07,301.65,524.27,553.11,580.48,732.98,1660161000.0,19.0,50.0,2.0,427.84
7.0,3360.5473,8816.23834,427.84,370.31,248.96,229.18,230.93,247.32,301.82,321.07,301.65,524.27,553.11,580.48,1660161600.0,20.0,0.0,2.0,571.68
7.0,3360.5473,8816.23834,571.68,427.84,370.31,248.96,229.18,230.93,247.32,301.82,321.07,301.65,524.27,553.11,1660162200.0,20.0,10.0,2.0,500.8
7.0,3360.5473,8816.23834,500.8,571.68,427.84,370.31,248.96,229.18,230.93,247.32,301.82,321.07,301.65,524.27,1660162800.0,20.0,20.0,2.0,410.63
7.0,3360.5473,8816.23834,410.63,500.8,571.68,427.84,370.31,248.96,229.18,230.93,247.32,301.82,321.07,301.65,1660163400.0,20.0,30.0,2.0,419.12
7.0,3360.5473,8816.23834,419.12,410.63,500.8,571.68,427.84,370.31,248.96,229.18,230.93,247.32,301.82,321.07,1660164000.0,20.0,40.0,2.0,342.44
7.0,3360.5473,8816.23834,342.44,419.12,410.63,500.8,571.68,427.84,370.31,248.96,229.18,230.93,247.32,301.82,1660164600.0,20.0,50.0,2.0,576.05
7.0,3360.5473,8816.23834,576.05,342.44,419.12,410.63,500.8,571.68,427.84,370.31,248.96,229.18,230.93,247.32,1660165200.0,21.0,0.0,2.0,674.18
7.0,3360.5473,8816.23834,674.18,576.05,342.44,419.12,410.63,500.8,571.68,427.84,370.31,248.96,229.18,230.93,1660165800.0,21.0,10.0,2.0,523.85
7.0,3360.5473,8816.23834,523.85,674.18,576.05,342.44,419.12,410.63,500.8,571.68,427.84,370.31,248.96,229.18,1660166400.0,21.0,20.0,2.0,425.9
7.0,3360.5473,8816.23834,425.9,523.85,674.18,576.05,342.44,419.12,410.63,500.8,571.68,427.84,370.31,248.96,1660167000.0,21.0,30.0,2.0,308.91
7.0,3360.5473,8816.23834,308.91,425.9,523.85,674.18,576.05,342.44,419.12,410.63,500.8,571.68,427.84,370.31,1660167600.0,21.0,40.0,2.0,261.08
7.0,3360.5473,8816.23834,261.08,308.91,425.9,523.85,674.18,576.05,342.44,419.12,410.63,500.8,571.68,427.84,1660168200.0,21.0,50.0,2.0,248.19
7.0,3360.5473,8816.23834,248.19,261.08,308.91,425.9,523.85,674.18,576.05,342.44,419.12,410.63,500.8,571.68,1660168800.0,22.0,0.0,2.0,214.29
7.0,3360.5473,8816.23834,214.29,248.19,261.08,308.91,425.9,523.85,674.18,576.05,342.44,419.12,410.63,500.8,1660169400.0,22.0,10.0,2.0,181.72
7.0,3360.5473,8816.23834,181.72,214.29,248.19,261.08,308.91,425.9,523.85,674.18,576.05,342.44,419.12,410.63,1660170000.0,22.0,20.0,2.0,185.09
7.0,3360.5473,8816.23834,185.09,181.72,214.29,248.19,261.08,308.91,425.9,523.85,674.18,576.05,342.44,419.12,1660170600.0,22.0,30.0,2.0,102.15
7.0,3360.5473,8816.23834,102.15,185.09,181.72,214.29,248.19,261.08,308.91,425.9,523.85,674.18,576.05,342.44,1660171200.0,22.0,40.0,2.0,56.08
7.0,3360.5473,8816.23834,56.08,102.15,185.09,181.72,214.29,248.19,261.08,308.91,425.9,523.85,674.18,576.05,1660171800.0,22.0,50.0,2.0,92.39
7.0,3360.5473,8816.23834,92.39,56.08,102.15,185.09,181.72,214.29,248.19,261.08,308.91,425.9,523.85,674.18,1660172400.0,23.0,0.0,2.0,74.47
7.0,3360.5473,8816.23834,74.47,92.39,56.08,102.15,185.09,181.72,214.29,248.19,261.08,308.91,425.9,523.85,1660173000.0,23.0,10.0,2.0,91.85
7.0,3360.5473,8816.23834,91.85,74.47,92.39,56.08,102.15,185.09,181.72,214.29,248.19,261.08,308.91,425.9,1660173600.0,23.0,20.0,2.0,82.63
7.0,3360.5473,8816.23834,82.63,91.85,74.47,92.39,56.08,102.15,185.09,181.72,214.29,248.19,261.08,308.91,1660174200.0,23.0,30.0,2.0,100.14
7.0,3360.5473,8816.23834,100.14,82.63,91.85,74.47,92.39,56.08,102.15,185.09,181.72,214.29,248.19,261.08,1660174800.0,23.0,40.0,2.0,134.1
7.0,3360.5473,8816.23834,134.1,100.14,82.63,91.85,74.47,92.39,56.08,102.15,185.09,181.72,214.29,248.19,1660175400.0,23.0,50.0,2.0,113.09
7.0,3360.5473,8816.23834,113.09,134.1,100.14,82.63,91.85,74.47,92.39,56.08,102.15,185.09,181.72,214.29,1660176000.0,0.0,0.0,3.0,63.76
7.0,3360.5473,8816.23834,63.76,113.09,134.1,100.14,82.63,91.85,74.47,92.39,56.08,102.15,185.09,181.72,1660176600.0,0.0,10.0,3.0,33.82
7.0,3360.5473,8816.23834,33.82,63.76,113.09,134.1,100.14,82.63,91.85,74.47,92.39,56.08,102.15,185.09,1660177200.0,0.0,20.0,3.0,65.45
7.0,3360.5473,8816.23834,65.45,33.82,63.76,113.09,134.1,100.14,82.63,91.85,74.47,92.39,56.08,102.15,1660177800.0,0.0,30.0,3.0,63.28
7.0,3360.5473,8816.23834,63.28,65.45,33.82,63.76,113.09,134.1,100.14,82.63,91.85,74.47,92.39,56.08,1660178400.0,0.0,40.0,3.0,69.84
7.0,3360.5473,8816.23834,69.84,63.28,65.45,33.82,63.76,113.09,134.1,100.14,82.63,91.85,74.47,92.39,1660179000.0,0.0,50.0,3.0,153.22
7.0,3360.5473,8816.23834,153.22,69.84,63.28,65.45,33.82,63.76,113.09,134.1,100.14,82.63,91.85,74.47,1660179600.0,1.0,0.0,3.0,161.91
7.0,3360.5473,8816.23834,161.91,153.22,69.84,63.28,65.45,33.82,63.76,113.09,134.1,100.14,82.63,91.85,1660180200.0,1.0,10.0,3.0,202.38
7.0,3360.5473,8816.23834,202.38,161.91,153.22,69.84,63.28,65.45,33.82,63.76,113.09,134.1,100.14,82.63,1660180800.0,1.0,20.0,3.0,182.84
7.0,3360.5473,8816.23834,182.84,202.38,161.91,153.22,69.84,63.28,65.45,33.82,63.76,113.09,134.1,100.14,1660181400.0,1.0,30.0,3.0,130.88
7.0,3360.5473,8816.23834,130.88,182.84,202.38,161.91,153.22,69.84,63.28,65.45,33.82,63.76,113.09,134.1,1660182000.0,1.0,40.0,3.0,140.66
7.0,3360.5473,8816.23834,140.66,130.88,182.84,202.38,161.91,153.22,69.84,63.28,65.45,33.82,63.76,113.09,1660182600.0,1.0,50.0,3.0,144.46
7.0,3360.5473,8816.23834,144.46,140.66,130.88,182.84,202.38,161.91,153.22,69.84,63.28,65.45,33.82,63.76,1660183200.0,2.0,0.0,3.0,152.59
7.0,3360.5473,8816.23834,152.59,144.46,140.66,130.88,182.84,202.38,161.91,153.22,69.84,63.28,65.45,33.82,1660183800.0,2.0,10.0,3.0,191.14
7.0,3360.5473,8816.23834,191.14,152.59,144.46,140.66,130.88,182.84,202.38,161.91,153.22,69.84,63.28,65.45,1660184400.0,2.0,20.0,3.0,168.24
7.0,3360.5473,8816.23834,168.24,191.14,152.59,144.46,140.66,130.88,182.84,202.38,161.91,153.22,69.84,63.28,1660185000.0,2.0,30.0,3.0,157.16
7.0,3360.5473,8816.23834,157.16,168.24,191.14,152.59,144.46,140.66,130.88,182.84,202.38,161.91,153.22,69.84,1660185600.0,2.0,40.0,3.0,165.7
7.0,3360.5473,8816.23834,165.7,157.16,168.24,191.14,152.59,144.46,140.66,130.88,182.84,202.38,161.91,153.22,1660186200.0,2.0,50.0,3.0,141.52
7.0,3360.5473,8816.23834,141.52,165.7,157.16,168.24,191.14,152.59,144.46,140.66,130.88,182.84,202.38,161.91,1660186800.0,3.0,0.0,3.0,69.0
7.0,3360.5473,8816.23834,69.0,141.52,165.7,157.16,168.24,191.14,152.59,144.46,140.66,130.88,182.84,202.38,1660187400.0,3.0,10.0,3.0,40.79
7.0,3360.5473,8816.23834,40.79,69.0,141.52,165.7,157.16,168.24,191.14,152.59,144.46,140.66,130.88,182.84,1660188000.0,3.0,20.0,3.0,48.29
7.0,3360.5473,8816.23834,48.29,40.79,69.0,141.52,165.7,157.16,168.24,191.14,152.59,144.46,140.66,130.88,1660188600.0,3.0,30.0,3.0,6.21
7.0,3360.5473,8816.23834,6.21,48.29,40.79,69.0,141.52,165.7,157.16,168.24,191.14,152.59,144.46,140.66,1660189200.0,3.0,40.0,3.0,0.79
7.0,3360.5473,8816.23834,0.79,6.21,48.29,40.79,69.0,141.52,165.7,157.16,168.24,191.14,152.59,144.46,1660189800.0,3.0,50.0,3.0,9.29
7.0,3360.5473,8816.23834,9.29,0.79,6.21,48.29,40.79,69.0,141.52,165.7,157.16,168.24,191.14,152.59,1660190400.0,4.0,0.0,3.0,-2.18
7.0,3360.5473,8816.23834,-2.18,9.29,0.79,6.21,48.29,40.79,69.0,141.52,165.7,157.16,168.24,191.14,1660191000.0,4.0,10.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-2.18,9.29,0.79,6.21,48.29,40.79,69.0,141.52,165.7,157.16,168.24,1660191600.0,4.0,20.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-2.18,9.29,0.79,6.21,48.29,40.79,69.0,141.52,165.7,157.16,1660192200.0,4.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-2.18,9.29,0.79,6.21,48.29,40.79,69.0,141.52,165.7,1660192800.0,4.0,40.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-2.18,9.29,0.79,6.21,48.29,40.79,69.0,141.52,1660193400.0,4.0,50.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-2.18,9.29,0.79,6.21,48.29,40.79,69.0,1660194000.0,5.0,0.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.18,9.29,0.79,6.21,48.29,40.79,1660194600.0,5.0,10.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.18,9.29,0.79,6.21,48.29,1660195200.0,5.0,20.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.18,9.29,0.79,6.21,1660195800.0,5.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.18,9.29,0.79,1660196400.0,5.0,40.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.18,9.29,1660197000.0,5.0,50.0,3.0,-0.31
7.0,3360.5473,8816.23834,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.18,1660197600.0,6.0,0.0,3.0,-0.31
7.0,3360.5473,8816.23834,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660198200.0,6.0,10.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660198800.0,6.0,20.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660199400.0,6.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660200000.0,6.0,40.0,3.0,25.25
7.0,3360.5473,8816.23834,25.25,-0.3,-0.3,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660200600.0,6.0,50.0,3.0,3.03
7.0,3360.5473,8816.23834,3.03,25.25,-0.3,-0.3,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1660201200.0,7.0,0.0,3.0,-0.31
7.0,3360.5473,8816.23834,-0.31,3.03,25.25,-0.3,-0.3,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,1660201800.0,7.0,10.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.31,3.03,25.25,-0.3,-0.3,-0.3,-0.31,-0.31,-0.3,-0.3,-0.3,1660202400.0,7.0,20.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.31,3.03,25.25,-0.3,-0.3,-0.3,-0.31,-0.31,-0.3,-0.3,1660203000.0,7.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.31,3.03,25.25,-0.3,-0.3,-0.3,-0.31,-0.31,-0.3,1660203600.0,7.0,40.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.31,3.03,25.25,-0.3,-0.3,-0.3,-0.31,-0.31,1660204200.0,7.0,50.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,3.03,25.25,-0.3,-0.3,-0.3,-0.31,1660204800.0,8.0,0.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,3.03,25.25,-0.3,-0.3,-0.3,1660205400.0,8.0,10.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,3.03,25.25,-0.3,-0.3,1660206000.0,8.0,20.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,3.03,25.25,-0.3,1660206600.0,8.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,3.03,25.25,1660207200.0,8.0,40.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,3.03,1660207800.0,8.0,50.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1660208400.0,9.0,0.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660209000.0,9.0,10.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660209600.0,9.0,20.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660210200.0,9.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660210800.0,9.0,40.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660211400.0,9.0,50.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660212000.0,10.0,0.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660212600.0,10.0,10.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660213200.0,10.0,20.0,3.0,-0.32
7.0,3360.5473,8816.23834,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660213800.0,10.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660214400.0,10.0,40.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660215000.0,10.0,50.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660215600.0,11.0,0.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660216200.0,11.0,10.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660216800.0,11.0,20.0,3.0,-0.32
7.0,3360.5473,8816.23834,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,1660217400.0,11.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,1660218000.0,11.0,40.0,3.0,-0.31
7.0,3360.5473,8816.23834,-0.31,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.3,-0.3,-0.3,1660218600.0,11.0,50.0,3.0,-0.36
7.0,3360.5473,8816.23834,-0.36,-0.31,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.3,-0.3,1660219200.0,12.0,0.0,3.0,33.05
7.0,3360.5473,8816.23834,33.05,-0.36,-0.31,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.3,1660219800.0,12.0,10.0,3.0,23.46
7.0,3360.5473,8816.23834,23.46,33.05,-0.36,-0.31,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1660220400.0,12.0,20.0,3.0,21.65
7.0,3360.5473,8816.23834,21.65,23.46,33.05,-0.36,-0.31,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,1660221000.0,12.0,30.0,3.0,14.34
7.0,3360.5473,8816.23834,14.34,21.65,23.46,33.05,-0.36,-0.31,-0.3,-0.32,-0.3,-0.3,-0.3,-0.3,1660221600.0,12.0,40.0,3.0,12.43
7.0,3360.5473,8816.23834,12.43,14.34,21.65,23.46,33.05,-0.36,-0.31,-0.3,-0.32,-0.3,-0.3,-0.3,1660222200.0,12.0,50.0,3.0,11.52
7.0,3360.5473,8816.23834,11.52,12.43,14.34,21.65,23.46,33.05,-0.36,-0.31,-0.3,-0.32,-0.3,-0.3,1660222800.0,13.0,0.0,3.0,11.05
7.0,3360.5473,8816.23834,11.05,11.52,12.43,14.34,21.65,23.46,33.05,-0.36,-0.31,-0.3,-0.32,-0.3,1660223400.0,13.0,10.0,3.0,0.9
7.0,3360.5473,8816.23834,0.9,11.05,11.52,12.43,14.34,21.65,23.46,33.05,-0.36,-0.31,-0.3,-0.32,1660224000.0,13.0,20.0,3.0,-0.32
7.0,3360.5473,8816.23834,-0.32,0.9,11.05,11.52,12.43,14.34,21.65,23.46,33.05,-0.36,-0.31,-0.3,1660224600.0,13.0,30.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.32,0.9,11.05,11.52,12.43,14.34,21.65,23.46,33.05,-0.36,-0.31,1660225200.0,13.0,40.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.32,0.9,11.05,11.52,12.43,14.34,21.65,23.46,33.05,-0.36,1660225800.0,13.0,50.0,3.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.32,0.9,11.05,11.52,12.43,14.34,21.65,23.46,33.05,1660226400.0,14.0,0.0,3.0,-0.31
7.0,3360.5473,8816.23834,-0.31,-0.3,-0.3,-0.3,-0.32,0.9,11.05,11.52,12.43,14.34,21.65,23.46,1660227000.0,14.0,10.0,3.0,54.31
7.0,3360.5473,8816.23834,54.31,-0.31,-0.3,-0.3,-0.3,-0.32,0.9,11.05,11.52,12.43,14.34,21.65,1660227600.0,14.0,20.0,3.0,47.58
7.0,3360.5473,8816.23834,47.58,54.31,-0.31,-0.3,-0.3,-0.3,-0.32,0.9,11.05,11.52,12.43,14.34,1660228200.0,14.0,30.0,3.0,55.54
7.0,3360.5473,8816.23834,55.54,47.58,54.31,-0.31,-0.3,-0.3,-0.3,-0.32,0.9,11.05,11.52,12.43,1660228800.0,14.0,40.0,3.0,53.01
7.0,3360.5473,8816.23834,53.01,55.54,47.58,54.31,-0.31,-0.3,-0.3,-0.3,-0.32,0.9,11.05,11.52,1660229400.0,14.0,50.0,3.0,49.46
7.0,3360.5473,8816.23834,49.46,53.01,55.54,47.58,54.31,-0.31,-0.3,-0.3,-0.3,-0.32,0.9,11.05,1660230000.0,15.0,0.0,3.0,66.14
7.0,3360.5473,8816.23834,66.14,49.46,53.01,55.54,47.58,54.31,-0.31,-0.3,-0.3,-0.3,-0.32,0.9,1660230600.0,15.0,10.0,3.0,67.66
7.0,3360.5473,8816.23834,67.66,66.14,49.46,53.01,55.54,47.58,54.31,-0.31,-0.3,-0.3,-0.3,-0.32,1660231200.0,15.0,20.0,3.0,74.21
7.0,3360.5473,8816.23834,74.21,67.66,66.14,49.46,53.01,55.54,47.58,54.31,-0.31,-0.3,-0.3,-0.3,1660231800.0,15.0,30.0,3.0,71.63
7.0,3360.5473,8816.23834,71.63,74.21,67.66,66.14,49.46,53.01,55.54,47.58,54.31,-0.31,-0.3,-0.3,1660232400.0,15.0,40.0,3.0,61.39
7.0,3360.5473,8816.23834,61.39,71.63,74.21,67.66,66.14,49.46,53.01,55.54,47.58,54.31,-0.31,-0.3,1660233000.0,15.0,50.0,3.0,78.92
7.0,3360.5473,8816.23834,78.92,61.39,71.63,74.21,67.66,66.14,49.46,53.01,55.54,47.58,54.31,-0.31,1660233600.0,16.0,0.0,3.0,65.37
7.0,3360.5473,8816.23834,65.37,78.92,61.39,71.63,74.21,67.66,66.14,49.46,53.01,55.54,47.58,54.31,1660234200.0,16.0,10.0,3.0,61.77
7.0,3360.5473,8816.23834,61.77,65.37,78.92,61.39,71.63,74.21,67.66,66.14,49.46,53.01,55.54,47.58,1660234800.0,16.0,20.0,3.0,43.72
7.0,3360.5473,8816.23834,43.72,61.77,65.37,78.92,61.39,71.63,74.21,67.66,66.14,49.46,53.01,55.54,1660235400.0,16.0,30.0,3.0,57.43
7.0,3360.5473,8816.23834,57.43,43.72,61.77,65.37,78.92,61.39,71.63,74.21,67.66,66.14,49.46,53.01,1660236000.0,16.0,40.0,3.0,81.57
7.0,3360.5473,8816.23834,81.57,57.43,43.72,61.77,65.37,78.92,61.39,71.63,74.21,67.66,66.14,49.46,1660236600.0,16.0,50.0,3.0,80.12
7.0,3360.5473,8816.23834,80.12,81.57,57.43,43.72,61.77,65.37,78.92,61.39,71.63,74.21,67.66,66.14,1660237200.0,17.0,0.0,3.0,133.26
7.0,3360.5473,8816.23834,133.26,80.12,81.57,57.43,43.72,61.77,65.37,78.92,61.39,71.63,74.21,67.66,1660237800.0,17.0,10.0,3.0,150.03
7.0,3360.5473,8816.23834,150.03,133.26,80.12,81.57,57.43,43.72,61.77,65.37,78.92,61.39,71.63,74.21,1660238400.0,17.0,20.0,3.0,160.27
7.0,3360.5473,8816.23834,160.27,150.03,133.26,80.12,81.57,57.43,43.72,61.77,65.37,78.92,61.39,71.63,1660239000.0,17.0,30.0,3.0,97.35
7.0,3360.5473,8816.23834,97.35,160.27,150.03,133.26,80.12,81.57,57.43,43.72,61.77,65.37,78.92,61.39,1660239600.0,17.0,40.0,3.0,88.36
7.0,3360.5473,8816.23834,88.36,97.35,160.27,150.03,133.26,80.12,81.57,57.43,43.72,61.77,65.37,78.92,1660240200.0,17.0,50.0,3.0,51.8
7.0,3360.5473,8816.23834,51.8,88.36,97.35,160.27,150.03,133.26,80.12,81.57,57.43,43.72,61.77,65.37,1660240800.0,18.0,0.0,3.0,70.07
7.0,3360.5473,8816.23834,70.07,51.8,88.36,97.35,160.27,150.03,133.26,80.12,81.57,57.43,43.72,61.77,1660241400.0,18.0,10.0,3.0,118.4
7.0,3360.5473,8816.23834,118.4,70.07,51.8,88.36,97.35,160.27,150.03,133.26,80.12,81.57,57.43,43.72,1660242000.0,18.0,20.0,3.0,83.51
7.0,3360.5473,8816.23834,83.51,118.4,70.07,51.8,88.36,97.35,160.27,150.03,133.26,80.12,81.57,57.43,1660242600.0,18.0,30.0,3.0,44.59
7.0,3360.5473,8816.23834,44.59,83.51,118.4,70.07,51.8,88.36,97.35,160.27,150.03,133.26,80.12,81.57,1660243200.0,18.0,40.0,3.0,18.67
7.0,3360.5473,8816.23834,18.67,44.59,83.51,118.4,70.07,51.8,88.36,97.35,160.27,150.03,133.26,80.12,1660243800.0,18.0,50.0,3.0,62.24
7.0,3360.5473,8816.23834,62.24,18.67,44.59,83.51,118.4,70.07,51.8,88.36,97.35,160.27,150.03,133.26,1660244400.0,19.0,0.0,3.0,100.35
7.0,3360.5473,8816.23834,100.35,62.24,18.67,44.59,83.51,118.4,70.07,51.8,88.36,97.35,160.27,150.03,1660245000.0,19.0,10.0,3.0,88.63
7.0,3360.5473,8816.23834,88.63,100.35,62.24,18.67,44.59,83.51,118.4,70.07,51.8,88.36,97.35,160.27,1660245600.0,19.0,20.0,3.0,13.77
7.0,3360.5473,8816.23834,13.77,88.63,100.35,62.24,18.67,44.59,83.51,118.4,70.07,51.8,88.36,97.35,1660246200.0,19.0,30.0,3.0,-3.23
7.0,3360.5473,8816.23834,-3.23,13.77,88.63,100.35,62.24,18.67,44.59,83.51,118.4,70.07,51.8,88.36,1660246800.0,19.0,40.0,3.0,19.96
7.0,3360.5473,8816.23834,19.96,-3.23,13.77,88.63,100.35,62.24,18.67,44.59,83.51,118.4,70.07,51.8,1660247400.0,19.0,50.0,3.0,29.83
7.0,3360.5473,8816.23834,29.83,19.96,-3.23,13.77,88.63,100.35,62.24,18.67,44.59,83.51,118.4,70.07,1660248000.0,20.0,0.0,3.0,30.23
