@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
6.0,3329.4284,8340.79769,180.37,0.67,44.58,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645530600.0,11.0,50.0,1.0,84.23
6.0,3329.4284,8340.79769,84.23,180.37,0.67,44.58,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645531200.0,12.0,0.0,1.0,192.03
6.0,3329.4284,8340.79769,192.03,84.23,180.37,0.67,44.58,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1645531800.0,12.0,10.0,1.0,51.33
6.0,3329.4284,8340.79769,51.33,192.03,84.23,180.37,0.67,44.58,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,1645532400.0,12.0,20.0,1.0,202.91
6.0,3329.4284,8340.79769,202.91,51.33,192.03,84.23,180.37,0.67,44.58,-0.31,-0.31,-0.3,-0.3,-0.3,1645533000.0,12.0,30.0,1.0,78.27
6.0,3329.4284,8340.79769,78.27,202.91,51.33,192.03,84.23,180.37,0.67,44.58,-0.31,-0.31,-0.3,-0.3,1645533600.0,12.0,40.0,1.0,294.33
6.0,3329.4284,8340.79769,294.33,78.27,202.91,51.33,192.03,84.23,180.37,0.67,44.58,-0.31,-0.31,-0.3,1645534200.0,12.0,50.0,1.0,187.88
6.0,3329.4284,8340.79769,187.88,294.33,78.27,202.91,51.33,192.03,84.23,180.37,0.67,44.58,-0.31,-0.31,1645534800.0,13.0,0.0,1.0,218.66
6.0,3329.4284,8340.79769,218.66,187.88,294.33,78.27,202.91,51.33,192.03,84.23,180.37,0.67,44.58,-0.31,1645535400.0,13.0,10.0,1.0,173.59
6.0,3329.4284,8340.79769,173.59,218.66,187.88,294.33,78.27,202.91,51.33,192.03,84.23,180.37,0.67,44.58,1645536000.0,13.0,20.0,1.0,286.26
6.0,3329.4284,8340.79769,286.26,173.59,218.66,187.88,294.33,78.27,202.91,51.33,192.03,84.23,180.37,0.67,1645536600.0,13.0,30.0,1.0,110.75
6.0,3329.4284,8340.79769,110.75,286.26,173.59,218.66,187.88,294.33,78.27,202.91,51.33,192.03,84.23,180.37,1645537200.0,13.0,40.0,1.0,433.62
6.0,3329.4284,8340.79769,433.62,110.75,286.26,173.59,218.66,187.88,294.33,78.27,202.91,51.33,192.03,84.23,1645537800.0,13.0,50.0,1.0,305.12
6.0,3329.4284,8340.79769,305.12,433.62,110.75,286.26,173.59,218.66,187.88,294.33,78.27,202.91,51.33,192.03,1645538400.0,14.0,0.0,1.0,349.99
6.0,3329.4284,8340.79769,349.99,305.12,433.62,110.75,286.26,173.59,218.66,187.88,294.33,78.27,202.91,51.33,1645539000.0,14.0,10.0,1.0,610.48
6.0,3329.4284,8340.79769,610.48,349.99,305.12,433.62,110.75,286.26,173.59,218.66,187.88,294.33,78.27,202.91,1645539600.0,14.0,20.0,1.0,334.87
6.0,3329.4284,8340.79769,334.87,610.48,349.99,305.12,433.62,110.75,286.26,173.59,218.66,187.88,294.33,78.27,1645540200.0,14.0,30.0,1.0,426.78
6.0,3329.4284,8340.79769,426.78,334.87,610.48,349.99,305.12,433.62,110.75,286.26,173.59,218.66,187.88,294.33,1645540800.0,14.0,40.0,1.0,518.13
6.0,3329.4284,8340.79769,518.13,426.78,334.87,610.48,349.99,305.12,433.62,110.75,286.26,173.59,218.66,187.88,1645541400.0,14.0,50.0,1.0,253.48
6.0,3329.4284,8340.79769,253.48,518.13,426.78,334.87,610.48,349.99,305.12,433.62,110.75,286.26,173.59,218.66,1645542000.0,15.0,0.0,1.0,773.88
6.0,3329.4284,8340.79769,773.88,253.48,518.13,426.78,334.87,610.48,349.99,305.12,433.62,110.75,286.26,173.59,1645542600.0,15.0,10.0,1.0,574.93
6.0,3329.4284,8340.79769,574.93,773.88,253.48,518.13,426.78,334.87,610.48,349.99,305.12,433.62,110.75,286.26,1645543200.0,15.0,20.0,1.0,181.74
6.0,3329.4284,8340.79769,181.74,574.93,773.88,253.48,518.13,426.78,334.87,610.48,349.99,305.12,433.62,110.75,1645543800.0,15.0,30.0,1.0,668.49
6.0,3329.4284,8340.79769,668.49,181.74,574.93,773.88,253.48,518.13,426.78,334.87,610.48,349.99,305.12,433.62,1645544400.0,15.0,40.0,1.0,607.57
6.0,3329.4284,8340.79769,607.57,668.49,181.74,574.93,773.88,253.48,518.13,426.78,334.87,610.48,349.99,305.12,1645545000.0,15.0,50.0,1.0,767.45
6.0,3329.4284,8340.79769,767.45,607.57,668.49,181.74,574.93,773.88,253.48,518.13,426.78,334.87,610.48,349.99,1645545600.0,16.0,0.0,1.0,463.59
6.0,3329.4284,8340.79769,463.59,767.45,607.57,668.49,181.74,574.93,773.88,253.48,518.13,426.78,334.87,610.48,1645546200.0,16.0,10.0,1.0,600.08
6.0,3329.4284,8340.79769,600.08,463.59,767.45,607.57,668.49,181.74,574.93,773.88,253.48,518.13,426.78,334.87,1645546800.0,16.0,20.0,1.0,160.35
6.0,3329.4284,8340.79769,160.35,600.08,463.59,767.45,607.57,668.49,181.74,574.93,773.88,253.48,518.13,426.78,1645547400.0,16.0,30.0,1.0,675.26
6.0,3329.4284,8340.79769,675.26,160.35,600.08,463.59,767.45,607.57,668.49,181.74,574.93,773.88,253.48,518.13,1645548000.0,16.0,40.0,1.0,849.97
6.0,3329.4284,8340.79769,849.97,675.26,160.35,600.08,463.59,767.45,607.57,668.49,181.74,574.93,773.88,253.48,1645548600.0,16.0,50.0,1.0,865.99
6.0,3329.4284,8340.79769,865.99,849.97,675.26,160.35,600.08,463.59,767.45,607.57,668.49,181.74,574.93,773.88,1645549200.0,17.0,0.0,1.0,1149.04
6.0,3329.4284,8340.79769,1149.04,865.99,849.97,675.26,160.35,600.08,463.59,767.45,607.57,668.49,181.74,574.93,1645549800.0,17.0,10.0,1.0,951.16
6.0,3329.4284,8340.79769,951.16,1149.04,865.99,849.97,675.26,160.35,600.08,463.59,767.45,607.57,668.49,181.74,1645550400.0,17.0,20.0,1.0,1044.21
6.0,3329.4284,8340.79769,1044.21,951.16,1149.04,865.99,849.97,675.26,160.35,600.08,463.59,767.45,607.57,668.49,1645551000.0,17.0,30.0,1.0,821.92
6.0,3329.4284,8340.79769,821.92,1044.21,951.16,1149.04,865.99,849.97,675.26,160.35,600.08,463.59,767.45,607.57,1645551600.0,17.0,40.0,1.0,679.72
6.0,3329.4284,8340.79769,679.72,821.92,1044.21,951.16,1149.04,865.99,849.97,675.26,160.35,600.08,463.59,767.45,1645552200.0,17.0,50.0,1.0,993.09
6.0,3329.4284,8340.79769,993.09,679.72,821.92,1044.21,951.16,1149.04,865.99,849.97,675.26,160.35,600.08,463.59,1645552800.0,18.0,0.0,1.0,1043.11
6.0,3329.4284,8340.79769,1043.11,993.09,679.72,821.92,1044.21,951.16,1149.04,865.99,849.97,675.26,160.35,600.08,1645553400.0,18.0,10.0,1.0,1163.22
6.0,3329.4284,8340.79769,1163.22,1043.11,993.09,679.72,821.92,1044.21,951.16,1149.04,865.99,849.97,675.26,160.35,1645554000.0,18.0,20.0,1.0,875.97
6.0,3329.4284,8340.79769,875.97,1163.22,1043.11,993.09,679.72,821.92,1044.21,951.16,1149.04,865.99,849.97,675.26,1645554600.0,18.0,30.0,1.0,1210.65
6.0,3329.4284,8340.79769,1210.65,875.97,1163.22,1043.11,993.09,679.72,821.92,1044.21,951.16,1149.04,865.99,849.97,1645555200.0,18.0,40.0,1.0,961.53
6.0,3329.4284,8340.79769,961.53,1210.65,875.97,1163.22,1043.11,993.09,679.72,821.92,1044.21,951.16,1149.04,865.99,1645555800.0,18.0,50.0,1.0,751.69
6.0,3329.4284,8340.79769,751.69,961.53,1210.65,875.97,1163.22,1043.11,993.09,679.72,821.92,1044.21,951.16,1149.04,1645556400.0,19.0,0.0,1.0,1475.44
6.0,3329.4284,8340.79769,1475.44,751.69,961.53,1210.65,875.97,1163.22,1043.11,993.09,679.72,821.92,1044.21,951.16,1645557000.0,19.0,10.0,1.0,1233.98
6.0,3329.4284,8340.79769,1233.98,1475.44,751.69,961.53,1210.65,875.97,1163.22,1043.11,993.09,679.72,821.92,1044.21,1645557600.0,19.0,20.0,1.0,1346.71
6.0,3329.4284,8340.79769,1346.71,1233.98,1475.44,751.69,961.53,1210.65,875.97,1163.22,1043.11,993.09,679.72,821.92,1645558200.0,19.0,30.0,1.0,979.48
6.0,3329.4284,8340.79769,979.48,1346.71,1233.98,1475.44,751.69,961.53,1210.65,875.97,1163.22,1043.11,993.09,679.72,1645558800.0,19.0,40.0,1.0,913.6
6.0,3329.4284,8340.79769,913.6,979.48,1346.71,1233.98,1475.44,751.69,961.53,1210.65,875.97,1163.22,1043.11,993.09,1645559400.0,19.0,50.0,1.0,1098.93
6.0,3329.4284,8340.79769,1098.93,913.6,979.48,1346.71,1233.98,1475.44,751.69,961.53,1210.65,875.97,1163.22,1043.11,1645560000.0,20.0,0.0,1.0,567.03
6.0,3329.4284,8340.79769,567.03,1098.93,913.6,979.48,1346.71,1233.98,1475.44,751.69,961.53,1210.65,875.97,1163.22,1645560600.0,20.0,10.0,1.0,1144.65
6.0,3329.4284,8340.79769,1144.65,567.03,1098.93,913.6,979.48,1346.71,1233.98,1475.44,751.69,961.53,1210.65,875.97,1645561200.0,20.0,20.0,1.0,1339.09
6.0,3329.4284,8340.79769,1339.09,1144.65,567.03,1098.93,913.6,979.48,1346.71,1233.98,1475.44,751.69,961.53,1210.65,1645561800.0,20.0,30.0,1.0,782.6
6.0,3329.4284,8340.79769,782.6,1339.09,1144.65,567.03,1098.93,913.6,979.48,1346.71,1233.98,1475.44,751.69,961.53,1645562400.0,20.0,40.0,1.0,523.43
6.0,3329.4284,8340.79769,523.43,782.6,1339.09,1144.65,567.03,1098.93,913.6,979.48,1346.71,1233.98,1475.44,751.69,1645563000.0,20.0,50.0,1.0,718.86
6.0,3329.4284,8340.79769,718.86,523.43,782.6,1339.09,1144.65,567.03,1098.93,913.6,979.48,1346.71,1233.98,1475.44,1645563600.0,21.0,0.0,1.0,451.43
6.0,3329.4284,8340.79769,451.43,718.86,523.43,782.6,1339.09,1144.65,567.03,1098.93,913.6,979.48,1346.71,1233.98,1645564200.0,21.0,10.0,1.0,159.56
6.0,3329.4284,8340.79769,159.56,451.43,718.86,523.43,782.6,1339.09,1144.65,567.03,1098.93,913.6,979.48,1346.71,1645564800.0,21.0,20.0,1.0,109.12
6.0,3329.4284,8340.79769,109.12,159.56,451.43,718.86,523.43,782.6,1339.09,1144.65,567.03,1098.93,913.6,979.48,1645565400.0,21.0,30.0,1.0,88.46
6.0,3329.4284,8340.79769,88.46,109.12,159.56,451.43,718.86,523.43,782.6,1339.09,1144.65,567.03,1098.93,913.6,1645566000.0,21.0,40.0,1.0,282.93
6.0,3329.4284,8340.79769,282.93,88.46,109.12,159.56,451.43,718.86,523.43,782.6,1339.09,1144.65,567.03,1098.93,1645566600.0,21.0,50.0,1.0,338.83
6.0,3329.4284,8340.79769,338.83,282.93,88.46,109.12,159.56,451.43,718.86,523.43,782.6,1339.09,1144.65,567.03,1645567200.0,22.0,0.0,1.0,437.26
6.0,3329.4284,8340.79769,437.26,338.83,282.93,88.46,109.12,159.56,451.43,718.86,523.43,782.6,1339.09,1144.65,1645567800.0,22.0,10.0,1.0,679.8
6.0,3329.4284,8340.79769,679.8,437.26,338.83,282.93,88.46,109.12,159.56,451.43,718.86,523.43,782.6,1339.09,1645568400.0,22.0,20.0,1.0,794.74
6.0,3329.4284,8340.79769,794.74,679.8,437.26,338.83,282.93,88.46,109.12,159.56,451.43,718.86,523.43,782.6,1645569000.0,22.0,30.0,1.0,382.82
6.0,3329.4284,8340.79769,382.82,794.74,679.8,437.26,338.83,282.93,88.46,109.12,159.56,451.43,718.86,523.43,1645569600.0,22.0,40.0,1.0,275.03
6.0,3329.4284,8340.79769,275.03,382.82,794.74,679.8,437.26,338.83,282.93,88.46,109.12,159.56,451.43,718.86,1645570200.0,22.0,50.0,1.0,203.2
6.0,3329.4284,8340.79769,203.2,275.03,382.82,794.74,679.8,437.26,338.83,282.93,88.46,109.12,159.56,451.43,1645570800.0,23.0,0.0,1.0,259.19
6.0,3329.4284,8340.79769,259.19,203.2,275.03,382.82,794.74,679.8,437.26,338.83,282.93,88.46,109.12,159.56,1645571400.0,23.0,10.0,1.0,397.15
6.0,3329.4284,8340.79769,397.15,259.19,203.2,275.03,382.82,794.74,679.8,437.26,338.83,282.93,88.46,109.12,1645572000.0,23.0,20.0,1.0,560.78
6.0,3329.4284,8340.79769,560.78,397.15,259.19,203.2,275.03,382.82,794.74,679.8,437.26,338.83,282.93,88.46,1645572600.0,23.0,30.0,1.0,1029.37
6.0,3329.4284,8340.79769,1029.37,560.78,397.15,259.19,203.2,275.03,382.82,794.74,679.8,437.26,338.83,282.93,1645573200.0,23.0,40.0,1.0,1195.65
6.0,3329.4284,8340.79769,1195.65,1029.37,560.78,397.15,259.19,203.2,275.03,382.82,794.74,679.8,437.26,338.83,1645573800.0,23.0,50.0,1.0,1150.89
6.0,3329.4284,8340.79769,1150.89,1195.65,1029.37,560.78,397.15,259.19,203.2,275.03,382.82,794.74,679.8,437.26,1645574400.0,0.0,0.0,2.0,1133.73
6.0,3329.4284,8340.79769,1133.73,1150.89,1195.65,1029.37,560.78,397.15,259.19,203.2,275.03,382.82,794.74,679.8,1645575000.0,0.0,10.0,2.0,1092.57
6.0,3329.4284,8340.79769,1092.57,1133.73,1150.89,1195.65,1029.37,560.78,397.15,259.19,203.2,275.03,382.82,794.74,1645575600.0,0.0,20.0,2.0,942.28
6.0,3329.4284,8340.79769,942.28,1092.57,1133.73,1150.89,1195.65,1029.37,560.78,397.15,259.19,203.2,275.03,382.82,1645576200.0,0.0,30.0,2.0,825.35
6.0,3329.4284,8340.79769,825.35,942.28,1092.57,1133.73,1150.89,1195.65,1029.37,560.78,397.15,259.19,203.2,275.03,1645576800.0,0.0,40.0,2.0,940.98
6.0,3329.4284,8340.79769,940.98,825.35,942.28,1092.57,1133.73,1150.89,1195.65,1029.37,560.78,397.15,259.19,203.2,1645577400.0,0.0,50.0,2.0,559.93
6.0,3329.4284,8340.79769,559.93,940.98,825.35,942.28,1092.57,1133.73,1150.89,1195.65,1029.37,560.78,397.15,259.19,1645578000.0,1.0,0.0,2.0,231.16
6.0,3329.4284,8340.79769,231.16,559.93,940.98,825.35,942.28,1092.57,1133.73,1150.89,1195.65,1029.37,560.78,397.15,1645578600.0,1.0,10.0,2.0,265.66
6.0,3329.4284,8340.79769,265.66,231.16,559.93,940.98,825.35,942.28,1092.57,1133.73,1150.89,1195.65,1029.37,560.78,1645579200.0,1.0,20.0,2.0,183.67
6.0,3329.4284,8340.79769,183.67,265.66,231.16,559.93,940.98,825.35,942.28,1092.57,1133.73,1150.89,1195.65,1029.37,1645579800.0,1.0,30.0,2.0,155.27
6.0,3329.4284,8340.79769,155.27,183.67,265.66,231.16,559.93,940.98,825.35,942.28,1092.57,1133.73,1150.89,1195.65,1645580400.0,1.0,40.0,2.0,142.23
6.0,3329.4284,8340.79769,142.23,155.27,183.67,265.66,231.16,559.93,940.98,825.35,942.28,1092.57,1133.73,1150.89,1645581000.0,1.0,50.0,2.0,166.21
6.0,3329.4284,8340.79769,166.21,142.23,155.27,183.67,265.66,231.16,559.93,940.98,825.35,942.28,1092.57,1133.73,1645581600.0,2.0,0.0,2.0,125.97
6.0,3329.4284,8340.79769,125.97,166.21,142.23,155.27,183.67,265.66,231.16,559.93,940.98,825.35,942.28,1092.57,1645582200.0,2.0,10.0,2.0,85.79
6.0,3329.4284,8340.79769,85.79,125.97,166.21,142.23,155.27,183.67,265.66,231.16,559.93,940.98,825.35,942.28,1645582800.0,2.0,20.0,2.0,15.22
6.0,3329.4284,8340.79769,15.22,85.79,125.97,166.21,142.23,155.27,183.67,265.66,231.16,559.93,940.98,825.35,1645583400.0,2.0,30.0,2.0,3.49
6.0,3329.4284,8340.79769,3.49,15.22,85.79,125.97,166.21,142.23,155.27,183.67,265.66,231.16,559.93,940.98,1645584000.0,2.0,40.0,2.0,-2.08
6.0,3329.4284,8340.79769,-2.08,3.49,15.22,85.79,125.97,166.21,142.23,155.27,183.67,265.66,231.16,559.93,1645584600.0,2.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-2.08,3.49,15.22,85.79,125.97,166.21,142.23,155.27,183.67,265.66,231.16,1645585200.0,3.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-2.08,3.49,15.22,85.79,125.97,166.21,142.23,155.27,183.67,265.66,1645585800.0,3.0,10.0,2.0,29.13
6.0,3329.4284,8340.79769,29.13,-0.3,-0.3,-2.08,3.49,15.22,85.79,125.97,166.21,142.23,155.27,183.67,1645586400.0,3.0,20.0,2.0,82.66
6.0,3329.4284,8340.79769,82.66,29.13,-0.3,-0.3,-2.08,3.49,15.22,85.79,125.97,166.21,142.23,155.27,1645587000.0,3.0,30.0,2.0,58.26
6.0,3329.4284,8340.79769,58.26,82.66,29.13,-0.3,-0.3,-2.08,3.49,15.22,85.79,125.97,166.21,142.23,1645587600.0,3.0,40.0,2.0,43.83
6.0,3329.4284,8340.79769,43.83,58.26,82.66,29.13,-0.3,-0.3,-2.08,3.49,15.22,85.79,125.97,166.21,1645588200.0,3.0,50.0,2.0,39.39
6.0,3329.4284,8340.79769,39.39,43.83,58.26,82.66,29.13,-0.3,-0.3,-2.08,3.49,15.22,85.79,125.97,1645588800.0,4.0,0.0,2.0,5.69
6.0,3329.4284,8340.79769,5.69,39.39,43.83,58.26,82.66,29.13,-0.3,-0.3,-2.08,3.49,15.22,85.79,1645589400.0,4.0,10.0,2.0,-1.33
6.0,3329.4284,8340.79769,-1.33,5.69,39.39,43.83,58.26,82.66,29.13,-0.3,-0.3,-2.08,3.49,15.22,1645590000.0,4.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-1.33,5.69,39.39,43.83,58.26,82.66,29.13,-0.3,-0.3,-2.08,3.49,1645590600.0,4.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-1.33,5.69,39.39,43.83,58.26,82.66,29.13,-0.3,-0.3,-2.08,1645591200.0,4.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-1.33,5.69,39.39,43.83,58.26,82.66,29.13,-0.3,-0.3,1645591800.0,4.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-1.33,5.69,39.39,43.83,58.26,82.66,29.13,-0.3,1645592400.0,5.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-1.33,5.69,39.39,43.83,58.26,82.66,29.13,1645593000.0,5.0,10.0,2.0,19.98
6.0,3329.4284,8340.79769,19.98,-0.3,-0.3,-0.3,-0.3,-0.3,-1.33,5.69,39.39,43.83,58.26,82.66,1645593600.0,5.0,20.0,2.0,41.51
6.0,3329.4284,8340.79769,41.51,19.98,-0.3,-0.3,-0.3,-0.3,-0.3,-1.33,5.69,39.39,43.83,58.26,1645594200.0,5.0,30.0,2.0,-3.44
6.0,3329.4284,8340.79769,-3.44,41.51,19.98,-0.3,-0.3,-0.3,-0.3,-0.3,-1.33,5.69,39.39,43.83,1645594800.0,5.0,40.0,2.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-3.44,41.51,19.98,-0.3,-0.3,-0.3,-0.3,-0.3,-1.33,5.69,39.39,1645595400.0,5.0,50.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.31,-3.44,41.51,19.98,-0.3,-0.3,-0.3,-0.3,-0.3,-1.33,5.69,1645596000.0,6.0,0.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.31,-3.44,41.51,19.98,-0.3,-0.3,-0.3,-0.3,-0.3,-1.33,1645596600.0,6.0,10.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.31,-3.44,41.51,19.98,-0.3,-0.3,-0.3,-0.3,-0.3,1645597200.0,6.0,20.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.31,-3.44,41.51,19.98,-0.3,-0.3,-0.3,-0.3,1645597800.0,6.0,30.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.44,41.51,19.98,-0.3,-0.3,-0.3,1645598400.0,6.0,40.0,2.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.44,41.51,19.98,-0.3,-0.3,1645599000.0,6.0,50.0,2.0,100.99
6.0,3329.4284,8340.79769,100.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.44,41.51,19.98,-0.3,1645599600.0,7.0,0.0,2.0,327.99
6.0,3329.4284,8340.79769,327.99,100.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.44,41.51,19.98,1645600200.0,7.0,10.0,2.0,125.73
6.0,3329.4284,8340.79769,125.73,327.99,100.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.44,41.51,1645600800.0,7.0,20.0,2.0,187.93
6.0,3329.4284,8340.79769,187.93,125.73,327.99,100.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.44,1645601400.0,7.0,30.0,2.0,223.99
6.0,3329.4284,8340.79769,223.99,187.93,125.73,327.99,100.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1645602000.0,7.0,40.0,2.0,222.29
6.0,3329.4284,8340.79769,222.29,223.99,187.93,125.73,327.99,100.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645602600.0,7.0,50.0,2.0,225.15
6.0,3329.4284,8340.79769,225.15,222.29,223.99,187.93,125.73,327.99,100.99,-0.3,-0.3,-0.3,-0.3,-0.3,1645603200.0,8.0,0.0,2.0,138.91
6.0,3329.4284,8340.79769,138.91,225.15,222.29,223.99,187.93,125.73,327.99,100.99,-0.3,-0.3,-0.3,-0.3,1645603800.0,8.0,10.0,2.0,62.65
6.0,3329.4284,8340.79769,62.65,138.91,225.15,222.29,223.99,187.93,125.73,327.99,100.99,-0.3,-0.3,-0.3,1645604400.0,8.0,20.0,2.0,30.75
6.0,3329.4284,8340.79769,30.75,62.65,138.91,225.15,222.29,223.99,187.93,125.73,327.99,100.99,-0.3,-0.3,1645605000.0,8.0,30.0,2.0,31.15
6.0,3329.4284,8340.79769,31.15,30.75,62.65,138.91,225.15,222.29,223.99,187.93,125.73,327.99,100.99,-0.3,1645605600.0,8.0,40.0,2.0,26.99
6.0,3329.4284,8340.79769,26.99,31.15,30.75,62.65,138.91,225.15,222.29,223.99,187.93,125.73,327.99,100.99,1645606200.0,8.0,50.0,2.0,17.1
6.0,3329.4284,8340.79769,17.1,26.99,31.15,30.75,62.65,138.91,225.15,222.29,223.99,187.93,125.73,327.99,1645606800.0,9.0,0.0,2.0,1.95
6.0,3329.4284,8340.79769,1.95,17.1,26.99,31.15,30.75,62.65,138.91,225.15,222.29,223.99,187.93,125.73,1645607400.0,9.0,10.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,1.95,17.1,26.99,31.15,30.75,62.65,138.91,225.15,222.29,223.99,187.93,1645608000.0,9.0,20.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,1.95,17.1,26.99,31.15,30.75,62.65,138.91,225.15,222.29,223.99,1645608600.0,9.0,30.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,1.95,17.1,26.99,31.15,30.75,62.65,138.91,225.15,222.29,1645609200.0,9.0,40.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,1.95,17.1,26.99,31.15,30.75,62.65,138.91,225.15,1645609800.0,9.0,50.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,0.0,1.95,17.1,26.99,31.15,30.75,62.65,138.91,1645610400.0,10.0,0.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,0.0,0.0,1.95,17.1,26.99,31.15,30.75,62.65,1645611000.0,10.0,10.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,17.1,26.99,31.15,30.75,1645611600.0,10.0,20.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,17.1,26.99,31.15,1645612200.0,10.0,30.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,17.1,26.99,1645612800.0,10.0,40.0,2.0,0.0
6.0,3329.4284,8340.79769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,17.1,1645613400.0,10.0,50.0,2.0,171.26
6.0,3329.4284,8340.79769,171.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,1645614000.0,11.0,0.0,2.0,832.44
6.0,3329.4284,8340.79769,832.44,171.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645614600.0,11.0,10.0,2.0,753.32
6.0,3329.4284,8340.79769,753.32,832.44,171.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645615200.0,11.0,20.0,2.0,698.66
6.0,3329.4284,8340.79769,698.66,753.32,832.44,171.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645615800.0,11.0,30.0,2.0,891.49
6.0,3329.4284,8340.79769,891.49,698.66,753.32,832.44,171.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645616400.0,11.0,40.0,2.0,1053.59
6.0,3329.4284,8340.79769,1053.59,891.49,698.66,753.32,832.44,171.26,0.0,0.0,0.0,0.0,0.0,0.0,1645617000.0,11.0,50.0,2.0,1029.59
6.0,3329.4284,8340.79769,1029.59,1053.59,891.49,698.66,753.32,832.44,171.26,0.0,0.0,0.0,0.0,0.0,1645617600.0,12.0,0.0,2.0,1358.96
6.0,3329.4284,8340.79769,1358.96,1029.59,1053.59,891.49,698.66,753.32,832.44,171.26,0.0,0.0,0.0,0.0,1645618200.0,12.0,10.0,2.0,1395.08
6.0,3329.4284,8340.79769,1395.08,1358.96,1029.59,1053.59,891.49,698.66,753.32,832.44,171.26,0.0,0.0,0.0,1645618800.0,12.0,20.0,2.0,1457.93
6.0,3329.4284,8340.79769,1457.93,1395.08,1358.96,1029.59,1053.59,891.49,698.66,753.32,832.44,171.26,0.0,0.0,1645619400.0,12.0,30.0,2.0,1489.03
6.0,3329.4284,8340.79769,1489.03,1457.93,1395.08,1358.96,1029.59,1053.59,891.49,698.66,753.32,832.44,171.26,0.0,1645620000.0,12.0,40.0,2.0,1429.6
